t,h,hd,alpha,ad,Fy,Mz,W_gust,delta
5.54400000e-02,-6.45234121e-03,9.92647244e-04,-8.71959412e-04,1.24739755e-04,164.301777,-8.297751,0.274625,0.000000
5.57200000e-02,-6.45206350e-03,9.90979788e-04,-8.71924099e-04,1.27538110e-04,164.298576,-8.297300,0.277384,0.000000
5.60000000e-02,-6.45178626e-03,9.89289447e-04,-8.71887981e-04,1.30440725e-04,164.295344,-8.296845,0.280155,0.000000
5.61400000e-02,-6.45164782e-03,9.88446465e-04,-8.71869602e-04,1.32116048e-04,164.292079,-8.296385,0.281546,0.000000
5.64200000e-02,-6.45137130e-03,9.86690438e-04,-8.71832144e-04,1.35431136e-04,164.288780,-8.295921,0.284338,0.000000
5.67000000e-02,-6.45109528e-03,9.84841265e-04,-8.71793765e-04,1.38697231e-04,164.285449,-8.295453,0.287144,0.000000
5.69800000e-02,-6.45081980e-03,9.82921712e-04,-8.71754482e-04,1.41865419e-04,164.282083,-8.294982,0.289962,0.000000
5.72600000e-02,-6.45054485e-03,9.80977681e-04,-8.71714338e-04,1.44866232e-04,164.278683,-8.294506,0.292795,0.000000
5.75400000e-02,-6.45027046e-03,9.78965836e-04,-8.71673346e-04,1.47950361e-04,164.275248,-8.294027,0.295640,0.000000
5.78200000e-02,-6.44999663e-03,9.76949580e-04,-8.71631502e-04,1.50886135e-04,164.271778,-8.293544,0.298499,0.000000
5.81000000e-02,-6.44972337e-03,9.74906592e-04,-8.71588856e-04,1.53749707e-04,164.268273,-8.293058,0.301371,0.000000
5.83800000e-02,-6.44945069e-03,9.72798173e-04,-8.71545391e-04,1.56739382e-04,164.264731,-8.292568,0.304257,0.000000
5.86600000e-02,-6.44917860e-03,9.70645679e-04,-8.71501066e-04,1.59919656e-04,164.261153,-8.292074,0.307156,0.000000
5.89400000e-02,-6.44890714e-03,9.68391207e-04,-8.71455790e-04,1.63545598e-04,164.257538,-8.291577,0.310069,0.000000
5.92200000e-02,-6.44863630e-03,9.66127083e-04,-8.71409491e-04,1.67116670e-04,164.253886,-8.291076,0.312995,0.000000
5.95000000e-02,-6.44836611e-03,9.63834567e-04,-8.71362221e-04,1.70511950e-04,164.250196,-8.290571,0.315934,0.000000
5.96400000e-02,-6.44823125e-03,9.62691109e-04,-8.71338211e-04,1.72495024e-04,164.246468,-8.290062,0.317408,0.000000
5.99200000e-02,-6.44796202e-03,9.60336978e-04,-8.71289363e-04,1.76406989e-04,164.242702,-8.289549,0.320368,0.000000
6.02000000e-02,-6.44769347e-03,9.57893548e-04,-8.71239430e-04,1.80244862e-04,164.238898,-8.289032,0.323340,0.000000
6.04800000e-02,-6.44742561e-03,9.55407669e-04,-8.71188439e-04,1.83913844e-04,164.235054,-8.288510,0.326326,0.000000
6.07600000e-02,-6.44715843e-03,9.52973156e-04,-8.71136476e-04,1.87169055e-04,164.231172,-8.287984,0.329325,0.000000
6.10400000e-02,-6.44689195e-03,9.50489573e-04,-8.71083676e-04,1.89912488e-04,164.227249,-8.287453,0.332338,0.000000
6.13200000e-02,-6.44662616e-03,9.47991310e-04,-8.71030099e-04,1.92867156e-04,164.223287,-8.286917,0.335363,0.000000
6.16000000e-02,-6.44636108e-03,9.45437684e-04,-8.70975624e-04,1.96320097e-04,164.219285,-8.286376,0.338403,0.000000
6.18800000e-02,-6.44609672e-03,9.42806426e-04,-8.70920130e-04,2.00035629e-04,164.215241,-8.285829,0.341455,0.000000
6.21600000e-02,-6.44583311e-03,9.40189903e-04,-8.70863628e-04,2.03519727e-04,164.211157,-8.285277,0.344521,0.000000
6.24400000e-02,-6.44557022e-03,9.37565460e-04,-8.70806172e-04,2.06866341e-04,164.207032,-8.284719,0.347600,0.000000
6.27200000e-02,-6.44530807e-03,9.34879173e-04,-8.70747779e-04,2.10235413e-04,164.202864,-8.284156,0.350692,0.000000
6.30000000e-02,-6.44504669e-03,9.32108759e-04,-8.70688441e-04,2.13597638e-04,164.198655,-8.283586,0.353797,0.000000
6.31400000e-02,-6.44491629e-03,9.30814948e-04,-8.70658422e-04,2.15240468e-04,164.194403,-8.283010,0.355355,0.000000
6.34200000e-02,-6.44465603e-03,9.28163124e-04,-8.70597702e-04,2.18453710e-04,164.190108,-8.282428,0.358480,0.000000
6.37000000e-02,-6.44439653e-03,9.25426031e-04,-8.70536097e-04,2.21568896e-04,164.185771,-8.281839,0.361619,0.000000
6.39800000e-02,-6.44413780e-03,9.22620652e-04,-8.70473631e-04,2.24616596e-04,164.181389,-8.281244,0.364771,0.000000
6.42600000e-02,-6.44387986e-03,9.19789204e-04,-8.70410308e-04,2.27716918e-04,164.176963,-8.280643,0.367936,0.000000
6.45400000e-02,-6.44362272e-03,9.16946903e-04,-8.70346077e-04,2.31134260e-04,164.172493,-8.280035,0.371114,0.000000
6.48200000e-02,-6.44336637e-03,9.14114165e-04,-8.70280845e-04,2.34856504e-04,164.167978,-8.279420,0.374305,0.000000
6.51000000e-02,-6.44311082e-03,9.11215665e-04,-8.70214539e-04,2.38783864e-04,164.163418,-8.278799,0.377510,0.000000
6.53800000e-02,-6.44285610e-03,9.08218592e-04,-8.70147126e-04,2.42667350e-04,164.158812,-8.278171,0.380728,0.000000
6.56600000e-02,-6.44260222e-03,9.05242922e-04,-8.70078688e-04,2.46113878e-04,164.154161,-8.277537,0.383959,0.000000
6.59400000e-02,-6.44234916e-03,9.02289179e-04,-8.70009332e-04,2.49268046e-04,164.149463,-8.276896,0.387203,0.000000
6.62200000e-02,-6.44209694e-03,8.99287598e-04,-8.69939045e-04,2.52914633e-04,164.144719,-8.276249,0.390461,0.000000
6.65000000e-02,-6.44184557e-03,8.96207041e-04,-8.69867667e-04,2.56905303e-04,164.139928,-8.275595,0.393731,0.000000
6.66400000e-02,-6.44172020e-03,8.94752964e-04,-8.69831573e-04,2.58717007e-04,164.135090,-8.274935,0.395371,0.000000
6.69200000e-02,-6.44147008e-03,8.91783980e-04,-8.69758635e-04,2.62248201e-04,164.130205,-8.274268,0.398662,0.000000
6.72000000e-02,-6.44122081e-03,8.88734246e-04,-8.69684726e-04,2.65654821e-04,164.125273,-8.273596,0.401965,0.000000
6.74800000e-02,-6.44097240e-03,8.85632197e-04,-8.69609879e-04,2.68947908e-04,164.120293,-8.272916,0.405282,0.000000
6.77600000e-02,-6.44072485e-03,8.82547476e-04,-8.69534120e-04,2.72219401e-04,164.115266,-8.272231,0.408611,0.000000
6.80400000e-02,-6.44047817e-03,8.79492354e-04,-8.69457401e-04,2.75833695e-04,164.110191,-8.271539,0.411954,0.000000
6.83200000e-02,-6.44023234e-03,8.76404700e-04,-8.69379639e-04,2.79623996e-04,164.105068,-8.270840,0.415310,0.000000
6.86000000e-02,-6.43998738e-03,8.73285391e-04,-8.69300821e-04,2.83314074e-04,164.099897,-8.270135,0.418679,0.000000
6.88800000e-02,-6.43974330e-03,8.70139807e-04,-8.69220989e-04,2.87001262e-04,164.094678,-8.269424,0.422061,0.000000
6.91600000e-02,-6.43950011e-03,8.66939869e-04,-8.69140044e-04,2.91191238e-04,164.089412,-8.268706,0.425456,0.000000
6.94400000e-02,-6.43925781e-03,8.63830922e-04,-8.69057971e-04,2.94944516e-04,164.084097,-8.267981,0.428864,0.000000
6.97200000e-02,-6.43901636e-03,8.60785187e-04,-8.68974930e-04,2.98100415e-04,164.078734,-8.267250,0.432286,0.000000
7.00000000e-02,-6.43877577e-03,8.57721557e-04,-8.68891069e-04,3.00884992e-04,164.073323,-8.266511,0.435720,0.000000
7.01400000e-02,-6.43865579e-03,8.56261924e-04,-8.68848813e-04,3.02767870e-04,164.067864,-8.265766,0.437442,0.000000
7.04200000e-02,-6.43841645e-03,8.53285092e-04,-8.68763523e-04,3.06421628e-04,164.062356,-8.265013,0.440896,0.000000
7.07000000e-02,-6.43817796e-03,8.50231862e-04,-8.68677231e-04,3.09924409e-04,164.056800,-8.264254,0.444363,0.000000
7.09800000e-02,-6.43794033e-03,8.47128319e-04,-8.68589974e-04,3.13345691e-04,164.051195,-8.263486,0.447843,0.000000
7.12600000e-02,-6.43770356e-03,8.44026186e-04,-8.68501751e-04,3.16809113e-04,164.045541,-8.262712,0.451336,0.000000
7.15400000e-02,-6.43746768e-03,8.40869319e-04,-8.68412584e-04,3.20063518e-04,164.039838,-8.261929,0.454842,0.000000
7.18200000e-02,-6.43723268e-03,8.37695488e-04,-8.68322502e-04,3.23419947e-04,164.034086,-8.261139,0.458361,0.000000
7.21000000e-02,-6.43699857e-03,8.34548445e-04,-8.68231474e-04,3.26724874e-04,164.028285,-8.260341,0.461893,0.000000
7.23800000e-02,-6.43676533e-03,8.31441892e-04,-8.68139555e-04,3.29877344e-04,164.022433,-8.259535,0.465438,0.000000
7.26600000e-02,-6.43653296e-03,8.28351661e-04,-8.68046713e-04,3.33286081e-04,164.016532,-8.258720,0.468996,0.000000
7.29400000e-02,-6.43630145e-03,8.25272115e-04,-8.67952933e-04,3.36557610e-04,164.010580,-8.257898,0.472567,0.000000
7.32200000e-02,-6.43607081e-03,8.22118006e-04,-8.67858212e-04,3.40098731e-04,164.004577,-8.257067,0.476151,0.000000
7.35000000e-02,-6.43584107e-03,8.18872723e-04,-8.67762463e-04,3.43787998e-04,163.998524,-8.256228,0.479748,0.000000
7.36400000e-02,-6.43572653e-03,8.17474686e-04,-8.67714229e-04,3.45273554e-04,163.992419,-8.255381,0.481551,0.000000
7.39200000e-02,-6.43549803e-03,8.14624174e-04,-8.67617150e-04,3.48114622e-04,163.986263,-8.254525,0.485168,0.000000
7.42000000e-02,-6.43527034e-03,8.11701407e-04,-8.67519301e-04,3.50781067e-04,163.980054,-8.253661,0.488797,0.000000
7.44800000e-02,-6.43504348e-03,8.08718879e-04,-8.67420721e-04,3.53383133e-04,163.973794,-8.252789,0.492439,0.000000
7.47600000e-02,-6.43481746e-03,8.05703521e-04,-8.67321385e-04,3.56219771e-04,163.967481,-8.251908,0.496094,0.000000
7.50400000e-02,-6.43459230e-03,8.02644408e-04,-8.67221196e-04,3.59480310e-04,163.961115,-8.251019,0.499762,0.000000
7.53200000e-02,-6.43436798e-03,7.99586321e-04,-8.67120065e-04,3.62885355e-04,163.954696,-8.250122,0.503443,0.000000
7.56000000e-02,-6.43414452e-03,7.96582693e-04,-8.67018004e-04,3.66039109e-04,163.948224,-8.249216,0.507136,0.000000
7.58800000e-02,-6.43392189e-03,7.93610990e-04,-8.66915102e-04,3.69094306e-04,163.941698,-8.248303,0.510843,0.000000
7.61600000e-02,-6.43370011e-03,7.90572666e-04,-8.66811233e-04,3.72835227e-04,163.935119,-8.247381,0.514562,0.000000
7.64400000e-02,-6.43347916e-03,7.87673431e-04,-8.66706379e-04,3.76004742e-04,163.928486,-8.246452,0.518295,0.000000
7.67200000e-02,-6.43325901e-03,7.84799834e-04,-8.66600700e-04,3.78819995e-04,163.921799,-8.245514,0.522040,0.000000
7.70000000e-02,-6.43303967e-03,7.81873514e-04,-8.66494257e-04,3.81452342e-04,163.915058,-8.244569,0.525798,0.000000
7.71400000e-02,-6.43293030e-03,7.80556023e-04,-8.66440717e-04,3.83401133e-04,163.908264,-8.243616,0.527682,0.000000
7.74200000e-02,-6.43271212e-03,7.77869554e-04,-8.66332835e-04,3.87150611e-04,163.901415,-8.242656,0.531459,0.000000
7.77000000e-02,-6.43249470e-03,7.75114762e-04,-8.66223931e-04,3.90700996e-04,163.894511,-8.241688,0.535249,0.000000
7.79800000e-02,-6.43227806e-03,7.72329996e-04,-8.66114066e-04,3.93983123e-04,163.887554,-8.240712,0.539052,0.000000
7.82600000e-02,-6.43206219e-03,7.69598538e-04,-8.66003340e-04,3.96864510e-04,163.880542,-8.239728,0.542867,0.000000
7.85400000e-02,-6.43184709e-03,7.66875195e-04,-8.65891841e-04,3.99531974e-04,163.873476,-8.238737,0.546696,0.000000
7.88200000e-02,-6.43163274e-03,7.64143261e-04,-8.65779596e-04,4.02239632e-04,163.866356,-8.237739,0.550537,0.000000
7.91000000e-02,-6.43141916e-03,7.61450251e-04,-8.65666578e-04,4.05040011e-04,163.859181,-8.236733,0.554391,0.000000
7.93800000e-02,-6.43120632e-03,7.58819527e-04,-8.65552770e-04,4.07883290e-04,163.851952,-8.235720,0.558258,0.000000
7.96600000e-02,-6.43099422e-03,7.56191282e-04,-8.65438163e-04,4.10731860e-04,163.844669,-8.234698,0.562137,0.000000
7.99400000e-02,-6.43078285e-03,7.53602001e-04,-8.65322768e-04,4.13496528e-04,163.837331,-8.233670,0.566029,0.000000
8.02200000e-02,-6.43057220e-03,7.51065539e-04,-8.65206612e-04,4.16182585e-04,163.829939,-8.232633,0.569934,0.000000
8.05000000e-02,-6.43036226e-03,7.48524289e-04,-8.65089719e-04,4.18725617e-04,163.822492,-8.231589,0.573852,0.000000
8.06400000e-02,-6.43025754e-03,7.47399071e-04,-8.65030977e-04,4.20445286e-04,163.814991,-8.230536,0.575816,0.000000
8.09200000e-02,-6.43004859e-03,7.45099578e-04,-8.64912789e-04,4.23720630e-04,163.807435,-8.229476,0.579752,0.000000
8.12000000e-02,-6.42984029e-03,7.42734957e-04,-8.64793714e-04,4.26775959e-04,163.799824,-8.228408,0.583702,0.000000
8.14800000e-02,-6.42963266e-03,7.40344407e-04,-8.64673814e-04,4.29615185e-04,163.792158,-8.227331,0.587664,0.000000
8.17600000e-02,-6.42942569e-03,7.38014141e-04,-8.64553146e-04,4.32302074e-04,163.784437,-8.226246,0.591639,0.000000
8.20400000e-02,-6.42921937e-03,7.35706854e-04,-8.64431708e-04,4.35130914e-04,163.776660,-8.225152,0.595626,0.000000
8.23200000e-02,-6.42901369e-03,7.33465980e-04,-8.64309491e-04,4.37802205e-04,163.768828,-8.224050,0.599626,0.000000
8.26000000e-02,-6.42880862e-03,7.31319698e-04,-8.64186557e-04,4.40285335e-04,163.760940,-8.222939,0.603639,0.000000
8.28800000e-02,-6.42860415e-03,7.29235176e-04,-8.64062936e-04,4.42723530e-04,163.752995,-8.221819,0.607664,0.000000
8.31600000e-02,-6.42840026e-03,7.27124844e-04,-8.63938629e-04,4.45192136e-04,163.744994,-8.220690,0.611702,0.000000
8.34400000e-02,-6.42819695e-03,7.25035226e-04,-8.63813620e-04,4.47731503e-04,163.736936,-8.219551,0.615753,0.000000
8.37200000e-02,-6.42799423e-03,7.23015717e-04,-8.63687920e-04,4.50076847e-04,163.728821,-8.218403,0.619816,0.000000
8.40000000e-02,-6.42779206e-03,7.21008346e-04,-8.63561602e-04,4.52151010e-04,163.720648,-8.217246,0.623892,0.000000
8.41400000e-02,-6.42769118e-03,7.20165470e-04,-8.63498198e-04,4.53611578e-04,163.712418,-8.216079,0.625934,0.000000
8.44200000e-02,-6.42748978e-03,7.18432443e-04,-8.63370797e-04,4.56354749e-04,163.704129,-8.214903,0.630029,0.000000
8.47000000e-02,-6.42728886e-03,7.16636614e-04,-8.63242662e-04,4.58859563e-04,163.695781,-8.213716,0.634136,0.000000
8.49800000e-02,-6.42708846e-03,7.14807324e-04,-8.63113855e-04,4.61177243e-04,163.687374,-8.212520,0.638256,0.000000
8.52600000e-02,-6.42688857e-03,7.13018420e-04,-8.62984406e-04,4.63472085e-04,163.678908,-8.211314,0.642388,0.000000
8.55400000e-02,-6.42668917e-03,7.11295259e-04,-8.62854288e-04,4.65971307e-04,163.670382,-8.210097,0.646533,0.000000
8.58200000e-02,-6.42649024e-03,7.09623680e-04,-8.62723470e-04,4.68414368e-04,163.661795,-8.208870,0.650691,0.000000
8.61000000e-02,-6.42629177e-03,7.07988034e-04,-8.62591973e-04,4.70896725e-04,163.653147,-8.207633,0.654861,0.000000
8.63800000e-02,-6.42609376e-03,7.06427729e-04,-8.62459760e-04,4.73408720e-04,163.644439,-8.206386,0.659043,0.000000
8.66600000e-02,-6.42589616e-03,7.05028710e-04,-8.62326910e-04,4.75498080e-04,163.635668,-8.205128,0.663238,0.000000
8.69400000e-02,-6.42569895e-03,7.03630069e-04,-8.62193464e-04,4.77717092e-04,163.626836,-8.203859,0.667446,0.000000
8.72200000e-02,-6.42550212e-03,7.02272078e-04,-8.62059396e-04,4.79874727e-04,163.617940,-8.202580,0.671666,0.000000
8.75000000e-02,-6.42530567e-03,7.00917982e-04,-8.61924754e-04,4.81815484e-04,163.608982,-8.201291,0.675898,0.000000
8.76400000e-02,-6.42520758e-03,7.00439366e-04,-8.61857201e-04,4.83220093e-04,163.599961,-8.199990,0.678019,0.000000
8.79200000e-02,-6.42501159e-03,6.99435919e-04,-8.61721527e-04,4.85838663e-04,163.590875,-8.198679,0.682270,0.000000
8.82000000e-02,-6.42481590e-03,6.98371016e-04,-8.61585155e-04,4.88202066e-04,163.581726,-8.197357,0.686533,0.000000
8.84800000e-02,-6.42462051e-03,6.97286702e-04,-8.61448148e-04,4.90437809e-04,163.572511,-8.196025,0.690809,0.000000
8.87600000e-02,-6.42442541e-03,6.96284941e-04,-8.61310496e-04,4.92774136e-04,163.563232,-8.194681,0.695098,0.000000
8.90400000e-02,-6.42423058e-03,6.95373886e-04,-8.61172231e-04,4.94778570e-04,163.553887,-8.193326,0.699399,0.000000
8.93200000e-02,-6.42403600e-03,6.94464867e-04,-8.61033396e-04,4.96980144e-04,163.544475,-8.191961,0.703712,0.000000
8.96000000e-02,-6.42384168e-03,6.93590109e-04,-8.60893908e-04,4.99338687e-04,163.534997,-8.190584,0.708037,0.000000
8.98800000e-02,-6.42364758e-03,6.92823671e-04,-8.60753776e-04,5.01597376e-04,163.525451,-8.189197,0.712375,0.000000
9.01600000e-02,-6.42345368e-03,6.92160943e-04,-8.60613013e-04,5.03875433e-04,163.515838,-8.187798,0.716726,0.000000
9.04400000e-02,-6.42325997e-03,6.91515475e-04,-8.60471585e-04,5.06347880e-04,163.506157,-8.186388,0.721088,0.000000
9.07200000e-02,-6.42306642e-03,6.90983661e-04,-8.60329486e-04,5.08566987e-04,163.496406,-8.184967,0.725463,0.000000
9.10000000e-02,-6.42287302e-03,6.90501384e-04,-8.60186821e-04,5.10425731e-04,163.486586,-8.183535,0.729851,0.000000
9.11400000e-02,-6.42277635e-03,6.90463729e-04,-8.60115274e-04,5.11654931e-04,163.476696,-8.182092,0.732049,0.000000
9.14200000e-02,-6.42258303e-03,6.90342382e-04,-8.59971689e-04,5.13911056e-04,163.466735,-8.180638,0.736455,0.000000
9.17000000e-02,-6.42238976e-03,6.90159741e-04,-8.59827509e-04,5.15896726e-04,163.456703,-8.179172,0.740873,0.000000
9.19800000e-02,-6.42219655e-03,6.89925734e-04,-8.59682797e-04,5.17814475e-04,163.446599,-8.177695,0.745303,0.000000
9.22600000e-02,-6.42200340e-03,6.89692677e-04,-8.59537496e-04,5.20079483e-04,163.436422,-8.176208,0.749746,0.000000
9.25400000e-02,-6.42181030e-03,6.89626918e-04,-8.59391562e-04,5.22282598e-04,163.426172,-8.174709,0.754201,0.000000
9.28200000e-02,-6.42161721e-03,6.89626467e-04,-8.59245027e-04,5.24383669e-04,163.415848,-8.173199,0.758668,0.000000
9.31000000e-02,-6.42142411e-03,6.89703089e-04,-8.59097902e-04,5.26540943e-04,163.405450,-8.171678,0.763148,0.000000
9.33800000e-02,-6.42123096e-03,6.89905301e-04,-8.58950143e-04,5.28925908e-04,163.394976,-8.170146,0.767640,0.000000
9.36600000e-02,-6.42103775e-03,6.90197428e-04,-8.58801680e-04,5.31515925e-04,163.384427,-8.168603,0.772144,0.000000
9.39400000e-02,-6.42084444e-03,6.90609339e-04,-8.58652527e-04,5.33801030e-04,163.373801,-8.167049,0.776660,0.000000
9.42200000e-02,-6.42065101e-03,6.91025154e-04,-8.58502772e-04,5.35855667e-04,163.363099,-8.165485,0.781188,0.000000
9.45000000e-02,-6.42045747e-03,6.91386650e-04,-8.58352469e-04,5.37687121e-04,163.352318,-8.163910,0.785729,0.000000
9.46400000e-02,-6.42036064e-03,6.91854499e-04,-8.58277081e-04,5.39267285e-04,163.341460,-8.162324,0.788004,0.000000
9.49200000e-02,-6.42016680e-03,6.92743398e-04,-8.58125667e-04,5.42213209e-04,163.330524,-8.160728,0.792563,0.000000
9.52000000e-02,-6.41997271e-03,6.93569915e-04,-8.57973469e-04,5.44872224e-04,163.319508,-8.159121,0.797134,0.000000
9.54800000e-02,-6.41977840e-03,6.94377756e-04,-8.57820569e-04,5.47201103e-04,163.308413,-8.157504,0.801717,0.000000
9.57600000e-02,-6.41958385e-03,6.95275677e-04,-8.57667075e-04,5.49144697e-04,163.297238,-8.155876,0.806312,0.000000
9.60400000e-02,-6.41938904e-03,6.96287885e-04,-8.57513055e-04,5.51005459e-04,163.285983,-8.154239,0.810920,0.000000
9.63200000e-02,-6.41919393e-03,6.97342386e-04,-8.57358460e-04,5.53368552e-04,163.274647,-8.152591,0.815539,0.000000
9.66000000e-02,-6.41899852e-03,6.98436674e-04,-8.57203139e-04,5.56050872e-04,163.263230,-8.150933,0.820171,0.000000
9.68800000e-02,-6.41880280e-03,6.99629322e-04,-8.57047088e-04,5.58531902e-04,163.251733,-8.149264,0.824815,0.000000
9.71600000e-02,-6.41860671e-03,7.00979366e-04,-8.56890401e-04,5.60656325e-04,163.240154,-8.147586,0.829471,0.000000
9.74400000e-02,-6.41841024e-03,7.02418724e-04,-8.56733083e-04,5.63101142e-04,163.228493,-8.145898,0.834139,0.000000
9.77200000e-02,-6.41821335e-03,7.03949505e-04,-8.56575062e-04,5.65611230e-04,163.216751,-8.144199,0.838819,0.000000
9.80000000e-02,-6.41801603e-03,7.05496851e-04,-8.56416359e-04,5.67926522e-04,163.204927,-8.142490,0.843511,0.000000
9.81400000e-02,-6.41791718e-03,7.06570461e-04,-8.56336731e-04,5.69606906e-04,163.193022,-8.140771,0.845862,0.000000
9.84200000e-02,-6.41771905e-03,7.08668967e-04,-8.56176795e-04,5.72740938e-04,163.181034,-8.139042,0.850572,0.000000
9.87000000e-02,-6.41752033e-03,7.10702440e-04,-8.56016024e-04,5.75571587e-04,163.168965,-8.137302,0.855294,0.000000
9.89800000e-02,-6.41732106e-03,7.12718436e-04,-8.55854504e-04,5.78087227e-04,163.156813,-8.135552,0.860029,0.000000
9.92600000e-02,-6.41712120e-03,7.14824361e-04,-8.55692321e-04,5.80402516e-04,163.144580,-8.133792,0.864775,0.000000
9.95400000e-02,-6.41692075e-03,7.16987241e-04,-8.55529413e-04,5.83322273e-04,163.132265,-8.132020,0.869533,0.000000
9.98200000e-02,-6.41671968e-03,7.19263250e-04,-8.55365668e-04,5.86236065e-04,163.119868,-8.130237,0.874303,0.000000
1.00100000e-01,-6.41651795e-03,7.21620091e-04,-8.55201170e-04,5.88622514e-04,163.107389,-8.128444,0.879085,0.000000
1.00380000e-01,-6.41631556e-03,7.24042882e-04,-8.55036073e-04,5.90766429e-04,163.094829,-8.126639,0.883880,0.000000
1.00660000e-01,-6.41611247e-03,7.26632143e-04,-8.54870257e-04,5.93682109e-04,163.082187,-8.124823,0.888686,0.000000
1.00940000e-01,-6.41590864e-03,7.29365369e-04,-8.54703637e-04,5.96408612e-04,163.069463,-8.122995,0.893504,0.000000
1.01220000e-01,-6.41570402e-03,7.32196878e-04,-8.54536283e-04,5.98961347e-04,163.056658,-8.121155,0.898334,0.000000
1.01500000e-01,-6.41549861e-03,7.35034827e-04,-8.54368238e-04,6.01307493e-04,163.043772,-8.119302,0.903176,0.000000
1.01640000e-01,-6.41539558e-03,7.36741446e-04,-8.54283924e-04,6.03163855e-04,163.030805,-8.117438,0.905601,0.000000
1.01920000e-01,-6.41518882e-03,7.40102897e-04,-8.54114545e-04,6.06636385e-04,163.017756,-8.115561,0.910461,0.000000
1.02200000e-01,-6.41498113e-03,7.43395123e-04,-8.53944238e-04,6.09787481e-04,163.004627,-8.113671,0.915332,0.000000
1.02480000e-01,-6.41477252e-03,7.46685758e-04,-8.53773094e-04,6.12610115e-04,162.991416,-8.111769,0.920216,0.000000
1.02760000e-01,-6.41456297e-03,7.50125762e-04,-8.53601206e-04,6.15144522e-04,162.978124,-8.109853,0.925111,0.000000
1.03040000e-01,-6.41435244e-03,7.53655073e-04,-8.53428607e-04,6.17710891e-04,162.964751,-8.107923,0.930018,0.000000
1.03320000e-01,-6.41414091e-03,7.57319107e-04,-8.53255298e-04,6.20185543e-04,162.951296,-8.105980,0.934937,0.000000
1.03600000e-01,-6.41392833e-03,7.61117733e-04,-8.53081297e-04,6.22728446e-04,162.937761,-8.104024,0.939868,0.000000
1.03880000e-01,-6.41371468e-03,7.65023324e-04,-8.52906542e-04,6.25569095e-04,162.924144,-8.102053,0.944810,0.000000
1.04160000e-01,-6.41349991e-03,7.69024335e-04,-8.52730954e-04,6.28641442e-04,162.910446,-8.100069,0.949765,0.000000
1.04440000e-01,-6.41328402e-03,7.73106065e-04,-8.52554514e-04,6.31623718e-04,162.896665,-8.098070,0.954731,0.000000
