t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.1022,0.96342327797,0.1022,0.96997365013,0.1022,0.96733176108,0.1022,0.96898730182
0.10255,0.95929400876,0.10255,0.96355533512,0.10255,0.9637617265,0.10255,0.9671542819
0.1029,0.95614318158,0.1029,0.96212809648,0.1029,0.96203439997,0.1029,0.96326562474
0.10325,0.9529814229,0.10325,0.95932990665,0.10325,0.96019096315,0.10325,0.96284569153
0.1036,0.95154466804,0.1036,0.95780454483,0.1036,0.96889898145,0.1036,0.95941474511
0.10395,0.94925625617,0.10395,0.95588763618,0.10395,0.95686279535,0.10395,0.95802378781
0.1043,0.94879875158,0.1043,0.95467780333,0.1043,0.95466497071,0.1043,0.95542951215
0.10465,0.94820667006,0.10465,0.95454309822,0.10465,0.95272172059,0.10465,0.95541585846
0.105,0.94744180696,0.105,0.95379285145,0.105,0.95171004695,0.105,0.95226954625
0.10535,0.99230351299,0.10535,0.99971996355,0.10535,0.96221657271,0.10535,0.95274349792
0.1057,0.94469678616,0.1057,0.95237299893,0.1057,0.9495117503,0.1057,0.95035831179
0.10605,0.94043081957,0.10605,0.947997952,0.10605,0.9474635152,0.10605,0.95025853935
0.1064,0.94030419411,0.1064,0.94807471177,0.1064,0.94627372437,0.1064,0.94815771461
0.10675,0.94042566789,0.10675,0.94738809098,0.10675,0.94575028184,0.10675,0.94845066086
0.1071,0.9399874656,0.1071,0.94641115839,0.1071,0.95659700094,0.1071,0.94567846965
0.10745,0.93926655466,0.10745,0.94510523689,0.10745,0.94387449899,0.10745,0.94577136378
0.1078,0.93833211974,0.1078,0.94497870661,0.1078,0.94216126509,0.1078,0.94354938393
0.10815,0.9373481804,0.10815,0.94386889075,0.10815,0.9420543272,0.10815,0.94390075149
0.1085,0.93754356311,0.1085,0.94208799767,0.1085,0.94147709556,0.1085,0.94227481268
0.10885,0.93686700895,0.10885,0.99605922624,0.10885,0.95529153145,0.10885,0.94290512695
0.1092,0.93592215829,0.1092,0.9425138216,0.1092,0.94140026439,0.1092,0.94131078025
0.10955,0.93634744648,0.10955,0.93899219682,0.10955,0.94098099467,0.10955,0.94393739621
0.1099,0.93540353956,0.1099,0.94038479552,0.1099,0.94173948229,0.1099,0.94105545289
0.11025,0.93593007039,0.11025,0.94168206297,0.11025,0.94184317763,0.11025,0.94362576871
0.1106,0.93553486888,0.1106,0.9423655229,0.1106,0.95541775806,0.1106,0.94227752915
0.11095,0.93594447795,0.11095,0.94269635078,0.11095,0.94231954124,0.11095,0.94370681671
0.1113,0.93679662269,0.1113,0.94304769727,0.1113,0.94075949509,0.1113,0.94260255315
0.11165,0.9360552553,0.11165,0.9416403507,0.11165,0.94160677018,0.11165,0.94484076143
0.112,0.93711225966,0.112,0.94258205801,0.112,0.94107782415,0.112,0.94181714058
0.11235,0.99975216311,0.11235,1.001315677,0.11235,0.95552222023,0.11235,0.9439830454
0.1127,0.93905228166,0.1127,0.94334442445,0.1127,0.94239598655,0.1127,0.94359730536
0.11305,0.9345488738,0.11305,0.93851737764,0.11305,0.94186455309,0.11305,0.94444262474
0.1134,0.93854502827,0.1134,0.94091998729,0.1134,0.94343641634,0.1134,0.9441310957
0.11375,0.94046022368,0.11375,0.94325550097,0.11375,0.94583445903,0.11375,0.94635485895
0.1141,0.94189318767,0.1141,0.94496963882,0.1141,0.95934198442,0.1141,0.94583757159
0.11445,0.94342892812,0.11445,0.94587504936,0.11445,0.94642101513,0.11445,0.94794174528
0.1148,0.94358073394,0.1148,0.94666308568,0.1148,0.94773709413,0.1148,0.9465124201
0.11515,0.94385510985,0.11515,0.94792032628,0.11515,0.94714907156,0.11515,0.95028714975
0.1155,0.94373959545,0.1155,0.94794957668,0.1155,0.94832297005,0.1155,0.94716396157
0.11585,0.94400345397,0.11585,1.0098480826,0.11585,0.96292927756,0.11585,0.95017015701
0.1162,0.94307201644,0.1162,0.94918050167,0.1162,0.94934194833,0.1162,0.94766736575
0.11655,0.9432971274,0.11655,0.94342104521,0.11655,0.94783917207,0.11655,0.94979573084
0.1169,0.94391803686,0.1169,0.94453647722,0.1169,0.94749171776,0.1169,0.94754136003
0.11725,0.9437839545,0.11725,0.94613677653,0.11725,0.94911473163,0.11725,0.94997231836
0.1176,0.94443937308,0.1176,0.94791870458,0.1176,0.96297504374,0.1176,0.94756005724
0.11795,0.94544132531,0.11795,0.94616519788,0.11795,0.9488470661,0.11795,0.95045722164
0.1183,0.9466766789,0.1183,0.94716703588,0.1183,0.949920233,0.1183,0.94876114841
0.11865,0.94750498547,0.11865,0.94793117054,0.11865,0.94878976945,0.11865,0.95084848174
0.119,0.94789358733,0.119,0.94731339878,0.119,0.9497358225,0.119,0.94916688467
0.11935,1.0114600101,0.11935,1.0126374291,0.11935,0.96574103717,0.11935,0.95066134244
0.1197,0.95095013463,0.1197,0.95049922018,0.1197,0.95175577119,0.1197,0.94808208574
0.12005,0.94577072404,0.12005,0.94469442348,0.12005,0.9500370031,0.12005,0.95098527061
0.1204,0.94851949245,0.1204,0.94662169859,0.1204,0.94929440595,0.1204,0.94810656252
0.12075,0.94880724382,0.12075,0.94730980106,0.12075,0.94948060754,0.12075,0.94997931724
0.1211,0.94777213799,0.1211,0.94687596514,0.1211,0.96427227357,0.1211,0.9473180831
0.12145,0.94729626947,0.12145,0.94654122842,0.12145,0.94925496019,0.12145,0.94930450171
0.1218,0.94814655099,0.1218,0.94666372919,0.1218,0.94812623658,0.1218,0.94678065345
0.12215,0.94731535803,0.12215,0.94642088606,0.12215,0.94648094118,0.12215,0.94831022946
0.1225,0.94674203405,0.1225,0.94677484886,0.1225,0.94758432149,0.1225,0.94628830656
0.12285,0.94749118723,0.12285,1.0147652592,0.12285,0.96276989006,0.12285,0.94823810994
0.1232,0.94696203388,0.1232,0.94933198181,0.1232,0.94754374622,0.1232,0.94750589314
0.12355,0.94780916703,0.12355,0.94396762381,0.12355,0.94738278733,0.12355,0.94847445904
0.1239,0.94809122822,0.1239,0.94615406542,0.1239,0.94588078102,0.1239,0.94661427648
0.12425,0.94828636049,0.12425,0.94749303721,0.12425,0.94653881891,0.12425,0.94912852003
0.1246,0.94932336136,0.1246,0.94706677792,0.1246,0.96307964379,0.1246,0.94713969082
0.12495,0.94854987663,0.12495,0.94633756084,0.12495,0.94826810666,0.12495,0.9496419846
0.1253,0.94865274408,0.1253,0.94719681254,0.1253,0.94775184284,0.1253,0.94724855018
0.12565,0.94884722469,0.12565,0.94700521186,0.12565,0.94575196734,0.12565,0.9486402361
0.126,0.94839045946,0.126,0.94695971665,0.126,0.94728102876,0.126,0.94653099149
0.12635,1.0043246805,0.12635,1.0149349253,0.12635,0.96319947854,0.12635,0.94945540075
0.1267,0.95033077568,0.1267,0.95076128995,0.1267,0.94830527077,0.1267,0.94537538481
0.12705,0.94729775394,0.12705,0.94431733136,0.12705,0.94642824378,0.12705,0.9476170811
0.1274,0.94929647107,0.1274,0.94664584878,0.1274,0.9478500664,0.1274,0.94690080035
0.12775,0.94947793291,0.12775,0.94790392506,0.12775,0.94713600605,0.12775,0.94785980844
0.1281,0.949707825,0.1281,0.9486006429,0.1281,0.96487484026,0.1281,0.94701578758
0.12845,0.94958663068,0.12845,0.94757150055,0.12845,0.94923541193,0.12845,0.94987512516
0.1288,0.94913581765,0.1288,0.94847594095,0.1288,0.94800184168,0.1288,0.94782333905
0.12915,0.9488411077,0.12915,0.94827423335,0.12915,0.94844003892,0.12915,0.95145945432
0.1295,0.94977258295,0.1295,0.94748119339,0.1295,0.94864300103,0.1295,0.94820456398
0.12985,0.94942061914,0.12985,1.0153887645,0.12985,0.96558509804,0.12985,0.95156373336
0.1302,0.95034376827,0.1302,0.95176325178,0.1302,0.95067983293,0.1302,0.9492008508
0.13055,0.95051875077,0.13055,0.94657725963,0.13055,0.95003031259,0.13055,0.95148607791
0.1309,0.95126072607,0.1309,0.94726018502,0.1309,0.95088899273,0.1309,0.94928240307
0.13125,0.95125266172,0.13125,0.94773644957,0.13125,0.95175175928,0.13125,0.95123483511
0.1316,0.95167648842,0.1316,0.94864855683,0.1316,0.96879661572,0.1316,0.94826043633
0.13195,0.95164493966,0.13195,0.94984398124,0.13195,0.95407629795,0.13195,0.95159153078
0.1323,0.95272478324,0.1323,0.94948037467,0.1323,0.95296956125,0.1323,0.94939284217
0.13265,0.95245484524,0.13265,0.95076295845,0.13265,0.95290326623,0.13265,0.95164983607
0.133,0.95280761928,0.133,0.94956451657,0.133,0.95396837221,0.133,0.94990052485
0.13335,0.99921221826,0.13335,1.018304289,0.13335,0.96816439131,0.13335,0.95311251663
0.1337,0.95438665958,0.1337,0.95400930566,0.1337,0.95446482718,0.1337,0.95028720134
0.13405,0.95114761755,0.13405,0.94913444888,0.13405,0.95301299138,0.13405,0.95354656255
0.1344,0.9536430055,0.1344,0.95017029369,0.1344,0.95271722937,0.1344,0.95101015917
0.13475,0.95238170911,0.13475,0.95201790917,0.13475,0.95353998793,0.13475,0.95368707788
0.1351,0.95312465926,0.1351,0.9518344177,0.1351,0.96988942817,0.1351,0.9511305286
0.13545,0.95398879935,0.13545,0.95147919215,0.13545,0.95397237084,0.13545,0.95519661703
0.1358,0.95381624816,0.1358,0.95168933413,0.1358,0.95266549482,0.1358,0.9518658168
0.13615,0.95544981465,0.13615,0.95283390604,0.13615,0.95423451102,0.13615,0.95488242331
0.1365,0.95475096914,0.1365,0.95261000737,0.1365,0.95512818945,0.1365,0.95276469792
0.13685,0.95493939279,0.13685,1.0184043582,0.13685,0.96940834975,0.13685,0.95571185784
0.1372,0.9552892485,0.1372,0.95696737062,0.1372,0.95685314847,0.1372,0.9533628859
0.13755,0.95450000567,0.13755,0.95225665657,0.13755,0.95531825017,0.13755,0.95623967556
0.1379,0.9550589579,0.1379,0.95450723139,0.1379,0.95622474953,0.1379,0.95431557959
0.13825,0.95456727025,0.13825,0.95533223075,0.13825,0.95494073128,0.13825,0.95623191786
0.1386,0.9556905983,0.1386,0.95697580619,0.1386,0.97042067189,0.1386,0.95512657964
0.13895,0.95461172024,0.13895,0.95814983763,0.13895,0.95723258143,0.13895,0.95769608431
0.1393,0.95589719265,0.1393,0.95773038581,0.1393,0.95600355021,0.1393,0.95711499901
0.13965,0.95646023915,0.13965,0.95878358397,0.13965,0.95702225172,0.13965,0.9591946313
0.14,0.95671367866,0.14,0.95945782401,0.14,0.95772606619,0.14,0.95895168659
0.14035,0.99495814269,0.14035,1.0217669149,0.14035,0.97389612439,0.14035,0.96048178173
0.1407,0.96016349425,0.1407,0.96247430681,0.1407,0.96040823081,0.1407,0.95795675955
0.14105,0.95945157437,0.14105,0.95812451184,0.14105,0.95989898975,0.14105,0.96077004857
0.1414,0.95991789702,0.1414,0.95908768637,0.1414,0.95989427443,0.1414,0.96008640321
0.14175,0.96114035901,0.14175,0.96087686425,0.14175,0.96200584244,0.14175,0.96188610684
0.1421,0.96106581277,0.1421,0.9627941527,0.1421,0.97575672206,0.1421,0.96031630307
0.14245,0.9622320837,0.14245,0.96273064149,0.14245,0.96337091929,0.14245,0.96258509675
0.1428,0.96155938049,0.1428,0.96492121741,0.1428,0.96186939614,0.1428,0.96127797282
0.14315,0.96102446178,0.14315,0.96500181101,0.14315,0.96243525734,0.14315,0.96363937749
0.1435,0.96187468088,0.1435,0.96577195934,0.1435,0.96369373279,0.1435,0.96317010594
0.14385,0.96154069414,0.14385,1.0236338338,0.14385,0.97595176127,0.14385,0.9643674259
0.1442,0.96235336114,0.1442,0.96807061312,0.1442,0.96401383329,0.1442,0.96247223645
0.14455,0.96155988145,0.14455,0.96463365691,0.14455,0.96341901768,0.14455,0.96518413516
0.1449,0.96186377343,0.1449,0.96423839493,0.1449,0.96499888198,0.1449,0.96322133203
0.14525,0.96249092677,0.14525,0.96570265634,0.14525,0.96459037701,0.14525,0.96616385074
0.1456,0.96217967668,0.1456,0.96565733399,0.1456,0.97807560198,0.1456,0.96294157219
0.14595,0.96342209145,0.14595,0.96547260355,0.14595,0.96627091203,0.14595,0.96504104437
0.1463,0.96333524552,0.1463,0.9655063435,0.1463,0.96613539133,0.1463,0.96488637048
0.14665,0.96483947461,0.14665,0.96529937961,0.14665,0.96718344634,0.14665,0.96639340718
0.147,0.96452283708,0.147,0.96682201048,0.147,0.96682760336,0.147,0.96476288916
0.14735,0.99042793109,0.14735,1.0209440615,0.14735,0.97991044711,0.14735,0.96654189254
0.1477,0.96710268741,0.1477,0.96745417278,0.1477,0.96841573848,0.1477,0.9663634263
0.14805,0.96455264942,0.14805,0.9644318878,0.14805,0.96640610775,0.14805,0.9682734362
0.1484,0.9664224284,0.1484,0.96696443321,0.1484,0.96715150943,0.1484,0.96708420596
0.14875,0.96575542734,0.14875,0.96728122911,0.14875,0.96702416438,0.14875,0.96986544179
0.1491,0.96587055401,0.1491,0.96906293522,0.1491,0.97845289676,0.1491,0.96779022569
0.14945,0.96549274982,0.14945,0.97017096538,0.14945,0.96692525915,0.14945,0.96961528664
0.1498,0.96536192892,0.1498,0.96918295802,0.1498,0.96651766633,0.1498,0.9691863724
0.15015,0.96621903601,0.15015,0.96938461411,0.15015,0.96657502348,0.15015,0.96986954578
0.1505,0.96558741225,0.1505,0.97043261121,0.1505,0.96703955143,0.1505,0.96845794736
0.15085,0.96549872902,0.15085,1.0177045518,0.15085,0.97885795058,0.15085,0.97024727868
0.1512,0.9663447366,0.1512,0.97051599714,0.1512,0.96856270986,0.1512,0.97023882196
0.15155,0.96714558465,0.15155,0.96519430615,0.15155,0.96806308937,0.15155,0.97014069256
0.1519,0.96773404401,0.1519,0.96812915396,0.1519,0.96943794158,0.1519,0.96978488548
0.15225,0.96786774399,0.15225,0.96845439921,0.15225,0.97001505004,0.15225,0.97217426813
0.1526,0.96864629253,0.1526,0.96951141695,0.1526,0.98143438714,0.1526,0.97114452403
0.15295,0.96864570097,0.15295,0.97109121268,0.15295,0.97085004393,0.15295,0.97133018638
0.1533,0.96943769485,0.1533,0.97285460064,0.1533,0.9701132239,0.1533,0.97107958392
0.15365,0.97019322391,0.15365,0.97392350217,0.15365,0.97071369806,0.15365,0.97331150797
0.154,0.9696343618,0.154,0.97511447648,0.154,0.97164428217,0.154,0.97250621887
0.15435,0.98388688671,0.15435,1.0190281065,0.15435,0.98162587082,0.15435,0.97423127932
0.1547,0.96905214677,0.1547,0.97601954699,0.1547,0.97117823993,0.1547,0.9741243022
0.15505,0.96921038255,0.15505,0.97325411098,0.15505,0.97334776267,0.15505,0.97491104322
0.1554,0.9701737224,0.1554,0.97447140308,0.1554,0.97259288347,0.1554,0.97557986915
0.15575,0.97119748403,0.15575,0.97490729344,0.15575,0.97351665711,0.15575,0.97608290388
0.1561,0.97212670647,0.1561,0.97509489373,0.1561,0.98435008018,0.1561,0.97597622252
0.15645,0.9719287562,0.15645,0.97581124007,0.15645,0.97547259094,0.15645,0.97595205857
0.1568,0.97428904418,0.1568,0.97857098677,0.1568,0.976508915,0.1568,0.97668091312
0.15715,0.97443977396,0.15715,0.97657040964,0.15715,0.97839022151,0.15715,0.97807852051
0.1575,0.97606472048,0.1575,0.9770897845,0.1575,0.98038374752,0.1575,0.97620799515
0.15785,0.9773272588,0.15785,1.0142307606,0.15785,0.98805874327,0.15785,0.97752951422
0.1582,0.97772145562,0.1582,0.97871960673,0.1582,0.98144231772,0.1582,0.97844205963
0.15855,0.9788310562,0.15855,0.97744997823,0.15855,0.9813735988,0.15855,0.97950709692
0.1589,0.97827423744,0.1589,0.97861046186,0.1589,0.98184151647,0.1589,0.98003682046
0.15925,0.97909491518,0.15925,0.97997943217,0.15925,0.98070841773,0.15925,0.98068008652
0.1596,0.98016319793,0.1596,0.98128084314,0.1596,0.98746971182,0.1596,0.98060337997
0.15995,0.97886616344,0.15995,0.98247748302,0.15995,0.98146079689,0.15995,0.98212090069
0.1603,0.97981394424,0.1603,0.98347566972,0.1603,0.9808645721,0.1603,0.98414971533
0.16065,0.97956762221,0.16065,0.98412722264,0.16065,0.98211645376,0.16065,0.98293529335
0.161,0.97961321833,0.161,0.98276535463,0.161,0.98186090979,0.161,0.9815001808
0.16135,0.98173501608,0.16135,1.01143184,0.16135,0.9889460864,0.16135,0.98388946311
0.1617,0.97931314026,0.1617,0.98219924612,0.1617,0.98389390529,0.1617,0.98201991278
0.16205,0.97961304266,0.16205,0.97980511078,0.16205,0.98314971436,0.16205,0.98421083598
0.1624,0.9797345481,0.1624,0.98142459598,0.1624,0.98443332718,0.1624,0.98220876749
0.16275,0.98069694662,0.16275,0.98097032183,0.16275,0.9870191791,0.16275,0.98351218385
0.1631,0.98277281025,0.1631,0.983524928,0.1631,0.99207523526,0.1631,0.98368988132
0.16345,0.98201021782,0.16345,0.98309180776,0.16345,0.98597240544,0.16345,0.98347867025
0.1638,0.98288681843,0.1638,0.98425904508,0.1638,0.98574755158,0.1638,0.984260908
0.16415,0.98422170502,0.16415,0.98483856038,0.16415,0.98656280794,0.16415,0.98418906287
0.1645,0.98440582362,0.1645,0.98682329498,0.1645,0.98540599746,0.1645,0.98364990726
0.16485,0.98658278667,0.16485,1.0087873398,0.16485,0.99001566515,0.16485,0.98411292108
0.1652,0.98510002594,0.1652,0.98588351371,0.1652,0.9849892688,0.1652,0.98475095482
0.16555,0.98572718288,0.16555,0.98639013987,0.16555,0.98470513374,0.16555,0.98617930273
0.1659,0.98516192753,0.1659,0.98642176506,0.1659,0.98512124952,0.1659,0.98436616182
0.16625,0.98707664382,0.16625,0.9872520927,0.16625,0.98491266271,0.16625,0.98576981759
0.1666,0.98687570339,0.1666,0.98878581185,0.1666,0.98767640826,0.1666,0.98533811649
0.16695,0.98739541802,0.16695,0.98787406906,0.16695,0.98435406084,0.16695,0.98483767415
0.1673,0.98678835345,0.1673,0.98757840427,0.1673,0.98633204833,0.1673,0.98583550176
0.16765,0.9864343695,0.16765,0.98874991595,0.16765,0.98635387901,0.16765,0.98685054601
0.168,0.98783416244,0.168,0.98889463842,0.168,0.98691990769,0.168,0.98616598533
0.16835,0.97505504629,0.16835,1.0036502144,0.16835,0.98974663195,0.16835,0.98779009476
0.1687,0.9865155962,0.1687,0.98826755683,0.1687,0.98800179169,0.1687,0.98813866696
0.16905,0.98967386,0.16905,0.98548744892,0.16905,0.98868522408,0.16905,0.98858626927
0.1694,0.9886039746,0.1694,0.98900627594,0.1694,0.98856717721,0.1694,0.98946562862
0.16975,0.98918664089,0.16975,0.98769222823,0.16975,0.98880517868,0.16975,0.98945980289
0.1701,0.99157888526,0.1701,0.99094451277,0.1701,0.99049002545,0.1701,0.98925895276
0.17045,0.99099936791,0.17045,0.99246871784,0.17045,0.98885355022,0.17045,0.99211457155
0.1708,0.99045370405,0.1708,0.99446842386,0.1708,0.98767540567,0.1708,0.99150870785
0.17115,0.99043449414,0.17115,0.99292354556,0.17115,0.98881352892,0.17115,0.99127730524
0.1715,0.99179091815,0.1715,0.99551834299,0.1715,0.98966373875,0.1715,0.99299883329
0.17185,0.9912928027,0.17185,1.0003211344,0.17185,0.98925972843,0.17185,0.9943797779
0.1722,0.99195333494,0.1722,0.99242595656,0.1722,0.98840733406,0.1722,0.99363160886
0.17255,0.9934888595,0.17255,0.99181556491,0.17255,0.98940760921,0.17255,0.99442850114
0.1729,0.99279815217,0.1729,0.99132561363,0.1729,0.98985017211,0.1729,0.99439039086
0.17325,0.99241133792,0.17325,0.99174302269,0.17325,0.99203195187,0.17325,0.99394554419
0.1736,0.99356751815,0.1736,0.99171479013,0.1736,0.99255598072,0.1736,0.99545746929
0.17395,0.99280065027,0.17395,0.99235169057,0.17395,0.99062010503,0.17395,0.99509091702
0.1743,0.9953754837,0.1743,0.99136880589,0.1743,0.99285737279,0.1743,0.99425360204
0.17465,0.99306638111,0.17465,0.9942276887,0.17465,0.9932469004,0.17465,0.99517882401
0.175,0.99485984397,0.175,0.99360209679,0.175,0.99481886632,0.175,0.99515585538
0.17535,0.96647051147,0.17535,0.99204771251,0.17535,0.99268343807,0.17535,0.99502650917
0.1757,0.99240697442,0.1757,0.99260898934,0.1757,0.99196730488,0.1757,0.99453649718
0.17605,0.99506941319,0.17605,0.99449264979,0.17605,0.99207597987,0.17605,0.99407898403
0.1764,0.99541142886,0.1764,0.9943010909,0.1764,0.99436135615,0.1764,0.99393985785
0.17675,0.99512946087,0.17675,0.99438851299,0.17675,0.99230292179,0.17675,0.99291028176
0.1771,0.99481073196,0.1771,0.99447701556,0.1771,0.99134379548,0.1771,0.99410745714
0.17745,0.99517027616,0.17745,0.99545792909,0.17745,0.99185187724,0.17745,0.99320403918
0.1778,0.9960987075,0.1778,0.99514906597,0.1778,0.99475414194,0.1778,0.99434133277
0.17815,0.99594259018,0.17815,0.9955492836,0.17815,0.99414237633,0.17815,0.99387558757
0.1785,0.99732395283,0.1785,0.9941302315,0.1785,0.99310351473,0.1785,0.99246929221
0.17885,0.99826490143,0.17885,0.98566081079,0.17885,0.9913551609,0.17885,0.99324448897
0.1792,0.99857314671,0.1792,0.99330024105,0.1792,0.9942951732,0.1792,0.99406317972
0.17955,0.99796362913,0.17955,0.99324966279,0.17955,0.99647106556,0.17955,0.99244896893
0.1799,0.99823370728,0.1799,0.99236515625,0.1799,0.99607689776,0.1799,0.99265296527
0.18025,0.99935346058,0.18025,0.99309865009,0.18025,0.99623197637,0.18025,0.99245261587
0.1806,1.000326591,0.1806,0.99261911615,0.1806,0.99172948674,0.1806,0.99343349012
0.18095,0.99998780872,0.18095,0.99442501126,0.18095,0.99552706781,0.18095,0.9935730696
0.1813,0.99884274984,0.1813,0.99482385307,0.1813,0.99617900099,0.1813,0.99388773214
0.18165,1.0013764235,0.18165,0.99528664152,0.18165,0.99415521323,0.18165,0.99438968283
0.182,1.0008103921,0.182,0.99615544161,0.182,0.99646645674,0.182,0.99501026573
0.18235,0.96136378571,0.18235,0.98107704749,0.18235,0.99131308121,0.18235,0.99526771276
0.1827,0.99770535846,0.1827,0.99609565442,0.1827,0.99496428272,0.1827,0.99537986657
0.18305,1.0006975418,0.18305,0.99772476538,0.18305,0.99666791478,0.18305,0.99360904575
0.1834,1.0010951336,0.1834,0.99654406824,0.1834,0.9959164077,0.1834,0.99630110062
0.18375,0.99858076307,0.18375,0.99522045952,0.18375,0.99601404787,0.18375,0.99309201578
0.1841,0.99992542883,0.1841,0.99452482833,0.1841,0.99129382,0.1841,0.99487421348
0.18445,1.0004758914,0.18445,0.99435758948,0.18445,0.99507962404,0.18445,0.99612013232
0.1848,1.0017772373,0.1848,0.99392049804,0.1848,0.99815607896,0.1848,0.99627360451
