t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.56675475e-02,1.70701653e-01,1.77758419e-02,-3.43270302e-01,5.97209960e-01,5.46681678e+00,1.45934662e-01,1.64830962e-02,1.43015969e+02,1.61534343e+01
2.78000000e-01,-5.53192708e-02,1.77548150e-01,1.70931726e-02,-3.39350560e-01,7.00035366e-01,5.53129580e+00,1.46386838e-01,1.63020536e-02,1.43459102e+02,1.59760125e+01
2.80000000e-01,-5.49574719e-02,1.84219161e-01,1.64186443e-02,-3.35123871e-01,8.02860772e-01,5.59583771e+00,1.47109194e-01,1.61620626e-02,1.44167011e+02,1.58388214e+01
2.82000000e-01,-5.45824832e-02,1.90756597e-01,1.57530783e-02,-3.30295506e-01,9.05686178e-01,5.66043520e+00,1.46473745e-01,1.66122526e-02,1.43544271e+02,1.62800076e+01
2.84000000e-01,-5.41945425e-02,1.97148529e-01,1.50977441e-02,-3.25044424e-01,1.00851158e+00,5.72508096e+00,1.47368605e-01,1.61110090e-02,1.44421232e+02,1.57887888e+01
2.86000000e-01,-5.37939426e-02,2.03460155e-01,1.44525993e-02,-3.20245271e-01,1.11133699e+00,5.78976766e+00,1.45105800e-01,1.47399983e-02,1.42203684e+02,1.44451984e+01
2.88000000e-01,-5.33807838e-02,2.09648987e-01,1.38168166e-02,-3.15365841e-01,1.21416240e+00,5.85448798e+00,1.46890709e-01,1.53693305e-02,1.43952895e+02,1.50619439e+01
2.90000000e-01,-5.29555063e-02,2.15598371e-01,1.31915474e-02,-3.09869311e-01,1.31698780e+00,5.91923457e+00,1.47253827e-01,1.51398191e-02,1.44308751e+02,1.48370227e+01
2.92000000e-01,-5.25185055e-02,2.21374928e-01,1.25774593e-02,-3.04192878e-01,1.41981321e+00,5.98400011e+00,1.47385551e-01,1.48673726e-02,1.44437840e+02,1.45700252e+01
2.94000000e-01,-5.20701241e-02,2.26975278e-01,1.19749021e-02,-2.98327040e-01,1.52263862e+00,6.04877726e+00,1.47734055e-01,1.46742054e-02,1.44779374e+02,1.43807213e+01
2.96000000e-01,-5.16107326e-02,2.32383252e-01,1.13843173e-02,-2.92211985e-01,1.62546402e+00,6.11355868e+00,1.48152941e-01,1.45443096e-02,1.45189882e+02,1.42534234e+01
2.98000000e-01,-5.11407219e-02,2.37594914e-01,1.08062207e-02,-2.85847270e-01,1.72828943e+00,6.17833704e+00,1.48505909e-01,1.43698079e-02,1.45535791e+02,1.40824117e+01
3.00000000e-01,-5.06604841e-02,2.42609986e-01,1.02410783e-02,-2.79257380e-01,1.83111483e+00,6.24310498e+00,1.48847040e-01,1.42069298e-02,1.45870100e+02,1.39227912e+01
3.02000000e-01,-5.01703428e-02,2.47533824e-01,9.68937461e-03,-2.72392327e-01,1.93394024e+00,6.30785519e+00,1.46656739e-01,1.41564492e-02,1.43723605e+02,1.38733202e+01
3.04000000e-01,-4.96704654e-02,2.52282757e-01,9.15176909e-03,-2.65137200e-01,2.03676565e+00,6.37258031e+00,1.48873096e-01,1.42547564e-02,1.45895634e+02,1.39696613e+01
3.06000000e-01,-4.91613101e-02,2.56884161e-01,8.62863289e-03,-2.58171398e-01,2.13959105e+00,6.43727303e+00,1.45966471e-01,1.27989055e-02,1.43047142e+02,1.25429274e+01
3.08000000e-01,-4.86430067e-02,2.61368548e-01,8.11900585e-03,-2.51322092e-01,2.24241646e+00,6.50192601e+00,1.47394937e-01,1.32794501e-02,1.44447038e+02,1.30138611e+01
3.10000000e-01,-4.81160001e-02,2.65606675e-01,7.62365570e-03,-2.44006049e-01,2.34524187e+00,6.56653192e+00,1.47436238e-01,1.30679689e-02,1.44487513e+02,1.28066095e+01
3.12000000e-01,-4.75807103e-02,2.69649480e-01,7.14307952e-03,-2.36543229e-01,2.44806727e+00,6.63108345e+00,1.47606025e-01,1.28979597e-02,1.44653904e+02,1.26400005e+01
3.14000000e-01,-4.70375345e-02,2.73493911e-01,6.67756482e-03,-2.28957378e-01,2.55089268e+00,6.69557328e+00,1.47653448e-01,1.26581021e-02,1.44700379e+02,1.24049401e+01
3.16000000e-01,-4.64868692e-02,2.77136481e-01,6.22732437e-03,-2.21260005e-01,2.65371809e+00,6.75999412e+00,1.47842780e-01,1.24857120e-02,1.44885925e+02,1.22359978e+01
3.18000000e-01,-4.59291272e-02,2.80571055e-01,5.79261406e-03,-2.13428749e-01,2.75654349e+00,6.82433866e+00,1.47974902e-01,1.23149184e-02,1.45015404e+02,1.20686200e+01
3.20000000e-01,-4.53647283e-02,2.83790651e-01,5.37369279e-03,-2.05472373e-01,2.85936890e+00,6.88859960e+00,1.48272207e-01,1.21466422e-02,1.45306763e+02,1.19037094e+01
3.22000000e-01,-4.47940013e-02,2.86955224e-01,4.97069497e-03,-1.97560383e-01,2.96219430e+00,6.95276969e+00,1.44614489e-01,1.16427974e-02,1.41722199e+02,1.14099415e+01
3.24000000e-01,-4.42170283e-02,2.89938491e-01,4.58366854e-03,-1.89322535e-01,3.06501971e+00,7.01684163e+00,1.47811360e-01,1.22744174e-02,1.44855133e+02,1.20289290e+01
3.26000000e-01,-4.36343801e-02,2.92722583e-01,4.21332544e-03,-1.81203722e-01,3.16784512e+00,7.08080818e+00,1.44523676e-01,1.08604951e-02,1.41633203e+02,1.06432852e+01
3.28000000e-01,-4.30461961e-02,2.95419510e-01,3.85862360e-03,-1.73429969e-01,3.27067052e+00,7.14466209e+00,1.45057876e-01,1.10402736e-02,1.42156719e+02,1.08194682e+01
3.30000000e-01,-4.24528637e-02,2.97874085e-01,3.51979833e-03,-1.65367092e-01,3.37349593e+00,7.20839612e+00,1.45353418e-01,1.09800509e-02,1.42446350e+02,1.07604499e+01
3.32000000e-01,-4.18548406e-02,3.00117328e-01,3.19721631e-03,-1.57212611e-01,3.47632134e+00,7.27200306e+00,1.45123621e-01,1.07683930e-02,1.42221149e+02,1.05530252e+01
3.34000000e-01,-4.12525216e-02,3.02169651e-01,2.89094439e-03,-1.49063371e-01,3.57914674e+00,7.33547569e+00,1.44906340e-01,1.05281885e-02,1.42008213e+02,1.03176247e+01
3.36000000e-01,-4.06462911e-02,3.04028364e-01,2.60096520e-03,-1.40910578e-01,3.68197215e+00,7.39880684e+00,1.44706654e-01,1.03582700e-02,1.41812521e+02,1.01511046e+01
3.38000000e-01,-4.00365402e-02,3.05689032e-01,2.32731281e-03,-1.32741698e-01,3.78479755e+00,7.46198932e+00,1.44563482e-01,1.01676900e-02,1.41672212e+02,9.96433623e+00
3.40000000e-01,-3.94236690e-02,3.07148712e-01,2.06999846e-03,-1.24572731e-01,3.88762296e+00,7.52501598e+00,1.44406284e-01,9.98752594e-03,1.41518158e+02,9.78777542e+00
3.42000000e-01,-3.88079579e-02,3.08589549e-01,1.82882837e-03,-1.16693992e-01,3.99044837e+00,7.58787967e+00,1.39983340e-01,9.21071672e-03,1.37183673e+02,9.02650239e+00
3.44000000e-01,-3.81894327e-02,3.09847572e-01,1.60340196e-03,-1.08546125e-01,4.09327377e+00,7.65057328e+00,1.43634497e-01,1.02271375e-02,1.40761807e+02,1.00225948e+01
3.46000000e-01,-3.75687204e-02,3.10876453e-01,1.39464650e-03,-1.00394272e-01,4.19609918e+00,7.71308970e+00,1.40274856e-01,8.91746092e-03,1.37469359e+02,8.73911171e+00
3.48000000e-01,-3.69459687e-02,3.11842623e-01,1.20145148e-03,-9.28024675e-02,4.29892459e+00,7.77542185e+00,1.40020295e-01,8.77250078e-03,1.37219889e+02,8.59705077e+00
3.50000000e-01,-3.63214944e-02,3.12592098e-01,1.02351063e-03,-8.50996710e-02,4.40174999e+00,7.83756267e+00,1.40243927e-01,8.89310447e-03,1.37439048e+02,8.71524238e+00
3.52000000e-01,-3.56957332e-02,3.13142186e-01,8.61078513e-04,-7.73582935e-02,4.50457540e+00,7.89950513e+00,1.39573534e-01,8.61826614e-03,1.36782063e+02,8.44590081e+00
3.54000000e-01,-3.50690374e-02,3.13524680e-01,7.13987168e-04,-6.97523390e-02,4.60740080e+00,7.96124219e+00,1.39045946e-01,8.39560878e-03,1.36265027e+02,8.22769661e+00
3.56000000e-01,-3.44417537e-02,3.13728420e-01,5.82005322e-04,-6.22421272e-02,4.71022621e+00,8.02276688e+00,1.38630796e-01,8.22568575e-03,1.35858180e+02,8.06117203e+00
3.58000000e-01,-3.38142459e-02,3.13748890e-01,4.64965643e-04,-5.48114304e-02,4.81305162e+00,8.08407221e+00,1.38206209e-01,8.05846864e-03,1.35442085e+02,7.89729927e+00
3.60000000e-01,-3.31868791e-02,3.13587927e-01,3.62699363e-04,-4.74710796e-02,4.91587702e+00,8.14515125e+00,1.37748469e-01,7.88695202e-03,1.34993500e+02,7.72921298e+00
3.62000000e-01,-3.25599073e-02,3.13407240e-01,2.74808533e-04,-4.05398582e-02,5.01870243e+00,8.20599708e+00,1.33548167e-01,7.07126911e-03,1.30877203e+02,6.92984373e+00
3.64000000e-01,-3.19333549e-02,3.13069327e-01,2.00619086e-04,-3.34899508e-02,5.12152784e+00,8.26660279e+00,1.36306621e-01,8.02727675e-03,1.33580488e+02,7.86673122e+00
3.66000000e-01,-3.13077694e-02,3.12522295e-01,1.40863347e-04,-2.64180827e-02,5.22435324e+00,8.32696154e+00,1.33325656e-01,7.02905063e-03,1.30659143e+02,6.88846962e+00
3.68000000e-01,-3.06833048e-02,3.11916693e-01,9.45552457e-05,-1.99334259e-02,5.32717865e+00,8.38706647e+00,1.32575224e-01,6.72590042e-03,1.29923720e+02,6.59138241e+00
3.70000000e-01,-3.00602187e-02,3.11137100e-01,6.10815700e-05,-1.35208785e-02,5.43000405e+00,8.44691078e+00,1.32301871e-01,6.82726409e-03,1.29655834e+02,6.69071881e+00
3.72000000e-01,-2.94388702e-02,3.10186800e-01,4.04379640e-05,-7.15897072e-03,5.53282946e+00,8.50648770e+00,1.31488200e-01,6.58750522e-03,1.28858436e+02,6.45575512e+00
3.74000000e-01,-2.88195735e-02,3.09083453e-01,3.23294159e-05,-9.71452077e-04,5.63565487e+00,8.56579046e+00,1.30818285e-01,6.44710301e-03,1.28201919e+02,6.31816095e+00
3.76000000e-01,-2.82026381e-02,3.07827551e-01,3.64442829e-05,5.05427671e-03,5.73848027e+00,8.62481236e+00,1.30011778e-01,6.25131391e-03,1.27411543e+02,6.12628763e+00
3.78000000e-01,-2.75883642e-02,3.06420283e-01,5.24233013e-05,1.08951936e-02,5.84130568e+00,8.68354671e+00,1.29335166e-01,6.07961360e-03,1.26748463e+02,5.95802133e+00
3.80000000e-01,-2.69770573e-02,3.04862613e-01,7.99039714e-05,1.65545022e-02,5.94413109e+00,8.74198685e+00,1.28529766e-01,5.90705349e-03,1.25959171e+02,5.78891242e+00
3.82000000e-01,-2.63689284e-02,3.03282968e-01,1.18343386e-04,2.17669850e-02,6.04695649e+00,8.80012616e+00,1.24877845e-01,5.19446335e-03,1.22380288e+02,5.09057408e+00
3.84000000e-01,-2.57639954e-02,3.01598310e-01,1.66906550e-04,2.68814119e-02,6.14978190e+00,8.85795806e+00,1.26038740e-01,5.76855709e-03,1.23517966e+02,5.65318594e+00
3.86000000e-01,-2.51626523e-02,2.99737935e-01,2.25855726e-04,3.19759015e-02,6.25260730e+00,8.91547600e+00,1.24067390e-01,5.23471126e-03,1.21586042e+02,5.13001704e+00
3.88000000e-01,-2.45650950e-02,2.97800550e-01,2.94524075e-04,3.66413129e-02,6.35543271e+00,8.97267345e+00,1.22952423e-01,4.96409395e-03,1.20493375e+02,4.86481207e+00
3.90000000e-01,-2.39715334e-02,2.95738208e-01,3.72274067e-04,4.10863800e-02,6.45825812e+00,9.02954395e+00,1.22133563e-01,4.88145621e-03,1.19690892e+02,4.78382708e+00
3.92000000e-01,-2.33822281e-02,2.93547040e-01,4.58753634e-04,4.53575277e-02,6.56108352e+00,9.08608104e+00,1.21143230e-01,4.72082109e-03,1.18720365e+02,4.62640466e+00
3.94000000e-01,-2.27974238e-02,2.91238138e-01,5.53554180e-04,4.94037044e-02,6.66390893e+00,9.14227833e+00,1.20101446e-01,4.54300367e-03,1.17699417e+02,4.45214360e+00
3.96000000e-01,-2.22173520e-02,2.88814468e-01,6.56213676e-04,5.32177426e-02,6.76673434e+00,9.19812944e+00,1.19079959e-01,4.37864635e-03,1.16698359e+02,4.29107342e+00
3.98000000e-01,-2.16422413e-02,2.86277615e-01,7.66266633e-04,5.67940315e-02,6.86955974e+00,9.25362806e+00,1.18041172e-01,4.19970935e-03,1.15680348e+02,4.11571516e+00
4.00000000e-01,-2.10723171e-02,2.83627490e-01,8.83238298e-04,6.01430899e-02,6.97238515e+00,9.30876788e+00,1.17063637e-01,4.06741043e-03,1.14722364e+02,3.98606222e+00
4.02000000e-01,-2.05077546e-02,2.80942615e-01,1.00654996e-03,6.30586509e-02,7.07521055e+00,9.36354268e+00,1.14233525e-01,3.46472255e-03,1.11948854e+02,3.39542809e+00
4.04000000e-01,-1.99485878e-02,2.78195975e-01,1.13530101e-03,6.57163919e-02,7.17803596e+00,9.41794623e+00,1.13931198e-01,3.70910089e-03,1.11652574e+02,3.63491888e+00
4.06000000e-01,-1.93950479e-02,2.75333469e-01,1.26933476e-03,6.82530113e-02,7.28086137e+00,9.47197238e+00,1.12410678e-01,3.40090322e-03,1.10162464e+02,3.33288516e+00
4.08000000e-01,-1.88473011e-02,2.72400138e-01,1.40809310e-03,7.04597355e-02,7.38368677e+00,9.52561501e+00,1.11102851e-01,3.21395723e-03,1.08880794e+02,3.14967808e+00
4.10000000e-01,-1.83055031e-02,2.69383207e-01,1.55100006e-03,7.24060302e-02,7.48651218e+00,9.57886804e+00,1.09929103e-01,3.05760309e-03,1.07730521e+02,2.99645103e+00
4.12000000e-01,-1.77698207e-02,2.66287706e-01,1.69753337e-03,7.40765724e-02,7.58933759e+00,9.63172543e+00,1.08553325e-01,2.84378290e-03,1.06382259e+02,2.78690724e+00
4.14000000e-01,-1.72404030e-02,2.63116091e-01,1.84712876e-03,7.54807627e-02,7.69216299e+00,9.68418121e+00,1.07373020e-01,2.71164933e-03,1.05225560e+02,2.65741634e+00
4.16000000e-01,-1.67174091e-02,2.59865406e-01,1.99929388e-03,7.66411764e-02,7.79498840e+00,9.73622943e+00,1.06118435e-01,2.54898264e-03,1.03996066e+02,2.49800299e+00
4.18000000e-01,-1.62009938e-02,2.56536123e-01,2.15353801e-03,7.75684298e-02,7.89781380e+00,9.78786418e+00,1.04980451e-01,2.44220203e-03,1.02880842e+02,2.39335799e+00
4.20000000e-01,-1.56913149e-02,2.53131410e-01,2.30940749e-03,7.82555491e-02,8.00063921e+00,9.83907963e+00,1.03706559e-01,2.26731230e-03,1.01632428e+02,2.22196605e+00
4.22000000e-01,-1.51885171e-02,2.49653334e-01,2.46637993e-03,7.86722752e-02,8.10346462e+00,9.88986997e+00,1.02576129e-01,2.09870442e-03,1.00524606e+02,2.05673033e+00
4.24000000e-01,-1.46927125e-02,2.46158856e-01,2.62383034e-03,7.86896643e-02,8.20629002e+00,9.94022945e+00,1.00028157e-01,1.65398928e-03,9.80275941e+01,1.62090950e+00
4.26000000e-01,-1.42038948e-02,2.42644610e-01,2.78092027e-03,7.83796064e-02,8.30911543e+00,9.99015235e+00,9.90334053e-02,1.63592494e-03,9.70527372e+01,1.60320645e+00
4.28000000e-01,-1.37221830e-02,2.39056814e-01,2.93724660e-03,7.79163256e-02,8.41194084e+00,1.00396330e+01,9.77999087e-02,1.55587420e-03,9.58439105e+01,1.52475671e+00
4.30000000e-01,-1.32477044e-02,2.35413727e-01,3.09243625e-03,7.72290960e-02,8.51476624e+00,1.00886659e+01,9.64372496e-02,1.38781816e-03,9.45085046e+01,1.36006180e+00
4.32000000e-01,-1.27805598e-02,2.31723190e-01,3.24598567e-03,7.62759223e-02,8.61759165e+00,1.01372454e+01,9.50802516e-02,1.21738441e-03,9.31786466e+01,1.19303672e+00
4.34000000e-01,-1.23208436e-02,2.27984780e-01,3.39736416e-03,7.50591076e-02,8.72041706e+00,1.01853659e+01,9.37878915e-02,1.05116914e-03,9.19121336e+01,1.03014576e+00
4.36000000e-01,-1.18686526e-02,2.24198442e-01,3.54605301e-03,7.35886924e-02,8.82324246e+00,1.02330222e+01,9.24934334e-02,8.98072713e-04,9.06435647e+01,8.80111259e-01
4.38000000e-01,-1.14240784e-02,2.20369184e-01,3.69154749e-03,7.18611482e-02,8.92606787e+00,1.02802087e+01,9.11460232e-02,7.19991089e-04,8.93231028e+01,7.05591268e-01
4.40000000e-01,-1.09872010e-02,2.16502220e-01,3.83332103e-03,6.98687772e-02,9.02889327e+00,1.03269201e+01,8.97924393e-02,5.45529970e-04,8.79965906e+01,5.34619371e-01
4.42000000e-01,-1.05581334e-02,2.12539420e-01,3.97091892e-03,6.77209030e-02,9.13171868e+00,1.03731512e+01,8.98667951e-02,5.91031386e-04,8.80694592e+01,5.79210758e-01
4.44000000e-01,-1.01370747e-02,2.08529634e-01,4.10403777e-03,6.53227538e-02,9.23454409e+00,1.04188966e+01,8.74367342e-02,2.11320346e-04,8.56879996e+01,2.07093939e-01
4.46000000e-01,-9.72399071e-03,2.04556140e-01,4.23192318e-03,6.24945203e-02,9.33736949e+00,1.04641513e+01,8.56304159e-02,-1.27896228e-04,8.39178076e+01,-1.25338303e-01
4.48000000e-01,-9.31885981e-03,2.00568074e-01,4.35384822e-03,5.94148556e-02,9.44019490e+00,1.05089100e+01,8.44538112e-02,-1.41004795e-04,8.27647349e+01,-1.38184699e-01
4.50000000e-01,-8.92174619e-03,1.96538348e-01,4.46951767e-03,5.62378078e-02,9.54302031e+00,1.05531677e+01,8.33457302e-02,-1.65771536e-04,8.16788156e+01,-1.62456105e-01
4.52000000e-01,-8.53272844e-03,1.92475595e-01,4.57870392e-03,5.29174876e-02,9.64584571e+00,1.05969194e+01,8.20333247e-02,-2.84410835e-04,8.03926582e+01,-2.78722618e-01
4.54000000e-01,-8.15185626e-03,1.88394182e-01,4.68105012e-03,4.93909330e-02,9.74867112e+00,1.06401602e+01,8.06559901e-02,-4.51025059e-04,7.90428703e+01,-4.42004557e-01
4.56000000e-01,-7.77915927e-03,1.84301443e-01,4.77611239e-03,4.56315069e-02,9.85149652e+00,1.06828851e+01,7.92388321e-02,-6.35886755e-04,7.76540555e+01,-6.23169019e-01
4.58000000e-01,-7.41465400e-03,1.80203436e-01,4.86341797e-03,4.16348380e-02,9.95432193e+00,1.07250893e+01,7.77868088e-02,-8.22660680e-04,7.62310726e+01,-8.06207466e-01
4.60000000e-01,-7.05834903e-03,1.76100170e-01,4.94250693e-03,3.74209841e-02,1.00571473e+01,1.07667681e+01,7.64363825e-02,-9.77067800e-04,7.49076548e+01,-9.57526444e-01
4.62000000e-01,-6.71033281e-03,1.71877669e-01,5.01309525e-03,3.31971509e-02,1.01599727e+01,1.08079166e+01,7.77149942e-02,-7.41030563e-04,7.61606943e+01,-7.26209952e-01
4.64000000e-01,-6.37087606e-03,1.67598611e-01,5.07519021e-03,2.88153627e-02,1.02627981e+01,1.08485302e+01,7.49693264e-02,-1.21815348e-03,7.34699399e+01,-1.19379041e+00
4.66000000e-01,-6.03988545e-03,1.63398921e-01,5.12806370e-03,2.39941081e-02,1.03656236e+01,1.08886044e+01,7.31412568e-02,-1.58599602e-03,7.16784317e+01,-1.55427610e+00
4.68000000e-01,-5.71728061e-03,1.59198875e-01,5.17105508e-03,1.90055113e-02,1.04684490e+01,1.09281346e+01,7.23270113e-02,-1.50594926e-03,7.08804711e+01,-1.47583028e+00
4.70000000e-01,-5.40310933e-03,1.54969761e-01,5.20407138e-03,1.39953847e-02,1.05712744e+01,1.09671163e+01,7.12385841e-02,-1.58198225e-03,6.98138125e+01,-1.55034260e+00
4.72000000e-01,-5.09741078e-03,1.50726830e-01,5.22697423e-03,8.89168374e-03,1.06740998e+01,1.10055452e+01,7.01370748e-02,-1.66756699e-03,6.87343333e+01,-1.63421565e+00
4.74000000e-01,-4.80020627e-03,1.46477508e-01,5.23955716e-03,3.66655568e-03,1.07769252e+01,1.10434167e+01,6.89444259e-02,-1.81675959e-03,6.75655374e+01,-1.78042440e+00
4.76000000e-01,-4.51150063e-03,1.42228358e-01,5.24154571e-03,-1.70066789e-03,1.08797506e+01,1.10807267e+01,6.77589386e-02,-1.96080345e-03,6.64037599e+01,-1.92158738e+00
4.78000000e-01,-4.23128822e-03,1.37986132e-01,5.23265027e-03,-7.22419633e-03,1.09825760e+01,1.11174710e+01,6.64778525e-02,-2.15530898e-03,6.51482955e+01,-2.11220280e+00
4.80000000e-01,-3.95954983e-03,1.33753314e-01,5.21254417e-03,-1.29048388e-02,1.10854014e+01,1.11536453e+01,6.53035241e-02,-2.31699978e-03,6.39974536e+01,-2.27065978e+00
4.82000000e-01,-3.69638680e-03,1.29352753e-01,5.18115729e-03,-1.83959505e-02,1.11882268e+01,1.11892456e+01,6.82315752e-02,-1.80004553e-03,6.68669437e+01,-1.76404462e+00
4.84000000e-01,-3.44218670e-03,1.24880365e-01,5.13891231e-03,-2.39591174e-02,1.12910522e+01,1.12242678e+01,6.48884532e-02,-2.52636806e-03,6.35906842e+01,-2.47584070e+00
4.86000000e-01,-3.19678505e-03,1.20528413e-01,5.08501698e-03,-2.99780085e-02,1.13938776e+01,1.12587080e+01,6.33962309e-02,-2.83116496e-03,6.21283063e+01,-2.77454166e+00
4.88000000e-01,-2.96006859e-03,1.16183158e-01,5.01894041e-03,-3.60866950e-02,1.14967030e+01,1.12925623e+01,6.27818533e-02,-2.80674580e-03,6.15262162e+01,-2.75061089e+00
4.90000000e-01,-2.73206961e-03,1.11812118e-01,4.94071852e-03,-4.21229023e-02,1.15995284e+01,1.13258268e+01,6.21197067e-02,-2.78830757e-03,6.08773125e+01,-2.73254142e+00
4.92000000e-01,-2.51283925e-03,1.07412369e-01,4.85052800e-03,-4.80403193e-02,1.17023538e+01,1.13584978e+01,6.16451562e-02,-2.68382215e-03,6.04122531e+01,-2.63014570e+00
4.94000000e-01,-2.30244467e-03,1.02975814e-01,4.74868138e-03,-5.37715546e-02,1.18051792e+01,1.13905715e+01,6.12441682e-02,-2.54065361e-03,6.00192849e+01,-2.48984053e+00
4.96000000e-01,-2.10095359e-03,9.85128653e-02,4.63553356e-03,-5.93651309e-02,1.19080046e+01,1.14220444e+01,6.05988852e-02,-2.55422761e-03,5.93869075e+01,-2.50314306e+00
4.98000000e-01,-1.90840515e-03,9.40320118e-02,4.51129352e-03,-6.48497221e-02,1.20108301e+01,1.14529128e+01,6.00724524e-02,-2.48713072e-03,5.88710033e+01,-2.43738811e+00
5.00000000e-01,-1.72484124e-03,8.95276125e-02,4.37624657e-03,-7.01664862e-02,1.21136555e+01,1.14831733e+01,5.96322363e-02,-2.39269991e-03,5.84395916e+01,-2.34484591e+00
5.02000000e-01,-1.55048312e-03,8.47406029e-02,4.23116438e-03,-7.46781642e-02,1.22164809e+01,1.15128224e+01,6.52338042e-02,-1.00257566e-03,6.39291281e+01,-9.82524145e-01
5.04000000e-01,-1.38596068e-03,7.98308234e-02,4.07770435e-03,-7.89341824e-02,1.23193063e+01,1.15418568e+01,6.11377609e-02,-2.07362325e-03,5.99150057e+01,-2.03215079e+00
5.06000000e-01,-1.23102742e-03,7.51196376e-02,3.91498737e-03,-8.38505597e-02,1.24221317e+01,1.15702732e+01,5.93091366e-02,-2.61914416e-03,5.81229539e+01,-2.56676127e+00
5.08000000e-01,-1.08544999e-03,7.04566620e-02,3.74218340e-03,-8.89449853e-02,1.25249571e+01,1.15980684e+01,5.88038010e-02,-2.69212674e-03,5.76277250e+01,-2.63828421e+00
5.10000000e-01,-9.49245576e-04,6.57264849e-02,3.55948574e-03,-9.36219971e-02,1.26277825e+01,1.16252392e+01,5.97483645e-02,-2.00202660e-03,5.85533972e+01,-1.96198607e+00
5.12000000e-01,-8.22592135e-04,6.09241808e-02,3.36802957e-03,-9.77978137e-02,1.27306079e+01,1.16517826e+01,5.94357224e-02,-1.91190658e-03,5.82470079e+01,-1.87366844e+00
5.14000000e-01,-7.05538160e-04,5.61379133e-02,3.16832696e-03,-1.01924917e-01,1.28334333e+01,1.16776955e+01,5.83985224e-02,-2.18338988e-03,5.72305520e+01,-2.13972209e+00
5.16000000e-01,-5.98018563e-04,5.13845229e-02,2.96029931e-03,-1.06097914e-01,1.29362587e+01,1.17029750e+01,5.77703447e-02,-2.30371584e-03,5.66149379e+01,-2.25764152e+00
5.18000000e-01,-4.99994003e-04,4.66402314e-02,2.74399650e-03,-1.10179130e-01,1.30390841e+01,1.17276182e+01,5.73663402e-02,-2.29806828e-03,5.62190134e+01,-2.25210692e+00
5.20000000e-01,-4.11440542e-04,4.19215818e-02,2.51960847e-03,-1.14221818e-01,1.31419095e+01,1.17516224e+01,5.64289823e-02,-2.54175527e-03,5.53004027e+01,-2.49092017e+00
5.22000000e-01,-3.32499598e-04,3.69150711e-02,2.28768584e-03,-1.17399735e-01,1.32447349e+01,1.17749848e+01,6.34284640e-02,-8.12811307e-04,6.21598947e+01,-7.96555081e-01
5.24000000e-01,-2.63833780e-04,3.18282736e-02,2.05006903e-03,-1.20488344e-01,1.33475603e+01,1.17977028e+01,5.77234578e-02,-2.69259991e-03,5.65689886e+01,-2.63874791e+00
5.26000000e-01,-2.05007720e-04,2.70096380e-02,1.80513711e-03,-1.24469909e-01,1.34503857e+01,1.18197739e+01,5.66623020e-02,-3.03541682e-03,5.55290559e+01,-2.97470849e+00
5.28000000e-01,-1.55795157e-04,2.21911092e-02,1.55230131e-03,-1.28283629e-01,1.35532111e+01,1.18411954e+01,5.72996076e-02,-2.69989410e-03,5.61536155e+01,-2.64589622e+00
5.30000000e-01,-1.16330557e-04,1.72416776e-02,1.29259207e-03,-1.31213246e-01,1.36560366e+01,1.18619650e+01,5.93789227e-02,-1.54941514e-03,5.81913442e+01,-1.51842684e+00
5.32000000e-01,-8.68719582e-05,1.22269813e-02,1.02783806e-03,-1.33558310e-01,1.37588620e+01,1.18820803e+01,5.85636808e-02,-1.85018788e-03,5.73924072e+01,-1.81318413e+00
5.34000000e-01,-6.73874468e-05,7.26506035e-03,7.58326216e-04,-1.35952299e-01,1.38616874e+01,1.19015391e+01,5.79663630e-02,-2.03614669e-03,5.68070357e+01,-1.99542375e+00
5.36000000e-01,-5.77917862e-05,2.33303385e-03,4.84091500e-04,-1.38252347e-01,1.39645128e+01,1.19203391e+01,5.77666540e-02,-2.04381942e-03,5.66113209e+01,-2.00294303e+00
5.38000000e-01,-5.80271301e-05,-2.55672347e-03,2.05339359e-04,-1.40518595e-01,1.40673382e+01,1.19384783e+01,5.69605601e-02,-2.36249914e-03,5.58213489e+01,-2.31524916e+00
