t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.56721442e-02,1.69626388e-01,1.77948423e-02,-3.38906488e-01,0.00000000e+00,2.65614923e+01,1.50071124e-01,1.79410048e-02,1.47069701e+02,1.75821847e+01
2.78000000e-01,-5.53263834e-02,1.76100809e-01,1.71222974e-02,-3.33578699e-01,0.00000000e+00,2.65201672e+01,1.50997239e-01,1.78389851e-02,1.47977295e+02,1.74822054e+01
2.80000000e-01,-5.49678829e-02,1.82362222e-01,1.64607999e-02,-3.27842324e-01,0.00000000e+00,2.64714746e+01,1.52147699e-01,1.78513215e-02,1.49104745e+02,1.74942951e+01
2.82000000e-01,-5.45970482e-02,1.88453099e-01,1.58114236e-02,-3.21362819e-01,0.00000000e+00,2.64154417e+01,1.51979961e-01,1.84685607e-02,1.48940361e+02,1.80991895e+01
2.84000000e-01,-5.42142087e-02,1.94336691e-01,1.51757418e-02,-3.14293568e-01,0.00000000e+00,2.63520999e+01,1.53890388e-01,1.81782089e-02,1.50812580e+02,1.78146447e+01
2.86000000e-01,-5.38197958e-02,2.00078831e-01,1.45540314e-02,-3.07551194e-01,0.00000000e+00,2.62814845e+01,1.52089042e-01,1.68914776e-02,1.49047262e+02,1.65536481e+01
2.88000000e-01,-5.34140104e-02,2.05645519e-01,1.39456989e-02,-3.00566095e-01,0.00000000e+00,2.62036349e+01,1.54700664e-01,1.78158822e-02,1.51606650e+02,1.74595646e+01
2.90000000e-01,-5.29974107e-02,2.10916695e-01,1.33522886e-02,-2.92798775e-01,0.00000000e+00,2.61185947e+01,1.55615245e-01,1.76824793e-02,1.52502940e+02,1.73288297e+01
2.92000000e-01,-5.25704973e-02,2.15957351e-01,1.27747020e-02,-2.84734238e-01,0.00000000e+00,2.60264113e+01,1.56623009e-01,1.76113458e-02,1.53490549e+02,1.72591189e+01
2.94000000e-01,-5.21337480e-02,2.20747996e-01,1.22136147e-02,-2.76275065e-01,0.00000000e+00,2.59271361e+01,1.57911785e-01,1.77058481e-02,1.54753549e+02,1.73517311e+01
2.96000000e-01,-5.16876769e-02,2.25281338e-01,1.16698881e-02,-2.67386330e-01,0.00000000e+00,2.58208248e+01,1.59012783e-01,1.77326443e-02,1.55832527e+02,1.73779914e+01
2.98000000e-01,-5.12327909e-02,2.29562365e-01,1.11443287e-02,-2.58108680e-01,0.00000000e+00,2.57075365e+01,1.60112010e-01,1.77676200e-02,1.56909769e+02,1.74122676e+01
3.00000000e-01,-5.07695957e-02,2.33590917e-01,1.06376952e-02,-2.48468337e-01,0.00000000e+00,2.55873347e+01,1.61147866e-01,1.77662633e-02,1.57924909e+02,1.74109381e+01
3.02000000e-01,-5.02985246e-02,2.37473432e-01,1.01507531e-02,-2.38381456e-01,0.00000000e+00,2.54602863e+01,1.59694924e-01,1.80051942e-02,1.56501026e+02,1.76450903e+01
3.04000000e-01,-4.98198378e-02,2.41152253e-01,9.68446228e-03,-2.27855304e-01,0.00000000e+00,2.53264625e+01,1.62015243e-01,1.80178890e-02,1.58774938e+02,1.76575312e+01
3.06000000e-01,-4.93340425e-02,2.44640692e-01,9.23914600e-03,-2.17607903e-01,0.00000000e+00,2.51859378e+01,1.60192232e-01,1.67796870e-02,1.56988387e+02,1.64440932e+01
3.08000000e-01,-4.88414061e-02,2.47932576e-01,8.81410594e-03,-2.07247647e-01,0.00000000e+00,2.50387909e+01,1.62600384e-01,1.76434180e-02,1.59348377e+02,1.72905496e+01
3.10000000e-01,-4.83425159e-02,2.50918887e-01,8.41056700e-03,-1.96270062e-01,0.00000000e+00,2.48851039e+01,1.63272441e-01,1.74945065e-02,1.60006992e+02,1.71446163e+01
3.12000000e-01,-4.78378907e-02,2.53665001e-01,8.02914271e-03,-1.85116968e-01,0.00000000e+00,2.47249625e+01,1.64105146e-01,1.74623816e-02,1.60823043e+02,1.71131340e+01
3.14000000e-01,-4.73280241e-02,2.56158888e-01,7.67026078e-03,-1.73721429e-01,0.00000000e+00,2.45584563e+01,1.65014496e-01,1.74860772e-02,1.61714206e+02,1.71363556e+01
3.16000000e-01,-4.68134317e-02,2.58387868e-01,7.33443367e-03,-1.62060907e-01,0.00000000e+00,2.43856783e+01,1.66103841e-01,1.75340859e-02,1.62781764e+02,1.71834042e+01
3.18000000e-01,-4.62946543e-02,2.60344328e-01,7.02218631e-03,-1.50146666e-01,0.00000000e+00,2.42067249e+01,1.67155807e-01,1.75677218e-02,1.63812691e+02,1.72163674e+01
3.20000000e-01,-4.57722270e-02,2.62041905e-01,6.73398941e-03,-1.38018844e-01,0.00000000e+00,2.40216961e+01,1.67895631e-01,1.75657433e-02,1.64537718e+02,1.72144284e+01
3.22000000e-01,-4.52465496e-02,2.63645070e-01,6.47017432e-03,-1.25795952e-01,0.00000000e+00,2.38306952e+01,1.65077259e-01,1.73854069e-02,1.61775713e+02,1.70376987e+01
3.24000000e-01,-4.47177680e-02,2.65066424e-01,6.23097427e-03,-1.13320101e-01,0.00000000e+00,2.36338289e+01,1.67833538e-01,1.77499338e-02,1.64476867e+02,1.73949351e+01
3.26000000e-01,-4.41864289e-02,2.66270285e-01,6.01674001e-03,-1.01075055e-01,0.00000000e+00,2.34312071e+01,1.65826964e-01,1.65898327e-02,1.62510425e+02,1.62580361e+01
3.28000000e-01,-4.36528068e-02,2.67294254e-01,5.82661925e-03,-8.89122380e-02,0.00000000e+00,2.32229431e+01,1.67685458e-01,1.73008250e-02,1.64331749e+02,1.69548085e+01
3.30000000e-01,-4.31174394e-02,2.68037049e-01,5.66135264e-03,-7.63570799e-02,0.00000000e+00,2.30091530e+01,1.68030090e-01,1.71721358e-02,1.64669488e+02,1.68286931e+01
3.32000000e-01,-4.25808119e-02,2.68549810e-01,5.52121669e-03,-6.37632905e-02,0.00000000e+00,2.27899564e+01,1.68682382e-01,1.71765842e-02,1.65308735e+02,1.68330525e+01
3.34000000e-01,-4.20434025e-02,2.68819045e-01,5.40636530e-03,-5.10707823e-02,0.00000000e+00,2.25654757e+01,1.69334881e-01,1.72100995e-02,1.65948184e+02,1.68658975e+01
3.36000000e-01,-4.15057002e-02,2.68841576e-01,5.31700739e-03,-3.82675329e-02,0.00000000e+00,2.23358361e+01,1.70058038e-01,1.72761585e-02,1.66656877e+02,1.69306353e+01
3.38000000e-01,-4.09681986e-02,2.68620443e-01,5.25334395e-03,-2.53911155e-02,0.00000000e+00,2.21011660e+01,1.70640169e-01,1.72674776e-02,1.67227365e+02,1.69221281e+01
3.40000000e-01,-4.04313759e-02,2.68163097e-01,5.21545659e-03,-1.24942164e-02,0.00000000e+00,2.18615964e+01,1.71193791e-01,1.72597615e-02,1.67769915e+02,1.69145663e+01
3.42000000e-01,-3.98955814e-02,2.67653018e-01,5.20320867e-03,1.65106110e-04,0.00000000e+00,2.16172611e+01,1.67496372e-01,1.67461068e-02,1.64146445e+02,1.64111847e+01
3.44000000e-01,-3.93608624e-02,2.66995185e-01,5.21616114e-03,1.28905933e-02,0.00000000e+00,2.13682966e+01,1.70278982e-01,1.74119928e-02,1.66873402e+02,1.70637529e+01
3.46000000e-01,-3.88277494e-02,2.66114180e-01,5.25466014e-03,2.54497753e-02,0.00000000e+00,2.11148420e+01,1.68355763e-01,1.64468398e-02,1.64988648e+02,1.61179030e+01
3.48000000e-01,-3.82965045e-02,2.65084911e-01,5.31778056e-03,3.77394393e-02,0.00000000e+00,2.08570387e+01,1.69402834e-01,1.69314579e-02,1.66014777e+02,1.65928288e+01
3.50000000e-01,-3.77675693e-02,2.63816460e-01,5.40571760e-03,5.01786455e-02,0.00000000e+00,2.05950308e+01,1.69621910e-01,1.68812685e-02,1.66229472e+02,1.65436432e+01
3.52000000e-01,-3.72413757e-02,2.62342496e-01,5.51842782e-03,6.25168652e-02,0.00000000e+00,2.03289645e+01,1.69903805e-01,1.68754595e-02,1.66505729e+02,1.65379503e+01
3.54000000e-01,-3.67183343e-02,2.60665942e-01,5.65573320e-03,7.47772987e-02,0.00000000e+00,2.00589886e+01,1.70079479e-01,1.69091371e-02,1.66677889e+02,1.65709544e+01
3.56000000e-01,-3.61988458e-02,2.58788569e-01,5.81748047e-03,8.69529318e-02,0.00000000e+00,1.97852537e+01,1.70348151e-01,1.69235541e-02,1.66941188e+02,1.65850830e+01
3.58000000e-01,-3.56833152e-02,2.56708493e-01,6.00347039e-03,9.90167709e-02,0.00000000e+00,1.95079127e+01,1.70599360e-01,1.69352491e-02,1.67187373e+02,1.65965442e+01
3.60000000e-01,-3.51721429e-02,2.54431797e-01,6.21345374e-03,1.10939901e-01,0.00000000e+00,1.92271206e+01,1.70760627e-01,1.69233034e-02,1.67345415e+02,1.65848373e+01
3.62000000e-01,-3.46655934e-02,2.52147046e-01,6.44688698e-03,1.22348590e-01,0.00000000e+00,1.89430341e+01,1.66643040e-01,1.61841997e-02,1.63310179e+02,1.58605157e+01
3.64000000e-01,-3.41636311e-02,2.49747800e-01,6.70278473e-03,1.33662200e-01,0.00000000e+00,1.86558120e+01,1.69328908e-01,1.70847260e-02,1.65942330e+02,1.67430315e+01
3.66000000e-01,-3.36667379e-02,2.47144980e-01,6.98144516e-03,1.44839930e-01,0.00000000e+00,1.83656146e+01,1.67333126e-01,1.62924480e-02,1.63986463e+02,1.59665990e+01
3.68000000e-01,-3.31751185e-02,2.44441114e-01,7.28184673e-03,1.55571121e-01,0.00000000e+00,1.80726040e+01,1.67665961e-01,1.65722090e-02,1.64312641e+02,1.62407649e+01
3.70000000e-01,-3.26890916e-02,2.41559983e-01,7.60366972e-03,1.66212433e-01,0.00000000e+00,1.77769438e+01,1.67496146e-01,1.65591783e-02,1.64146223e+02,1.62279947e+01
3.72000000e-01,-3.22089811e-02,2.38525133e-01,7.94654656e-03,1.76628917e-01,0.00000000e+00,1.74787992e+01,1.67326382e-01,1.65858542e-02,1.63979854e+02,1.62541372e+01
3.74000000e-01,-3.17350907e-02,2.35340925e-01,8.31002658e-03,1.86807216e-01,0.00000000e+00,1.71783366e+01,1.67104876e-01,1.65743115e-02,1.63762778e+02,1.62428253e+01
3.76000000e-01,-3.12677143e-02,2.32011274e-01,8.69360363e-03,1.96727858e-01,0.00000000e+00,1.68757240e+01,1.66896169e-01,1.65889346e-02,1.63558245e+02,1.62571559e+01
3.78000000e-01,-3.08071427e-02,2.28535952e-01,9.09676324e-03,2.06386370e-01,0.00000000e+00,1.65711302e+01,1.66734996e-01,1.65960797e-02,1.63400296e+02,1.62641581e+01
3.80000000e-01,-3.03536658e-02,2.24917728e-01,9.51896374e-03,2.15766849e-01,0.00000000e+00,1.62647255e+01,1.66518853e-01,1.66046398e-02,1.63188476e+02,1.62725470e+01
3.82000000e-01,-2.99074689e-02,2.21303824e-01,9.95943027e-03,2.24546863e-01,0.00000000e+00,1.59566808e+01,1.62976794e-01,1.59612941e-02,1.59717258e+02,1.56420682e+01
3.84000000e-01,-2.94684931e-02,2.17626055e-01,1.04169746e-02,2.33062012e-01,0.00000000e+00,1.56471684e+01,1.64412899e-01,1.66988732e-02,1.61124641e+02,1.63648957e+01
3.86000000e-01,-2.90370586e-02,2.13807466e-01,1.08915434e-02,2.41374801e-01,0.00000000e+00,1.53363610e+01,1.62729887e-01,1.62110479e-02,1.59475290e+02,1.58868269e+01
3.88000000e-01,-2.86132999e-02,2.09933869e-01,1.13821088e-02,2.49140074e-01,0.00000000e+00,1.50244322e+01,1.62223295e-01,1.62472541e-02,1.58978829e+02,1.59223090e+01
3.90000000e-01,-2.81973932e-02,2.05955102e-01,1.18879003e-02,2.56600274e-01,0.00000000e+00,1.47115562e+01,1.61776130e-01,1.62901924e-02,1.58540607e+02,1.59643886e+01
3.92000000e-01,-2.77895467e-02,2.01875497e-01,1.24082933e-02,2.63735620e-01,0.00000000e+00,1.43979078e+01,1.61233647e-01,1.63058707e-02,1.58008974e+02,1.59797533e+01
3.94000000e-01,-2.73899525e-02,1.97703944e-01,1.29426035e-02,2.70512091e-01,0.00000000e+00,1.40836621e+01,1.60645741e-01,1.62974200e-02,1.57432826e+02,1.59714716e+01
3.96000000e-01,-2.69987895e-02,1.93444618e-01,1.34900926e-02,2.76915086e-01,0.00000000e+00,1.37689946e+01,1.60074183e-01,1.63014327e-02,1.56872699e+02,1.59754040e+01
3.98000000e-01,-2.66162294e-02,1.89102239e-01,1.40500154e-02,2.82945462e-01,0.00000000e+00,1.34540811e+01,1.59445862e-01,1.63126954e-02,1.56256945e+02,1.59864415e+01
4.00000000e-01,-2.62424325e-02,1.84681944e-01,1.46216181e-02,2.88591307e-01,0.00000000e+00,1.31390975e+01,1.58825495e-01,1.63085445e-02,1.55648985e+02,1.59823736e+01
4.02000000e-01,-2.58775030e-02,1.80259703e-01,1.52040009e-02,2.93667679e-01,0.00000000e+00,1.28242197e+01,1.56494193e-01,1.59472258e-02,1.53364310e+02,1.56282812e+01
4.04000000e-01,-2.55213955e-02,1.75834672e-01,1.57959877e-02,2.98292457e-01,0.00000000e+00,1.25096234e+01,1.55965697e-01,1.62044428e-02,1.52846383e+02,1.58803540e+01
4.06000000e-01,-2.51742325e-02,1.71307333e-01,1.63971078e-02,3.02822862e-01,-7.76744597e-02,1.21954845e+01,1.56032470e-01,1.66060286e-02,1.52911821e+02,1.62739080e+01
4.08000000e-01,-2.48362380e-02,1.66672207e-01,1.70071797e-02,3.07204073e-01,-2.09773881e-01,1.18819784e+01,1.55706418e-01,1.67610111e-02,1.52592290e+02,1.64257908e+01
4.10000000e-01,-2.45076061e-02,1.61943416e-01,1.76257748e-02,3.11361389e-01,-3.41873302e-01,1.15692801e+01,1.55519224e-01,1.70180703e-02,1.52408839e+02,1.66777089e+01
4.12000000e-01,-2.41885305e-02,1.57115377e-01,1.82525015e-02,3.15333147e-01,-4.73972724e-01,1.12575643e+01,1.55401234e-01,1.72652137e-02,1.52293209e+02,1.69199095e+01
4.14000000e-01,-2.38792092e-02,1.52190358e-01,1.88869725e-02,3.19102543e-01,-6.06072145e-01,1.09470052e+01,1.55240273e-01,1.74981463e-02,1.52135468e+02,1.71481834e+01
4.16000000e-01,-2.35798310e-02,1.47172470e-01,1.95287696e-02,3.22658751e-01,-7.38171566e-01,1.06377760e+01,1.55107033e-01,1.77331180e-02,1.52004892e+02,1.73784556e+01
4.18000000e-01,-2.32905805e-02,1.42062953e-01,2.01774606e-02,3.25994646e-01,-8.70270988e-01,1.03300496e+01,1.54999358e-01,1.79610335e-02,1.51899371e+02,1.76018128e+01
4.20000000e-01,-2.30116384e-02,1.36864669e-01,2.08325953e-02,3.29101311e-01,-1.00237041e+00,1.00239978e+01,1.54883051e-01,1.81865893e-02,1.51785390e+02,1.78228575e+01
4.22000000e-01,-2.27431711e-02,1.31592446e-01,2.14936587e-02,3.31897280e-01,-1.13446983e+00,9.71979150e+00,1.54514067e-01,1.82520877e-02,1.51423786e+02,1.78870460e+01
4.24000000e-01,-2.24852867e-02,1.26293073e-01,2.21599447e-02,3.34333769e-01,-1.26656925e+00,9.41760064e+00,1.53390683e-01,1.83828619e-02,1.50322869e+02,1.80152047e+01
4.26000000e-01,-2.22380329e-02,1.20942502e-01,2.28308774e-02,3.36595780e-01,-1.39866867e+00,9.11759398e+00,1.53670250e-01,1.88434083e-02,1.50596845e+02,1.84665401e+01
4.28000000e-01,-2.20015614e-02,1.15524853e-01,2.35061729e-02,3.38625308e-01,-1.53076809e+00,8.81993906e+00,1.53005631e-01,1.88587300e-02,1.49945518e+02,1.84815554e+01
4.30000000e-01,-2.17759631e-02,1.10062740e-01,2.41851594e-02,3.40326007e-01,-1.66286752e+00,8.52480213e+00,1.52845402e-01,1.91224680e-02,1.49788494e+02,1.87400186e+01
4.32000000e-01,-2.15613493e-02,1.04542313e-01,2.48673256e-02,3.41799854e-01,-1.79496694e+00,8.23234802e+00,1.52593823e-01,1.93564720e-02,1.49541947e+02,1.89693425e+01
4.34000000e-01,-2.13578264e-02,9.89730970e-02,2.55521870e-02,3.43015971e-01,-1.92706636e+00,7.94274006e+00,1.52301359e-01,1.95593501e-02,1.49255332e+02,1.91681631e+01
4.36000000e-01,-2.11654860e-02,9.33603497e-02,2.62392088e-02,3.43961063e-01,-2.05916578e+00,7.65613999e+00,1.52018028e-01,1.97686471e-02,1.48977667e+02,1.93732741e+01
4.38000000e-01,-2.09844127e-02,8.77060461e-02,2.69278520e-02,3.44637219e-01,-2.19126520e+00,7.37270788e+00,1.51771218e-01,1.99783326e-02,1.48735794e+02,1.95787659e+01
4.40000000e-01,-2.08146861e-02,8.20152268e-02,2.76175773e-02,3.45042818e-01,-2.32336462e+00,7.09260202e+00,1.51462576e-01,2.01858873e-02,1.48433325e+02,1.97821696e+01
4.42000000e-01,-2.06563849e-02,7.62748315e-02,2.83077668e-02,3.45063884e-01,-2.45546404e+00,6.81597885e+00,1.51614037e-01,2.01571391e-02,1.48581757e+02,1.97539964e+01
4.44000000e-01,-2.05095836e-02,7.05392766e-02,2.89975510e-02,3.44662286e-01,-2.58756346e+00,6.54299286e+00,1.50127628e-01,2.02842608e-02,1.47125075e+02,1.98785756e+01
4.46000000e-01,-2.03742408e-02,6.47842474e-02,2.96863645e-02,3.44183453e-01,-2.71966289e+00,6.27379652e+00,1.50940849e-01,2.09792522e-02,1.47922032e+02,2.05596672e+01
4.48000000e-01,-2.02504650e-02,5.90015586e-02,3.03741411e-02,3.43489031e-01,-2.85176231e+00,6.00854016e+00,1.49739900e-01,2.08145157e-02,1.46745102e+02,2.03982254e+01
4.50000000e-01,-2.01382169e-02,5.32453719e-02,3.10600264e-02,3.42353305e-01,-2.98386173e+00,5.74737194e+00,1.49381767e-01,2.10332390e-02,1.46394131e+02,2.06125743e+01
4.52000000e-01,-2.00374890e-02,4.74810422e-02,3.17433964e-02,3.40980726e-01,-3.11596115e+00,5.49043770e+00,1.49084389e-01,2.12941491e-02,1.46102701e+02,2.08682661e+01
4.54000000e-01,-1.99482957e-02,4.17121432e-02,3.24237891e-02,3.39367865e-01,-3.24806057e+00,5.23788095e+00,1.48736883e-01,2.15015144e-02,1.45762145e+02,2.10714841e+01
4.56000000e-01,-1.98706356e-02,3.59504859e-02,3.31006853e-02,3.37481219e-01,-3.38015999e+00,4.98984273e+00,1.48257684e-01,2.16872209e-02,1.45292530e+02,2.12534765e+01
4.58000000e-01,-1.98044836e-02,3.02041181e-02,3.37735245e-02,3.35310356e-01,-3.51225941e+00,4.74646159e+00,1.47816126e-01,2.18670082e-02,1.44859804e+02,2.14296680e+01
4.60000000e-01,-1.97498053e-02,2.44785166e-02,3.44417349e-02,3.32851835e-01,-3.64435884e+00,4.50787343e+00,1.47302690e-01,2.20389957e-02,1.44356636e+02,2.15982158e+01
4.62000000e-01,-1.97065681e-02,1.87550710e-02,3.51045779e-02,3.29862574e-01,-3.77645826e+00,4.27421151e+00,1.47389445e-01,2.17010726e-02,1.44441657e+02,2.12670511e+01
4.64000000e-01,-1.96747642e-02,1.30627964e-02,3.57609039e-02,3.26451300e-01,-3.90855768e+00,4.04560633e+00,1.46291391e-01,2.20921834e-02,1.43365563e+02,2.16503397e+01
4.66000000e-01,-1.96543227e-02,7.36178571e-03,3.64104958e-02,3.23209060e-01,-4.04065710e+00,3.82218557e+00,1.47403517e-01,2.29852152e-02,1.44455447e+02,2.25255108e+01
4.68000000e-01,-1.96452974e-02,1.69023485e-03,3.70535860e-02,3.19735777e-01,-4.17275652e+00,3.60407400e+00,1.45506057e-01,2.25272829e-02,1.42595936e+02,2.20767372e+01
4.70000000e-01,-1.96474822e-02,-3.86191476e-03,3.76890211e-02,3.15635855e-01,-4.30485594e+00,3.39139343e+00,1.44608546e-01,2.25793114e-02,1.41716375e+02,2.21277252e+01
4.72000000e-01,-1.96607000e-02,-9.34647931e-03,3.83159190e-02,3.11220331e-01,-4.43695536e+00,3.18426265e+00,1.44012250e-01,2.27621877e-02,1.41132005e+02,2.23069439e+01
4.74000000e-01,-1.96848181e-02,-1.47560887e-02,3.89336861e-02,3.06480335e-01,-4.56905478e+00,2.98279734e+00,1.43031782e-01,2.27826737e-02,1.40171146e+02,2.23270202e+01
4.76000000e-01,-1.97196566e-02,-2.00640073e-02,3.95415472e-02,3.01300681e-01,-4.70115421e+00,2.78711001e+00,1.41898660e-01,2.27098027e-02,1.39060687e+02,2.22556067e+01
4.78000000e-01,-1.97649988e-02,-2.52589315e-02,4.01385878e-02,2.95669448e-01,-4.83325363e+00,2.59730995e+00,1.40740262e-01,2.26899912e-02,1.37925457e+02,2.22361914e+01
4.80000000e-01,-1.98206157e-02,-3.03389047e-02,4.07239542e-02,2.89632003e-01,-4.96535305e+00,2.41350317e+00,1.39645764e-01,2.26958402e-02,1.36852848e+02,2.22419234e+01
4.82000000e-01,-1.98863110e-02,-3.53536671e-02,4.12966706e-02,2.82926833e-01,-5.09745247e+00,2.23579233e+00,1.39732266e-01,2.21092734e-02,1.36937621e+02,2.16670880e+01
4.84000000e-01,-1.99619984e-02,-4.03205976e-02,4.18554408e-02,2.75890664e-01,-5.22955189e+00,2.06427666e+00,1.39125591e-01,2.28022072e-02,1.36343079e+02,2.23461631e+01
4.86000000e-01,-2.00475730e-02,-4.52570523e-02,4.24004182e-02,2.69131982e-01,-5.36165131e+00,1.89905196e+00,1.39698558e-01,2.34730361e-02,1.36904587e+02,2.30035754e+01
4.88000000e-01,-2.01429521e-02,-5.00816504e-02,4.29317337e-02,2.62020779e-01,-5.49375073e+00,1.74021051e+00,1.37270546e-01,2.28241225e-02,1.34525135e+02,2.23676401e+01
4.90000000e-01,-2.02477742e-02,-5.47180943e-02,4.34480543e-02,2.54239026e-01,-5.62585016e+00,1.58784102e+00,1.36138569e-01,2.28063026e-02,1.33415798e+02,2.23501765e+01
4.92000000e-01,-2.03617542e-02,-5.92492380e-02,4.39485510e-02,2.46249100e-01,-5.75794958e+00,1.44202859e+00,1.35721863e-01,2.31054200e-02,1.33007425e+02,2.26433116e+01
4.94000000e-01,-2.04847050e-02,-6.36811652e-02,4.44329288e-02,2.38076390e-01,-5.89004900e+00,1.30285465e+00,1.34805650e-01,2.31179225e-02,1.32109537e+02,2.26555641e+01
4.96000000e-01,-2.06163919e-02,-6.79826663e-02,4.49006471e-02,2.29589418e-01,-6.02214842e+00,1.17039692e+00,1.33731493e-01,2.31173937e-02,1.31056863e+02,2.26550458e+01
4.98000000e-01,-2.07565468e-02,-7.21508568e-02,4.53511012e-02,2.20824516e-01,-6.15424784e+00,1.04472939e+00,1.32817556e-01,2.31816159e-02,1.30161205e+02,2.27179836e+01
5.00000000e-01,-2.09049095e-02,-7.61902763e-02,4.57837900e-02,2.11827030e-01,-6.28634726e+00,9.25922248e-01,1.31917008e-01,2.32509828e-02,1.29278667e+02,2.27859632e+01
5.02000000e-01,-2.10612853e-02,-8.01958452e-02,4.61981354e-02,2.02418773e-01,-6.41844668e+00,8.14041833e-01,1.33286788e-01,2.29151283e-02,1.30621052e+02,2.24568257e+01
5.04000000e-01,-2.12256972e-02,-8.42079312e-02,4.65935093e-02,1.93076783e-01,-6.55054610e+00,7.09150636e-01,1.33395022e-01,2.39587605e-02,1.30727122e+02,2.34795853e+01
5.06000000e-01,-2.13980732e-02,-8.81541932e-02,4.69706364e-02,1.84025569e-01,-6.68264553e+00,6.11307237e-01,1.33139642e-01,2.40679051e-02,1.30476849e+02,2.35865470e+01
5.08000000e-01,-2.15782061e-02,-9.19386595e-02,4.73293292e-02,1.74550765e-01,-6.81474495e+00,5.20566281e-01,1.31069151e-01,2.35858821e-02,1.28447768e+02,2.31141644e+01
5.10000000e-01,-2.17656865e-02,-9.55111457e-02,4.76684816e-02,1.64539185e-01,-6.94684437e+00,4.36978447e-01,1.29701974e-01,2.34297737e-02,1.27107934e+02,2.29611783e+01
5.12000000e-01,-2.19601674e-02,-9.89586890e-02,4.79874291e-02,1.54442305e-01,-7.07894379e+00,3.60590416e-01,1.29723048e-01,2.38666141e-02,1.27128587e+02,2.33892818e+01
5.14000000e-01,-2.21614425e-02,-1.02288171e-01,4.82862108e-02,1.44285475e-01,-7.21104321e+00,2.91444852e-01,1.28572558e-01,2.37348926e-02,1.26001107e+02,2.32601948e+01
5.16000000e-01,-2.23692121e-02,-1.05455674e-01,4.85643839e-02,1.33848071e-01,-7.34314263e+00,2.29580372e-01,1.27621056e-01,2.36793218e-02,1.25068635e+02,2.32057353e+01
5.18000000e-01,-2.25831658e-02,-1.08474002e-01,4.88215022e-02,1.23259311e-01,-7.47524205e+00,1.75031526e-01,1.26820904e-01,2.37888284e-02,1.24284486e+02,2.33130518e+01
5.20000000e-01,-2.28030072e-02,-1.11340890e-01,4.90573381e-02,1.12546034e-01,-7.60734147e+00,1.27828780e-01,1.25865100e-01,2.37592267e-02,1.23347798e+02,2.32840422e+01
5.22000000e-01,-2.30285382e-02,-1.14221124e-01,4.92716450e-02,1.01770825e-01,-7.73944090e+00,8.79984960e-02,1.28962210e-01,2.39693876e-02,1.26382965e+02,2.34899999e+01
5.24000000e-01,-2.32598938e-02,-1.17104576e-01,4.94644965e-02,9.11082842e-02,-7.87154032e+00,5.55629188e-02,1.27817006e-01,2.42755844e-02,1.25260666e+02,2.37900727e+01
5.26000000e-01,-2.34969072e-02,-1.19914079e-01,4.96363394e-02,8.08374833e-02,-8.00363974e+00,3.05401636e-02,1.29157594e-01,2.50413738e-02,1.26574442e+02,2.45405463e+01
5.28000000e-01,-2.37394250e-02,-1.22535904e-01,4.97876357e-02,7.02506500e-02,-8.05826412e+00,1.29442053e-02,1.25400239e-01,2.38326055e-02,1.22892234e+02,2.33559534e+01
5.30000000e-01,-2.39868371e-02,-1.24837187e-01,4.99167513e-02,5.87778566e-02,-8.09883957e+00,2.78487124e-03,1.23677499e-01,2.33708404e-02,1.21203949e+02,2.29034236e+01
5.32000000e-01,-2.42386849e-02,-1.27005249e-01,5.00228017e-02,4.73868113e-02,-8.13941502e+00,0.00000000e+00,1.24334237e-01,2.41603916e-02,1.21847552e+02,2.36771837e+01
5.34000000e-01,-2.44947519e-02,-1.29013930e-01,5.01062597e-02,3.59375547e-02,-8.17999047e+00,0.00000000e+00,1.22035141e-01,2.33724990e-02,1.19594438e+02,2.29050490e+01
5.36000000e-01,-2.47545879e-02,-1.30793461e-01,5.01662532e-02,2.40403564e-02,-8.22056592e+00,0.00000000e+00,1.21093348e-01,2.33107161e-02,1.18671481e+02,2.28445018e+01
5.38000000e-01,-2.50178097e-02,-1.32398931e-01,5.02023507e-02,1.20375133e-02,-8.26114137e+00,0.00000000e+00,1.20109894e-01,2.32072092e-02,1.17707696e+02,2.27430650e+01
