t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.56721442e-02,1.69626388e-01,1.77948423e-02,-3.38906488e-01,0.00000000e+00,2.01113417e+01,1.50071124e-01,1.79410048e-02,1.47069701e+02,1.75821847e+01
2.78000000e-01,-5.53263834e-02,1.76100809e-01,1.71222974e-02,-3.33578699e-01,0.00000000e+00,2.02949545e+01,1.50997239e-01,1.78389851e-02,1.47977295e+02,1.74822054e+01
2.80000000e-01,-5.49678829e-02,1.82362222e-01,1.64607999e-02,-3.27842324e-01,0.00000000e+00,2.04772061e+01,1.52147699e-01,1.78513215e-02,1.49104745e+02,1.74942951e+01
2.82000000e-01,-5.45970482e-02,1.88453099e-01,1.58114236e-02,-3.21362819e-01,0.00000000e+00,2.06580572e+01,1.51979961e-01,1.84685607e-02,1.48940361e+02,1.80991895e+01
2.84000000e-01,-5.42142087e-02,1.94336691e-01,1.51757418e-02,-3.14293568e-01,0.00000000e+00,2.08374689e+01,1.53890388e-01,1.81782089e-02,1.50812580e+02,1.78146447e+01
2.86000000e-01,-5.38197958e-02,2.00078831e-01,1.45540314e-02,-3.07551194e-01,0.00000000e+00,2.10154025e+01,1.52089042e-01,1.68914776e-02,1.49047262e+02,1.65536481e+01
2.88000000e-01,-5.34140104e-02,2.05645519e-01,1.39456989e-02,-3.00566095e-01,0.00000000e+00,2.11918196e+01,1.54700664e-01,1.78158822e-02,1.51606650e+02,1.74595646e+01
2.90000000e-01,-5.29974107e-02,2.10916695e-01,1.33522886e-02,-2.92798775e-01,0.00000000e+00,2.13666824e+01,1.55615245e-01,1.76824793e-02,1.52502940e+02,1.73288297e+01
2.92000000e-01,-5.25704973e-02,2.15957351e-01,1.27747020e-02,-2.84734238e-01,0.00000000e+00,2.15399531e+01,1.56623009e-01,1.76113458e-02,1.53490549e+02,1.72591189e+01
2.94000000e-01,-5.21337480e-02,2.20747996e-01,1.22136147e-02,-2.76275065e-01,0.00000000e+00,2.17115944e+01,1.57911785e-01,1.77058481e-02,1.54753549e+02,1.73517311e+01
2.96000000e-01,-5.16876769e-02,2.25281338e-01,1.16698881e-02,-2.67386330e-01,0.00000000e+00,2.18815694e+01,1.59012783e-01,1.77326443e-02,1.55832527e+02,1.73779914e+01
2.98000000e-01,-5.12327909e-02,2.29562365e-01,1.11443287e-02,-2.58108680e-01,0.00000000e+00,2.20498413e+01,1.60112010e-01,1.77676200e-02,1.56909769e+02,1.74122676e+01
3.00000000e-01,-5.07695957e-02,2.33590917e-01,1.06376952e-02,-2.48468337e-01,0.00000000e+00,2.22163741e+01,1.61147866e-01,1.77662633e-02,1.57924909e+02,1.74109381e+01
3.02000000e-01,-5.02985246e-02,2.37473432e-01,1.01507531e-02,-2.38381456e-01,0.00000000e+00,2.23811317e+01,1.59694924e-01,1.80051942e-02,1.56501026e+02,1.76450903e+01
3.04000000e-01,-4.98198378e-02,2.41152253e-01,9.68446228e-03,-2.27855304e-01,0.00000000e+00,2.25440788e+01,1.62015243e-01,1.80178890e-02,1.58774938e+02,1.76575312e+01
3.06000000e-01,-4.93340425e-02,2.44640692e-01,9.23914600e-03,-2.17607903e-01,0.00000000e+00,2.27051802e+01,1.60192232e-01,1.67796870e-02,1.56988387e+02,1.64440932e+01
3.08000000e-01,-4.88414061e-02,2.47932576e-01,8.81410594e-03,-2.07247647e-01,0.00000000e+00,2.28644012e+01,1.62600384e-01,1.76434180e-02,1.59348377e+02,1.72905496e+01
3.10000000e-01,-4.83425159e-02,2.50918887e-01,8.41056700e-03,-1.96270062e-01,0.00000000e+00,2.30217075e+01,1.63272441e-01,1.74945065e-02,1.60006992e+02,1.71446163e+01
3.12000000e-01,-4.78378907e-02,2.53665001e-01,8.02914271e-03,-1.85116968e-01,0.00000000e+00,2.31770653e+01,1.64105146e-01,1.74623816e-02,1.60823043e+02,1.71131340e+01
3.14000000e-01,-4.73280241e-02,2.56158888e-01,7.67026078e-03,-1.73721429e-01,0.00000000e+00,2.33304411e+01,1.65014496e-01,1.74860772e-02,1.61714206e+02,1.71363556e+01
3.16000000e-01,-4.68134317e-02,2.58387868e-01,7.33443367e-03,-1.62060907e-01,0.00000000e+00,2.34818018e+01,1.66103841e-01,1.75340859e-02,1.62781764e+02,1.71834042e+01
3.18000000e-01,-4.62946543e-02,2.60344328e-01,7.02218631e-03,-1.50146666e-01,0.00000000e+00,2.36311148e+01,1.67155807e-01,1.75677218e-02,1.63812691e+02,1.72163674e+01
3.20000000e-01,-4.57722270e-02,2.62041905e-01,6.73398941e-03,-1.38018844e-01,0.00000000e+00,2.37783480e+01,1.67895631e-01,1.75657433e-02,1.64537718e+02,1.72144284e+01
3.22000000e-01,-4.52465496e-02,2.63645070e-01,6.47017432e-03,-1.25795952e-01,0.00000000e+00,2.39234697e+01,1.65077259e-01,1.73854069e-02,1.61775713e+02,1.70376987e+01
3.24000000e-01,-4.47177680e-02,2.65066424e-01,6.23097427e-03,-1.13320101e-01,0.00000000e+00,2.40664486e+01,1.67833538e-01,1.77499338e-02,1.64476867e+02,1.73949351e+01
3.26000000e-01,-4.41864289e-02,2.66270285e-01,6.01674001e-03,-1.01075055e-01,0.00000000e+00,2.42072539e+01,1.65826964e-01,1.65898327e-02,1.62510425e+02,1.62580361e+01
3.28000000e-01,-4.36528068e-02,2.67294254e-01,5.82661925e-03,-8.89122380e-02,0.00000000e+00,2.43458553e+01,1.67685458e-01,1.73008250e-02,1.64331749e+02,1.69548085e+01
3.30000000e-01,-4.31174394e-02,2.68037049e-01,5.66135264e-03,-7.63570799e-02,0.00000000e+00,2.44822229e+01,1.68030090e-01,1.71721358e-02,1.64669488e+02,1.68286931e+01
3.32000000e-01,-4.25808119e-02,2.68549810e-01,5.52121669e-03,-6.37632905e-02,0.00000000e+00,2.46163274e+01,1.68682382e-01,1.71765842e-02,1.65308735e+02,1.68330525e+01
3.34000000e-01,-4.20434025e-02,2.68819045e-01,5.40636530e-03,-5.10707823e-02,0.00000000e+00,2.47481398e+01,1.69334881e-01,1.72100995e-02,1.65948184e+02,1.68658975e+01
3.36000000e-01,-4.15057002e-02,2.68841576e-01,5.31700739e-03,-3.82675329e-02,0.00000000e+00,2.48776318e+01,1.70058038e-01,1.72761585e-02,1.66656877e+02,1.69306353e+01
3.38000000e-01,-4.09681986e-02,2.68620443e-01,5.25334395e-03,-2.53911155e-02,0.00000000e+00,2.50047755e+01,1.70640169e-01,1.72674776e-02,1.67227365e+02,1.69221281e+01
3.40000000e-01,-4.04313759e-02,2.68163097e-01,5.21545659e-03,-1.24942164e-02,0.00000000e+00,2.51295435e+01,1.71193791e-01,1.72597615e-02,1.67769915e+02,1.69145663e+01
3.42000000e-01,-3.98955814e-02,2.67653018e-01,5.20320867e-03,1.65106110e-04,0.00000000e+00,2.52519089e+01,1.67496372e-01,1.67461068e-02,1.64146445e+02,1.64111847e+01
3.44000000e-01,-3.93608624e-02,2.66995185e-01,5.21616114e-03,1.28905933e-02,0.00000000e+00,2.53718454e+01,1.70278982e-01,1.74119928e-02,1.66873402e+02,1.70637529e+01
3.46000000e-01,-3.88277494e-02,2.66114180e-01,5.25466014e-03,2.54497753e-02,0.00000000e+00,2.54893271e+01,1.68355763e-01,1.64468398e-02,1.64988648e+02,1.61179030e+01
3.48000000e-01,-3.82965045e-02,2.65084911e-01,5.31778056e-03,3.77394393e-02,0.00000000e+00,2.56043288e+01,1.69402834e-01,1.69314579e-02,1.66014777e+02,1.65928288e+01
3.50000000e-01,-3.77675693e-02,2.63816460e-01,5.40571760e-03,5.01786455e-02,0.00000000e+00,2.57168256e+01,1.69621910e-01,1.68812685e-02,1.66229472e+02,1.65436432e+01
3.52000000e-01,-3.72413757e-02,2.62342496e-01,5.51842782e-03,6.25168652e-02,0.00000000e+00,2.58267933e+01,1.69903805e-01,1.68754595e-02,1.66505729e+02,1.65379503e+01
3.54000000e-01,-3.67183343e-02,2.60665942e-01,5.65573320e-03,7.47772987e-02,0.00000000e+00,2.59342083e+01,1.70079479e-01,1.69091371e-02,1.66677889e+02,1.65709544e+01
3.56000000e-01,-3.61988458e-02,2.58788569e-01,5.81748047e-03,8.69529318e-02,0.00000000e+00,2.60390474e+01,1.70348151e-01,1.69235541e-02,1.66941188e+02,1.65850830e+01
3.58000000e-01,-3.56833152e-02,2.56708493e-01,6.00347039e-03,9.90167709e-02,0.00000000e+00,2.61412880e+01,1.70599360e-01,1.69352491e-02,1.67187373e+02,1.65965442e+01
3.60000000e-01,-3.51721429e-02,2.54431797e-01,6.21345374e-03,1.10939901e-01,0.00000000e+00,2.62409081e+01,1.70760627e-01,1.69233034e-02,1.67345415e+02,1.65848373e+01
3.62000000e-01,-3.46655934e-02,2.52147046e-01,6.44688698e-03,1.22348590e-01,0.00000000e+00,2.63378863e+01,1.66643040e-01,1.61841997e-02,1.63310179e+02,1.58605157e+01
3.64000000e-01,-3.41636311e-02,2.49747800e-01,6.70278473e-03,1.33662200e-01,0.00000000e+00,2.64322016e+01,1.69328908e-01,1.70847260e-02,1.65942330e+02,1.67430315e+01
3.66000000e-01,-3.36667379e-02,2.47144980e-01,6.98144516e-03,1.44839930e-01,0.00000000e+00,2.65238337e+01,1.67333126e-01,1.62924480e-02,1.63986463e+02,1.59665990e+01
3.68000000e-01,-3.31751185e-02,2.44441114e-01,7.28184673e-03,1.55571121e-01,0.00000000e+00,2.66127629e+01,1.67665961e-01,1.65722090e-02,1.64312641e+02,1.62407649e+01
3.70000000e-01,-3.26890916e-02,2.41559983e-01,7.60366972e-03,1.66212433e-01,0.00000000e+00,2.66989701e+01,1.67496146e-01,1.65591783e-02,1.64146223e+02,1.62279947e+01
3.72000000e-01,-3.22089811e-02,2.38525133e-01,7.94654656e-03,1.76628917e-01,0.00000000e+00,2.67824367e+01,1.67326382e-01,1.65858542e-02,1.63979854e+02,1.62541372e+01
3.74000000e-01,-3.17350907e-02,2.35340925e-01,8.31002658e-03,1.86807216e-01,0.00000000e+00,2.68631446e+01,1.67104876e-01,1.65743115e-02,1.63762778e+02,1.62428253e+01
3.76000000e-01,-3.12677143e-02,2.32011274e-01,8.69360363e-03,1.96727858e-01,0.00000000e+00,2.69410766e+01,1.66896169e-01,1.65889346e-02,1.63558245e+02,1.62571559e+01
3.78000000e-01,-3.08071427e-02,2.28535952e-01,9.09676324e-03,2.06386370e-01,0.00000000e+00,2.70162158e+01,1.66734996e-01,1.65960797e-02,1.63400296e+02,1.62641581e+01
3.80000000e-01,-3.03536658e-02,2.24917728e-01,9.51896374e-03,2.15766849e-01,0.00000000e+00,2.70885461e+01,1.66518853e-01,1.66046398e-02,1.63188476e+02,1.62725470e+01
3.82000000e-01,-2.99074689e-02,2.21303824e-01,9.95943027e-03,2.24546863e-01,0.00000000e+00,2.71580518e+01,1.62976794e-01,1.59612941e-02,1.59717258e+02,1.56420682e+01
3.84000000e-01,-2.94684931e-02,2.17626055e-01,1.04169746e-02,2.33062012e-01,0.00000000e+00,2.72247180e+01,1.64412899e-01,1.66988732e-02,1.61124641e+02,1.63648957e+01
3.86000000e-01,-2.90370586e-02,2.13807466e-01,1.08915434e-02,2.41374801e-01,0.00000000e+00,2.72885303e+01,1.62729887e-01,1.62110479e-02,1.59475290e+02,1.58868269e+01
3.88000000e-01,-2.86132999e-02,2.09933869e-01,1.13821088e-02,2.49140074e-01,0.00000000e+00,2.73494750e+01,1.62223295e-01,1.62472541e-02,1.58978829e+02,1.59223090e+01
3.90000000e-01,-2.81973932e-02,2.05955102e-01,1.18879003e-02,2.56600274e-01,0.00000000e+00,2.74075390e+01,1.61776130e-01,1.62901924e-02,1.58540607e+02,1.59643886e+01
3.92000000e-01,-2.77895467e-02,2.01875497e-01,1.24082933e-02,2.63735620e-01,0.00000000e+00,2.74627098e+01,1.61233647e-01,1.63058707e-02,1.58008974e+02,1.59797533e+01
3.94000000e-01,-2.73899525e-02,1.97703944e-01,1.29426035e-02,2.70512091e-01,0.00000000e+00,2.75149754e+01,1.60645741e-01,1.62974200e-02,1.57432826e+02,1.59714716e+01
3.96000000e-01,-2.69987895e-02,1.93444618e-01,1.34900926e-02,2.76915086e-01,0.00000000e+00,2.75643246e+01,1.60074183e-01,1.63014327e-02,1.56872699e+02,1.59754040e+01
3.98000000e-01,-2.66162294e-02,1.89102239e-01,1.40500154e-02,2.82945462e-01,0.00000000e+00,2.76107469e+01,1.59445862e-01,1.63126954e-02,1.56256945e+02,1.59864415e+01
4.00000000e-01,-2.62424325e-02,1.84681944e-01,1.46216181e-02,2.88591307e-01,0.00000000e+00,2.76542321e+01,1.58825495e-01,1.63085445e-02,1.55648985e+02,1.59823736e+01
4.02000000e-01,-2.58775030e-02,1.80259703e-01,1.52040009e-02,2.93667679e-01,0.00000000e+00,2.76947709e+01,1.56494193e-01,1.59472258e-02,1.53364310e+02,1.56282812e+01
4.04000000e-01,-2.55213955e-02,1.75834672e-01,1.57959877e-02,2.98292457e-01,0.00000000e+00,2.77323546e+01,1.55965697e-01,1.62044428e-02,1.52846383e+02,1.58803540e+01
4.06000000e-01,-2.51742026e-02,1.71352120e-01,1.63969605e-02,3.02601937e-01,0.00000000e+00,2.77669751e+01,1.54985800e-01,1.61421566e-02,1.51886084e+02,1.58193134e+01
4.08000000e-01,-2.48360069e-02,1.66839781e-01,1.70060698e-02,3.06423028e-01,0.00000000e+00,2.77986249e+01,1.53882571e-01,1.60478765e-02,1.50804920e+02,1.57269190e+01
4.10000000e-01,-2.45068660e-02,1.62293704e-01,1.76223590e-02,3.09803734e-01,0.00000000e+00,2.78272973e+01,1.53068754e-01,1.60967963e-02,1.50007379e+02,1.57748603e+01
4.12000000e-01,-2.41868602e-02,1.57705368e-01,1.82450244e-02,3.12793890e-01,0.00000000e+00,2.78529860e+01,1.52239083e-01,1.61163844e-02,1.49194302e+02,1.57940568e+01
4.14000000e-01,-2.38760667e-02,1.53083731e-01,1.88732537e-02,3.15362847e-01,0.00000000e+00,2.78756855e+01,1.51290960e-01,1.61090917e-02,1.48265141e+02,1.57869099e+01
4.16000000e-01,-2.35745412e-02,1.48438319e-01,1.95061862e-02,3.17497476e-01,0.00000000e+00,2.78953909e+01,1.50314272e-01,1.61080161e-02,1.47307986e+02,1.57858558e+01
4.18000000e-01,-2.32823291e-02,1.43769491e-01,2.01429592e-02,3.19205466e-01,0.00000000e+00,2.79120980e+01,1.49433677e-01,1.61225290e-02,1.46445003e+02,1.58000785e+01
4.20000000e-01,-2.29994778e-02,1.39078741e-01,2.07827187e-02,3.20479428e-01,0.00000000e+00,2.79258031e+01,1.48498399e-01,1.61103798e-02,1.45528431e+02,1.57881722e+01
4.22000000e-01,-2.27260201e-02,1.34378973e-01,2.14245466e-02,3.21258036e-01,0.00000000e+00,2.79365034e+01,1.47392936e-01,1.59993241e-02,1.44445078e+02,1.56793376e+01
4.24000000e-01,-2.24619326e-02,1.29723140e-01,2.20673741e-02,3.21471660e-01,0.00000000e+00,2.79441965e+01,1.45296863e-01,1.58426749e-02,1.42390926e+02,1.55258214e+01
4.26000000e-01,-2.22071149e-02,1.25086270e-01,2.27101763e-02,3.21299871e-01,0.00000000e+00,2.79488808e+01,1.44850795e-01,1.61086865e-02,1.41953779e+02,1.57865128e+01
4.28000000e-01,-2.19615934e-02,1.20440654e-01,2.33523186e-02,3.20745574e-01,0.00000000e+00,2.79505552e+01,1.43477981e-01,1.59573240e-02,1.40608421e+02,1.56381775e+01
4.30000000e-01,-2.17253365e-02,1.15818724e-01,2.39928206e-02,3.19684362e-01,0.00000000e+00,2.79492195e+01,1.42349810e-01,1.59600791e-02,1.39502813e+02,1.56408775e+01
4.32000000e-01,-2.14983067e-02,1.11214480e-01,2.46307731e-02,3.18198790e-01,0.00000000e+00,2.79448738e+01,1.41192597e-01,1.59785288e-02,1.38368745e+02,1.56589582e+01
4.34000000e-01,-2.12804639e-02,1.06632184e-01,2.52653352e-02,3.16292462e-01,0.00000000e+00,2.79375191e+01,1.40039928e-01,1.59841802e-02,1.37239130e+02,1.56644966e+01
4.36000000e-01,-2.10717623e-02,1.02073362e-01,2.58956600e-02,3.13961881e-01,0.00000000e+00,2.79271570e+01,1.38921752e-01,1.59894049e-02,1.36143317e+02,1.56696168e+01
4.38000000e-01,-2.08721530e-02,9.75407985e-02,2.65208990e-02,3.11205668e-01,0.00000000e+00,2.79137897e+01,1.37778349e-01,1.59850751e-02,1.35022782e+02,1.56653736e+01
4.40000000e-01,-2.06815794e-02,9.30378935e-02,2.71402022e-02,3.08028666e-01,0.00000000e+00,2.78974202e+01,1.36654615e-01,1.59921544e-02,1.33921522e+02,1.56723113e+01
4.42000000e-01,-2.05000115e-02,8.85199236e-02,2.77527258e-02,3.04419977e-01,0.00000000e+00,2.78780519e+01,1.36629787e-01,1.59554395e-02,1.33897192e+02,1.56363307e+01
4.44000000e-01,-2.03274539e-02,8.40705691e-02,2.83574913e-02,3.00225161e-01,0.00000000e+00,2.78556890e+01,1.33624328e-01,1.56274862e-02,1.30951841e+02,1.53149364e+01
4.46000000e-01,-2.01636815e-02,7.96927675e-02,2.89534186e-02,2.95718629e-01,0.00000000e+00,2.78303363e+01,1.33603036e-01,1.61543185e-02,1.30930975e+02,1.58312321e+01
4.48000000e-01,-2.00086582e-02,7.53519970e-02,2.95401256e-02,2.90851853e-01,8.80080346e-03,2.78019993e+01,1.31475709e-01,1.57114180e-02,1.28846194e+02,1.53971897e+01
4.50000000e-01,-1.98622073e-02,7.11105567e-02,3.01164065e-02,2.85355836e-01,6.15002254e-02,2.77706841e+01,1.30069075e-01,1.56590112e-02,1.27467694e+02,1.53458310e+01
4.52000000e-01,-1.97241673e-02,6.69420539e-02,3.06812560e-02,2.79420562e-01,1.14199647e-01,2.77363975e+01,1.28627429e-01,1.55987389e-02,1.26054880e+02,1.52867641e+01
4.54000000e-01,-1.95943870e-02,6.28515622e-02,3.12338003e-02,2.73052698e-01,1.66899069e-01,2.76991467e+01,1.27169982e-01,1.55429222e-02,1.24626582e+02,1.52320637e+01
4.56000000e-01,-1.94727043e-02,5.88461985e-02,3.17731724e-02,2.66243171e-01,2.19598491e-01,2.76589399e+01,1.25628478e-01,1.54449684e-02,1.23115908e+02,1.51360690e+01
4.58000000e-01,-1.93589414e-02,5.49320314e-02,3.22984745e-02,2.58985942e-01,2.72297913e-01,2.76157857e+01,1.24094242e-01,1.53565569e-02,1.21612357e+02,1.50494257e+01
4.60000000e-01,-1.92529125e-02,5.11134221e-02,3.28088289e-02,2.51297953e-01,3.24997335e-01,2.75696934e+01,1.22514348e-01,1.52729919e-02,1.20064061e+02,1.49675321e+01
4.62000000e-01,-1.91544786e-02,4.73085517e-02,3.33033408e-02,2.43121675e-01,3.77696757e-01,2.75206730e+01,1.22954179e-01,1.50413826e-02,1.20495095e+02,1.47405550e+01
4.64000000e-01,-1.90636183e-02,4.35935621e-02,3.37809358e-02,2.34375669e-01,4.30396179e-01,2.74687349e+01,1.19657021e-01,1.47629380e-02,1.17263880e+02,1.44676793e+01
4.66000000e-01,-1.89800232e-02,4.00002197e-02,3.42407045e-02,2.25421324e-01,4.83095601e-01,2.74138904e+01,1.19414538e-01,1.52645599e-02,1.17026247e+02,1.49592687e+01
4.68000000e-01,-1.89035753e-02,3.64700588e-02,3.46824803e-02,2.16255814e-01,5.35795023e-01,2.73561513e+01,1.17542071e-01,1.49545097e-02,1.15191230e+02,1.46554195e+01
4.70000000e-01,-1.88340570e-02,3.30688312e-02,3.51053878e-02,2.06580359e-01,5.88494445e-01,2.72955300e+01,1.15820244e-01,1.48022608e-02,1.13503839e+02,1.45062155e+01
4.72000000e-01,-1.87712228e-02,2.97834588e-02,3.55085535e-02,1.96532667e-01,6.41193867e-01,2.72320396e+01,1.14308427e-01,1.47532120e-02,1.12022259e+02,1.44581478e+01
4.74000000e-01,-1.87148520e-02,2.66048296e-02,3.58913139e-02,1.86178222e-01,6.93893289e-01,2.71656937e+01,1.12852725e-01,1.47093940e-02,1.10595671e+02,1.44152061e+01
4.76000000e-01,-1.86647310e-02,2.35348415e-02,3.62530474e-02,1.75495253e-01,7.46592711e-01,2.70965067e+01,1.11348015e-01,1.45847359e-02,1.09121054e+02,1.42930411e+01
4.78000000e-01,-1.86206343e-02,2.05823710e-02,3.65930702e-02,1.64475231e-01,7.99292132e-01,2.70244935e+01,1.09734543e-01,1.44921437e-02,1.07539852e+02,1.42023008e+01
4.80000000e-01,-1.85823194e-02,1.77531518e-02,3.69107431e-02,1.53147520e-01,8.51991554e-01,2.69496695e+01,1.08143551e-01,1.43973197e-02,1.05980680e+02,1.41093733e+01
4.82000000e-01,-1.85496260e-02,1.49174513e-02,3.72054257e-02,1.41467940e-01,9.04690976e-01,2.68720509e+01,1.09607628e-01,1.41792815e-02,1.07415475e+02,1.38956958e+01
4.84000000e-01,-1.85226067e-02,1.21460228e-02,3.74763690e-02,1.29419599e-01,9.57390398e-01,2.67916544e+01,1.06409628e-01,1.40152486e-02,1.04281435e+02,1.37349437e+01
4.86000000e-01,-1.85009511e-02,9.51086984e-03,3.77230826e-02,1.17339077e-01,1.01008982e+00,2.67084972e+01,1.06235688e-01,1.44691314e-02,1.04110974e+02,1.41797488e+01
4.88000000e-01,-1.84845182e-02,6.94327550e-03,3.79456964e-02,1.05215160e-01,1.06278924e+00,2.66225975e+01,1.04686250e-01,1.42471048e-02,1.02592525e+02,1.39621627e+01
4.90000000e-01,-1.84730884e-02,4.51003736e-03,3.81437108e-02,9.27425607e-02,1.11548866e+00,2.65339735e+01,1.02992808e-01,1.40251935e-02,1.00932951e+02,1.37446896e+01
4.92000000e-01,-1.84663954e-02,2.20068362e-03,3.83165026e-02,8.00239427e-02,1.16818809e+00,2.64426445e+01,1.01727265e-01,1.39827368e-02,9.96927197e+01,1.37030821e+01
4.94000000e-01,-1.84642132e-02,7.36037460e-09,3.84637022e-02,6.71487755e-02,1.22088751e+00,2.63486300e+01,1.00426431e-01,1.39121260e-02,9.84179027e+01,1.36338834e+01
4.96000000e-01,-1.84663189e-02,-2.08589259e-03,3.85849951e-02,5.41196709e-02,1.27358693e+00,2.62519504e+01,9.90538416e-02,1.38382056e-02,9.70727647e+01,1.35614415e+01
4.98000000e-01,-1.84724759e-02,-4.05042325e-03,3.86800839e-02,4.09450854e-02,1.32628635e+00,2.61526265e+01,9.76325115e-02,1.37479701e-02,9.56798613e+01,1.34730107e+01
5.00000000e-01,-1.84824387e-02,-5.89209702e-03,3.87486885e-02,2.76402093e-02,1.37898577e+00,2.60506796e+01,9.62567311e-02,1.36681547e-02,9.43315965e+01,1.33947916e+01
5.02000000e-01,-1.84960780e-02,-7.78439805e-03,3.87905715e-02,1.42255393e-02,1.43168520e+00,2.59461317e+01,9.89193059e-02,1.35828136e-02,9.69409198e+01,1.33111573e+01
5.04000000e-01,-1.85135616e-02,-9.65465915e-03,3.88054993e-02,6.73822173e-04,1.48438462e+00,2.58390054e+01,9.58766237e-02,1.34073378e-02,9.39590912e+01,1.31391911e+01
5.06000000e-01,-1.85346003e-02,-1.13803733e-02,3.87933122e-02,-1.28097630e-02,1.53708404e+00,2.57293237e+01,9.57063133e-02,1.37139369e-02,9.37921870e+01,1.34396582e+01
5.08000000e-01,-1.85590465e-02,-1.30512651e-02,3.87543551e-02,-2.61511351e-02,1.58978346e+00,2.56171102e+01,9.47882519e-02,1.36556342e-02,9.28924869e+01,1.33825215e+01
5.10000000e-01,-1.85867314e-02,-1.46112406e-02,3.86886258e-02,-3.96153388e-02,1.64248288e+00,2.55023891e+01,9.33340354e-02,1.33676946e-02,9.14673547e+01,1.31003407e+01
5.12000000e-01,-1.86174135e-02,-1.60543283e-02,3.85958286e-02,-5.31772177e-02,1.69518231e+00,2.53851851e+01,9.23013998e-02,1.33235836e-02,9.04553718e+01,1.30571119e+01
5.14000000e-01,-1.86508823e-02,-1.73977706e-02,3.84759376e-02,-6.67081219e-02,1.74788173e+00,2.52655235e+01,9.12732523e-02,1.32669630e-02,8.94477872e+01,1.30016237e+01
5.16000000e-01,-1.86869371e-02,-1.86400179e-02,3.83290220e-02,-8.02002297e-02,1.80058115e+00,2.51434301e+01,9.02259267e-02,1.32006477e-02,8.84214082e+01,1.29366348e+01
5.18000000e-01,-1.87253760e-02,-1.97826689e-02,3.81551639e-02,-9.36513821e-02,1.85328057e+00,2.50189310e+01,8.92550061e-02,1.31100527e-02,8.74699060e+01,1.28478517e+01
5.20000000e-01,-1.87659974e-02,-2.08197134e-02,3.79544420e-02,-1.07064197e-01,1.90597999e+00,2.48920532e+01,8.80854767e-02,1.29998505e-02,8.63237671e+01,1.27398535e+01
5.22000000e-01,-1.88087142e-02,-2.19458163e-02,3.77269983e-02,-1.20340282e-01,1.95867941e+00,2.47628240e+01,9.16803739e-02,1.30775627e-02,8.98467665e+01,1.28160114e+01
5.24000000e-01,-1.88537936e-02,-2.30913505e-02,3.74731299e-02,-1.33542801e-01,2.01137884e+00,2.46312712e+01,8.89026833e-02,1.27969796e-02,8.71246296e+01,1.25410400e+01
5.26000000e-01,-1.89009845e-02,-2.40942254e-02,3.71929092e-02,-1.46622191e-01,2.06407826e+00,2.44974232e+01,8.87279222e-02,1.29410579e-02,8.69533637e+01,1.26822367e+01
5.28000000e-01,-1.89501519e-02,-2.50691872e-02,3.68868770e-02,-1.59347892e-01,2.11677768e+00,2.43613087e+01,8.86477965e-02,1.31074029e-02,8.68748406e+01,1.28452548e+01
5.30000000e-01,-1.90012172e-02,-2.59781582e-02,3.65556254e-02,-1.71911999e-01,2.16947710e+00,2.42229571e+01,8.75989711e-02,1.28121527e-02,8.58469917e+01,1.25559096e+01
5.32000000e-01,-1.90539941e-02,-2.67814912e-02,3.61992272e-02,-1.84478814e-01,2.22217652e+00,2.40823983e+01,8.66067973e-02,1.25977101e-02,8.48746614e+01,1.23457559e+01
5.34000000e-01,-1.91082835e-02,-2.74952658e-02,3.58177897e-02,-1.96926271e-01,2.27487595e+00,2.39396624e+01,8.59464447e-02,1.25228690e-02,8.42275158e+01,1.22724116e+01
5.36000000e-01,-1.91639285e-02,-2.81390540e-02,3.54116786e-02,-2.09139016e-01,2.32757537e+00,2.37947802e+01,8.54229720e-02,1.25152167e-02,8.37145126e+01,1.22649124e+01
5.38000000e-01,-1.92207945e-02,-2.87150395e-02,3.49813981e-02,-2.21105050e-01,2.38027479e+00,2.36477830e+01,8.48238910e-02,1.24309268e-02,8.31274132e+01,1.21823082e+01
5.40000000e-01,-1.92787411e-02,-2.92196839e-02,3.45274138e-02,-2.32838041e-01,2.43297421e+00,2.34987023e+01,8.42268412e-02,1.23606323e-02,8.25423044e+01,1.21134196e+01
