t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.37086831e-02,2.44943192e-01,1.16671450e-02,-5.56342680e-01,7.71644932e+00,7.58262132e+00,9.89097085e-02,3.82353244e-03,9.69315143e+01,3.74706179e+00
2.78000000e-01,-5.32085952e-02,2.55117948e-01,1.05505804e-02,-5.60147926e-01,7.92067464e+00,7.62934037e+00,9.87235353e-02,3.48989640e-03,9.67490646e+01,3.42009848e+00
2.80000000e-01,-5.26883223e-02,2.65126319e-01,9.42686110e-03,-5.63491472e-01,8.12489995e+00,7.67497523e+00,9.85915487e-02,3.18872589e-03,9.66197177e+01,3.12495137e+00
2.82000000e-01,-5.21482032e-02,2.74964850e-01,8.29712905e-03,-5.66063297e-01,8.32912527e+00,7.71951123e+00,9.83233683e-02,3.49695856e-03,9.63569009e+01,3.42701938e+00
2.84000000e-01,-5.15886374e-02,2.84541552e-01,7.16326013e-03,-5.67656896e-01,8.53335058e+00,7.76293410e+00,1.00181242e-01,3.62292092e-03,9.81776176e+01,3.55046251e+00
2.86000000e-01,-5.10101208e-02,2.93992481e-01,6.02648869e-03,-5.69269617e-01,8.73757590e+00,7.80522989e+00,9.65782857e-02,1.83345819e-03,9.46467200e+01,1.79678902e+00
2.88000000e-01,-5.04126997e-02,3.03395103e-01,4.88598912e-03,-5.71171142e-01,8.94180121e+00,7.84638505e+00,9.64716295e-02,1.38823693e-03,9.45421969e+01,1.36047219e+00
2.90000000e-01,-4.97966988e-02,3.12560142e-01,3.74217913e-03,-5.72510223e-01,9.14602653e+00,7.88638636e+00,9.71390135e-02,1.38061388e-03,9.51962332e+01,1.35300160e+00
2.92000000e-01,-4.91626259e-02,3.21475006e-01,2.59637329e-03,-5.73211782e-01,9.35025184e+00,7.92522099e+00,9.71779810e-02,1.08985117e-03,9.52344213e+01,1.06805414e+00
2.94000000e-01,-4.85109544e-02,3.30156480e-01,1.44966353e-03,-5.73416112e-01,9.55447716e+00,7.96287647e+00,9.73085394e-02,7.86256526e-04,9.53623686e+01,7.70531396e-01
2.96000000e-01,-4.78421614e-02,3.38595978e-01,3.03029968e-04,-5.73138805e-01,9.75870247e+00,7.99934074e+00,9.74074086e-02,4.62682142e-04,9.54592605e+01,4.53428499e-01
2.98000000e-01,-4.71567288e-02,3.46798067e-01,-8.42610445e-04,-5.72439679e-01,9.96292779e+00,8.03460208e+00,9.72944130e-02,3.47639883e-05,9.53485247e+01,3.40687086e-02
3.00000000e-01,-4.64551321e-02,3.54755665e-01,-1.98645329e-03,-5.71327419e-01,1.01671531e+01,8.06864918e+00,9.74258685e-02,-3.04633491e-04,9.54773512e+01,-2.98540821e-01
3.02000000e-01,-4.57378420e-02,3.62509401e-01,-3.12749122e-03,-5.69571890e-01,1.03713784e+01,8.10147113e+00,9.62344272e-02,-2.45728129e-04,9.43097386e+01,-2.40813567e-01
3.04000000e-01,-4.50052278e-02,3.70063213e-01,-4.26434491e-03,-5.67222514e-01,1.05756037e+01,8.13305738e+00,9.61480557e-02,-6.83157303e-04,9.42250945e+01,-6.69494157e-01
3.06000000e-01,-4.42577770e-02,3.77335345e-01,-5.39606368e-03,-5.64396809e-01,1.07798291e+01,8.16339780e+00,9.67448003e-02,-8.63768838e-04,9.48099043e+01,-8.46493461e-01
3.08000000e-01,-4.34960697e-02,3.84332495e-01,-6.52170080e-03,-5.61224111e-01,1.09840544e+01,8.19248267e+00,9.63843379e-02,-1.56415828e-03,9.44566512e+01,-1.53287511e+00
3.10000000e-01,-4.27206034e-02,3.91095009e-01,-7.64086276e-03,-5.57905372e-01,1.11882797e+01,8.22030264e+00,9.59250620e-02,-2.15737309e-03,9.40065607e+01,-2.11422563e+00
3.12000000e-01,-4.19318570e-02,3.97606626e-01,-8.75313517e-03,-5.54305980e-01,1.13925050e+01,8.24684879e+00,9.58351405e-02,-2.56547297e-03,9.39184377e+01,-2.51416351e+00
3.14000000e-01,-4.11303626e-02,4.03839753e-01,-9.85781216e-03,-5.50294862e-01,1.15967303e+01,8.27211260e+00,9.59154535e-02,-2.87287427e-03,9.39971445e+01,-2.81541678e+00
3.16000000e-01,-4.03167044e-02,4.09763295e-01,-1.09539634e-02,-5.45757004e-01,1.18009556e+01,8.29608597e+00,9.64516419e-02,-3.02758770e-03,9.45226090e+01,-2.96703595e+00
3.18000000e-01,-3.94915236e-02,4.15365621e-01,-1.20404796e-02,-5.40678363e-01,1.20051809e+01,8.31876120e+00,9.67082993e-02,-3.29197545e-03,9.47741333e+01,-3.22613594e+00
3.20000000e-01,-3.86554902e-02,4.20595416e-01,-1.31161750e-02,-5.34847073e-01,1.20895260e+01,8.34013102e+00,9.83536061e-02,-2.98679607e-03,9.63865339e+01,-2.92706015e+00
3.22000000e-01,-3.78093454e-02,4.25519957e-01,-1.41792519e-02,-5.28091826e-01,1.20895260e+01,8.36018858e+00,9.69541709e-02,-2.87396851e-03,9.50150875e+01,-2.81648914e+00
3.24000000e-01,-3.69536055e-02,4.30151848e-01,-1.52280424e-02,-5.20586802e-01,1.20895260e+01,8.37892743e+00,9.82256226e-02,-2.91430430e-03,9.62611101e+01,-2.85601821e+00
3.26000000e-01,-3.60890333e-02,4.34340933e-01,-1.62609853e-02,-5.12161213e-01,1.20895260e+01,8.39634157e+00,1.00261061e-01,-2.42069340e-03,9.82558399e+01,-2.37227953e+00
3.28000000e-01,-3.52165279e-02,4.38100841e-01,-1.72761045e-02,-5.02861568e-01,1.20895260e+01,8.41242540e+00,1.01147465e-01,-2.53358493e-03,9.91245154e+01,-2.48291323e+00
3.30000000e-01,-3.43368867e-02,4.41475509e-01,-1.82720122e-02,-4.92932991e-01,1.20895260e+01,8.42717377e+00,1.02096396e-01,-2.52729738e-03,1.00054468e+02,-2.47675143e+00
3.32000000e-01,-3.34508849e-02,4.44461724e-01,-1.92474056e-02,-4.82358112e-01,1.20895260e+01,8.44058194e+00,1.03004347e-01,-2.57468963e-03,1.00944260e+02,-2.52319584e+00
3.34000000e-01,-3.25592993e-02,4.47058735e-01,-2.02010432e-02,-4.71181028e-01,1.20895260e+01,8.45264562e+00,1.03923699e-01,-2.63012858e-03,1.01845225e+02,-2.57752601e+00
3.36000000e-01,-3.16629112e-02,4.49263939e-01,-2.11317345e-02,-4.59411313e-01,1.20895260e+01,8.46336093e+00,1.04851631e-01,-2.66508076e-03,1.02754598e+02,-2.61177915e+00
3.38000000e-01,-3.07625117e-02,4.51066959e-01,-2.20382767e-02,-4.47024145e-01,1.20895260e+01,8.47272443e+00,1.05979119e-01,-2.63416489e-03,1.03859537e+02,-2.58148159e+00
3.40000000e-01,-2.98589103e-02,4.52469560e-01,-2.29194434e-02,-4.34055474e-01,1.20895260e+01,8.48073312e+00,1.06838032e-01,-2.70857219e-03,1.04701271e+02,-2.65440074e+00
3.42000000e-01,-2.89528094e-02,4.53608336e-01,-2.37742098e-02,-4.20653614e-01,1.20895260e+01,8.48738442e+00,1.04751984e-01,-2.95144216e-03,1.02656944e+02,-2.89241331e+00
3.44000000e-01,-2.80446573e-02,4.54476527e-01,-2.46018008e-02,-4.06866181e-01,1.20895260e+01,8.49267622e+00,1.05751221e-01,-3.08712746e-03,1.03636197e+02,-3.02538491e+00
3.46000000e-01,-2.71351837e-02,4.54924055e-01,-2.54012707e-02,-3.92473078e-01,1.20895260e+01,8.49660680e+00,1.07159617e-01,-2.82805882e-03,1.05016425e+02,-2.77149764e+00
3.48000000e-01,-2.62252361e-02,4.54959201e-01,-2.61712811e-02,-3.77462108e-01,1.20895260e+01,8.49917491e+00,1.07959765e-01,-2.89633666e-03,1.05800569e+02,-2.83840993e+00
3.50000000e-01,-2.53156045e-02,4.54607912e-01,-2.69108169e-02,-3.61997799e-01,1.20895260e+01,8.50037972e+00,1.08762847e-01,-2.93925775e-03,1.06587590e+02,-2.88047259e+00
3.52000000e-01,-2.44070601e-02,4.53873150e-01,-2.76189806e-02,-3.46095934e-01,1.20895260e+01,8.50022084e+00,1.09501051e-01,-2.99603339e-03,1.07311030e+02,-2.93611273e+00
3.54000000e-01,-2.35003653e-02,4.52758344e-01,-2.82949237e-02,-3.29778843e-01,1.20895260e+01,8.49869833e+00,1.10237607e-01,-3.03996011e-03,1.08032854e+02,-2.97916091e+00
3.56000000e-01,-2.25962787e-02,4.51265488e-01,-2.89378365e-02,-3.13072620e-01,1.20895260e+01,8.49581268e+00,1.10948940e-01,-3.10448773e-03,1.08729961e+02,-3.04239797e+00
3.58000000e-01,-2.16955594e-02,4.49388526e-01,-2.95469515e-02,-2.95972349e-01,1.20895260e+01,8.49156481e+00,1.11852944e-01,-3.08996709e-03,1.09615885e+02,-3.02816775e+00
3.60000000e-01,-2.07989824e-02,4.47124949e-01,-3.01214623e-02,-2.78476724e-01,1.20895260e+01,8.48595608e+00,1.12655127e-01,-3.10248453e-03,1.10402025e+02,-3.04043484e+00
3.62000000e-01,-1.99072074e-02,4.44639766e-01,-3.06608006e-02,-2.60894454e-01,1.20895260e+01,8.47898829e+00,1.09741382e-01,-3.68577327e-03,1.07546554e+02,-3.61205780e+00
3.64000000e-01,-1.90205757e-02,4.41926001e-01,-3.11649772e-02,-2.43217729e-01,1.20895260e+01,8.47066369e+00,1.10747883e-01,-3.63166422e-03,1.08532926e+02,-3.55903093e+00
3.66000000e-01,-1.81397672e-02,4.38816535e-01,-3.16333590e-02,-2.25072185e-01,1.20895260e+01,8.46098493e+00,1.11785151e-01,-3.37820618e-03,1.09549448e+02,-3.31064206e+00
3.68000000e-01,-1.72655578e-02,4.35334730e-01,-3.20649921e-02,-2.06516022e-01,1.20895260e+01,8.44995513e+00,1.12298097e-01,-3.39394874e-03,1.10052136e+02,-3.32606977e+00
3.70000000e-01,-1.63986639e-02,4.31499472e-01,-3.24592279e-02,-1.87667143e-01,1.20895260e+01,8.43757783e+00,1.12952300e-01,-3.33466105e-03,1.10693254e+02,-3.26796783e+00
3.72000000e-01,-1.55397960e-02,4.27310193e-01,-3.28154674e-02,-1.68528339e-01,1.20895260e+01,8.42385699e+00,1.13542603e-01,-3.30210375e-03,1.11271751e+02,-3.23606168e+00
3.74000000e-01,-1.46896525e-02,4.22776997e-01,-3.31331937e-02,-1.49168289e-01,1.20895260e+01,8.40879702e+00,1.14030508e-01,-3.33204952e-03,1.11749897e+02,-3.26540853e+00
3.76000000e-01,-1.38489118e-02,4.17908059e-01,-3.34120221e-02,-1.29630588e-01,1.20895260e+01,8.39240275e+00,1.14505178e-01,-3.33550292e-03,1.12215074e+02,-3.26879286e+00
3.78000000e-01,-1.30182417e-02,4.12706851e-01,-3.36516112e-02,-1.09935602e-01,1.20895260e+01,8.37467944e+00,1.14992795e-01,-3.35220776e-03,1.12692939e+02,-3.28516361e+00
3.80000000e-01,-1.21983020e-02,4.07179231e-01,-3.38516913e-02,-9.01308882e-02,1.20895260e+01,8.35563277e+00,1.15416807e-01,-3.39909126e-03,1.13108471e+02,-3.33110943e+00
3.82000000e-01,-1.13896401e-02,4.01478772e-01,-3.40122811e-02,-7.05456523e-02,1.20895260e+01,8.33526887e+00,1.12407033e-01,-4.05033510e-03,1.10158892e+02,-3.96932839e+00
3.84000000e-01,-1.05924931e-02,3.95619127e-01,-3.41340341e-02,-5.12007000e-02,1.20895260e+01,8.31359426e+00,1.12605510e-01,-4.08527284e-03,1.10353400e+02,-4.00356738e+00
3.86000000e-01,-9.80736364e-03,3.89459362e-01,-3.42170126e-02,-3.17488099e-02,1.20895260e+01,8.29061589e+00,1.12985894e-01,-3.95234103e-03,1.10726176e+02,-3.87329420e+00
3.88000000e-01,-9.03485974e-03,3.82993464e-01,-3.42609105e-02,-1.21185647e-02,1.20895260e+01,8.26634115e+00,1.13426679e-01,-3.78161641e-03,1.11158145e+02,-3.70598408e+00
3.90000000e-01,-8.27558919e-03,3.76228470e-01,-3.42653866e-02,7.66202769e-03,1.20895260e+01,8.24077781e+00,1.13749459e-01,-3.65122216e-03,1.11474470e+02,-3.57819772e+00
3.92000000e-01,-7.53013590e-03,3.69178434e-01,-3.42302153e-02,2.75131708e-02,1.20895260e+01,8.21393409e+00,1.13973395e-01,-3.59138652e-03,1.11693927e+02,-3.51955879e+00
3.94000000e-01,-6.79905830e-03,3.61854143e-01,-3.41553270e-02,4.73746890e-02,1.20895260e+01,8.18581858e+00,1.14160404e-01,-3.53056859e-03,1.11877196e+02,-3.45995721e+00
3.96000000e-01,-6.08289238e-03,3.54270278e-01,-3.40407594e-02,6.71719874e-02,1.20895260e+01,8.15644033e+00,1.14161927e-01,-3.57060501e-03,1.11878688e+02,-3.49919291e+00
3.98000000e-01,-5.38236753e-03,3.46100937e-01,-3.38855394e-02,8.86185471e-02,1.20398901e+01,8.12580874e+00,1.22090105e-01,1.44455264e-04,1.19648303e+02,1.41566159e-01
4.00000000e-01,-4.69877246e-03,3.37505872e-01,-3.36857918e-02,1.10805287e-01,1.15484460e+01,8.09393365e+00,1.18494497e-01,-1.74080013e-03,1.16124607e+02,-1.70598413e+00
4.02000000e-01,-4.03238277e-03,3.28852717e-01,-3.34428964e-02,1.32124877e-01,1.10570018e+01,8.06082529e+00,1.17972380e-01,-1.33738819e-03,1.15612932e+02,-1.31064043e+00
4.04000000e-01,-3.38354764e-03,3.19920502e-01,-3.31570105e-02,1.53867088e-01,1.05655577e+01,8.02649428e+00,1.19682597e-01,-4.54139702e-04,1.17288945e+02,-4.45056908e-01
4.06000000e-01,-2.75296148e-03,3.10597237e-01,-3.28269578e-02,1.76314559e-01,1.00741136e+01,7.99095163e+00,1.21924745e-01,6.05347495e-04,1.19486250e+02,5.93240545e-01
4.08000000e-01,-2.14143324e-03,3.00862179e-01,-3.24512612e-02,1.99498520e-01,9.58266941e+00,7.95420875e+00,1.24273589e-01,1.61904930e-03,1.21788117e+02,1.58666831e+00
4.10000000e-01,-1.54976324e-03,2.90751433e-01,-3.20286402e-02,2.23167725e-01,9.09122526e+00,7.91627743e+00,1.25832591e-01,2.21797398e-03,1.23315939e+02,2.17361450e+00
4.12000000e-01,-9.78643564e-04,2.80316623e-01,-3.15584501e-02,2.47047252e-01,8.59978112e+00,7.87716984e+00,1.27141525e-01,2.72248151e-03,1.24598695e+02,2.66803188e+00
4.14000000e-01,-4.28711447e-04,2.69559781e-01,-3.10403131e-02,2.71133880e-01,8.10833697e+00,7.83689852e+00,1.28824683e-01,3.38306218e-03,1.26248189e+02,3.31540094e+00
4.16000000e-01,9.93563296e-05,2.58444114e-01,-3.04736784e-02,2.95574602e-01,7.61689282e+00,7.79547640e+00,1.31170468e-01,4.26525528e-03,1.28547058e+02,4.17995018e+00
4.18000000e-01,6.04774638e-04,2.46892917e-01,-2.98576167e-02,3.20612268e-01,7.12544868e+00,7.75291677e+00,1.34829177e-01,5.50596985e-03,1.32132593e+02,5.39585045e+00
4.20000000e-01,1.08653893e-03,2.34758155e-01,-2.91905965e-02,3.46599176e-01,6.63400453e+00,7.70923329e+00,1.40824988e-01,7.20007169e-03,1.38008488e+02,7.05607026e+00
4.22000000e-01,1.54374295e-03,2.22526936e-01,-2.84718285e-02,3.71673423e-01,6.14256039e+00,7.66443996e+00,1.33300607e-01,4.60666870e-03,1.30634595e+02,4.51453532e+00
4.24000000e-01,1.97673986e-03,2.10435499e-01,-2.77048769e-02,3.95286612e-01,5.65111624e+00,7.61855117e+00,1.33974743e-01,5.21932067e-03,1.31295248e+02,5.11493426e+00
4.26000000e-01,2.38515798e-03,1.97853645e-01,-2.68899989e-02,4.19924408e-01,5.15967209e+00,7.57158163e+00,1.41375531e-01,7.91151090e-03,1.38548021e+02,7.75328068e+00
4.28000000e-01,2.76787760e-03,1.84856552e-01,-2.60247093e-02,4.45267076e-01,4.66822795e+00,7.52354642e+00,1.40500501e-01,7.92459069e-03,1.37690491e+02,7.76609888e+00
4.30000000e-01,3.12443656e-03,1.71638019e-01,-2.51090474e-02,4.70434560e-01,4.17678380e+00,7.47446095e+00,1.43585636e-01,8.84163274e-03,1.40713923e+02,8.66480008e+00
4.32000000e-01,3.45420515e-03,1.58082707e-01,-2.41428299e-02,4.95813766e-01,3.68533965e+00,7.42434096e+00,1.45622992e-01,9.73895963e-03,1.42710532e+02,9.54418044e+00
4.34000000e-01,3.75659112e-03,1.44263017e-01,-2.31258234e-02,5.21146410e-01,3.19389551e+00,7.37320255e+00,1.47238779e-01,1.01864058e-02,1.44294003e+02,9.98267768e+00
4.36000000e-01,4.03106900e-03,1.30161023e-01,-2.20582572e-02,5.46459608e-01,2.70245136e+00,7.32106211e+00,1.49921697e-01,1.12129223e-02,1.46923263e+02,1.09886639e+01
4.38000000e-01,4.27702732e-03,1.15747207e-01,-2.09398806e-02,5.71929266e-01,2.21100721e+00,7.26793638e+00,1.52458768e-01,1.21021041e-02,1.49409593e+02,1.18600621e+01
4.40000000e-01,4.49385583e-03,1.01030409e-01,-1.97704783e-02,5.97491702e-01,1.71956307e+00,7.21384240e+00,1.55171702e-01,1.30678142e-02,1.52068268e+02,1.28064580e+01
4.42000000e-01,4.68100955e-03,8.61045100e-02,-1.85499806e-02,6.22953928e-01,1.22811892e+00,7.15879754e+00,1.55756280e-01,1.36249152e-02,1.52641154e+02,1.33524169e+01
4.44000000e-01,4.83820775e-03,7.10794341e-02,-1.72789006e-02,6.48059144e-01,7.36674775e-01,7.10281944e+00,1.56144680e-01,1.41240070e-02,1.53021787e+02,1.38415269e+01
4.46000000e-01,4.96516009e-03,5.58035877e-02,-1.59576401e-02,6.73320332e-01,2.45230629e-01,7.04592607e+00,1.60517708e-01,1.58295518e-02,1.57307354e+02,1.55129607e+01
4.48000000e-01,5.06121765e-03,4.02210852e-02,-1.45854863e-02,6.98781065e-01,-2.46213517e-01,6.98813569e+00,1.62462807e-01,1.64926578e-02,1.59213551e+02,1.61628046e+01
4.50000000e-01,5.12590414e-03,2.44281566e-02,-1.31626495e-02,7.24041247e-01,-7.37657664e-01,6.92946684e+00,1.64842446e-01,1.74309035e-02,1.61545597e+02,1.70822854e+01
4.52000000e-01,5.15878409e-03,8.41596389e-03,-1.16893955e-02,7.49190133e-01,-1.22910181e+00,6.86993835e+00,1.67252811e-01,1.83534213e-02,1.63907754e+02,1.79863529e+01
4.54000000e-01,5.15942381e-03,-7.81250155e-03,-1.01659745e-02,7.74210738e-01,-1.72054596e+00,6.80956930e+00,1.69824854e-01,1.93277369e-02,1.66428357e+02,1.89411822e+01
4.56000000e-01,5.12739547e-03,-2.42488698e-02,-8.59265767e-03,7.99073649e-01,-2.21199010e+00,6.74837908e+00,1.72305451e-01,2.02598567e-02,1.68859342e+02,1.98546596e+01
4.58000000e-01,5.06230008e-03,-4.08775913e-02,-6.96982202e-03,8.23723417e-01,-2.70343425e+00,6.68638731e+00,1.74783283e-01,2.11886060e-02,1.71287617e+02,2.07648339e+01
4.60000000e-01,4.96376788e-03,-5.76821476e-02,-5.29794383e-03,8.48103469e-01,-3.19487840e+00,6.62361390e+00,1.77150112e-01,2.20721518e-02,1.73607110e+02,2.16307087e+01
4.62000000e-01,4.83156452e-03,-7.44971683e-02,-3.57796297e-03,8.71651398e-01,-3.68632254e+00,6.56007896e+00,1.76038288e-01,2.18893868e-02,1.72517522e+02,2.14515991e+01
4.64000000e-01,4.66579719e-03,-9.12852171e-02,-1.81180386e-03,8.94500949e-01,-4.17776669e+00,6.49580291e+00,1.77804594e-01,2.31200134e-02,1.74248502e+02,2.26576131e+01
4.66000000e-01,4.46631788e-03,-1.08231903e-01,8.67139394e-08,9.17419314e-01,-4.66921083e+00,6.43080635e+00,1.81304600e-01,2.46128988e-02,1.77678508e+02,2.41206408e+01
4.68000000e-01,4.23283152e-03,-1.25235668e-01,1.85745711e-03,9.39713359e-01,-5.16065498e+00,6.36511014e+00,1.80974918e-01,2.44537554e-02,1.77355420e+02,2.39646803e+01
4.70000000e-01,3.96540342e-03,-1.42197116e-01,3.75828715e-03,9.61027999e-01,-5.65209913e+00,6.29873536e+00,1.82429633e-01,2.52638623e-02,1.78781041e+02,2.47585851e+01
4.72000000e-01,3.66405134e-03,-1.59146142e-01,5.70108208e-03,9.81612187e-01,-6.14354327e+00,6.23170331e+00,1.83075438e-01,2.56874907e-02,1.79413929e+02,2.51737409e+01
4.74000000e-01,3.32887651e-03,-1.76008699e-01,7.68403386e-03,1.00114344e+00,-6.63498742e+00,6.16403549e+00,1.83076309e-01,2.58784899e-02,1.79414782e+02,2.53609201e+01
4.76000000e-01,2.96010074e-03,-1.92744963e-01,9.70488671e-03,1.01952111e+00,-7.12643157e+00,6.09575362e+00,1.83066324e-01,2.61454767e-02,1.79404997e+02,2.56225672e+01
4.78000000e-01,2.55799277e-03,-2.09337057e-01,1.17613533e-02,1.03675146e+00,-7.61787571e+00,6.02687961e+00,1.82922123e-01,2.64009408e-02,1.79263680e+02,2.58729220e+01
4.80000000e-01,2.12286324e-03,-2.25763081e-01,1.38511176e-02,1.05281954e+00,-8.10931986e+00,5.95743555e+00,1.82670610e-01,2.66846190e-02,1.79017197e+02,2.61509266e+01
4.82000000e-01,1.65517123e-03,-2.41842955e-01,1.59713936e-02,1.06703096e+00,-8.60076401e+00,5.88744372e+00,1.78585451e-01,2.55268225e-02,1.75013742e+02,2.50162860e+01
4.84000000e-01,1.15569717e-03,-2.57614208e-01,1.81183814e-02,1.07995231e+00,-9.09220815e+00,5.81692659e+00,1.79471832e-01,2.70385811e-02,1.75882395e+02,2.64978095e+01
4.86000000e-01,6.24780121e-04,-2.73286883e-01,2.02910478e-02,1.09264120e+00,-9.58365230e+00,5.74590677e+00,1.80551926e-01,2.81375038e-02,1.76940888e+02,2.75747537e+01
4.88000000e-01,6.27244082e-05,-2.88697424e-01,2.24882554e-02,1.10429407e+00,-1.00750964e+01,5.67440706e+00,1.77871476e-01,2.79979710e-02,1.74314047e+02,2.74380115e+01
4.90000000e-01,-5.29757153e-04,-3.03729353e-01,2.47073687e-02,1.11466404e+00,-1.05665406e+01,5.60245040e+00,1.76479780e-01,2.86105604e-02,1.72950184e+02,2.80383492e+01
4.92000000e-01,-1.15195726e-03,-3.18407692e-01,2.69462741e-02,1.12407804e+00,-1.10579847e+01,5.53005988e+00,1.74628027e-01,2.91859079e-02,1.71135467e+02,2.86021897e+01
4.94000000e-01,-1.80290244e-03,-3.32357851e-01,2.92017152e-02,1.13054394e+00,-1.15494289e+01,5.45725871e+00,1.64720310e-01,2.56416012e-02,1.61425904e+02,2.51287692e+01
4.96000000e-01,-2.48073965e-03,-3.45334531e-01,3.14655776e-02,1.13270190e+00,-1.20408730e+01,5.38407027e+00,1.57360199e-01,2.33764803e-02,1.54212995e+02,2.29089507e+01
4.98000000e-01,-3.18374949e-03,-3.57574650e-01,3.37305770e-02,1.13194149e+00,-1.20895260e+01,5.31051802e+00,1.53197352e-01,2.27518082e-02,1.50133405e+02,2.22967721e+01
5.00000000e-01,-3.91051062e-03,-3.69023380e-01,3.59912160e-02,1.12799003e+00,-1.20895260e+01,5.23662559e+00,1.44752872e-01,1.99092778e-02,1.41857815e+02,1.95110923e+01
5.02000000e-01,-4.65939368e-03,-3.79798143e-01,3.82406173e-02,1.12115906e+00,-1.20895260e+01,5.16241666e+00,1.43517612e-01,1.99238273e-02,1.40647260e+02,1.95253508e+01
5.04000000e-01,-5.42956697e-03,-3.90368577e-01,4.04756980e-02,1.11409680e+00,-1.20895260e+01,5.08791505e+00,1.46222216e-01,2.26197290e-02,1.43297772e+02,2.21673344e+01
5.06000000e-01,-6.22065921e-03,-4.00625871e-01,4.26966480e-02,1.10649987e+00,-1.20895260e+01,5.01314468e+00,1.42615993e-01,2.19772941e-02,1.39763673e+02,2.15377482e+01
5.08000000e-01,-7.03178912e-03,-4.10461191e-01,4.49008774e-02,1.09767294e+00,-1.20895260e+01,4.93812952e+00,1.42942963e-01,2.31904262e-02,1.40084103e+02,2.27266177e+01
5.10000000e-01,-7.86242624e-03,-4.20179922e-01,4.70876303e-02,1.08928173e+00,-1.20895260e+01,4.86289364e+00,1.46632670e-01,2.60193276e-02,1.43700017e+02,2.54989410e+01
5.12000000e-01,-8.71230973e-03,-4.29600057e-01,4.92577184e-02,1.08046165e+00,-1.20895260e+01,4.78746119e+00,1.42864519e-01,2.53938012e-02,1.40007228e+02,2.48859252e+01
5.14000000e-01,-9.58030765e-03,-4.38241999e-01,5.14075821e-02,1.06879984e+00,-1.20895260e+01,4.71185638e+00,1.35498151e-01,2.31303006e-02,1.32788188e+02,2.26676946e+01
5.16000000e-01,-1.04647836e-02,-4.46142767e-01,5.35312342e-02,1.05461296e+00,-1.20895260e+01,4.63610344e+00,1.32732844e-01,2.31331286e-02,1.30078187e+02,2.26704660e+01
5.18000000e-01,-1.13644759e-02,-4.53439324e-01,5.56248434e-02,1.03864046e+00,-1.20895260e+01,4.56022671e+00,1.28693528e-01,2.23795396e-02,1.26119658e+02,2.19319488e+01
5.20000000e-01,-1.22781751e-02,-4.60187246e-01,5.76848123e-02,1.02119245e+00,-1.20895260e+01,4.48425051e+00,1.27343636e-01,2.29859229e-02,1.24796763e+02,2.25262045e+01
5.22000000e-01,-1.32050524e-02,-4.66676483e-01,5.97090518e-02,1.00290238e+00,-1.20895260e+01,4.40819922e+00,1.30188547e-01,2.35112160e-02,1.27584776e+02,2.30409916e+01
5.24000000e-01,-1.41446493e-02,-4.72818191e-01,6.16956361e-02,9.83433847e-01,-1.20895260e+01,4.33209726e+00,1.26867495e-01,2.33581441e-02,1.24330146e+02,2.28909812e+01
5.26000000e-01,-1.50960165e-02,-4.78496872e-01,6.36422768e-02,9.63199720e-01,-1.20895260e+01,4.25596903e+00,1.27111698e-01,2.46934126e-02,1.24569465e+02,2.41995443e+01
5.28000000e-01,-1.60583179e-02,-4.83697207e-01,6.55477494e-02,9.41937471e-01,-1.20895260e+01,4.17983896e+00,1.23523687e-01,2.39307582e-02,1.21053214e+02,2.34521430e+01
5.30000000e-01,-1.70305477e-02,-4.88511132e-01,6.74097125e-02,9.20203977e-01,-1.20895260e+01,4.10373148e+00,1.25999175e-01,2.63731608e-02,1.23479192e+02,2.58456975e+01
5.32000000e-01,-1.80120996e-02,-4.92930820e-01,6.92282830e-02,8.98047128e-01,-1.20895260e+01,4.02767101e+00,1.22305557e-01,2.56490073e-02,1.19859445e+02,2.51360272e+01
5.34000000e-01,-1.90016997e-02,-4.96493684e-01,7.10000283e-02,8.73081630e-01,-1.20895260e+01,3.95168195e+00,1.14040612e-01,2.30188048e-02,1.11759800e+02,2.25584287e+01
5.36000000e-01,-1.99976217e-02,-4.99377581e-01,7.27194679e-02,8.46403715e-01,-1.20895260e+01,3.87578869e+00,1.14557880e-01,2.45218926e-02,1.12266722e+02,2.40314548e+01
