t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.56746487e-02,1.69027282e-01,1.78058978e-02,-3.36456368e-01,-3.49467354e-01,5.33667398e+00,1.52087764e-01,1.85967605e-02,1.49046008e+02,1.82248252e+01
2.78000000e-01,-5.53302769e-02,1.75301362e-01,1.71389522e-02,-3.30388228e-01,-4.09205363e-01,5.39360046e+00,1.53690708e-01,1.87597771e-02,1.50616894e+02,1.83845816e+01
2.80000000e-01,-5.49736211e-02,1.81308746e-01,1.64847570e-02,-3.23702004e-01,-4.68943373e-01,5.45040228e+00,1.55432955e-01,1.89568698e-02,1.52324296e+02,1.85777324e+01
2.82000000e-01,-5.46051932e-02,1.87089366e-01,1.58447326e-02,-3.16133214e-01,-5.28681382e-01,5.50707050e+00,1.56005726e-01,1.96949498e-02,1.52885612e+02,1.93010508e+01
2.84000000e-01,-5.42254175e-02,1.92639153e-01,1.52206469e-02,-3.07930388e-01,-5.88419391e-01,5.56359620e+00,1.57749555e-01,1.93928228e-02,1.54594564e+02,1.90049663e+01
2.86000000e-01,-5.38347327e-02,1.98044770e-01,1.46128080e-02,-3.00032013e-01,-6.48157400e-01,5.61997049e+00,1.56207382e-01,1.81842915e-02,1.53083234e+02,1.78206057e+01
2.88000000e-01,-5.34333811e-02,2.03236290e-01,1.40207540e-02,-2.91780945e-01,-7.07895410e-01,5.67618449e+00,1.59497594e-01,1.92840657e-02,1.56307642e+02,1.88983844e+01
2.90000000e-01,-5.30220044e-02,2.08102492e-01,1.34462594e-02,-2.82667271e-01,-7.67633419e-01,5.73222936e+00,1.60471031e-01,1.91704949e-02,1.57261610e+02,1.87870850e+01
2.92000000e-01,-5.26011340e-02,2.12724438e-01,1.28903178e-02,-2.73204341e-01,-8.27371428e-01,5.78809628e+00,1.61788561e-01,1.92191187e-02,1.58552789e+02,1.88347363e+01
2.94000000e-01,-5.21712884e-02,2.17073827e-01,1.23537539e-02,-2.63273661e-01,-8.87109437e-01,5.84377645e+00,1.63348978e-01,1.93817643e-02,1.60081999e+02,1.89941290e+01
2.96000000e-01,-5.17330321e-02,2.21133234e-01,1.18375609e-02,-2.52836380e-01,-9.46847447e-01,5.89926112e+00,1.65003836e-01,1.95408291e-02,1.61703760e+02,1.91500126e+01
2.98000000e-01,-5.12869518e-02,2.24898121e-01,1.13427312e-02,-2.41914874e-01,-1.00658546e+00,5.95454154e+00,1.66605232e-01,1.96868299e-02,1.63273127e+02,1.92930933e+01
3.00000000e-01,-5.08336360e-02,2.28368370e-01,1.08701990e-02,-2.30546965e-01,-1.06632347e+00,6.00960902e+00,1.68202580e-01,1.97981718e-02,1.64838528e+02,1.94022084e+01
3.02000000e-01,-5.03735915e-02,2.31668871e-01,1.04208818e-02,-2.18671460e-01,-1.12606147e+00,6.06445490e+00,1.66829799e-01,2.01055850e-02,1.63493203e+02,1.97034733e+01
3.04000000e-01,-4.99071081e-02,2.34747979e-01,9.99583312e-03,-2.06316113e-01,-1.18579948e+00,6.11907053e+00,1.69580782e-01,2.01931309e-02,1.66189167e+02,1.97892683e+01
3.06000000e-01,-4.94347394e-02,2.37617395e-01,9.59543426e-03,-1.94235353e-01,-1.24553749e+00,6.17344733e+00,1.67885398e-01,1.89522355e-02,1.64527690e+02,1.85731908e+01
3.08000000e-01,-4.89567918e-02,2.40256991e-01,9.21901591e-03,-1.81968356e-01,-1.30527550e+00,6.22757674e+00,1.71060527e-01,2.00413818e-02,1.67639316e+02,1.96405542e+01
3.10000000e-01,-4.84739415e-02,2.42551421e-01,8.86802972e-03,-1.68998085e-01,-1.36501351e+00,6.28145024e+00,1.72018892e-01,1.99217150e-02,1.68578514e+02,1.95232807e+01
3.12000000e-01,-4.79867579e-02,2.44588126e-01,8.54314881e-03,-1.55839983e-01,-1.42475152e+00,6.33505935e+00,1.73114371e-01,1.99661692e-02,1.69652083e+02,1.95668459e+01
3.14000000e-01,-4.74957760e-02,2.46344350e-01,8.24486195e-03,-1.42393663e-01,-1.48448953e+00,6.38839563e+00,1.74572364e-01,2.00950951e-02,1.71080917e+02,1.96931932e+01
3.16000000e-01,-4.70015746e-02,2.47809425e-01,7.97378071e-03,-1.28637552e-01,-1.54422754e+00,6.44145068e+00,1.75889597e-01,2.02235679e-02,1.72371805e+02,1.98190966e+01
3.18000000e-01,-4.65047250e-02,2.48994443e-01,7.73049952e-03,-1.14599819e-01,-1.60396555e+00,6.49421617e+00,1.77065668e-01,2.03329639e-02,1.73524355e+02,1.99263046e+01
3.20000000e-01,-4.60057861e-02,2.49895547e-01,7.51554552e-03,-1.00315990e-01,-1.66370356e+00,6.54668378e+00,1.78454841e-01,2.04272320e-02,1.74885744e+02,2.00186874e+01
3.22000000e-01,-4.55052325e-02,2.50662083e-01,7.32935206e-03,-8.58574248e-02,-1.72344157e+00,6.59884526e+00,1.76127103e-01,2.04278509e-02,1.72604561e+02,2.00192938e+01
3.24000000e-01,-4.50032679e-02,2.51233482e-01,7.17230102e-03,-7.11210944e-02,-1.78317958e+00,6.65069239e+00,1.78919638e-01,2.07799182e-02,1.75341245e+02,2.03643198e+01
3.26000000e-01,-4.45004367e-02,2.51597801e-01,7.04465029e-03,-5.67107880e-02,-1.84291759e+00,6.70221702e+00,1.76862755e-01,1.95552120e-02,1.73325500e+02,1.91641078e+01
3.28000000e-01,-4.39970125e-02,2.51758395e-01,6.94544498e-03,-4.23198561e-02,-1.90265559e+00,6.75341104e+00,1.79571483e-01,2.05917268e-02,1.75980054e+02,2.01798923e+01
3.30000000e-01,-4.34936187e-02,2.51595641e-01,6.87570995e-03,-2.74203344e-02,-1.96239360e+00,6.80426640e+00,1.80308711e-01,2.05170375e-02,1.76702537e+02,2.01066968e+01
3.32000000e-01,-4.29907880e-02,2.51195805e-01,6.83576847e-03,-1.25135747e-02,-2.02213161e+00,6.85477508e+00,1.81005242e-01,2.05437789e-02,1.77385137e+02,2.01329033e+01
3.34000000e-01,-4.24889952e-02,2.50556317e-01,6.82568100e-03,2.43121109e-03,-2.08186962e+00,6.90492914e+00,1.81810036e-01,2.05763459e-02,1.78173835e+02,2.01648189e+01
3.36000000e-01,-4.19887308e-02,2.49664716e-01,6.84552842e-03,1.74286454e-02,-2.14160763e+00,6.95472068e+00,1.82809184e-01,2.06765254e-02,1.79153001e+02,2.02629949e+01
3.38000000e-01,-4.14905091e-02,2.48514087e-01,6.89546211e-03,3.25258471e-02,-2.20134564e+00,7.00414188e+00,1.83791217e-01,2.08509378e-02,1.80115393e+02,2.04339191e+01
3.40000000e-01,-4.09948403e-02,2.47114821e-01,6.97565129e-03,4.76522657e-02,-2.26108365e+00,7.05318494e+00,1.84567349e-01,2.08462292e-02,1.80876002e+02,2.04293046e+01
3.42000000e-01,-4.05020872e-02,2.45659471e-01,7.08590744e-03,6.25331236e-02,-2.32082166e+00,7.10184216e+00,1.81073221e-01,2.04869117e-02,1.77451757e+02,2.00771735e+01
3.44000000e-01,-4.00122929e-02,2.44068386e-01,7.22579416e-03,7.74295285e-02,-2.38055967e+00,7.15010587e+00,1.83734602e-01,2.10726514e-02,1.80059910e+02,2.06511984e+01
3.46000000e-01,-3.95259397e-02,2.42288190e-01,7.39536139e-03,9.19297691e-02,-2.44029768e+00,7.19796849e+00,1.81514727e-01,1.98915978e-02,1.77884432e+02,1.94937659e+01
3.48000000e-01,-3.90432262e-02,2.40378835e-01,7.59325059e-03,1.06036058e-01,-2.50003569e+00,7.24542246e+00,1.82804570e-01,2.05227177e-02,1.79148479e+02,2.01122633e+01
3.50000000e-01,-3.85645844e-02,2.38229477e-01,7.81961406e-03,1.20304997e-01,-2.55977370e+00,7.29246034e+00,1.83207071e-01,2.05505449e-02,1.79542930e+02,2.01395340e+01
3.52000000e-01,-3.80904356e-02,2.35889266e-01,8.07434998e-03,1.34393057e-01,-2.61951171e+00,7.33907471e+00,1.83384230e-01,2.05011956e-02,1.79716545e+02,2.00911717e+01
3.54000000e-01,-3.76211454e-02,2.33371884e-01,8.35703704e-03,1.48257273e-01,-2.67924971e+00,7.38525824e+00,1.83506010e-01,2.04788603e-02,1.79835890e+02,2.00692830e+01
3.56000000e-01,-3.71570669e-02,2.30676143e-01,8.66724668e-03,1.61922917e-01,-2.73898772e+00,7.43100367e+00,1.83752733e-01,2.05219606e-02,1.80077679e+02,2.01115214e+01
3.58000000e-01,-3.66985615e-02,2.27799471e-01,9.00459210e-03,1.75383669e-01,-2.79872573e+00,7.47630378e+00,1.83979374e-01,2.05252016e-02,1.80299786e+02,2.01146976e+01
3.60000000e-01,-3.62459869e-02,2.24746121e-01,9.36861319e-03,1.88592209e-01,-2.85846374e+00,7.52115145e+00,1.84174397e-01,2.05071895e-02,1.80490909e+02,2.00970457e+01
3.62000000e-01,-3.57995755e-02,2.21695095e-01,9.75859653e-03,2.01254218e-01,-2.91820175e+00,7.56553963e+00,1.80268295e-01,1.99299253e-02,1.76662929e+02,1.95313268e+01
3.64000000e-01,-3.53592652e-02,2.18556031e-01,1.01735219e-02,2.13753926e-01,-2.97793976e+00,7.60946132e+00,1.82624694e-01,2.07542024e-02,1.78972200e+02,2.03391184e+01
3.66000000e-01,-3.49254604e-02,2.15253401e-01,1.06134092e-02,2.25949202e-01,-3.03767777e+00,7.65290962e+00,1.80535629e-01,1.99142810e-02,1.76924916e+02,1.95159954e+01
3.68000000e-01,-3.44982998e-02,2.11878430e-01,1.10769337e-02,2.37567095e-01,-3.09741578e+00,7.69587769e+00,1.80814438e-01,2.01997068e-02,1.77198149e+02,1.97957126e+01
3.70000000e-01,-3.40780567e-02,2.08338366e-01,1.15636016e-02,2.49071031e-01,-3.15715379e+00,7.73835876e+00,1.80948506e-01,2.03656158e-02,1.77329535e+02,1.99583035e+01
3.72000000e-01,-3.36650366e-02,2.04662839e-01,1.20730150e-02,2.60270775e-01,-3.21689180e+00,7.78034615e+00,1.80593330e-01,2.02843431e-02,1.76981464e+02,1.98786562e+01
3.74000000e-01,-3.32594879e-02,2.00863457e-01,1.26044404e-02,2.71103999e-01,-3.27662981e+00,7.82183325e+00,1.80516648e-01,2.03510245e-02,1.76906315e+02,1.99440040e+01
3.76000000e-01,-3.28616710e-02,1.96931771e-01,1.31572308e-02,2.81636986e-01,-3.33636782e+00,7.86281354e+00,1.80421476e-01,2.04395250e-02,1.76813047e+02,2.00307345e+01
3.78000000e-01,-3.24718446e-02,1.92874529e-01,1.37307700e-02,2.91842574e-01,-3.39610583e+00,7.90328055e+00,1.80251833e-01,2.04789691e-02,1.76646796e+02,2.00693897e+01
3.80000000e-01,-3.20902537e-02,1.88696069e-01,1.43243596e-02,3.01685963e-01,-3.45584384e+00,7.94322793e+00,1.80122035e-01,2.05232089e-02,1.76519595e+02,2.01127447e+01
3.82000000e-01,-3.17170525e-02,1.84529280e-01,1.49370937e-02,3.10899152e-01,-3.51558184e+00,7.98264939e+00,1.76915450e-01,2.00276904e-02,1.73377141e+02,1.96271365e+01
3.84000000e-01,-3.13521670e-02,1.80316849e-01,1.55677384e-02,3.19785618e-01,-3.57531985e+00,8.02153871e+00,1.78192857e-01,2.07347296e-02,1.74629000e+02,2.03200350e+01
3.86000000e-01,-3.09958652e-02,1.75984320e-01,1.62160461e-02,3.28387086e-01,-3.63505786e+00,8.05988979e+00,1.76795590e-01,2.03520666e-02,1.73259679e+02,1.99450253e+01
3.88000000e-01,-3.06482611e-02,1.71604827e-01,1.68809014e-02,3.36410512e-01,-3.69479587e+00,8.09769658e+00,1.76434858e-01,2.04679128e-02,1.72906161e+02,2.00585545e+01
3.90000000e-01,-3.03095083e-02,1.67131752e-01,1.75614714e-02,3.44108795e-01,-3.75453388e+00,8.13495314e+00,1.76198855e-01,2.06386718e-02,1.72674878e+02,2.02258984e+01
3.92000000e-01,-2.99797840e-02,1.62583758e-01,1.82570644e-02,3.51398919e-01,-3.81427189e+00,8.17165361e+00,1.75475345e-01,2.06018782e-02,1.71965838e+02,2.01898406e+01
3.94000000e-01,-2.96592134e-02,1.57975481e-01,1.89667565e-02,3.58223253e-01,-3.87400990e+00,8.20779219e+00,1.74971842e-01,2.06720111e-02,1.71472405e+02,2.02585709e+01
3.96000000e-01,-2.93479266e-02,1.53300393e-01,1.96896742e-02,3.64622859e-01,-3.93374791e+00,8.24336322e+00,1.74476377e-01,2.07404737e-02,1.70986849e+02,2.03256642e+01
3.98000000e-01,-2.90460535e-02,1.48562773e-01,2.04249578e-02,3.70587284e-01,-3.99348592e+00,8.27836109e+00,1.73949507e-01,2.08065045e-02,1.70470517e+02,2.03903744e+01
4.00000000e-01,-2.87537141e-02,1.43767387e-01,2.11717175e-02,3.76092875e-01,-4.05322393e+00,8.31278029e+00,1.73420223e-01,2.08419005e-02,1.69951818e+02,2.04250625e+01
4.02000000e-01,-2.84709725e-02,1.38989237e-01,2.19289015e-02,3.80956890e-01,-4.11296194e+00,8.34661540e+00,1.71219105e-01,2.05394863e-02,1.67794722e+02,2.01286965e+01
4.04000000e-01,-2.81977447e-02,1.34229706e-01,2.26951977e-02,3.85299900e-01,-4.17269995e+00,8.37986111e+00,1.70735300e-01,2.08412318e-02,1.67320594e+02,2.04244071e+01
4.06000000e-01,-2.79340851e-02,1.29423117e-01,2.34698759e-02,3.89305156e-01,-4.23243796e+00,8.41251217e+00,1.70146812e-01,2.09355576e-02,1.66743876e+02,2.05168465e+01
4.08000000e-01,-2.76800641e-02,1.24598687e-01,2.42520705e-02,3.92788754e-01,-4.29217596e+00,8.44456345e+00,1.69058871e-01,2.08622279e-02,1.65677694e+02,2.04449834e+01
4.10000000e-01,-2.74356968e-02,1.19764513e-01,2.50406849e-02,3.95753399e-01,-4.35191397e+00,8.47600991e+00,1.68359962e-01,2.09716287e-02,1.64992762e+02,2.05521961e+01
4.12000000e-01,-2.72010186e-02,1.14911480e-01,2.58347808e-02,3.98263169e-01,-4.41165198e+00,8.50684660e+00,1.67564008e-01,2.10408110e-02,1.64212728e+02,2.06199947e+01
4.14000000e-01,-2.69760563e-02,1.10050359e-01,2.66334111e-02,4.00283245e-01,-4.47138999e+00,8.53706865e+00,1.66692707e-01,2.10837992e-02,1.63358853e+02,2.06621233e+01
4.16000000e-01,-2.67608180e-02,1.05188068e-01,2.74355755e-02,4.01795978e-01,-4.53112800e+00,8.56667133e+00,1.65814424e-01,2.11211967e-02,1.62498136e+02,2.06987727e+01
4.18000000e-01,-2.65553046e-02,1.00324898e-01,2.82402639e-02,4.02812150e-01,-4.59086601e+00,8.59564996e+00,1.65015742e-01,2.11906241e-02,1.61715428e+02,2.07668116e+01
4.20000000e-01,-2.63595156e-02,9.54658647e-02,2.90464958e-02,4.03335952e-01,-4.65060402e+00,8.62399999e+00,1.64099664e-01,2.12392224e-02,1.60817671e+02,2.08144380e+01
4.22000000e-01,-2.61734235e-02,9.06332100e-02,2.98532085e-02,4.03260892e-01,-4.71034203e+00,8.65171695e+00,1.62860462e-01,2.10860419e-02,1.59603252e+02,2.06643210e+01
4.24000000e-01,-2.59969406e-02,8.58638189e-02,3.06591194e-02,4.02555995e-01,-4.77008004e+00,8.67879649e+00,1.61161158e-01,2.10687439e-02,1.57937935e+02,2.06473690e+01
4.26000000e-01,-2.58299523e-02,8.11183352e-02,3.14631843e-02,4.01478921e-01,-4.82981805e+00,8.70523434e+00,1.60919296e-01,2.14539339e-02,1.57700910e+02,2.10248552e+01
4.28000000e-01,-2.56724545e-02,7.63919668e-02,3.22647428e-02,3.99963365e-01,-4.88955606e+00,8.73102633e+00,1.59409446e-01,2.12940250e-02,1.56221257e+02,2.08681445e+01
4.30000000e-01,-2.55243430e-02,7.17277794e-02,3.30626264e-02,3.97830892e-01,-4.94929407e+00,8.75616842e+00,1.58238146e-01,2.12996923e-02,1.55073383e+02,2.08736984e+01
4.32000000e-01,-2.53855178e-02,6.71020559e-02,3.38557574e-02,3.95235102e-01,-5.00903208e+00,8.78065665e+00,1.57358481e-01,2.14555974e-02,1.54211312e+02,2.10264855e+01
4.34000000e-01,-2.52559058e-02,6.25198294e-02,3.46432606e-02,3.92179956e-01,-5.06877008e+00,8.80448715e+00,1.56144933e-01,2.14617196e-02,1.53022035e+02,2.10324852e+01
4.36000000e-01,-2.51353987e-02,5.79971582e-02,3.54241320e-02,3.88607015e-01,-5.12850809e+00,8.82765619e+00,1.54964602e-01,2.14857009e-02,1.51865310e+02,2.10559869e+01
4.38000000e-01,-2.50238797e-02,5.35306238e-02,3.61973659e-02,3.84550092e-01,-5.18824610e+00,8.85016010e+00,1.53904539e-01,2.15520820e-02,1.50826448e+02,2.11210404e+01
4.40000000e-01,-2.49212401e-02,4.91182714e-02,3.69620281e-02,3.80036888e-01,-5.24798411e+00,8.87199536e+00,1.52842591e-01,2.16221552e-02,1.49785740e+02,2.11897121e+01
4.42000000e-01,-2.48273917e-02,4.47283262e-02,3.77171577e-02,3.74990118e-01,-5.30772212e+00,8.89315853e+00,1.52596921e-01,2.15129000e-02,1.49544983e+02,2.10826420e+01
4.44000000e-01,-2.47422754e-02,4.04155073e-02,3.84616067e-02,3.69370608e-01,-5.36746013e+00,8.91364627e+00,1.50327811e-01,2.14857288e-02,1.47321255e+02,2.10560142e+01
4.46000000e-01,-2.46656830e-02,3.61726575e-02,3.91944687e-02,3.63493976e-01,-5.42719814e+00,8.93345535e+00,1.50319387e-01,2.20225469e-02,1.47312999e+02,2.15820959e+01
4.48000000e-01,-2.45975482e-02,3.19846377e-02,3.99153426e-02,3.57257381e-01,-5.48693615e+00,8.95258268e+00,1.48473188e-01,2.17624816e-02,1.45503725e+02,2.13272319e+01
4.50000000e-01,-2.45376641e-02,2.79171004e-02,4.06230650e-02,3.50370949e-01,-5.54667416e+00,8.97102522e+00,1.46998508e-01,2.16723402e-02,1.44058538e+02,2.12388934e+01
4.52000000e-01,-2.44858271e-02,2.39286320e-02,4.13165527e-02,3.43073933e-01,-5.60641217e+00,8.98878008e+00,1.46186084e-01,2.18943258e-02,1.43262363e+02,2.14564393e+01
4.54000000e-01,-2.44419007e-02,2.00134847e-02,4.19951240e-02,3.35421835e-01,-5.66615018e+00,9.00584447e+00,1.44910560e-01,2.18995000e-02,1.42012349e+02,2.14615100e+01
4.56000000e-01,-2.44057070e-02,1.61975867e-02,4.26579359e-02,3.27313613e-01,-5.72588819e+00,9.02221570e+00,1.43555785e-01,2.18870753e-02,1.40684670e+02,2.14493338e+01
4.58000000e-01,-2.43770454e-02,1.24791500e-02,4.33040970e-02,3.18783283e-01,-5.78562620e+00,9.03789119e+00,1.42383938e-01,2.19400350e-02,1.39536259e+02,2.15012343e+01
4.60000000e-01,-2.43557250e-02,8.85883489e-03,4.39328027e-02,3.09853520e-01,-5.84536421e+00,9.05286848e+00,1.41074053e-01,2.19504340e-02,1.38252572e+02,2.15114253e+01
4.62000000e-01,-2.43415893e-02,5.26972416e-03,4.45431942e-02,3.00448553e-01,-5.90510221e+00,9.06714521e+00,1.41524760e-01,2.18183725e-02,1.38694264e+02,2.13820050e+01
4.64000000e-01,-2.43346106e-02,1.73389525e-03,4.51343527e-02,2.90677327e-01,-5.96484022e+00,9.08071913e+00,1.39757495e-01,2.20301427e-02,1.36962345e+02,2.15895398e+01
4.66000000e-01,-2.43345957e-02,-1.71495308e-03,4.57058347e-02,2.80802861e-01,-6.02457823e+00,9.09358810e+00,1.39478039e-01,2.24221023e-02,1.36688479e+02,2.19736603e+01
4.68000000e-01,-2.43414045e-02,-5.06498986e-03,4.62573330e-02,2.70581674e-01,-6.08431624e+00,9.10575011e+00,1.37490322e-01,2.20943556e-02,1.34740516e+02,2.16524684e+01
4.70000000e-01,-2.43547503e-02,-8.25699565e-03,4.67877765e-02,2.59783163e-01,-6.14405425e+00,9.11720323e+00,1.35881094e-01,2.19724509e-02,1.33163472e+02,2.15330018e+01
4.72000000e-01,-2.43743643e-02,-1.13467415e-02,4.72962888e-02,2.48719365e-01,-6.20379226e+00,9.12794567e+00,1.35248241e-01,2.22684754e-02,1.32543276e+02,2.18231058e+01
4.74000000e-01,-2.44000737e-02,-1.43411851e-02,4.77824992e-02,2.37423571e-01,-6.26353027e+00,9.13797573e+00,1.33851695e-01,2.21846614e-02,1.31174661e+02,2.17409682e+01
4.76000000e-01,-2.44316470e-02,-1.72126014e-02,4.82457453e-02,2.25771243e-01,-6.32326828e+00,9.14729183e+00,1.32619360e-01,2.21866233e-02,1.29966973e+02,2.17428908e+01
4.78000000e-01,-2.44688442e-02,-1.99641772e-02,4.86853867e-02,2.13822691e-01,-6.38300629e+00,9.15589252e+00,1.31343677e-01,2.21958061e-02,1.28716804e+02,2.17518900e+01
4.80000000e-01,-2.45114229e-02,-2.25945023e-02,4.91008638e-02,2.01615708e-01,-6.44274430e+00,9.16377643e+00,1.30122816e-01,2.22426797e-02,1.27520360e+02,2.17978261e+01
4.82000000e-01,-2.45592217e-02,-2.52240102e-02,4.94916883e-02,1.89166893e-01,-6.50248231e+00,9.17094232e+00,1.31704123e-01,2.22515855e-02,1.29070040e+02,2.18065538e+01
4.84000000e-01,-2.46123190e-02,-2.78535769e-02,4.98574941e-02,1.76662219e-01,-6.56222032e+00,9.17738907e+00,1.30546824e-01,2.26531234e-02,1.27935888e+02,2.22000610e+01
4.86000000e-01,-2.46705792e-02,-3.03979097e-02,5.01983871e-02,1.64232409e-01,-6.62195833e+00,9.18311566e+00,1.30177606e-01,2.29007910e-02,1.27574054e+02,2.24427752e+01
4.88000000e-01,-2.47338314e-02,-3.28234076e-02,5.05142492e-02,1.51540778e-01,-6.68169633e+00,9.18812119e+00,1.28276287e-01,2.25599355e-02,1.25710762e+02,2.21087368e+01
4.90000000e-01,-2.48017476e-02,-3.50611735e-02,5.08042046e-02,1.38330833e-01,-6.74143434e+00,9.19240487e+00,1.26335960e-01,2.22324289e-02,1.23809241e+02,2.17877803e+01
4.92000000e-01,-2.48739947e-02,-3.71768596e-02,5.10674618e-02,1.24954875e-01,-6.77366300e+00,9.19596604e+00,1.26004709e-01,2.25930275e-02,1.23484615e+02,2.21411669e+01
4.94000000e-01,-2.49503798e-02,-3.91796041e-02,5.13039339e-02,1.11443621e-01,-6.77366300e+00,9.19880412e+00,1.24312073e-01,2.22917447e-02,1.21825831e+02,2.18459098e+01
4.96000000e-01,-2.50305999e-02,-4.10126295e-02,5.15129744e-02,9.75394726e-02,-6.77366300e+00,9.20091867e+00,1.22686089e-01,2.20726216e-02,1.20232368e+02,2.16311692e+01
4.98000000e-01,-2.51143309e-02,-4.26965386e-02,5.16939368e-02,8.34028512e-02,-6.77366300e+00,9.20230936e+00,1.21504172e-01,2.20680634e-02,1.19074089e+02,2.16267022e+01
5.00000000e-01,-2.52012934e-02,-4.42414041e-02,5.18464949e-02,6.91298990e-02,-6.77366300e+00,9.20297597e+00,1.20140505e-01,2.20102185e-02,1.17737695e+02,2.15700141e+01
5.02000000e-01,-2.52913204e-02,-4.58221697e-02,5.19704695e-02,5.48766233e-02,-6.77366300e+00,9.20291840e+00,1.23071671e-01,2.22923019e-02,1.20610237e+02,2.18464559e+01
5.04000000e-01,-2.53846092e-02,-4.74435661e-02,5.20661170e-02,4.07967892e-02,-6.77366300e+00,9.20213665e+00,1.21844772e-01,2.25166692e-02,1.19407876e+02,2.20663358e+01
5.06000000e-01,-2.54810330e-02,-4.89724716e-02,5.21337803e-02,2.69023986e-02,-6.77366300e+00,9.20063085e+00,1.21691261e-01,2.27838959e-02,1.19257436e+02,2.23282180e+01
5.08000000e-01,-2.55804155e-02,-5.03760394e-02,5.21736495e-02,1.28923467e-02,-6.77366300e+00,9.19840123e+00,1.19721382e-01,2.23365398e-02,1.17326955e+02,2.18898090e+01
5.10000000e-01,-2.56824018e-02,-5.15765704e-02,5.21850201e-02,-1.61198225e-03,-6.77366300e+00,9.19544814e+00,1.17774333e-01,2.17685349e-02,1.15418847e+02,2.13331642e+01
5.12000000e-01,-2.57866612e-02,-5.26862752e-02,5.21672572e-02,-1.60328344e-02,-6.77366300e+00,9.19177206e+00,1.18445599e-01,2.24923162e-02,1.16076687e+02,2.20424698e+01
5.14000000e-01,-2.58930962e-02,-5.37198260e-02,5.21210352e-02,-3.02340959e-02,-6.77366300e+00,9.18737355e+00,1.16859334e-01,2.21692028e-02,1.14522148e+02,2.17258188e+01
5.16000000e-01,-2.60014491e-02,-5.46162153e-02,5.20462416e-02,-4.45542394e-02,-6.77366300e+00,9.18225332e+00,1.16121283e-01,2.21417818e-02,1.13798857e+02,2.16989462e+01
5.18000000e-01,-2.61114934e-02,-5.54111461e-02,5.19428726e-02,-5.87928676e-02,-6.77366300e+00,9.17641216e+00,1.15383528e-01,2.21984540e-02,1.13075858e+02,2.17544849e+01
5.20000000e-01,-2.62230289e-02,-5.61089837e-02,5.18111629e-02,-7.28923387e-02,-6.77366300e+00,9.16985100e+00,1.14760053e-01,2.22514811e-02,1.12464852e+02,2.18064515e+01
5.22000000e-01,-2.63359977e-02,-5.69093256e-02,5.16515338e-02,-8.66459987e-02,-6.77366300e+00,9.16257086e+00,1.18697914e-01,2.27019212e-02,1.16323955e+02,2.22478828e+01
5.24000000e-01,-2.64507331e-02,-5.78100444e-02,5.14648732e-02,-9.99582785e-02,-6.77366300e+00,9.15457290e+00,1.18038468e-01,2.29167372e-02,1.15677699e+02,2.24584025e+01
5.26000000e-01,-2.65672055e-02,-5.86622363e-02,5.12519558e-02,-1.12887999e-01,-6.77366300e+00,9.14585837e+00,1.18511283e-01,2.32060524e-02,1.16141057e+02,2.27419313e+01
5.28000000e-01,-2.66853250e-02,-5.94287437e-02,5.10133638e-02,-1.25753775e-01,-6.77366300e+00,9.13642864e+00,1.16997248e-01,2.27153414e-02,1.14657303e+02,2.22610346e+01
5.30000000e-01,-2.68048043e-02,-6.00210577e-02,5.07487316e-02,-1.38933162e-01,-6.77366300e+00,9.12628521e+00,1.15413646e-01,2.21750953e-02,1.13105374e+02,2.17315934e+01
5.32000000e-01,-2.69253696e-02,-6.05540020e-02,5.04578310e-02,-1.51812906e-01,-6.77366300e+00,9.11542966e+00,1.16592007e-01,2.29340398e-02,1.14260167e+02,2.24753590e+01
5.34000000e-01,-2.70470027e-02,-6.10605192e-02,5.01417639e-02,-1.64266752e-01,-6.77366300e+00,9.10386370e+00,1.15786895e-01,2.26226085e-02,1.13471157e+02,2.21701563e+01
5.36000000e-01,-2.71695448e-02,-6.14667704e-02,4.98007892e-02,-1.76682816e-01,-6.77366300e+00,9.09158915e+00,1.15247681e-01,2.25313160e-02,1.12942728e+02,2.20806897e+01
5.38000000e-01,-2.72928178e-02,-6.17950227e-02,4.94351894e-02,-1.88863840e-01,-6.77366300e+00,9.07860795e+00,1.14969193e-01,2.25986650e-02,1.12669809e+02,2.21466917e+01
