t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.56721442e-02,1.69626388e-01,1.77948423e-02,-3.38906488e-01,0.00000000e+00,2.81407196e+01,1.50071124e-01,1.79410048e-02,1.47069701e+02,1.75821847e+01
2.78000000e-01,-5.53263834e-02,1.76100809e-01,1.71222974e-02,-3.33578699e-01,0.00000000e+00,2.77530437e+01,1.50997239e-01,1.78389851e-02,1.47977295e+02,1.74822054e+01
2.80000000e-01,-5.49678829e-02,1.82362222e-01,1.64607999e-02,-3.27842324e-01,0.00000000e+00,2.73563849e+01,1.52147699e-01,1.78513215e-02,1.49104745e+02,1.74942951e+01
2.82000000e-01,-5.45970482e-02,1.88453099e-01,1.58114236e-02,-3.21362819e-01,0.00000000e+00,2.69510791e+01,1.51979961e-01,1.84685607e-02,1.48940361e+02,1.80991895e+01
2.84000000e-01,-5.42142087e-02,1.94336691e-01,1.51757418e-02,-3.14293568e-01,0.00000000e+00,2.65374696e+01,1.53890388e-01,1.81782089e-02,1.50812580e+02,1.78146447e+01
2.86000000e-01,-5.38197958e-02,2.00078831e-01,1.45540314e-02,-3.07551194e-01,0.00000000e+00,2.61159067e+01,1.52089042e-01,1.68914776e-02,1.49047262e+02,1.65536481e+01
2.88000000e-01,-5.34140104e-02,2.05645519e-01,1.39456989e-02,-3.00566095e-01,0.00000000e+00,2.56867477e+01,1.54700664e-01,1.78158822e-02,1.51606650e+02,1.74595646e+01
2.90000000e-01,-5.29974107e-02,2.10916695e-01,1.33522886e-02,-2.92798775e-01,0.00000000e+00,2.52503559e+01,1.55615245e-01,1.76824793e-02,1.52502940e+02,1.73288297e+01
2.92000000e-01,-5.25704973e-02,2.15957351e-01,1.27747020e-02,-2.84734238e-01,0.00000000e+00,2.48071011e+01,1.56623009e-01,1.76113458e-02,1.53490549e+02,1.72591189e+01
2.94000000e-01,-5.21337480e-02,2.20747996e-01,1.22136147e-02,-2.76275065e-01,0.00000000e+00,2.43573588e+01,1.57911785e-01,1.77058481e-02,1.54753549e+02,1.73517311e+01
2.96000000e-01,-5.16876769e-02,2.25281338e-01,1.16698881e-02,-2.67386330e-01,0.00000000e+00,2.39015098e+01,1.59012783e-01,1.77326443e-02,1.55832527e+02,1.73779914e+01
2.98000000e-01,-5.12327909e-02,2.29562365e-01,1.11443287e-02,-2.58108680e-01,0.00000000e+00,2.34399403e+01,1.60112010e-01,1.77676200e-02,1.56909769e+02,1.74122676e+01
3.00000000e-01,-5.07695957e-02,2.33590917e-01,1.06376952e-02,-2.48468337e-01,0.00000000e+00,2.29730414e+01,1.61147866e-01,1.77662633e-02,1.57924909e+02,1.74109381e+01
3.02000000e-01,-5.02985246e-02,2.37473432e-01,1.01507531e-02,-2.38381456e-01,0.00000000e+00,2.25012084e+01,1.59694924e-01,1.80051942e-02,1.56501026e+02,1.76450903e+01
3.04000000e-01,-4.98198378e-02,2.41152253e-01,9.68446228e-03,-2.27855304e-01,0.00000000e+00,2.20248411e+01,1.62015243e-01,1.80178890e-02,1.58774938e+02,1.76575312e+01
3.06000000e-01,-4.93340425e-02,2.44640692e-01,9.23914600e-03,-2.17607903e-01,0.00000000e+00,2.15443430e+01,1.60192232e-01,1.67796870e-02,1.56988387e+02,1.64440932e+01
3.08000000e-01,-4.88414061e-02,2.47932576e-01,8.81410594e-03,-2.07247647e-01,0.00000000e+00,2.10601211e+01,1.62600384e-01,1.76434180e-02,1.59348377e+02,1.72905496e+01
3.10000000e-01,-4.83425159e-02,2.50918887e-01,8.41056700e-03,-1.96270062e-01,0.00000000e+00,2.05725855e+01,1.63272441e-01,1.74945065e-02,1.60006992e+02,1.71446163e+01
3.12000000e-01,-4.78378907e-02,2.53665001e-01,8.02914271e-03,-1.85116968e-01,0.00000000e+00,2.00821494e+01,1.64105146e-01,1.74623816e-02,1.60823043e+02,1.71131340e+01
3.14000000e-01,-4.73280241e-02,2.56158888e-01,7.67026078e-03,-1.73721429e-01,0.00000000e+00,1.95892279e+01,1.65014496e-01,1.74860772e-02,1.61714206e+02,1.71363556e+01
3.16000000e-01,-4.68134317e-02,2.58387868e-01,7.33443367e-03,-1.62060907e-01,0.00000000e+00,1.90942388e+01,1.66103841e-01,1.75340859e-02,1.62781764e+02,1.71834042e+01
3.18000000e-01,-4.62946543e-02,2.60344328e-01,7.02218631e-03,-1.50146666e-01,0.00000000e+00,1.85976014e+01,1.67155807e-01,1.75677218e-02,1.63812691e+02,1.72163674e+01
3.20000000e-01,-4.57722270e-02,2.62041905e-01,6.73398941e-03,-1.38018844e-01,0.00000000e+00,1.80997362e+01,1.67895631e-01,1.75657433e-02,1.64537718e+02,1.72144284e+01
3.22000000e-01,-4.52465496e-02,2.63645070e-01,6.47017432e-03,-1.25795952e-01,0.00000000e+00,1.76010650e+01,1.65077259e-01,1.73854069e-02,1.61775713e+02,1.70376987e+01
3.24000000e-01,-4.47177680e-02,2.65066424e-01,6.23097427e-03,-1.13320101e-01,0.00000000e+00,1.71020102e+01,1.67833538e-01,1.77499338e-02,1.64476867e+02,1.73949351e+01
3.26000000e-01,-4.41864289e-02,2.66270285e-01,6.01674001e-03,-1.01075055e-01,0.00000000e+00,1.66029946e+01,1.65826964e-01,1.65898327e-02,1.62510425e+02,1.62580361e+01
3.28000000e-01,-4.36528068e-02,2.67294254e-01,5.82661925e-03,-8.89122380e-02,0.00000000e+00,1.61044409e+01,1.67685458e-01,1.73008250e-02,1.64331749e+02,1.69548085e+01
3.30000000e-01,-4.31174394e-02,2.68037049e-01,5.66135264e-03,-7.63570799e-02,0.00000000e+00,1.56067713e+01,1.68030090e-01,1.71721358e-02,1.64669488e+02,1.68286931e+01
3.32000000e-01,-4.25808119e-02,2.68549810e-01,5.52121669e-03,-6.37632905e-02,0.00000000e+00,1.51104075e+01,1.68682382e-01,1.71765842e-02,1.65308735e+02,1.68330525e+01
3.34000000e-01,-4.20434025e-02,2.68819045e-01,5.40636530e-03,-5.10707823e-02,0.00000000e+00,1.46157699e+01,1.69334881e-01,1.72100995e-02,1.65948184e+02,1.68658975e+01
3.36000000e-01,-4.15057002e-02,2.68841576e-01,5.31700739e-03,-3.82675329e-02,0.00000000e+00,1.41232774e+01,1.70058038e-01,1.72761585e-02,1.66656877e+02,1.69306353e+01
3.38000000e-01,-4.09681986e-02,2.68620443e-01,5.25334395e-03,-2.53911155e-02,0.00000000e+00,1.36333472e+01,1.70640169e-01,1.72674776e-02,1.67227365e+02,1.69221281e+01
3.40000000e-01,-4.04313759e-02,2.68163097e-01,5.21545659e-03,-1.24942164e-02,0.00000000e+00,1.31463945e+01,1.71193791e-01,1.72597615e-02,1.67769915e+02,1.69145663e+01
3.42000000e-01,-3.98955814e-02,2.67653018e-01,5.20320867e-03,1.65106110e-04,0.00000000e+00,1.26628315e+01,1.67496372e-01,1.67461068e-02,1.64146445e+02,1.64111847e+01
3.44000000e-01,-3.93608624e-02,2.66995185e-01,5.21616114e-03,1.28905933e-02,0.00000000e+00,1.21830680e+01,1.70278982e-01,1.74119928e-02,1.66873402e+02,1.70637529e+01
3.46000000e-01,-3.88277494e-02,2.66114180e-01,5.25466014e-03,2.54497753e-02,0.00000000e+00,1.17075104e+01,1.68355763e-01,1.64468398e-02,1.64988648e+02,1.61179030e+01
3.48000000e-01,-3.82965045e-02,2.65084911e-01,5.31778056e-03,3.77394393e-02,0.00000000e+00,1.12365614e+01,1.69402834e-01,1.69314579e-02,1.66014777e+02,1.65928288e+01
3.50000000e-01,-3.77675693e-02,2.63816460e-01,5.40571760e-03,5.01786455e-02,0.00000000e+00,1.07706200e+01,1.69621910e-01,1.68812685e-02,1.66229472e+02,1.65436432e+01
3.52000000e-01,-3.72413757e-02,2.62342496e-01,5.51842782e-03,6.25168652e-02,0.00000000e+00,1.03100809e+01,1.69903805e-01,1.68754595e-02,1.66505729e+02,1.65379503e+01
3.54000000e-01,-3.67183343e-02,2.60665942e-01,5.65573320e-03,7.47772987e-02,0.00000000e+00,9.85533418e+00,1.70079479e-01,1.69091371e-02,1.66677889e+02,1.65709544e+01
3.56000000e-01,-3.61988458e-02,2.58788569e-01,5.81748047e-03,8.69529318e-02,0.00000000e+00,9.40676505e+00,1.70348151e-01,1.69235541e-02,1.66941188e+02,1.65850830e+01
3.58000000e-01,-3.56833152e-02,2.56708493e-01,6.00347039e-03,9.90167709e-02,0.00000000e+00,8.96475347e+00,1.70599360e-01,1.69352491e-02,1.67187373e+02,1.65965442e+01
3.60000000e-01,-3.51721429e-02,2.54431797e-01,6.21345374e-03,1.10939901e-01,0.00000000e+00,8.52967386e+00,1.70760627e-01,1.69233034e-02,1.67345415e+02,1.65848373e+01
3.62000000e-01,-3.46655934e-02,2.52147046e-01,6.44688698e-03,1.22348590e-01,0.00000000e+00,8.10189476e+00,1.66643040e-01,1.61841997e-02,1.63310179e+02,1.58605157e+01
3.64000000e-01,-3.41636311e-02,2.49747800e-01,6.70278473e-03,1.33662200e-01,0.00000000e+00,7.68177854e+00,1.69328908e-01,1.70847260e-02,1.65942330e+02,1.67430315e+01
3.66000000e-01,-3.36667379e-02,2.47144980e-01,6.98144516e-03,1.44839930e-01,0.00000000e+00,7.26968105e+00,1.67333126e-01,1.62924480e-02,1.63986463e+02,1.59665990e+01
3.68000000e-01,-3.31751185e-02,2.44441114e-01,7.28184673e-03,1.55571121e-01,0.00000000e+00,6.86595138e+00,1.67665961e-01,1.65722090e-02,1.64312641e+02,1.62407649e+01
3.70000000e-01,-3.26890916e-02,2.41559983e-01,7.60366972e-03,1.66212433e-01,0.00000000e+00,6.47093150e+00,1.67496146e-01,1.65591783e-02,1.64146223e+02,1.62279947e+01
3.72000000e-01,-3.22089811e-02,2.38525133e-01,7.94654656e-03,1.76628917e-01,0.00000000e+00,6.08495603e+00,1.67326382e-01,1.65858542e-02,1.63979854e+02,1.62541372e+01
3.74000000e-01,-3.17350907e-02,2.35340925e-01,8.31002658e-03,1.86807216e-01,0.00000000e+00,5.70835192e+00,1.67104876e-01,1.65743115e-02,1.63762778e+02,1.62428253e+01
3.76000000e-01,-3.12677143e-02,2.32011274e-01,8.69360363e-03,1.96727858e-01,0.00000000e+00,5.34143817e+00,1.66896169e-01,1.65889346e-02,1.63558245e+02,1.62571559e+01
3.78000000e-01,-3.08071427e-02,2.28535952e-01,9.09676324e-03,2.06386370e-01,0.00000000e+00,4.98452559e+00,1.66734996e-01,1.65960797e-02,1.63400296e+02,1.62641581e+01
3.80000000e-01,-3.03536658e-02,2.24917728e-01,9.51896374e-03,2.15766849e-01,0.00000000e+00,4.63791650e+00,1.66518853e-01,1.66046398e-02,1.63188476e+02,1.62725470e+01
3.82000000e-01,-2.99074689e-02,2.21303824e-01,9.95943027e-03,2.24546863e-01,0.00000000e+00,4.30190451e+00,1.62976794e-01,1.59612941e-02,1.59717258e+02,1.56420682e+01
3.84000000e-01,-2.94684931e-02,2.17626055e-01,1.04169746e-02,2.33062012e-01,0.00000000e+00,3.97677424e+00,1.64412899e-01,1.66988732e-02,1.61124641e+02,1.63648957e+01
3.86000000e-01,-2.90370412e-02,2.13833476e-01,1.08914608e-02,2.41251009e-01,1.54693873e-02,3.66280109e+00,1.62122035e-01,1.59511229e-02,1.58879595e+02,1.56321005e+01
3.88000000e-01,-2.86131688e-02,2.10026564e-01,1.13814875e-02,2.48703358e-01,9.52084973e-02,3.36025104e+00,1.61272161e-01,1.58496171e-02,1.58046717e+02,1.55326247e+01
3.90000000e-01,-2.81969846e-02,2.06145195e-01,1.18859957e-02,2.55737954e-01,1.74947607e-01,3.06938035e+00,1.60448683e-01,1.57920872e-02,1.57239709e+02,1.54762454e+01
3.92000000e-01,-2.77886328e-02,2.02196598e-01,1.24041512e-02,2.62340351e-01,2.54686717e-01,2.79043541e+00,1.59493527e-01,1.56799243e-02,1.56303657e+02,1.53663258e+01
3.94000000e-01,-2.73882325e-02,1.98196620e-01,1.29350277e-02,2.68448705e-01,3.34425827e-01,2.52365251e+00,1.58364456e-01,1.55109564e-02,1.55197167e+02,1.52007372e+01
3.96000000e-01,-2.69958765e-02,1.94151370e-01,1.34776092e-02,2.74051927e-01,4.14164937e-01,2.26925764e+00,1.57332036e-01,1.53924495e-02,1.54185395e+02,1.50846005e+01
3.98000000e-01,-2.66116567e-02,1.90061537e-01,1.40309014e-02,2.79154135e-01,4.93904047e-01,2.02746627e+00,1.56253067e-01,1.52476264e-02,1.53128006e+02,1.49426739e+01
4.00000000e-01,-2.62356564e-02,1.85932568e-01,1.45938805e-02,2.83738618e-01,5.73643157e-01,1.79848323e+00,1.55160334e-01,1.51080926e-02,1.52057127e+02,1.48059308e+01
4.02000000e-01,-2.58679012e-02,1.81841469e-01,1.51653983e-02,2.87636769e-01,6.53382267e-01,1.58250248e+00,1.52349302e-01,1.46218206e-02,1.49302316e+02,1.43293842e+01
4.04000000e-01,-2.55082646e-02,1.77789378e-01,1.57440443e-02,2.90959978e-01,7.33121377e-01,1.37970697e+00,1.51296496e-01,1.47265476e-02,1.48270566e+02,1.44320166e+01
4.06000000e-01,-2.51567549e-02,1.73720427e-01,1.63289505e-02,2.93851690e-01,8.12860487e-01,1.19026849e+00,1.49857188e-01,1.45504714e-02,1.46860044e+02,1.42594620e+01
4.08000000e-01,-2.48133757e-02,1.69662167e-01,1.69190507e-02,2.96143005e-01,8.92599597e-01,1.01434749e+00,1.48226993e-01,1.43083332e-02,1.45262453e+02,1.40221666e+01
4.10000000e-01,-2.44780994e-02,1.65614178e-01,1.75131425e-02,2.97864453e-01,9.72338707e-01,8.52092996e-01,1.46863721e-01,1.42022877e-02,1.43926446e+02,1.39182419e+01
4.12000000e-01,-2.41509162e-02,1.61570344e-01,1.81101657e-02,2.99071715e-01,1.05207782e+00,7.03642451e-01,1.45442504e-01,1.40814150e-02,1.42533654e+02,1.37997867e+01
4.14000000e-01,-2.38318093e-02,1.57539674e-01,1.87090716e-02,2.99742395e-01,1.13181693e+00,5.69121600e-01,1.43934712e-01,1.39312726e-02,1.41056018e+02,1.36526472e+01
4.16000000e-01,-2.35207443e-02,1.53528943e-01,1.93087690e-02,2.99863655e-01,1.21155604e+00,4.48644392e-01,1.42420862e-01,1.37848043e-02,1.39572445e+02,1.35091083e+01
4.18000000e-01,-2.32176794e-02,1.49539293e-01,1.99081661e-02,2.99444737e-01,1.29129515e+00,3.42312879e-01,1.40951816e-01,1.36538543e-02,1.38132780e+02,1.33807772e+01
4.20000000e-01,-2.29225709e-02,1.45573971e-01,2.05061912e-02,2.98490780e-01,1.37103426e+00,2.50217131e-01,1.39427141e-01,1.35164319e-02,1.36638599e+02,1.32461033e+01
4.22000000e-01,-2.26353674e-02,1.41632845e-01,2.11017546e-02,2.96974954e-01,1.45077337e+00,1.72435160e-01,1.38025792e-01,1.33258734e-02,1.35265276e+02,1.30593559e+01
4.24000000e-01,-2.23559834e-02,1.37775902e-01,2.16936403e-02,2.94783215e-01,1.53051248e+00,1.09032852e-01,1.35163497e-01,1.29440830e-02,1.32460227e+02,1.26852013e+01
4.26000000e-01,-2.20842178e-02,1.33987945e-01,2.22805504e-02,2.92085925e-01,1.61025159e+00,6.00639131e-02,1.34179799e-01,1.31042483e-02,1.31496203e+02,1.28421633e+01
4.28000000e-01,-2.18200116e-02,1.30229956e-01,2.28616888e-02,2.88945810e-01,1.68999070e+00,2.55698238e-02,1.32291055e-01,1.28460286e-02,1.29645234e+02,1.25891080e+01
4.30000000e-01,-2.15632533e-02,1.26539007e-01,2.34359339e-02,2.85206139e-01,1.76972981e+00,5.57980273e-03,1.30502164e-01,1.26676183e-02,1.27892121e+02,1.24142659e+01
4.32000000e-01,-2.13138135e-02,1.22911109e-01,2.40021526e-02,2.80925412e-01,1.84946892e+00,0.00000000e+00,1.28766626e-01,1.25209471e-02,1.26191294e+02,1.22705282e+01
4.34000000e-01,-2.10715679e-02,1.19344649e-01,2.45592945e-02,2.76133259e-01,1.92920803e+00,0.00000000e+00,1.27074412e-01,1.23919715e-02,1.24532924e+02,1.21441321e+01
4.36000000e-01,-2.08363919e-02,1.15842739e-01,2.51063476e-02,2.70834107e-01,2.00894714e+00,0.00000000e+00,1.25324121e-01,1.22403905e-02,1.22817639e+02,1.19955827e+01
4.38000000e-01,-2.06081491e-02,1.12412662e-01,2.56422881e-02,2.65020749e-01,2.08868625e+00,0.00000000e+00,1.23518590e-01,1.20806184e-02,1.21048218e+02,1.18390061e+01
4.40000000e-01,-2.03866915e-02,1.09057185e-01,2.61661017e-02,2.58714121e-01,2.16842536e+00,0.00000000e+00,1.21759376e-01,1.19558618e-02,1.19324189e+02,1.17167446e+01
4.42000000e-01,-2.01719224e-02,1.05698540e-01,2.66768719e-02,2.51998534e-01,2.24816447e+00,0.00000000e+00,1.21825729e-01,1.19546040e-02,1.19389215e+02,1.17155119e+01
4.44000000e-01,-1.99638314e-02,1.02438819e-01,2.71736593e-02,2.44628283e-01,2.32790358e+00,0.00000000e+00,1.17735595e-01,1.12943600e-02,1.15380883e+02,1.10684728e+01
4.46000000e-01,-1.97620803e-02,9.93093120e-02,2.76550618e-02,2.36773207e-01,2.40764269e+00,0.00000000e+00,1.17123267e-01,1.16278786e-02,1.14780802e+02,1.13953210e+01
4.48000000e-01,-1.95665768e-02,9.62058537e-02,2.81206231e-02,2.28724519e-01,2.48738180e+00,0.00000000e+00,1.15518243e-01,1.15563164e-02,1.13207878e+02,1.13251901e+01
4.50000000e-01,-1.93771946e-02,9.31958989e-02,2.85696292e-02,2.20179811e-01,2.56712091e+00,0.00000000e+00,1.13379994e-01,1.12316139e-02,1.11112394e+02,1.10069816e+01
4.52000000e-01,-1.91937237e-02,9.02902447e-02,2.90009976e-02,2.11118052e-01,2.64686002e+00,0.00000000e+00,1.11571371e-01,1.10909362e-02,1.09339944e+02,1.08691175e+01
4.54000000e-01,-1.90159753e-02,8.74720131e-02,2.94138355e-02,2.01657443e-01,2.72659913e+00,0.00000000e+00,1.09874592e-01,1.09880301e-02,1.07677100e+02,1.07682695e+01
4.56000000e-01,-1.88437778e-02,8.47405316e-02,2.98073841e-02,1.91831938e-01,2.80633824e+00,0.00000000e+00,1.08127349e-01,1.08912197e-02,1.05964802e+02,1.06733954e+01
4.58000000e-01,-1.86769539e-02,8.20980760e-02,3.01809266e-02,1.81651499e-01,2.88607735e+00,0.00000000e+00,1.06421621e-01,1.07807852e-02,1.04293188e+02,1.05651695e+01
4.60000000e-01,-1.85153227e-02,7.95497336e-02,3.05337506e-02,1.71111896e-01,2.96581646e+00,0.00000000e+00,1.04598264e-01,1.06456474e-02,1.02506299e+02,1.04327344e+01
4.62000000e-01,-1.83587671e-02,7.69830982e-02,3.08651731e-02,1.60270807e-01,3.04555557e+00,0.00000000e+00,1.05560691e-01,1.06258329e-02,1.03449477e+02,1.04133163e+01
4.64000000e-01,-1.82073334e-02,7.45018117e-02,3.11744852e-02,1.48906874e-01,3.12529468e+00,0.00000000e+00,1.01357358e-01,9.99465619e-03,9.93302111e+01,9.79476306e+00
4.66000000e-01,-1.80606593e-02,7.21714414e-02,3.14605637e-02,1.37187477e-01,3.20503379e+00,0.00000000e+00,1.00827331e-01,1.02931859e-02,9.88107842e+01,1.00873222e+01
4.68000000e-01,-1.79186382e-02,6.98552679e-02,3.17232660e-02,1.25514395e-01,3.28477290e+00,0.00000000e+00,9.98567845e-02,1.04719243e-02,9.78596489e+01,1.02624859e+01
4.70000000e-01,-1.77811765e-02,6.76316398e-02,3.19624232e-02,1.13544361e-01,3.36451201e+00,0.00000000e+00,9.75334743e-02,1.00163829e-02,9.55828048e+01,9.81605527e+00
4.72000000e-01,-1.76480277e-02,6.55339308e-02,3.21771535e-02,1.01139410e-01,3.44425112e+00,0.00000000e+00,9.58188301e-02,9.87083556e-03,9.39024535e+01,9.67341885e+00
4.74000000e-01,-1.75189764e-02,6.35327842e-02,3.23668150e-02,8.84857379e-02,3.52399022e+00,0.00000000e+00,9.42153578e-02,9.77041101e-03,9.23310506e+01,9.57500279e+00
4.76000000e-01,-1.73938343e-02,6.16249350e-02,3.25309494e-02,7.56115007e-02,3.60372933e+00,0.00000000e+00,9.26092967e-02,9.64758635e-03,9.07571108e+01,9.45463463e+00
4.78000000e-01,-1.72724122e-02,5.98137485e-02,3.26691244e-02,6.25323268e-02,3.68346844e+00,0.00000000e+00,9.09579464e-02,9.54296734e-03,8.91387875e+01,9.35210800e+00
4.80000000e-01,-1.71545133e-02,5.81016139e-02,3.27809558e-02,4.92689131e-02,3.76320755e+00,0.00000000e+00,8.93252204e-02,9.42602722e-03,8.75387160e+01,9.23750668e+00
4.82000000e-01,-1.70400551e-02,5.63153921e-02,3.28661745e-02,3.59671934e-02,3.84294666e+00,0.00000000e+00,9.17476922e-02,9.58974045e-03,8.99127384e+01,9.39794564e+00
4.84000000e-01,-1.69292157e-02,5.45832081e-02,3.29246043e-02,2.23350525e-02,3.92268577e+00,0.00000000e+00,8.71503779e-02,8.82145558e-03,8.54073704e+01,8.64502646e+00
4.86000000e-01,-1.68216122e-02,5.30161957e-02,3.29553443e-02,8.44721188e-03,4.00242488e+00,0.00000000e+00,8.70032962e-02,9.10262660e-03,8.52632303e+01,8.92057406e+00
4.88000000e-01,-1.67171568e-02,5.14403402e-02,3.29585921e-02,-5.14217353e-03,4.08216399e+00,0.00000000e+00,8.64978820e-02,9.45812327e-03,8.47679244e+01,9.26896080e+00
4.90000000e-01,-1.66157993e-02,4.99418128e-02,3.29347420e-02,-1.87819239e-02,4.16190310e+00,0.00000000e+00,8.43627172e-02,8.96837595e-03,8.26754629e+01,8.78900843e+00
4.92000000e-01,-1.65173139e-02,4.85567263e-02,3.28833011e-02,-3.26666346e-02,4.24164221e+00,0.00000000e+00,8.30374031e-02,8.87612812e-03,8.13766550e+01,8.69860556e+00
4.94000000e-01,-1.64215196e-02,4.72507635e-02,3.28040445e-02,-4.65977711e-02,4.32138132e+00,0.00000000e+00,8.17264247e-02,8.76338753e-03,8.00918962e+01,8.58811978e+00
4.96000000e-01,-1.63282531e-02,4.60314825e-02,3.26968758e-02,-6.05801605e-02,4.40112043e+00,0.00000000e+00,8.02454803e-02,8.62115346e-03,7.86405707e+01,8.44873039e+00
4.98000000e-01,-1.62373361e-02,4.48984868e-02,3.25617116e-02,-7.45808607e-02,4.48085954e+00,0.00000000e+00,7.89633102e-02,8.53757739e-03,7.73840440e+01,8.36682584e+00
5.00000000e-01,-1.61486014e-02,4.38521330e-02,3.23985440e-02,-8.85941330e-02,4.56059865e+00,0.00000000e+00,7.74921866e-02,8.36738448e-03,7.59423429e+01,8.20003679e+00
5.02000000e-01,-1.60620038e-02,4.26914546e-02,3.22074376e-02,-1.02453643e-01,4.64033776e+00,0.00000000e+00,8.09233374e-02,8.59299679e-03,7.93048706e+01,8.42113686e+00
5.04000000e-01,-1.59778238e-02,4.15484094e-02,3.19886406e-02,-1.16446318e-01,4.72007687e+00,0.00000000e+00,7.63880519e-02,7.78097320e-03,7.48602908e+01,7.62535374e+00
5.06000000e-01,-1.58957259e-02,4.05318304e-02,3.17416600e-02,-1.30427473e-01,4.79981598e+00,0.00000000e+00,7.72938942e-02,8.27009746e-03,7.57480163e+01,8.10469551e+00
5.08000000e-01,-1.58157098e-02,3.94952214e-02,3.14672150e-02,-1.43982328e-01,4.87955509e+00,0.00000000e+00,7.61986316e-02,8.28925919e-03,7.46746590e+01,8.12347400e+00
5.10000000e-01,-1.57377001e-02,3.85259000e-02,3.11657830e-02,-1.57458720e-01,4.95929420e+00,0.00000000e+00,7.50807440e-02,8.00967256e-03,7.35791291e+01,7.84947911e+00
5.12000000e-01,-1.56615573e-02,3.76300353e-02,3.08373882e-02,-1.70922962e-01,5.03903331e+00,0.00000000e+00,7.38568585e-02,7.85112877e-03,7.23797214e+01,7.69410619e+00
5.14000000e-01,-1.55871339e-02,3.68032614e-02,3.04821567e-02,-1.84288950e-01,5.11877242e+00,0.00000000e+00,7.28553242e-02,7.71389596e-03,7.13982177e+01,7.55961804e+00
5.16000000e-01,-1.55143032e-02,3.60380216e-02,3.01003237e-02,-1.97518066e-01,5.19851153e+00,0.00000000e+00,7.18212652e-02,7.59835703e-03,7.03848399e+01,7.44638989e+00
5.18000000e-01,-1.54429393e-02,3.53366190e-02,2.96921887e-02,-2.10590799e-01,5.27825064e+00,0.00000000e+00,7.07781503e-02,7.46444294e-03,6.93625872e+01,7.31515408e+00
5.20000000e-01,-1.53729189e-02,3.46918852e-02,2.92580861e-02,-2.23475090e-01,5.35798975e+00,0.00000000e+00,6.99228042e-02,7.37902370e-03,6.85243481e+01,7.23144322e+00
5.22000000e-01,-1.53042859e-02,3.38759714e-02,2.87985849e-02,-2.35914588e-01,5.43772886e+00,0.00000000e+00,7.42148413e-02,7.74675535e-03,7.27305445e+01,7.59182025e+00
5.24000000e-01,-1.52374127e-02,3.30635355e-02,2.83143936e-02,-2.48405221e-01,5.51746797e+00,0.00000000e+00,6.92920429e-02,6.58503482e-03,6.79062021e+01,6.45333412e+00
5.26000000e-01,-1.51719652e-02,3.23508522e-02,2.78050813e-02,-2.60719993e-01,5.59720708e+00,0.00000000e+00,7.13468498e-02,7.39340338e-03,6.99199128e+01,7.24553531e+00
5.28000000e-01,-1.51080553e-02,3.15692281e-02,2.72719689e-02,-2.72351959e-01,5.67694619e+00,0.00000000e+00,7.03780602e-02,7.26142155e-03,6.89704990e+01,7.11619312e+00
5.30000000e-01,-1.50456527e-02,3.08409827e-02,2.67157909e-02,-2.83807878e-01,5.75668530e+00,0.00000000e+00,6.95871183e-02,6.97306602e-03,6.81953759e+01,6.83360470e+00
5.32000000e-01,-1.49846604e-02,3.01591846e-02,2.61368509e-02,-2.95093584e-01,5.83642441e+00,0.00000000e+00,6.87920007e-02,6.79626610e-03,6.74161607e+01,6.66034078e+00
5.34000000e-01,-1.49249888e-02,2.95181934e-02,2.55355852e-02,-3.06126259e-01,5.91616352e+00,0.00000000e+00,6.81438111e-02,6.64975075e-03,6.67809349e+01,6.51675574e+00
5.36000000e-01,-1.48665688e-02,2.89054688e-02,2.49125530e-02,-3.16848251e-01,5.99590263e+00,0.00000000e+00,6.76520741e-02,6.56274116e-03,6.62990327e+01,6.43148633e+00
5.38000000e-01,-1.48093507e-02,2.83170823e-02,2.42684147e-02,-3.27236489e-01,6.07564174e+00,0.00000000e+00,6.71055876e-02,6.43436744e-03,6.57634759e+01,6.30568009e+00
5.40000000e-01,-1.47532789e-02,2.77610569e-02,2.36038227e-02,-3.37301289e-01,6.15538085e+00,0.00000000e+00,6.64358563e-02,6.29635015e-03,6.51071392e+01,6.17042315e+00
