t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.52980313e-02,1.90003110e-01,1.65395438e-02,-4.02329511e-01,2.69419895e+00,6.75640113e+00,1.30935234e-01,1.26855627e-02,1.28316530e+02,1.24318514e+01
2.78000000e-01,-5.49100071e-02,1.97990826e-01,1.57360367e-02,-4.01114774e-01,2.79258483e+00,6.83504015e+00,1.31460735e-01,1.25080417e-02,1.28831520e+02,1.22578808e+01
2.80000000e-01,-5.45061924e-02,2.05792048e-01,1.49353427e-02,-3.99513098e-01,2.89097071e+00,6.91372363e+00,1.32028645e-01,1.23532711e-02,1.29388072e+02,1.21062057e+01
2.82000000e-01,-5.40869358e-02,2.13447922e-01,1.41384073e-02,-3.97276955e-01,2.98935659e+00,6.99244216e+00,1.31465940e-01,1.27004562e-02,1.28836621e+02,1.24464471e+01
2.84000000e-01,-5.36525344e-02,2.20903189e-01,1.33466639e-02,-3.94397304e-01,3.08774247e+00,7.07118635e+00,1.33200788e-01,1.25717866e-02,1.30536773e+02,1.23203509e+01
2.86000000e-01,-5.32033959e-02,2.28249185e-01,1.25606517e-02,-3.91767206e-01,3.18612835e+00,7.14994679e+00,1.30382810e-01,1.10526332e-02,1.27775154e+02,1.08315805e+01
2.88000000e-01,-5.27396047e-02,2.35494716e-01,1.17796131e-02,-3.89110188e-01,3.28451423e+00,7.22871407e+00,1.31792116e-01,1.15115051e-02,1.29156274e+02,1.12812750e+01
2.90000000e-01,-5.22615870e-02,2.42485301e-01,1.10046810e-02,-3.85748095e-01,3.38290011e+00,7.30747879e+00,1.32466713e-01,1.14241974e-02,1.29817379e+02,1.11957135e+01
2.92000000e-01,-5.17698011e-02,2.49269408e-01,1.02368604e-02,-3.82026406e-01,3.48128599e+00,7.38623154e+00,1.32630191e-01,1.11679104e-02,1.29977587e+02,1.09445522e+01
2.94000000e-01,-5.12646355e-02,2.55864350e-01,9.47675840e-03,-3.78030264e-01,3.57967187e+00,7.46496290e+00,1.32790259e-01,1.09128034e-02,1.30134454e+02,1.06945474e+01
2.96000000e-01,-5.07464829e-02,2.62250581e-01,8.72495500e-03,-3.73710746e-01,3.67805775e+00,7.54366349e+00,1.33303614e-01,1.07709334e-02,1.30637542e+02,1.05555148e+01
2.98000000e-01,-5.02157829e-02,2.68412152e-01,7.98216233e-03,-3.69020904e-01,3.77644363e+00,7.62232389e+00,1.33733013e-01,1.06270941e-02,1.31058353e+02,1.04145522e+01
3.00000000e-01,-4.96729882e-02,2.74342771e-01,7.24910434e-03,-3.63981678e-01,3.87482952e+00,7.70093471e+00,1.34293757e-01,1.04550290e-02,1.31607882e+02,1.02459284e+01
3.02000000e-01,-4.91184961e-02,2.80146992e-01,6.52649467e-03,-3.58553915e-01,3.97321540e+00,7.77948656e+00,1.32183827e-01,1.04081497e-02,1.29540151e+02,1.01999867e+01
3.04000000e-01,-4.85525620e-02,2.85708662e-01,5.81532742e-03,-3.52468115e-01,4.07160128e+00,7.85797007e+00,1.35364674e-01,1.08178713e-02,1.32657380e+02,1.06015139e+01
3.06000000e-01,-4.79757869e-02,2.91082230e-01,5.11655618e-03,-3.46481310e-01,4.16998716e+00,7.93637585e+00,1.31892777e-01,9.19959848e-03,1.29254922e+02,9.01560651e+00
3.08000000e-01,-4.73883081e-02,2.96343313e-01,4.42927802e-03,-3.40680758e-01,4.26837304e+00,8.01469454e+00,1.33219090e-01,9.44278121e-03,1.30554708e+02,9.25392558e+00
3.10000000e-01,-4.67906128e-02,3.01305578e-01,3.75426221e-03,-3.34236688e-01,4.36675892e+00,8.09291678e+00,1.34016679e-01,9.58344459e-03,1.31336345e+02,9.39177570e+00
3.12000000e-01,-4.61832469e-02,3.06026160e-01,3.09256915e-03,-3.27435834e-01,4.46514480e+00,8.17103324e+00,1.33927883e-01,9.24362669e-03,1.31249325e+02,9.05875415e+00
3.14000000e-01,-4.55666552e-02,3.10526330e-01,2.44463262e-03,-3.20464371e-01,4.56353068e+00,8.24903458e+00,1.34152244e-01,9.01310011e-03,1.31469199e+02,8.83283810e+00
3.16000000e-01,-4.49413015e-02,3.14786549e-01,1.81087745e-03,-3.13244252e-01,4.66191656e+00,8.32691149e+00,1.34447538e-01,8.85726368e-03,1.31758587e+02,8.68011841e+00
3.18000000e-01,-4.43076717e-02,3.18802590e-01,1.19184564e-03,-3.05739128e-01,4.76030244e+00,8.40465467e+00,1.34702096e-01,8.72394960e-03,1.32008054e+02,8.54947060e+00
3.20000000e-01,-4.36662562e-02,3.22571131e-01,5.88091779e-04,-2.97977776e-01,4.85868832e+00,8.48225482e+00,1.35010485e-01,8.52943073e-03,1.32310275e+02,8.35884211e+00
3.22000000e-01,-4.30174536e-02,3.26240053e-01,9.72874553e-09,-2.90103648e-01,4.95707420e+00,8.55970268e+00,1.31748506e-01,8.11733384e-03,1.29113536e+02,7.95498716e+00
3.24000000e-01,-4.23614705e-02,3.29647225e-01,-5.71918562e-04,-2.81623238e-01,5.05546008e+00,8.63698900e+00,1.35786225e-01,8.98159952e-03,1.33070500e+02,8.80196753e+00
3.26000000e-01,-4.16990247e-02,3.32814449e-01,-1.12646652e-03,-2.73117732e-01,5.15384596e+00,8.71410455e+00,1.31960586e-01,7.37424586e-03,1.29321375e+02,7.22676095e+00
3.28000000e-01,-4.10302797e-02,3.35881103e-01,-1.66464943e-03,-2.65002124e-01,5.25223184e+00,8.79104011e+00,1.32689876e-01,7.39108672e-03,1.30036078e+02,7.24326499e+00
3.30000000e-01,-4.03557003e-02,3.38647825e-01,-2.18616000e-03,-2.56414048e-01,5.35061772e+00,8.86778651e+00,1.33473907e-01,7.61747339e-03,1.30804428e+02,7.46512392e+00
3.32000000e-01,-3.96758676e-02,3.41145797e-01,-2.69010969e-03,-2.47532095e-01,5.44900360e+00,8.94433456e+00,1.33430571e-01,7.28438173e-03,1.30761959e+02,7.13869409e+00
3.34000000e-01,-3.89912756e-02,3.43406050e-01,-3.17622438e-03,-2.38554159e-01,5.54738948e+00,9.02067514e+00,1.33449635e-01,7.12084118e-03,1.30780642e+02,6.97842436e+00
3.36000000e-01,-3.83024164e-02,3.45406770e-01,-3.64417175e-03,-2.29344387e-01,5.60419878e+00,9.09679911e+00,1.33880198e-01,7.09876967e-03,1.31202594e+02,6.95679428e+00
3.38000000e-01,-3.76098324e-02,3.47131668e-01,-4.09341608e-03,-2.19855871e-01,5.65613038e+00,9.17269739e+00,1.34248325e-01,7.06029386e-03,1.31563359e+02,6.91908798e+00
3.40000000e-01,-3.69140701e-02,3.48586085e-01,-4.52344696e-03,-2.10144961e-01,5.70806199e+00,9.24836092e+00,1.34527047e-01,6.94729248e-03,1.31836506e+02,6.80834663e+00
3.42000000e-01,-3.62155517e-02,3.49945049e-01,-4.93404330e-03,-2.00505101e-01,5.75999359e+00,9.32378065e+00,1.30782128e-01,6.32063898e-03,1.28166486e+02,6.19422620e+00
3.44000000e-01,-3.55144662e-02,3.51039578e-01,-5.32512006e-03,-1.90344392e-01,5.81192519e+00,9.39894757e+00,1.34987912e-01,7.47781884e-03,1.32288154e+02,7.32826247e+00
3.46000000e-01,-3.48115805e-02,3.51853470e-01,-5.69530414e-03,-1.80008551e-01,5.86385679e+00,9.47385271e+00,1.31605330e-01,6.15511689e-03,1.28973223e+02,6.03201455e+00
3.48000000e-01,-3.41071351e-02,3.52543200e-01,-6.04543433e-03,-1.70092775e-01,5.91578839e+00,9.54848713e+00,1.32141695e-01,6.09188393e-03,1.29498861e+02,5.97004625e+00
3.50000000e-01,-3.34016047e-02,3.52937363e-01,-6.37546589e-03,-1.59863019e-01,5.96771999e+00,9.62284190e+00,1.32754305e-01,6.33854026e-03,1.30099219e+02,6.21176946e+00
3.52000000e-01,-3.26955630e-02,3.53065571e-01,-6.68473650e-03,-1.49408429e-01,6.01965160e+00,9.69690815e+00,1.32593457e-01,6.11773090e-03,1.29941588e+02,5.99537629e+00
3.54000000e-01,-3.19895070e-02,3.52946949e-01,-6.97304854e-03,-1.38877262e-01,6.07158320e+00,9.77067703e+00,1.32758027e-01,6.08311044e-03,1.30102866e+02,5.96144823e+00
3.56000000e-01,-3.12839458e-02,3.52572384e-01,-7.24016818e-03,-1.28230056e-01,6.12351480e+00,9.84413972e+00,1.32813126e-01,5.97535907e-03,1.30156864e+02,5.85585188e+00
3.58000000e-01,-3.05793842e-02,3.51947698e-01,-7.48592038e-03,-1.17510284e-01,6.17544640e+00,9.91728746e+00,1.32848790e-01,5.87998156e-03,1.30191814e+02,5.76238193e+00
3.60000000e-01,-2.98763245e-02,3.51068859e-01,-7.71015873e-03,-1.06714639e-01,6.22737800e+00,9.99011151e+00,1.33009328e-01,5.80987281e-03,1.30349142e+02,5.69367535e+00
3.62000000e-01,-2.91751564e-02,3.50118606e-01,-7.91297037e-03,-9.62060932e-02,6.27930960e+00,1.00626032e+01,1.28789762e-01,4.98329720e-03,1.26213966e+02,4.88363125e+00
3.64000000e-01,-2.84759969e-02,3.48948127e-01,-8.09479397e-03,-8.54139202e-02,6.33124121e+00,1.01347538e+01,1.32443610e-01,6.14113619e-03,1.29794738e+02,6.01831347e+00
3.66000000e-01,-2.77795562e-02,3.47489240e-01,-8.25448891e-03,-7.44160250e-02,6.38317281e+00,1.02065547e+01,1.29837910e-01,5.18242905e-03,1.27241151e+02,5.07878047e+00
3.68000000e-01,-2.70861277e-02,3.45898717e-01,-8.39274338e-03,-6.38460636e-02,6.43510441e+00,1.02779974e+01,1.29852628e-01,5.04107861e-03,1.27255576e+02,4.94025704e+00
3.70000000e-01,-2.63961250e-02,3.44062693e-01,-8.50982475e-03,-5.32034812e-02,6.48703601e+00,1.03490733e+01,1.29934641e-01,5.16327052e-03,1.27335948e+02,5.06000511e+00
3.72000000e-01,-2.57100305e-02,3.41996313e-01,-8.60551776e-03,-4.25015732e-02,6.53896761e+00,1.04197740e+01,1.29626361e-01,5.02452587e-03,1.27033833e+02,4.92403535e+00
3.74000000e-01,-2.50282829e-02,3.39715214e-01,-8.67986713e-03,-3.18537902e-02,6.59089921e+00,1.04900909e+01,1.29377592e-01,4.93910038e-03,1.26790040e+02,4.84031837e+00
3.76000000e-01,-2.43513148e-02,3.37216376e-01,-8.73296186e-03,-2.12494159e-02,6.64283081e+00,1.05600157e+01,1.29178037e-01,4.85322939e-03,1.26594476e+02,4.75616480e+00
3.78000000e-01,-2.36795617e-02,3.34501080e-01,-8.76490221e-03,-1.07011608e-02,6.69476242e+00,1.06295401e+01,1.28941000e-01,4.77136745e-03,1.26362180e+02,4.67594010e+00
3.80000000e-01,-2.30134536e-02,3.31571072e-01,-8.77581244e-03,-2.21801340e-04,6.74669402e+00,1.06986557e+01,1.28745868e-01,4.68874871e-03,1.26170950e+02,4.59497374e+00
3.82000000e-01,-2.23533172e-02,3.28581358e-01,-8.76607414e-03,9.83053286e-03,6.79862562e+00,1.07673543e+01,1.24935028e-01,3.88479691e-03,1.22436328e+02,3.80710097e+00
3.84000000e-01,-2.16992265e-02,3.25444258e-01,-8.73650546e-03,1.98601084e-02,6.85055722e+00,1.08356277e+01,1.26837825e-01,4.67917520e-03,1.24301068e+02,4.58559170e+00
3.86000000e-01,-2.10517054e-02,3.22059308e-01,-8.68653890e-03,3.00318933e-02,6.90248882e+00,1.09034676e+01,1.25426986e-01,4.25049328e-03,1.22918446e+02,4.16548341e+00
3.88000000e-01,-2.04110755e-02,3.18545011e-01,-8.61661086e-03,3.98542470e-02,6.95442042e+00,1.09708661e+01,1.24616459e-01,4.04158957e-03,1.22124130e+02,3.96075778e+00
3.90000000e-01,-1.97776408e-02,3.14857538e-01,-8.52722974e-03,4.95148764e-02,7.00635203e+00,1.10378151e+01,1.24287860e-01,4.03477306e-03,1.21802103e+02,3.95407760e+00
3.92000000e-01,-1.91517661e-02,3.10988909e-01,-8.41862677e-03,5.90623987e-02,7.05828363e+00,1.11043065e+01,1.23724696e-01,3.95541717e-03,1.21250202e+02,3.87630882e+00
3.94000000e-01,-1.85337966e-02,3.06953214e-01,-8.29109637e-03,6.84355958e-02,7.11021523e+00,1.11703325e+01,1.23130778e-01,3.84721162e-03,1.20668163e+02,3.77026738e+00
3.96000000e-01,-1.79240654e-02,3.02749355e-01,-8.14499936e-03,7.76363514e-02,7.16214683e+00,1.12358850e+01,1.22659784e-01,3.79840648e-03,1.20206588e+02,3.72243835e+00
3.98000000e-01,-1.73229096e-02,2.98379848e-01,-7.98067025e-03,8.66582001e-02,7.21407843e+00,1.13009565e+01,1.22076402e-01,3.70274536e-03,1.19634874e+02,3.62869045e+00
4.00000000e-01,-1.67306519e-02,2.93851480e-01,-7.79850322e-03,9.54750899e-02,7.26601003e+00,1.13655389e+01,1.21518832e-01,3.62482342e-03,1.19088455e+02,3.55232696e+00
4.02000000e-01,-1.61475390e-02,2.89270062e-01,-7.59908686e-03,1.03816600e-01,7.31794164e+00,1.14296247e+01,1.18537185e-01,2.98634780e-03,1.16166441e+02,2.92662085e+00
4.04000000e-01,-1.55736204e-02,2.84615531e-01,-7.38343011e-03,1.11868177e-01,7.36987324e+00,1.14932061e+01,1.18523377e-01,3.32106017e-03,1.16152910e+02,3.25463897e+00
4.06000000e-01,-1.50091889e-02,2.79793022e-01,-7.15162425e-03,1.19904612e-01,7.42180484e+00,1.15562756e+01,1.17835204e-01,3.28242150e-03,1.15478500e+02,3.21677307e+00
4.08000000e-01,-1.44545267e-02,2.74852907e-01,-6.90398938e-03,1.27674501e-01,7.47373644e+00,1.16188257e+01,1.16723554e-01,3.11214878e-03,1.14389083e+02,3.04990581e+00
4.10000000e-01,-1.39098486e-02,2.69805882e-01,-6.64113242e-03,1.35135153e-01,7.52566804e+00,1.16808488e+01,1.15866541e-01,3.00577923e-03,1.13549210e+02,2.94566365e+00
4.12000000e-01,-1.33753798e-02,2.64643855e-01,-6.36362734e-03,1.42327988e-01,7.57759964e+00,1.17423376e+01,1.15026838e-01,2.94348291e-03,1.12726301e+02,2.88461325e+00
4.14000000e-01,-1.28513456e-02,2.59373228e-01,-6.07200590e-03,1.49242714e-01,7.62953124e+00,1.18032847e+01,1.14104944e-01,2.83578639e-03,1.11822845e+02,2.77907066e+00
4.16000000e-01,-1.23379566e-02,2.53998088e-01,-5.76684677e-03,1.55872033e-01,7.68146285e+00,1.18636829e+01,1.13256254e-01,2.77763192e-03,1.10991129e+02,2.72207928e+00
4.18000000e-01,-1.18354214e-02,2.48520580e-01,-5.44870642e-03,1.62218403e-01,7.73339445e+00,1.19235249e+01,1.12372385e-01,2.69375108e-03,1.10124938e+02,2.63987606e+00
4.20000000e-01,-1.13439366e-02,2.42949540e-01,-5.11818167e-03,1.68252049e-01,7.78532605e+00,1.19828035e+01,1.11407076e-01,2.59091740e-03,1.09178935e+02,2.53909905e+00
4.22000000e-01,-1.08636735e-02,2.37303237e-01,-4.77593499e-03,1.73930590e-01,7.83725765e+00,1.20415118e+01,1.10187530e-01,2.43496663e-03,1.07983779e+02,2.38626729e+00
4.24000000e-01,-1.03947220e-02,2.31659452e-01,-4.42281774e-03,1.79071549e-01,7.88918925e+00,1.20996426e+01,1.07496985e-01,1.96483664e-03,1.05347045e+02,1.92553991e+00
4.26000000e-01,-9.93705922e-03,2.25980336e-01,-4.05987857e-03,1.83867871e-01,7.94112085e+00,1.21571891e+01,1.07254037e-01,2.22810351e-03,1.05108956e+02,2.18354144e+00
4.28000000e-01,-9.49087066e-03,2.20196244e-01,-3.68743098e-03,1.88537126e-01,7.99305246e+00,1.22141444e+01,1.06284050e-01,2.22826535e-03,1.04158369e+02,2.18370005e+00
4.30000000e-01,-9.05631500e-03,2.14351017e-01,-3.30593754e-03,1.92895214e-01,8.04498406e+00,1.22705016e+01,1.05111390e-01,2.11814965e-03,1.03009163e+02,2.07578666e+00
4.32000000e-01,-8.63349765e-03,2.08459212e-01,-2.91610141e-03,1.96876425e-01,8.09691566e+00,1.23262540e+01,1.03896877e-01,1.99246013e-03,1.01818939e+02,1.95261093e+00
4.34000000e-01,-8.22250367e-03,2.02529135e-01,-2.51869420e-03,2.00464133e-01,8.14884726e+00,1.23813951e+01,1.02626461e-01,1.85841660e-03,1.00573932e+02,1.82124826e+00
4.36000000e-01,-7.82340696e-03,1.96560284e-01,-2.11448994e-03,2.03684282e-01,8.20077886e+00,1.24359181e+01,1.01520652e-01,1.79705195e-03,9.94902394e+01,1.76111091e+00
4.38000000e-01,-7.43629051e-03,1.90549464e-01,-1.70417807e-03,2.06572976e-01,8.25271046e+00,1.24898166e+01,1.00422545e-01,1.74765198e-03,9.84140939e+01,1.71269894e+00
4.40000000e-01,-7.06123126e-03,1.84505410e-01,-1.28843272e-03,2.09109677e-01,8.30464207e+00,1.25430841e+01,9.92108625e-02,1.65107693e-03,9.72266453e+01,1.61805539e+00
4.42000000e-01,-6.69831588e-03,1.78390839e-01,-8.67956261e-04,2.11321064e-01,8.35657367e+00,1.25957143e+01,9.90829055e-02,1.66457692e-03,9.71012474e+01,1.63128538e+00
4.44000000e-01,-6.34765892e-03,1.72289736e-01,-4.43486638e-04,2.13025266e-01,8.40850527e+00,1.26477009e+01,9.60086263e-02,1.19213477e-03,9.40884538e+01,1.16829207e+00
4.46000000e-01,-6.00911760e-03,1.66247643e-01,-1.62059153e-05,2.14203444e-01,8.46043687e+00,1.26990377e+01,9.49157707e-02,1.17035072e-03,9.30174553e+01,1.14694371e+00
4.48000000e-01,-5.68269112e-03,1.60171401e-01,4.13174774e-04,2.15153101e-01,8.51236847e+00,1.27497186e+01,9.41171082e-02,1.32547361e-03,9.22347660e+01,1.29896414e+00
4.50000000e-01,-5.36844882e-03,1.54069927e-01,8.44241438e-04,2.15855214e-01,8.56430007e+00,1.27997374e+01,9.29152161e-02,1.26625383e-03,9.10569118e+01,1.24092875e+00
4.52000000e-01,-5.06641436e-03,1.47964022e-01,1.27636024e-03,2.16204280e-01,8.61623167e+00,1.28490882e+01,9.17301702e-02,1.20157154e-03,8.98955668e+01,1.17754011e+00
4.54000000e-01,-4.77659309e-03,1.41857575e-01,1.70882099e-03,2.16197041e-01,8.66816328e+00,1.28977652e+01,9.05370527e-02,1.13615191e-03,8.87263117e+01,1.11342887e+00
4.56000000e-01,-4.49897942e-03,1.35758100e-01,2.14090219e-03,2.15820526e-01,8.72009488e+00,1.29457625e+01,8.92761235e-02,1.04384468e-03,8.74906011e+01,1.02296779e+00
4.58000000e-01,-4.23355141e-03,1.29672544e-01,2.57185025e-03,2.15064784e-01,8.77202648e+00,1.29930744e+01,8.80201850e-02,9.56077676e-04,8.62597813e+01,9.36956123e-01
4.60000000e-01,-3.98027902e-03,1.23602311e-01,3.00092044e-03,2.13947753e-01,8.82395808e+00,1.30396952e+01,8.68257456e-02,8.98889379e-04,8.50892306e+01,8.80911592e-01
4.62000000e-01,-3.73919198e-03,1.17457365e-01,3.42746692e-03,2.12569227e-01,8.87588968e+00,1.30856194e+01,8.77730282e-02,1.01710119e-03,8.60175677e+01,9.96759162e-01
4.64000000e-01,-3.51044472e-03,1.11319680e-01,3.85091082e-03,2.10760974e-01,8.92782128e+00,1.31308414e+01,8.47635495e-02,6.02502378e-04,8.30682785e+01,5.90452330e-01
4.66000000e-01,-3.29381774e-03,1.05325271e-01,4.27007282e-03,2.08295814e-01,8.97975289e+00,1.31753559e+01,8.26321411e-02,2.38020829e-04,8.09794983e+01,2.33260412e-01
4.68000000e-01,-3.08910655e-03,9.93864852e-02,4.68387119e-03,2.05496348e-01,9.03168449e+00,1.32191576e+01,8.17684179e-02,4.93072158e-04,8.01330495e+01,4.83210715e-01
4.70000000e-01,-2.89627167e-03,9.34478856e-02,5.09201770e-03,2.02636117e-01,9.08361609e+00,1.32622412e+01,8.10293942e-02,6.94704516e-04,7.94088063e+01,6.80810426e-01
4.72000000e-01,-2.71530545e-03,8.75236331e-02,5.49429741e-03,1.99598525e-01,9.13554769e+00,1.33046016e+01,7.99316876e-02,6.96696142e-04,7.83330539e+01,6.82762219e-01
4.74000000e-01,-2.54614762e-03,8.16436544e-02,5.89018844e-03,1.96225928e-01,9.18747929e+00,1.33462337e+01,7.85899120e-02,5.58438119e-04,7.70181138e+01,5.47269356e-01
4.76000000e-01,-2.38868460e-03,7.58330213e-02,6.27891190e-03,1.92419557e-01,9.23941089e+00,1.33871325e+01,7.70020824e-02,3.43044187e-04,7.54620408e+01,3.36183303e-01
4.78000000e-01,-2.24276347e-03,7.01004849e-02,6.65957715e-03,1.88178960e-01,9.29134249e+00,1.34272932e+01,7.55503569e-02,1.92508921e-04,7.40393497e+01,1.88658743e-01
4.80000000e-01,-2.10823246e-03,6.44432402e-02,7.03137644e-03,1.83561454e-01,9.34327410e+00,1.34667110e+01,7.41213614e-02,8.49135760e-05,7.26389342e+01,8.32153044e-02
4.82000000e-01,-1.98505201e-03,5.86937468e-02,7.39375690e-03,1.78844849e-01,9.39520570e+00,1.35053811e+01,7.66771183e-02,5.04121579e-04,7.51435759e+01,4.94039148e-01
4.84000000e-01,-1.87345909e-03,5.29418301e-02,7.74655580e-03,1.73828248e-01,9.44713730e+00,1.35432990e+01,7.32433728e-02,-3.87833061e-05,7.17785053e+01,-3.80076400e-02
4.86000000e-01,-1.77315185e-03,4.73891714e-02,8.08862521e-03,1.68144700e-01,9.49906890e+00,1.35804601e+01,7.11793919e-02,-4.04848483e-04,6.97558041e+01,-3.96751513e-01
4.88000000e-01,-1.68384544e-03,4.19219540e-02,8.41896094e-03,1.62200675e-01,9.55100050e+00,1.36168599e+01,7.04954719e-02,-1.11188800e-04,6.90855624e+01,-1.08965024e-01
4.90000000e-01,-1.60544449e-03,3.64840507e-02,8.73744156e-03,1.56277121e-01,9.60293210e+00,1.36524942e+01,6.98321733e-02,9.55087662e-05,6.84355299e+01,9.35985909e-02
4.92000000e-01,-1.53787639e-03,3.10954153e-02,9.04399647e-03,1.50244151e-01,9.65486371e+00,1.36873586e+01,6.87705972e-02,9.95322462e-05,6.73951853e+01,9.75416012e-02
4.94000000e-01,-1.48100828e-03,2.57885956e-02,9.33824515e-03,1.43951696e-01,9.70679531e+00,1.37214491e+01,6.74343995e-02,-2.62479976e-05,6.60857115e+01,-2.57230377e-02
4.96000000e-01,-1.43465362e-03,2.05843377e-02,9.61957182e-03,1.37312140e-01,9.75872691e+00,1.37547614e+01,6.59742798e-02,-2.24454333e-04,6.46547942e+01,-2.19965247e-01
4.98000000e-01,-1.39860034e-03,1.54859485e-02,9.88726809e-03,1.30334189e-01,9.81065851e+00,1.37872918e+01,6.46453370e-02,-3.51288814e-04,6.33524303e+01,-3.44263038e-01
5.00000000e-01,-1.37264209e-03,1.04891695e-02,1.01407195e-02,1.23072581e-01,9.86259011e+00,1.38190362e+01,6.33675513e-02,-4.54830095e-04,6.21002002e+01,-4.45733494e-01
5.02000000e-01,-1.35673153e-03,5.36060456e-03,1.03796349e-02,1.15925738e-01,9.91452171e+00,1.38499908e+01,6.75742586e-02,2.33859953e-04,6.62227734e+01,2.29182754e-01
5.04000000e-01,-1.35120424e-03,2.25178390e-04,1.06042779e-02,1.08562132e-01,9.96645332e+00,1.38801521e+01,6.34615588e-02,-5.85954920e-04,6.21923276e+01,-5.74235822e-01
5.06000000e-01,-1.35565698e-03,-4.64949936e-03,1.08134008e-02,1.00474649e-01,1.00183849e+01,1.39095163e+01,6.14975960e-02,-9.83544664e-04,6.02676440e+01,-9.63873770e-01
5.08000000e-01,-1.36974561e-03,-9.43923608e-03,1.10061226e-02,9.23063176e-02,1.00703165e+01,1.39380800e+01,6.15721719e-02,-4.76982677e-04,6.03407284e+01,-4.67443023e-01
5.10000000e-01,-1.39338793e-03,-1.41899885e-02,1.11827170e-02,8.42743860e-02,1.01222481e+01,1.39658397e+01,6.07601898e-02,-4.41689982e-04,5.95449860e+01,-4.32856182e-01
5.12000000e-01,-1.42645336e-03,-1.88624460e-02,1.13431771e-02,7.61778806e-02,1.01741797e+01,1.39927922e+01,5.99934271e-02,-3.79993112e-04,5.87935585e+01,-3.72393250e-01
5.14000000e-01,-1.46877850e-03,-2.34460885e-02,1.14873676e-02,6.79898995e-02,1.02261113e+01,1.40189342e+01,5.90115518e-02,-4.24378247e-04,5.78313208e+01,-4.15890682e-01
5.16000000e-01,-1.52016424e-03,-2.79195187e-02,1.16150130e-02,5.96164822e-02,1.02780429e+01,1.40442626e+01,5.78191920e-02,-5.83471579e-04,5.66628082e+01,-5.71802147e-01
5.18000000e-01,-1.58038100e-03,-3.22795976e-02,1.17257123e-02,5.10613133e-02,1.03299745e+01,1.40687744e+01,5.68365307e-02,-6.44250202e-04,5.56998001e+01,-6.31365198e-01
5.20000000e-01,-1.64920794e-03,-3.65276463e-02,1.18191572e-02,4.23545241e-02,1.03819061e+01,1.40924666e+01,5.57457774e-02,-7.64688164e-04,5.46308618e+01,-7.49394401e-01
5.22000000e-01,-1.72659232e-03,-4.09267796e-02,1.18953256e-02,3.39404315e-02,1.04338377e+01,1.41153364e+01,6.09810148e-02,8.24183023e-05,5.97613945e+01,8.07699363e-02
5.24000000e-01,-1.81291911e-03,-4.53319962e-02,1.19548192e-02,2.53768197e-02,1.04857693e+01,1.41373812e+01,5.65743804e-02,-9.90114910e-04,5.54428928e+01,-9.70312612e-01
5.26000000e-01,-1.90772893e-03,-4.94501654e-02,1.19963696e-02,1.61183590e-02,1.05377009e+01,1.41585981e+01,5.50305122e-02,-1.31295652e-03,5.39299020e+01,-1.28669739e+00
5.28000000e-01,-2.01065341e-03,-5.34688050e-02,1.20192793e-02,6.83991326e-03,1.05896325e+01,1.41789848e+01,5.50724136e-02,-9.95528218e-04,5.39709653e+01,-9.75617654e-01
5.30000000e-01,-2.12156109e-03,-5.74228619e-02,1.20238206e-02,-2.30153141e-03,1.06415641e+01,1.41985388e+01,5.44105520e-02,-1.01517362e-03,5.33223409e+01,-9.94870152e-01
5.32000000e-01,-2.24029318e-03,-6.12994094e-02,1.20101364e-02,-1.13481241e-02,1.06934957e+01,1.42172577e+01,5.42146010e-02,-8.12276055e-04,5.31303090e+01,-7.96030534e-01
5.34000000e-01,-2.36671072e-03,-6.51039531e-02,1.19785293e-02,-2.02428658e-02,1.07454273e+01,1.42351394e+01,5.37444074e-02,-7.37954027e-04,5.26695193e+01,-7.23194946e-01
5.36000000e-01,-2.50064213e-03,-6.88082125e-02,1.19291780e-02,-2.91181120e-02,1.07973589e+01,1.42521816e+01,5.29493439e-02,-8.38238230e-04,5.18903570e+01,-8.21473466e-01
5.38000000e-01,-2.64186367e-03,-7.23926218e-02,1.18620060e-02,-3.80696113e-02,1.08492905e+01,1.42683823e+01,5.20819412e-02,-9.90322180e-04,5.10403024e+01,-9.70515736e-01
