t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-4.60795196e-02,2.00372006e-01,3.47965863e-04,-3.26573747e-01,4.38454900e+00,1.22150996e+01,1.29512175e-01,9.64049055e-03,1.26921932e+02,9.44768074e+00
2.78000000e-01,-4.56738807e-02,2.05225330e-01,-2.95924482e-04,-3.17242215e-01,4.38454900e+00,1.23505367e+01,1.30760969e-01,9.65379659e-03,1.28145749e+02,9.46072066e+00
2.80000000e-01,-4.52587849e-02,2.09828847e-01,-9.20705003e-04,-3.07463744e-01,4.38454900e+00,1.24858444e+01,1.31979927e-01,9.68211111e-03,1.29340329e+02,9.48846889e+00
2.82000000e-01,-4.48346450e-02,2.14312882e-01,-1.52550737e-03,-2.97277188e-01,4.38454900e+00,1.26210037e+01,1.30108867e-01,9.64222985e-03,1.27506690e+02,9.44938525e+00
2.84000000e-01,-4.44017081e-02,2.18534721e-01,-2.10931263e-03,-2.86339041e-01,4.38454900e+00,1.27559955e+01,1.34590162e-01,1.04213090e-02,1.31898359e+02,1.02128828e+01
2.86000000e-01,-4.39606577e-02,2.22529132e-01,-2.67080453e-03,-2.75312353e-01,4.38454900e+00,1.28908008e+01,1.31839088e-01,9.02138041e-03,1.29202306e+02,8.84095280e+00
2.88000000e-01,-4.35116693e-02,2.26407045e-01,-3.21067633e-03,-2.64457113e-01,4.38454900e+00,1.30254005e+01,1.33663252e-01,9.28580277e-03,1.30989987e+02,9.10008671e+00
2.90000000e-01,-4.30552407e-02,2.29968302e-01,-3.72819342e-03,-2.52942612e-01,4.38454900e+00,1.31597757e+01,1.35527320e-01,9.66121033e-03,1.32816774e+02,9.46798612e+00
2.92000000e-01,-4.25919780e-02,2.33256698e-01,-4.22216263e-03,-2.41001924e-01,4.38454900e+00,1.32939074e+01,1.36271113e-01,9.46983461e-03,1.33545691e+02,9.28043791e+00
2.94000000e-01,-4.21223736e-02,2.36305587e-01,-4.69205857e-03,-2.28847434e-01,4.38454900e+00,1.34277767e+01,1.37303064e-01,9.43376064e-03,1.34557003e+02,9.24508543e+00
2.96000000e-01,-4.16469263e-02,2.39098511e-01,-5.13734742e-03,-2.16385569e-01,4.38454900e+00,1.35613647e+01,1.38382729e-01,9.47382252e-03,1.35615074e+02,9.28434607e+00
2.98000000e-01,-4.11661514e-02,2.41633589e-01,-5.55739197e-03,-2.03610425e-01,4.38454900e+00,1.36946526e+01,1.39414053e-01,9.48607681e-03,1.36625772e+02,9.29635527e+00
3.00000000e-01,-4.06805661e-02,2.43907399e-01,-5.95160460e-03,-1.90558532e-01,4.38454900e+00,1.38276214e+01,1.40533385e-01,9.48624915e-03,1.37722718e+02,9.29652417e+00
3.02000000e-01,-4.01905832e-02,2.46089092e-01,-6.31957672e-03,-1.77432575e-01,4.38454900e+00,1.39602526e+01,1.37575554e-01,9.11049719e-03,1.34824043e+02,8.92828724e+00
3.04000000e-01,-3.96963771e-02,2.48019847e-01,-6.66095448e-03,-1.63736082e-01,4.38454900e+00,1.40925273e+01,1.42371106e-01,1.01906182e-02,1.39523683e+02,9.98680587e+00
3.06000000e-01,-3.91986736e-02,2.49696002e-01,-6.97446133e-03,-1.49949983e-01,4.38454900e+00,1.42244269e+01,1.39468766e-01,8.84501172e-03,1.36679390e+02,8.66811148e+00
3.08000000e-01,-3.86976610e-02,2.51270267e-01,-7.26099762e-03,-1.36528684e-01,4.38454900e+00,1.43559329e+01,1.40668734e-01,9.01011062e-03,1.37855360e+02,8.82990840e+00
3.10000000e-01,-3.81937868e-02,2.52553064e-01,-7.52028798e-03,-1.22675311e-01,4.38454900e+00,1.44870265e+01,1.42171764e-01,9.37590208e-03,1.39328329e+02,9.18838403e+00
3.12000000e-01,-3.76876246e-02,2.53572012e-01,-7.75152410e-03,-1.08559803e-01,4.38454900e+00,1.46176895e+01,1.42706578e-01,9.22423329e-03,1.39852446e+02,9.03974862e+00
3.14000000e-01,-3.71796525e-02,2.54360410e-01,-7.95448857e-03,-9.43863649e-02,4.38454900e+00,1.47479032e+01,1.43415783e-01,9.20177173e-03,1.40547467e+02,9.01773629e+00
3.16000000e-01,-3.66703463e-02,2.54903945e-01,-8.12899002e-03,-8.00936354e-02,4.38454900e+00,1.48776494e+01,1.44273148e-01,9.21951287e-03,1.41387685e+02,9.03512261e+00
3.18000000e-01,-3.61602063e-02,2.55193158e-01,-8.27477876e-03,-6.56743897e-02,4.38454900e+00,1.50069097e+01,1.45195548e-01,9.25318263e-03,1.42291637e+02,9.06811898e+00
3.20000000e-01,-3.56497392e-02,2.55233956e-01,-8.39162440e-03,-5.11603815e-02,4.38454900e+00,1.51356659e+01,1.45911225e-01,9.24557779e-03,1.42993001e+02,9.06066624e+00
3.22000000e-01,-3.51392908e-02,2.55244242e-01,-8.47961449e-03,-3.69376430e-02,4.38454900e+00,1.52638998e+01,1.41741525e-01,8.51025751e-03,1.38906695e+02,8.34005236e+00
3.24000000e-01,-3.46289015e-02,2.55045734e-01,-8.53914985e-03,-2.23773117e-02,4.38454900e+00,1.53915934e+01,1.46623325e-01,9.86328204e-03,1.43690858e+02,9.66601640e+00
3.26000000e-01,-3.41192853e-02,2.54581065e-01,-8.56906627e-03,-7.73073777e-03,4.38454900e+00,1.55187286e+01,1.43798939e-01,8.64248686e-03,1.40922961e+02,8.46963712e+00
3.28000000e-01,-3.36106347e-02,2.54030154e-01,-8.57044769e-03,6.35354911e-03,4.38454900e+00,1.56452876e+01,1.44484233e-01,8.67532024e-03,1.41594548e+02,8.50181384e+00
3.30000000e-01,-3.31033333e-02,2.53226299e-01,-8.54354908e-03,2.05923122e-02,4.38454900e+00,1.57712523e+01,1.45565217e-01,8.99936674e-03,1.42653913e+02,8.81937940e+00
3.32000000e-01,-3.25978873e-02,2.52185774e-01,-8.48803034e-03,3.49032213e-02,4.38454900e+00,1.58966051e+01,1.45884404e-01,8.90021684e-03,1.42966716e+02,8.72221251e+00
3.34000000e-01,-3.20947247e-02,2.50943517e-01,-8.40400788e-03,4.91066121e-02,4.38454900e+00,1.60213283e+01,1.46166771e-01,8.88791496e-03,1.43243435e+02,8.71015666e+00
3.36000000e-01,-3.15942530e-02,2.49491587e-01,-8.29164856e-03,6.32430084e-02,4.38454900e+00,1.61454042e+01,1.46692648e-01,8.91433492e-03,1.43758795e+02,8.73604822e+00
3.38000000e-01,-3.10969002e-02,2.47826963e-01,-8.15109098e-03,7.72967068e-02,4.38454900e+00,1.62688154e+01,1.47070202e-01,8.90938508e-03,1.44128798e+02,8.73119738e+00
3.40000000e-01,-3.06030831e-02,2.45955424e-01,-7.98253550e-03,9.12397654e-02,4.38454900e+00,1.63915445e+01,1.47489027e-01,8.91719643e-03,1.44539246e+02,8.73885251e+00
3.42000000e-01,-3.01130749e-02,2.44089250e-01,-7.78648633e-03,1.04651286e-01,4.38454900e+00,1.65135742e+01,1.42937006e-01,8.06821810e-03,1.40078266e+02,7.90685374e+00
3.44000000e-01,-2.96268253e-02,2.42074321e-01,-7.56387819e-03,1.18141008e-01,4.38454900e+00,1.66348871e+01,1.46987782e-01,9.39392141e-03,1.44048027e+02,9.20604298e+00
3.46000000e-01,-2.91449341e-02,2.39824703e-01,-7.31390958e-03,1.31649853e-01,4.38454900e+00,1.67554663e+01,1.44478045e-01,8.45986980e-03,1.41588484e+02,8.29067240e+00
3.48000000e-01,-2.86675645e-02,2.37518132e-01,-7.03774101e-03,1.44465416e-01,4.38454900e+00,1.68752947e+01,1.44412401e-01,8.32799406e-03,1.41524153e+02,8.16143417e+00
3.50000000e-01,-2.81949878e-02,2.35022218e-01,-6.73611569e-03,1.57179314e-01,4.38454900e+00,1.69943554e+01,1.45034699e-01,8.67218743e-03,1.42134005e+02,8.49874368e+00
3.52000000e-01,-2.77275990e-02,2.32341225e-01,-6.40908998e-03,1.69793883e-01,4.38454900e+00,1.71126315e+01,1.44910959e-01,8.58151142e-03,1.42012740e+02,8.40988119e+00
3.54000000e-01,-2.72657263e-02,2.29505165e-01,-6.05712888e-03,1.82125397e-01,4.38454900e+00,1.72301065e+01,1.44876329e-01,8.57580549e-03,1.41978803e+02,8.40428938e+00
3.56000000e-01,-2.68096841e-02,2.26510520e-01,-5.68075382e-03,1.94208803e-01,4.38454900e+00,1.73467638e+01,1.44881780e-01,8.59346302e-03,1.41984144e+02,8.42159376e+00
3.58000000e-01,-2.63597882e-02,2.23359835e-01,-5.28046966e-03,2.06028249e-01,4.38454900e+00,1.74625868e+01,1.44837178e-01,8.58874409e-03,1.41940435e+02,8.41696920e+00
3.60000000e-01,-2.59163475e-02,2.20055013e-01,-4.85682762e-03,2.17567538e-01,4.38454900e+00,1.75775592e+01,1.44850249e-01,8.60588830e-03,1.41953244e+02,8.43377054e+00
3.62000000e-01,-2.54795483e-02,2.16780062e-01,-4.41065688e-03,2.28420868e-01,4.38454900e+00,1.76916649e+01,1.40559942e-01,7.78179590e-03,1.37748743e+02,7.62615999e+00
3.64000000e-01,-2.50492834e-02,2.13420839e-01,-3.94326192e-03,2.39097513e-01,4.38454900e+00,1.78048876e+01,1.43293655e-01,8.89842602e-03,1.40427782e+02,8.72045750e+00
3.66000000e-01,-2.46259830e-02,2.09884520e-01,-3.45432596e-03,2.49685507e-01,4.38454900e+00,1.79172115e+01,1.41228242e-01,8.28981529e-03,1.38403677e+02,8.12401899e+00
3.68000000e-01,-2.42097658e-02,2.06317487e-01,-2.94499890e-03,2.59555074e-01,4.38454900e+00,1.80286208e+01,1.40599163e-01,8.11399033e-03,1.37787180e+02,7.95171053e+00
3.70000000e-01,-2.38007873e-02,2.02639120e-01,-2.41633463e-03,2.69081223e-01,4.38454900e+00,1.81390995e+01,1.40476300e-01,8.32031579e-03,1.37666774e+02,8.15390947e+00
3.72000000e-01,-2.33992853e-02,1.98846777e-01,-1.86887185e-03,2.78310641e-01,4.38454900e+00,1.82486323e+01,1.39969504e-01,8.26944679e-03,1.37170114e+02,8.10405785e+00
3.74000000e-01,-2.30054672e-02,1.94953929e-01,-1.30335524e-03,2.87145348e-01,4.38454900e+00,1.83572036e+01,1.39594180e-01,8.29606528e-03,1.36802297e+02,8.13014397e+00
3.76000000e-01,-2.26195340e-02,1.90964520e-01,-7.20547049e-04,2.95595217e-01,4.38454900e+00,1.84647982e+01,1.39059181e-01,8.29077929e-03,1.36277997e+02,8.12496371e+00
3.78000000e-01,-2.22416706e-02,1.86882794e-01,-1.21243990e-04,3.03640700e-01,4.38454900e+00,1.85714007e+01,1.38650177e-01,8.30009353e-03,1.35877173e+02,8.13409166e+00
3.80000000e-01,-2.18720642e-02,1.82708945e-01,4.93748282e-04,3.11285026e-01,4.38454900e+00,1.86769963e+01,1.38177689e-01,8.32416480e-03,1.35414136e+02,8.15768150e+00
3.82000000e-01,-2.15108145e-02,1.78565640e-01,1.12343756e-03,3.18241609e-01,4.38454900e+00,1.87815700e+01,1.34970427e-01,7.75316880e-03,1.32271018e+02,7.59810542e+00
3.84000000e-01,-2.11578070e-02,1.74414319e-01,1.76642277e-03,3.24760302e-01,4.38454900e+00,1.88851070e+01,1.35466505e-01,8.32092927e-03,1.32757175e+02,8.15451068e+00
3.86000000e-01,-2.08132179e-02,1.70171994e-01,2.42231688e-03,3.31036212e-01,4.38454900e+00,1.89875928e+01,1.34266673e-01,8.17795821e-03,1.31581339e+02,8.01439905e+00
3.88000000e-01,-2.04771330e-02,1.65908796e-01,3.09016813e-03,3.36712949e-01,4.38454900e+00,1.90890128e+01,1.33193299e-01,8.01497804e-03,1.30529433e+02,7.85467848e+00
3.90000000e-01,-2.01496088e-02,1.61606488e-01,3.76883338e-03,3.41886784e-01,4.38454900e+00,1.91893528e+01,1.32489390e-01,8.08974964e-03,1.29839602e+02,7.92795465e+00
3.92000000e-01,-1.98307383e-02,1.57257256e-01,4.45742688e-03,3.46628094e-01,4.38454900e+00,1.92885986e+01,1.31669044e-01,8.08884503e-03,1.29035663e+02,7.92706813e+00
3.94000000e-01,-1.95206063e-02,1.52868213e-01,5.15503796e-03,3.50907769e-01,4.38454900e+00,1.93867363e+01,1.30870095e-01,8.11558668e-03,1.28252693e+02,7.95327495e+00
3.96000000e-01,-1.92192881e-02,1.48445127e-01,5.86074328e-03,3.54715487e-01,4.38454900e+00,1.94837519e+01,1.29986749e-01,8.10477026e-03,1.27387014e+02,7.94267486e+00
3.98000000e-01,-1.89268454e-02,1.43992698e-01,6.57357924e-03,3.58042250e-01,4.38454900e+00,1.95796317e+01,1.29150329e-01,8.12300856e-03,1.26567322e+02,7.96054838e+00
4.00000000e-01,-1.86433361e-02,1.39512103e-01,7.29259951e-03,3.60899905e-01,4.38454900e+00,1.96743624e+01,1.28312287e-01,8.14608506e-03,1.25746042e+02,7.98316336e+00
4.02000000e-01,-1.83687869e-02,1.35046637e-01,8.01679178e-03,3.63177004e-01,4.38454900e+00,1.97679304e+01,1.26537325e-01,7.93800341e-03,1.24006579e+02,7.77924334e+00
4.04000000e-01,-1.81031160e-02,1.30631592e-01,8.74490548e-03,3.64851103e-01,4.38454900e+00,1.98603226e+01,1.24947262e-01,7.91983353e-03,1.22448317e+02,7.76143686e+00
4.06000000e-01,-1.78462578e-02,1.26220626e-01,9.47591467e-03,3.66102961e-01,4.38454900e+00,1.99515259e+01,1.24327253e-01,8.09548184e-03,1.21840708e+02,7.93357220e+00
4.08000000e-01,-1.75982406e-02,1.21798956e-01,1.02090380e-02,3.66935807e-01,4.38454900e+00,2.00415276e+01,1.23154685e-01,8.08727256e-03,1.20691591e+02,7.92552710e+00
4.10000000e-01,-1.73590473e-02,1.17399308e-01,1.09432917e-02,3.67219498e-01,4.38454900e+00,2.01303148e+01,1.21842103e-01,7.99158311e-03,1.19405261e+02,7.83175144e+00
4.12000000e-01,-1.71286291e-02,1.13021050e-01,1.16775614e-02,3.66971428e-01,4.38454900e+00,2.02178750e+01,1.20755988e-01,8.02013234e-03,1.18340868e+02,7.85972969e+00
4.14000000e-01,-1.69069528e-02,1.08658192e-01,1.24108569e-02,3.66242643e-01,4.38454900e+00,2.03041960e+01,1.19654844e-01,8.03038866e-03,1.17261747e+02,7.86978089e+00
4.16000000e-01,-1.66939838e-02,1.04314078e-01,1.31422102e-02,3.65031292e-01,4.38454900e+00,2.03892655e+01,1.18561711e-01,8.05247988e-03,1.16190477e+02,7.89143028e+00
4.18000000e-01,-1.64896817e-02,9.99921882e-02,1.38706604e-02,3.63337482e-01,4.38454900e+00,2.04730715e+01,1.17450100e-01,8.05900697e-03,1.15101098e+02,7.89782683e+00
4.20000000e-01,-1.62939963e-02,9.56984033e-02,1.45952376e-02,3.61159958e-01,4.38454900e+00,2.05556022e+01,1.16289993e-01,8.07312829e-03,1.13964193e+02,7.91166572e+00
4.22000000e-01,-1.61068942e-02,9.13954137e-02,1.53150146e-02,3.58553990e-01,4.38454900e+00,2.06368460e+01,1.16120296e-01,8.18899558e-03,1.13797890e+02,8.02521567e+00
4.24000000e-01,-1.59283535e-02,8.71841797e-02,1.60290021e-02,3.55270931e-01,4.38454900e+00,2.07167914e+01,1.12671085e-01,7.67316822e-03,1.10417663e+02,7.51970486e+00
4.26000000e-01,-1.57580951e-02,8.30665375e-02,1.67357398e-02,3.51450171e-01,4.38454900e+00,2.07954271e+01,1.12526664e-01,8.07153853e-03,1.10276131e+02,7.91010776e+00
4.28000000e-01,-1.55960938e-02,7.89393058e-02,1.74346687e-02,3.47428209e-01,4.38454900e+00,2.08727420e+01,1.11555842e-01,8.25093566e-03,1.09324725e+02,8.08591694e+00
4.30000000e-01,-1.54422974e-02,7.48727392e-02,1.81251289e-02,3.42920692e-01,4.38454900e+00,2.09487252e+01,1.09836939e-01,8.04052486e-03,1.07640200e+02,7.87971436e+00
4.32000000e-01,-1.52965539e-02,7.08795088e-02,1.88059882e-02,3.37868343e-01,4.38454900e+00,2.10233660e+01,1.08636090e-01,8.08202058e-03,1.06463368e+02,7.92038017e+00
4.34000000e-01,-1.51587420e-02,6.69423605e-02,1.94763188e-02,3.32390744e-01,4.38454900e+00,2.10966538e+01,1.07385346e-01,8.10774633e-03,1.05237639e+02,7.94559140e+00
4.36000000e-01,-1.50287447e-02,6.30649050e-02,2.01352689e-02,3.26489796e-01,4.38454900e+00,2.11685784e+01,1.06164158e-01,8.13714999e-03,1.04040875e+02,7.97440699e+00
4.38000000e-01,-1.49064378e-02,5.92542894e-02,2.07819896e-02,3.20156412e-01,4.38454900e+00,2.12391296e+01,1.04809445e-01,8.12650229e-03,1.02713257e+02,7.96397224e+00
4.40000000e-01,-1.47916799e-02,5.55150853e-02,2.14156089e-02,3.13394663e-01,4.38454900e+00,2.13082973e+01,1.03543356e-01,8.14591267e-03,1.01472489e+02,7.98299441e+00
4.42000000e-01,-1.46843948e-02,5.17499177e-02,2.20353501e-02,3.06305711e-01,4.38454900e+00,2.13760720e+01,1.04525057e-01,8.32792556e-03,1.02434556e+02,8.16136705e+00
4.44000000e-01,-1.45846069e-02,4.80947876e-02,2.26403858e-02,2.98547836e-01,4.38454900e+00,2.14424439e+01,1.00142328e-01,7.60927223e-03,9.81394817e+01,7.45708678e+00
4.46000000e-01,-1.44919191e-02,4.45843703e-02,2.32292185e-02,2.90305576e-01,4.38454900e+00,2.15074037e+01,1.00372574e-01,8.15576043e-03,9.83651221e+01,7.99264522e+00
4.48000000e-01,-1.44062728e-02,4.10688893e-02,2.38016116e-02,2.82068546e-01,4.38454900e+00,2.15709424e+01,9.95471231e-02,8.44131141e-03,9.75561806e+01,8.27248518e+00
4.50000000e-01,-1.43275868e-02,3.76386313e-02,2.43572388e-02,2.73450734e-01,4.38454900e+00,2.16330508e+01,9.77247143e-02,8.15372201e-03,9.57702200e+01,7.99064757e+00
4.52000000e-01,-1.42556483e-02,3.43132276e-02,2.48950923e-02,2.64349686e-01,4.38454900e+00,2.16937203e+01,9.64960773e-02,8.19905527e-03,9.45661558e+01,8.03507416e+00
4.54000000e-01,-1.41902768e-02,3.10733149e-02,2.54144195e-02,2.54921633e-01,4.38454900e+00,2.17529422e+01,9.51800845e-02,8.21305918e-03,9.32764828e+01,8.04879800e+00
4.56000000e-01,-1.41312956e-02,2.79225887e-02,2.59145587e-02,2.45163393e-01,4.38454900e+00,2.18107083e+01,9.39176265e-02,8.22443934e-03,9.20392739e+01,8.05995055e+00
4.58000000e-01,-1.40785279e-02,2.48597626e-02,2.63948694e-02,2.35099611e-01,4.38454900e+00,2.18670104e+01,9.26827751e-02,8.26196942e-03,9.08291196e+01,8.09673003e+00
4.60000000e-01,-1.40317916e-02,2.18943727e-02,2.68547487e-02,2.24723292e-01,4.38454900e+00,2.19218404e+01,9.12471013e-02,8.22960872e-03,8.94221593e+01,8.06501654e+00
4.62000000e-01,-1.39909738e-02,1.88938500e-02,2.72936069e-02,2.14113592e-01,4.38454900e+00,2.19751908e+01,9.31584046e-02,8.40336444e-03,9.12952365e+01,8.23529715e+00
4.64000000e-01,-1.39561570e-02,1.59821197e-02,2.77108729e-02,2.03008660e-01,4.38454900e+00,2.20270540e+01,8.88759125e-02,7.79068237e-03,8.70983943e+01,7.63486872e+00
4.66000000e-01,-1.39269488e-02,1.32151419e-02,2.81054608e-02,1.91632606e-01,4.38454900e+00,2.20774226e+01,8.95262414e-02,8.40264169e-03,8.77357166e+01,8.23458886e+00
4.68000000e-01,-1.39033004e-02,1.04421546e-02,2.84775272e-02,1.80442325e-01,4.38454900e+00,2.21262896e+01,8.88119349e-02,8.71671586e-03,8.70356962e+01,8.54238154e+00
4.70000000e-01,-1.38851124e-02,7.77091991e-03,2.88270596e-02,1.68996337e-01,4.38454900e+00,2.21736480e+01,8.69890727e-02,8.36987661e-03,8.52492912e+01,8.20247908e+00
4.72000000e-01,-1.38721415e-02,5.21254512e-03,2.91532912e-02,1.57218309e-01,4.38454900e+00,2.22194911e+01,8.60583206e-02,8.49060917e-03,8.43371542e+01,8.32079698e+00
4.74000000e-01,-1.38642025e-02,2.74374778e-03,2.94558260e-02,1.45280053e-01,4.38454900e+00,2.22638126e+01,8.48209298e-02,8.47060821e-03,8.31245112e+01,8.30119605e+00
4.76000000e-01,-1.38611008e-02,3.73564737e-04,2.97342875e-02,1.33155972e-01,4.38454900e+00,2.23066062e+01,8.37189083e-02,8.50330428e-03,8.20445301e+01,8.33323819e+00
4.78000000e-01,-1.38626426e-02,-1.89815947e-03,2.99883427e-02,1.20871066e-01,4.38454900e+00,2.23478657e+01,8.25234515e-02,8.50097239e-03,8.08729824e+01,8.33095295e+00
4.80000000e-01,-1.38686250e-02,-4.06731868e-03,3.02176672e-02,1.08429407e-01,4.38454900e+00,2.23875854e+01,8.13621498e-02,8.50695476e-03,7.97349068e+01,8.33681567e+00
4.82000000e-01,-1.38789623e-02,-6.31209592e-03,3.04220407e-02,9.59583129e-02,4.38454900e+00,2.24257597e+01,8.43658398e-02,8.73624798e-03,8.26785230e+01,8.56152302e+00
4.84000000e-01,-1.38938303e-02,-8.49215480e-03,3.06012751e-02,8.31492874e-02,4.38454900e+00,2.24623833e+01,7.99620662e-02,8.05886112e-03,7.83628249e+01,7.89768390e+00
4.86000000e-01,-1.39128347e-02,-1.05280048e-02,3.07545673e-02,7.02344778e-02,4.38454900e+00,2.24974508e+01,8.11429545e-02,8.73850437e-03,7.95200954e+01,8.56373428e+00
4.88000000e-01,-1.39359502e-02,-1.25757684e-02,3.08824496e-02,5.76744095e-02,4.38454900e+00,2.25309575e+01,8.04207461e-02,8.99129004e-03,7.88123312e+01,8.81146424e+00
4.90000000e-01,-1.39630690e-02,-1.45203379e-02,3.09851951e-02,4.50095447e-02,4.38454900e+00,2.25628985e+01,7.89449316e-02,8.67045979e-03,7.73660329e+01,8.49705060e+00
4.92000000e-01,-1.39939605e-02,-1.63583247e-02,3.10623763e-02,3.21775686e-02,4.38454900e+00,2.25932693e+01,7.81748104e-02,8.75602215e-03,7.66113142e+01,8.58090171e+00
4.94000000e-01,-1.40284451e-02,-1.81104564e-02,3.11138992e-02,1.93363192e-02,4.38454900e+00,2.26220657e+01,7.72130175e-02,8.72983677e-03,7.56687571e+01,8.55524004e+00
4.96000000e-01,-1.40663419e-02,-1.97719352e-02,3.11397139e-02,6.48344272e-03,4.38454900e+00,2.26492837e+01,7.63590138e-02,8.77374326e-03,7.48318335e+01,8.59826839e+00
4.98000000e-01,-1.41074737e-02,-2.13447998e-02,3.11398517e-02,-6.34135432e-03,4.38454900e+00,2.26749192e+01,7.54716292e-02,8.79420873e-03,7.39621966e+01,8.61832455e+00
5.00000000e-01,-1.41516592e-02,-2.28248377e-02,3.11143521e-02,-1.91606646e-02,4.38454900e+00,2.26989689e+01,7.45444899e-02,8.75406338e-03,7.30536001e+01,8.57898211e+00
5.02000000e-01,-1.41988503e-02,-2.44206670e-02,3.10633235e-02,-3.18082971e-02,4.38454900e+00,2.27214292e+01,7.85563100e-02,9.08684929e-03,7.69851838e+01,8.90511231e+00
5.04000000e-01,-1.42493284e-02,-2.59963518e-02,3.09870481e-02,-4.45621441e-02,4.38454900e+00,2.27422970e+01,7.44791505e-02,8.42732094e-03,7.29895675e+01,8.25877452e+00
5.06000000e-01,-1.43027454e-02,-2.74365718e-02,3.08850989e-02,-5.72800647e-02,4.38454900e+00,2.27615693e+01,7.58211031e-02,9.02185186e-03,7.43046810e+01,8.84141483e+00
5.08000000e-01,-1.43590915e-02,-2.89019108e-02,3.07582650e-02,-6.94923318e-02,4.38454900e+00,2.27792434e+01,7.55200679e-02,9.31250679e-03,7.40096666e+01,9.12625666e+00
5.10000000e-01,-1.44182971e-02,-3.02834313e-02,3.06071741e-02,-8.16378282e-02,4.38454900e+00,2.27953169e+01,7.43400792e-02,8.95110059e-03,7.28532776e+01,8.77207858e+00
5.12000000e-01,-1.44801670e-02,-3.15776324e-02,3.04317252e-02,-9.37660347e-02,4.38454900e+00,2.28097874e+01,7.39793851e-02,9.10312605e-03,7.24997974e+01,8.92106353e+00
5.14000000e-01,-1.45445618e-02,-3.28030506e-02,3.02322126e-02,-1.05740267e-01,4.38454900e+00,2.28226530e+01,7.32534198e-02,8.99416397e-03,7.17883514e+01,8.81428069e+00
5.16000000e-01,-1.46113296e-02,-3.39541076e-02,3.00088447e-02,-1.17593671e-01,4.38454900e+00,2.28339117e+01,7.27820619e-02,9.04250056e-03,7.13264207e+01,8.86165055e+00
5.18000000e-01,-1.46803379e-02,-3.50446885e-02,2.97619784e-02,-1.29236331e-01,4.38454900e+00,2.28435621e+01,7.23990967e-02,9.08861706e-03,7.09511148e+01,8.90684472e+00
5.20000000e-01,-1.47514670e-02,-3.60732565e-02,2.94920341e-02,-1.40676920e-01,4.38454900e+00,2.28516027e+01,7.19093858e-02,9.08569535e-03,7.04711980e+01,8.90398144e+00
5.22000000e-01,-1.48247298e-02,-3.72500412e-02,2.91995090e-02,-1.51760130e-01,4.38454900e+00,2.28580325e+01,7.64560360e-02,9.42542138e-03,7.49269153e+01,9.23691295e+00
5.24000000e-01,-1.49004680e-02,-3.84279753e-02,2.88850032e-02,-1.62828924e-01,4.38454900e+00,2.28628504e+01,7.25494619e-02,8.67114647e-03,7.10984727e+01,8.49772354e+00
5.26000000e-01,-1.49783616e-02,-3.94857881e-02,2.85482902e-02,-1.73752442e-01,4.38454900e+00,2.28660559e+01,7.42807517e-02,9.25384829e-03,7.27951367e+01,9.06877133e+00
5.28000000e-01,-1.50584442e-02,-4.05932093e-02,2.81904285e-02,-1.84023442e-01,4.38454900e+00,2.28676485e+01,7.43578775e-02,9.53377790e-03,7.28707200e+01,9.34310234e+00
5.30000000e-01,-1.51407026e-02,-4.16528756e-02,2.78123755e-02,-1.94025868e-01,4.38454900e+00,2.28676279e+01,7.38319696e-02,9.28159643e-03,7.23553302e+01,9.09596450e+00
5.32000000e-01,-1.52250209e-02,-4.26604332e-02,2.74144485e-02,-2.03842990e-01,4.38454900e+00,2.28659942e+01,7.38244149e-02,9.35829245e-03,7.23479266e+01,9.17112660e+00
5.34000000e-01,-1.53113163e-02,-4.36259070e-02,2.69971906e-02,-2.13379505e-01,4.38454900e+00,2.28627476e+01,7.35490557e-02,9.27841812e-03,7.20780746e+01,9.09284976e+00
5.36000000e-01,-1.53994969e-02,-4.45498781e-02,2.65611165e-02,-2.22637090e-01,4.38454900e+00,2.28578885e+01,7.35706595e-02,9.32460401e-03,7.20992463e+01,9.13811193e+00
5.38000000e-01,-1.54894925e-02,-4.54389879e-02,2.61068665e-02,-2.31558432e-01,4.38454900e+00,2.28514177e+01,7.34654403e-02,9.33892808e-03,7.19961315e+01,9.15214952e+00
