t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.49476801e-02,2.00787743e-01,1.54690911e-02,-4.31457128e-01,3.37020905e+00,1.60583730e+01,1.26375911e-01,1.14347590e-02,1.23848393e+02,1.12060638e+01
2.78000000e-01,-5.45378227e-02,2.09038167e-01,1.46069076e-02,-4.30649547e-01,3.46887868e+00,1.60873708e+01,1.26887945e-01,1.13032118e-02,1.24350186e+02,1.10771475e+01
2.80000000e-01,-5.41116575e-02,2.17093501e-01,1.37467799e-02,-4.29411516e-01,3.56754830e+00,1.61126830e+01,1.27488791e-01,1.11090409e-02,1.24939015e+02,1.08868601e+01
2.82000000e-01,-5.36695549e-02,2.24989630e-01,1.28897220e-02,-4.27482954e-01,3.66621793e+00,1.61342978e+01,1.27031417e-01,1.15275496e-02,1.24490789e+02,1.12969986e+01
2.84000000e-01,-5.32118470e-02,2.32663643e-01,1.20373344e-02,-4.24825115e-01,3.76488755e+00,1.61522054e+01,1.28974229e-01,1.14210453e-02,1.26394744e+02,1.11926244e+01
2.86000000e-01,-5.27389739e-02,2.40227220e-01,1.11902759e-02,-4.22385703e-01,3.86355718e+00,1.61663974e+01,1.25782603e-01,9.85792920e-03,1.23266951e+02,9.66077062e+00
2.88000000e-01,-5.22510021e-02,2.47694920e-01,1.03477956e-02,-4.19940275e-01,3.96222680e+00,1.61768674e+01,1.27261895e-01,1.02291944e-02,1.24716657e+02,1.00246106e+01
2.90000000e-01,-5.17483806e-02,2.54883199e-01,9.51103747e-03,-4.16710858e-01,4.06089643e+00,1.61836105e+01,1.28238380e-01,1.03068806e-02,1.25673612e+02,1.01007430e+01
2.92000000e-01,-5.12316208e-02,2.61844178e-01,8.68124573e-03,-4.13041100e-01,4.15956605e+00,1.61866236e+01,1.28383417e-01,9.96657266e-03,1.25815749e+02,9.76724120e+00
2.94000000e-01,-5.07011403e-02,2.68600494e-01,7.85906122e-03,-4.09089143e-01,4.25823568e+00,1.61859053e+01,1.28718048e-01,9.72307528e-03,1.26143687e+02,9.52861377e+00
2.96000000e-01,-5.01573692e-02,2.75131223e-01,7.04514553e-03,-4.04752680e-01,4.35690530e+00,1.61814559e+01,1.29242673e-01,9.60917573e-03,1.26657820e+02,9.41699222e+00
2.98000000e-01,-4.96007716e-02,2.81427683e-01,6.24032212e-03,-4.00008838e-01,4.45557493e+00,1.61732775e+01,1.29674521e-01,9.42650595e-03,1.27081030e+02,9.23797583e+00
3.00000000e-01,-4.90318148e-02,2.87489691e-01,5.44536157e-03,-3.94887954e-01,4.55424455e+00,1.61613738e+01,1.30101521e-01,9.26286439e-03,1.27499491e+02,9.07760710e+00
3.02000000e-01,-4.84509017e-02,2.93418396e-01,4.66106146e-03,-3.89330387e-01,4.65291418e+00,1.61457504e+01,1.28071529e-01,9.22044160e-03,1.25510099e+02,9.03603277e+00
3.04000000e-01,-4.78583231e-02,2.99074350e-01,3.88854580e-03,-3.83014239e-01,4.75158380e+00,1.61264145e+01,1.31661064e-01,9.74902321e-03,1.29027842e+02,9.55404274e+00
3.06000000e-01,-4.72547395e-02,3.04527435e-01,3.12898412e-03,-3.76728625e-01,4.85025343e+00,1.61033749e+01,1.27907010e-01,8.06862426e-03,1.25348870e+02,7.90725177e+00
3.08000000e-01,-4.66402870e-02,3.09870107e-01,2.38148634e-03,-3.70660458e-01,4.94892305e+00,1.60766423e+01,1.29247219e-01,8.22231689e-03,1.26662275e+02,8.05787055e+00
3.10000000e-01,-4.60154754e-02,3.14888428e-01,1.64679474e-03,-3.63913684e-01,5.04759268e+00,1.60462290e+01,1.30406410e-01,8.44075384e-03,1.27798282e+02,8.27193876e+00
3.12000000e-01,-4.53809116e-02,3.19639302e-01,9.26103433e-04,-3.56759208e-01,5.14626230e+00,1.60121490e+01,1.30336188e-01,8.04561322e-03,1.27729465e+02,7.88470096e+00
3.14000000e-01,-4.47370723e-02,3.24158919e-01,2.19893711e-04,-3.49401059e-01,5.24493193e+00,1.59744181e+01,1.30573043e-01,7.85640942e-03,1.27961582e+02,7.69928123e+00
3.16000000e-01,-4.40844427e-02,3.28428360e-01,-4.71298427e-04,-3.41739383e-01,5.34360155e+00,1.59330536e+01,1.30872142e-01,7.69219167e-03,1.28254699e+02,7.53834784e+00
3.18000000e-01,-4.34235315e-02,3.32438926e-01,-1.14685687e-03,-3.33767315e-01,5.44227118e+00,1.58880747e+01,1.31243636e-01,7.53960810e-03,1.28618763e+02,7.38881594e+00
3.20000000e-01,-4.27548630e-02,3.36185392e-01,-1.80617177e-03,-3.25501399e-01,5.54094080e+00,1.58395020e+01,1.31600417e-01,7.36374617e-03,1.28968409e+02,7.21647125e+00
3.22000000e-01,-4.20788589e-02,3.39828365e-01,-2.44877206e-03,-3.17099879e-01,5.63961043e+00,1.57873579e+01,1.28158426e-01,6.90280992e-03,1.25595257e+02,6.76475372e+00
3.24000000e-01,-4.13957388e-02,3.43187532e-01,-3.07411575e-03,-3.08015170e-01,5.73828005e+00,1.57316665e+01,1.32669832e-01,7.90079859e-03,1.30016435e+02,7.74278262e+00
3.26000000e-01,-4.07062838e-02,3.46284147e-01,-3.68075851e-03,-2.98819091e-01,5.83694968e+00,1.56724535e+01,1.28677946e-01,6.26611172e-03,1.26104387e+02,6.14078949e+00
3.28000000e-01,-4.00106735e-02,3.49273850e-01,-4.26965486e-03,-2.90017122e-01,5.93561931e+00,1.56097461e+01,1.29502058e-01,6.22871013e-03,1.26912017e+02,6.10413593e+00
3.30000000e-01,-3.93094004e-02,3.51945607e-01,-4.84048962e-03,-2.80709150e-01,6.03428893e+00,1.55435734e+01,1.30393943e-01,6.50898282e-03,1.27786064e+02,6.37880316e+00
3.32000000e-01,-3.86030776e-02,3.54337645e-01,-5.39226515e-03,-2.71061739e-01,6.13295856e+00,1.54739657e+01,1.30282359e-01,6.14900503e-03,1.27676712e+02,6.02602493e+00
3.34000000e-01,-3.78922171e-02,3.56478808e-01,-5.92465430e-03,-2.61290933e-01,6.23162818e+00,1.54009551e+01,1.30462207e-01,6.00346031e-03,1.27852963e+02,5.88339111e+00
3.36000000e-01,-3.71773372e-02,3.58357706e-01,-6.43729732e-03,-2.51322804e-01,6.33029781e+00,1.53245754e+01,1.30582899e-01,5.82678192e-03,1.27971241e+02,5.71024628e+00
3.38000000e-01,-3.64589605e-02,3.59975240e-01,-6.92983484e-03,-2.41188666e-01,6.42896743e+00,1.52448618e+01,1.30712062e-01,5.64416445e-03,1.28097821e+02,5.53128116e+00
3.40000000e-01,-3.57376114e-02,3.61330008e-01,-7.40194634e-03,-2.30896078e-01,6.52763706e+00,1.51618510e+01,1.30840199e-01,5.48073092e-03,1.28223395e+02,5.37111630e+00
3.42000000e-01,-3.50136920e-02,3.62607470e-01,-7.85351610e-03,-2.20748895e-01,6.62630668e+00,1.50755812e+01,1.26614088e-01,4.68968817e-03,1.24081806e+02,4.59589440e+00
3.44000000e-01,-3.42873526e-02,3.63628275e-01,-8.28461463e-03,-2.10110875e-01,6.72497631e+00,1.49860923e+01,1.30912876e-01,5.89089953e-03,1.28294619e+02,5.77308154e+00
3.46000000e-01,-3.35593726e-02,3.64358589e-01,-8.69382800e-03,-1.99275421e-01,6.82364593e+00,1.48934255e+01,1.27462359e-01,4.51501934e-03,1.24913112e+02,4.42471895e+00
3.48000000e-01,-3.28299961e-02,3.64972123e-01,-9.08202651e-03,-1.88905223e-01,6.92231556e+00,1.47976236e+01,1.27690299e-01,4.35553009e-03,1.25136493e+02,4.26841949e+00
3.50000000e-01,-3.20996680e-02,3.65309787e-01,-9.44930205e-03,-1.78314800e-01,7.02098518e+00,1.46987306e+01,1.27948420e-01,4.44829217e-03,1.25389452e+02,4.35932633e+00
3.52000000e-01,-3.13689305e-02,3.65387269e-01,-9.79516720e-03,-1.67546638e-01,7.11965481e+00,1.45967923e+01,1.27805334e-01,4.23011928e-03,1.25249228e+02,4.14551689e+00
3.54000000e-01,-3.06382807e-02,3.65222067e-01,-1.01194574e-02,-1.56731611e-01,7.21832443e+00,1.44918555e+01,1.27654311e-01,4.07898001e-03,1.25101225e+02,3.99740041e+00
3.56000000e-01,-2.99082033e-02,3.64815163e-01,-1.04220572e-02,-1.45861948e-01,7.31699406e+00,1.43839687e+01,1.27491960e-01,3.90808221e-03,1.24942121e+02,3.82992056e+00
3.58000000e-01,-2.91791828e-02,3.64164165e-01,-1.07028858e-02,-1.34963276e-01,7.41566368e+00,1.42731817e+01,1.27404449e-01,3.73423810e-03,1.24856360e+02,3.65955334e+00
3.60000000e-01,-2.84517094e-02,3.63269084e-01,-1.09618981e-02,-1.24046249e-01,7.51433331e+00,1.41595454e+01,1.27253506e-01,3.57213656e-03,1.24708435e+02,3.50069383e+00
3.62000000e-01,-2.77261382e-02,3.62326481e-01,-1.11993247e-02,-1.13510073e-01,7.61300293e+00,1.40431124e+01,1.22587911e-01,2.59129678e-03,1.20136153e+02,2.53947084e+00
3.64000000e-01,-2.70025392e-02,3.61180388e-01,-1.14157816e-02,-1.02738804e-01,7.71167256e+00,1.39239362e+01,1.26097310e-01,3.75206265e-03,1.23575363e+02,3.67702140e+00
3.66000000e-01,-2.62816106e-02,3.59743280e-01,-1.16101375e-02,-9.17538371e-02,7.81034218e+00,1.38020718e+01,1.23497168e-01,2.75765730e-03,1.21027224e+02,2.70250415e+00
3.68000000e-01,-2.55636413e-02,3.58193260e-01,-1.17831180e-02,-8.12503904e-02,7.90901181e+00,1.36775754e+01,1.22868630e-01,2.48993950e-03,1.20411258e+02,2.44014071e+00
3.70000000e-01,-2.48489916e-02,3.56412198e-01,-1.19351267e-02,-7.07284412e-02,8.00768143e+00,1.35505045e+01,1.23055009e-01,2.57505651e-03,1.20593909e+02,2.52355538e+00
3.72000000e-01,-2.41381431e-02,3.54405270e-01,-1.20660205e-02,-6.01895629e-02,8.10635106e+00,1.34209175e+01,1.22335626e-01,2.33417093e-03,1.19888914e+02,2.28748751e+00
3.74000000e-01,-2.34315001e-02,3.52203993e-01,-1.21759663e-02,-4.97727000e-02,8.20502068e+00,1.32888743e+01,1.21819065e-01,2.15762218e-03,1.19382683e+02,2.11446974e+00
3.76000000e-01,-2.27294648e-02,3.49796287e-01,-1.22651643e-02,-3.94353777e-02,8.30369031e+00,1.31544357e+01,1.21418740e-01,2.03556575e-03,1.18990365e+02,1.99485444e+00
3.78000000e-01,-2.20324515e-02,3.47183806e-01,-1.23337672e-02,-2.91871212e-02,8.40235993e+00,1.30176637e+01,1.20903682e-01,1.86847799e-03,1.18485608e+02,1.83110843e+00
3.80000000e-01,-2.13408598e-02,3.44375951e-01,-1.23820051e-02,-1.90773856e-02,8.50102956e+00,1.28786213e+01,1.20327132e-01,1.67176169e-03,1.17920590e+02,1.63832645e+00
3.82000000e-01,-2.06549793e-02,3.41520704e-01,-1.24103951e-02,-9.44509851e-03,8.59969918e+00,1.27373727e+01,1.16400354e-01,8.21770037e-04,1.14072347e+02,8.05334636e-01
3.84000000e-01,-1.99748398e-02,3.38571249e-01,-1.24199415e-02,-4.66791526e-05,8.69836881e+00,1.25939830e+01,1.16964526e-01,1.16342153e-03,1.14625235e+02,1.14015310e+00
3.86000000e-01,-1.93008498e-02,3.35388572e-01,-1.24104926e-02,9.48563147e-03,8.79703843e+00,1.24485183e+01,1.16335298e-01,1.11241163e-03,1.14008592e+02,1.09016340e+00
3.88000000e-01,-1.86333997e-02,3.32034637e-01,-1.23820896e-02,1.88819659e-02,8.89570806e+00,1.23010457e+01,1.15504250e-01,9.14733395e-04,1.13194165e+02,8.96438727e-01
3.90000000e-01,-1.79728150e-02,3.28525120e-01,-1.23351233e-02,2.80403648e-02,8.99437768e+00,1.21516331e+01,1.14564061e-01,6.76323011e-04,1.12272780e+02,6.62796550e-01
3.92000000e-01,-1.73194002e-02,3.24864178e-01,-1.22700912e-02,3.69541601e-02,9.09304731e+00,1.20003494e+01,1.13693826e-01,4.90559670e-04,1.11419949e+02,4.80748476e-01
3.94000000e-01,-1.66734590e-02,3.21052221e-01,-1.21874644e-02,4.56313774e-02,9.19171693e+00,1.18472645e+01,1.12804427e-01,2.94225069e-04,1.10548338e+02,2.88340568e-01
3.96000000e-01,-1.60352933e-02,3.17087316e-01,-1.20877168e-02,5.40820449e-02,9.29038656e+00,1.16924488e+01,1.12042206e-01,1.54064619e-04,1.09801362e+02,1.50983326e-01
3.98000000e-01,-1.54052136e-02,3.12966539e-01,-1.19712813e-02,6.23151318e-02,9.38905619e+00,1.15359738e+01,1.11286539e-01,4.83612289e-07,1.09060808e+02,4.73940043e-04
4.00000000e-01,-1.47835318e-02,3.08688685e-01,-1.18386007e-02,7.03314755e-02,9.48772581e+00,1.13779115e+01,1.10620383e-01,-1.14621993e-04,1.08407975e+02,-1.12329553e-01
4.02000000e-01,-1.41705191e-02,3.04320527e-01,-1.16902047e-02,7.79740061e-02,9.58639544e+00,1.12183350e+01,1.08374670e-01,-5.75312433e-04,1.06207177e+02,-5.63806185e-01
4.04000000e-01,-1.35662853e-02,2.99898994e-01,-1.15270074e-02,8.51625612e-02,9.68506506e+00,1.10573177e+01,1.06917132e-01,-8.37337387e-04,1.04778790e+02,-8.20590639e-01
4.06000000e-01,-1.29709933e-02,2.95372156e-01,-1.13497352e-02,9.20799821e-02,9.78373469e+00,1.08949338e+01,1.05957438e-01,-8.94012724e-04,1.03838289e+02,-8.76132470e-01
4.08000000e-01,-1.23848848e-02,2.90713120e-01,-1.11587907e-02,9.88426179e-02,9.88240431e+00,1.07312583e+01,1.05202786e-01,-8.92223233e-04,1.03098730e+02,-8.74378768e-01
4.10000000e-01,-1.18082274e-02,2.85924165e-01,-1.09544862e-02,1.05423021e-01,9.98107394e+00,1.05663667e+01,1.04266420e-01,-9.87356716e-04,1.02181092e+02,-9.67609582e-01
4.12000000e-01,-1.12412650e-02,2.81020004e-01,-1.07372734e-02,1.11741277e-01,1.00797436e+01,1.04003348e+01,1.03246636e-01,-1.13476680e-03,1.01181704e+02,-1.11207146e+00
4.14000000e-01,-1.06842173e-02,2.76011008e-01,-1.05077283e-02,1.17748801e-01,1.01784132e+01,1.02332393e+01,1.02148424e-01,-1.31413559e-03,1.00105455e+02,-1.28785287e+00
4.16000000e-01,-1.01372831e-02,2.70908748e-01,-1.02665145e-02,1.23401823e-01,1.02770828e+01,1.00651573e+01,1.00940434e-01,-1.53660874e-03,9.89216254e+01,-1.50587656e+00
4.18000000e-01,-9.60064191e-03,2.65717138e-01,-1.00143595e-02,1.28697161e-01,1.03757524e+01,9.89616619e+00,9.98344415e-02,-1.70687842e-03,9.78377527e+01,-1.67274085e+00
4.20000000e-01,-9.07447471e-03,2.60435307e-01,-9.75194440e-03,1.33664775e-01,1.04744221e+01,9.72634389e+00,9.87318986e-02,-1.85167021e-03,9.67572606e+01,-1.81463680e+00
4.22000000e-01,-8.55895628e-03,2.55070086e-01,-9.47992092e-03,1.38301631e-01,1.05730917e+01,9.55576873e+00,9.75528946e-02,-2.01445362e-03,9.56018367e+01,-1.97416455e+00
4.24000000e-01,-8.05421961e-03,2.49667006e-01,-9.19901781e-03,1.42518627e-01,1.06717613e+01,9.38451934e+00,9.54742091e-02,-2.33341931e-03,9.35647249e+01,-2.28675092e+00
4.26000000e-01,-7.56030470e-03,2.44239255e-01,-8.91013896e-03,1.46296846e-01,1.07704309e+01,9.21267467e+00,9.40753047e-02,-2.52433368e-03,9.21937986e+01,-2.47384700e+00
4.28000000e-01,-7.07730889e-03,2.38742057e-01,-8.61402167e-03,1.49788226e-01,1.08691006e+01,9.04031396e+00,9.31318011e-02,-2.51390768e-03,9.12691651e+01,-2.46362952e+00
4.30000000e-01,-6.60539249e-03,2.33160840e-01,-8.31112637e-03,1.53069163e-01,1.09677702e+01,8.86751668e+00,9.21635055e-02,-2.53469936e-03,9.03202354e+01,-2.48400537e+00
4.32000000e-01,-6.14471347e-03,2.27507720e-01,-8.00192374e-03,1.56082056e-01,1.10664398e+01,8.69436249e+00,9.10283007e-02,-2.63606728e-03,8.92077347e+01,-2.58334593e+00
4.34000000e-01,-5.69540001e-03,2.21797008e-01,-7.68701660e-03,1.58767298e-01,1.11651094e+01,8.52093122e+00,8.98181497e-02,-2.77369043e-03,8.80217867e+01,-2.71821662e+00
4.36000000e-01,-5.25755832e-03,2.16036972e-01,-7.36709224e-03,1.61096044e-01,1.12637791e+01,8.34730283e+00,8.85831744e-02,-2.92829201e-03,8.68115109e+01,-2.86972617e+00
4.38000000e-01,-4.83128220e-03,2.10231810e-01,-7.04287741e-03,1.63057362e-01,1.13624487e+01,8.17355739e+00,8.73691571e-02,-3.08258496e-03,8.56217740e+01,-3.02093326e+00
4.40000000e-01,-4.41665864e-03,2.04385303e-01,-6.71510925e-03,1.64649033e-01,1.14611183e+01,7.99977499e+00,8.61407622e-02,-3.23661637e-03,8.44179470e+01,-3.17188404e+00
4.42000000e-01,-4.01379689e-03,1.98454954e-01,-6.38448944e-03,1.65928484e-01,1.15597879e+01,7.82603575e+00,8.60155511e-02,-3.26616211e-03,8.42952401e+01,-3.20083886e+00
4.44000000e-01,-3.62285411e-03,1.92501683e-01,-6.05168536e-03,1.66772926e-01,1.16584576e+01,7.65241979e+00,8.34606711e-02,-3.67465089e-03,8.17914576e+01,-3.60115787e+00
4.46000000e-01,-3.24375980e-03,1.86593942e-01,-5.71777202e-03,1.67056009e-01,1.17571272e+01,7.47900713e+00,8.18328528e-02,-3.96758806e-03,8.01961958e+01,-3.88823630e+00
4.48000000e-01,-2.87648927e-03,1.80669804e-01,-5.38372586e-03,1.66942323e-01,1.18557968e+01,7.30587775e+00,8.08215483e-02,-4.03023244e-03,7.92051174e+01,-3.94962779e+00
4.50000000e-01,-2.52110446e-03,1.74709860e-01,-5.05019827e-03,1.66535348e-01,1.19544664e+01,7.13311145e+00,7.97441478e-02,-4.10658945e-03,7.81492649e+01,-4.02445766e+00
4.52000000e-01,-2.17767536e-03,1.68711622e-01,-4.71774536e-03,1.65887059e-01,1.20531361e+01,6.96078790e+00,7.88884189e-02,-4.06156591e-03,7.73106505e+01,-3.98033459e+00
4.54000000e-01,-1.84629124e-03,1.62663491e-01,-4.38675433e-03,1.65082344e-01,1.21518057e+01,6.78898654e+00,7.81801892e-02,-3.96176396e-03,7.66165854e+01,-3.88252868e+00
4.56000000e-01,-1.52705204e-03,1.56569408e-01,-4.05752095e-03,1.64120198e-01,1.22504753e+01,6.61778658e+00,7.73313155e-02,-3.92130029e-03,7.57846892e+01,-3.84287428e+00
4.58000000e-01,-1.22004722e-03,1.50424905e-01,-3.73035098e-03,1.63041906e-01,1.23491449e+01,6.44726696e+00,7.68271522e-02,-3.73773182e-03,7.52906091e+01,-3.66297718e+00
4.60000000e-01,-9.25389838e-04,1.44224272e-01,-3.40539214e-03,1.61905410e-01,1.24478146e+01,6.27750629e+00,7.62123037e-02,-3.57878274e-03,7.46880576e+01,-3.50720709e+00
4.62000000e-01,-6.43270376e-04,1.37843285e-01,-3.08257379e-03,1.61002193e-01,1.25464842e+01,6.10858284e+00,7.87126997e-02,-2.78650708e-03,7.71384457e+01,-2.73077694e+00
4.64000000e-01,-3.74067807e-04,1.31385637e-01,-2.76140828e-03,1.60061629e-01,1.26451538e+01,5.94057449e+00,7.57796146e-02,-3.19802377e-03,7.42640223e+01,-3.13406330e+00
4.66000000e-01,-1.17658653e-04,1.25031746e-01,-2.44268368e-03,1.58586515e-01,1.27438234e+01,5.77355871e+00,7.41690747e-02,-3.45263566e-03,7.26856932e+01,-3.38358294e+00
4.68000000e-01,1.26073708e-04,1.18699648e-01,-2.12729553e-03,1.56761481e-01,1.28424931e+01,5.60761250e+00,7.32548849e-02,-3.48122284e-03,7.17897872e+01,-3.41159838e+00
4.70000000e-01,3.57097304e-04,1.12303600e-01,-1.81556080e-03,1.55051855e-01,1.29411627e+01,5.44281236e+00,7.37514955e-02,-2.76432976e-03,7.22764656e+01,-2.70904316e+00
4.72000000e-01,5.75249986e-04,1.05850373e-01,-1.50699941e-03,1.53475269e-01,1.30398323e+01,5.27923428e+00,7.27838011e-02,-2.76053939e-03,7.13281251e+01,-2.70532860e+00
4.74000000e-01,7.80520994e-04,9.94304418e-02,-1.20188161e-03,1.51565903e-01,1.31385019e+01,5.11695368e+00,7.12715482e-02,-3.02620506e-03,6.98461173e+01,-2.96568096e+00
4.76000000e-01,9.72997538e-04,9.30491856e-02,-9.00967440e-04,1.49309109e-01,1.32371716e+01,4.95604538e+00,7.02827690e-02,-3.05900902e-03,6.88771136e+01,-2.99782884e+00
4.78000000e-01,1.15274356e-03,8.67066605e-02,-6.04857619e-04,1.46733680e-01,1.33358412e+01,4.79658356e+00,6.88732627e-02,-3.27098277e-03,6.74957974e+01,-3.20556312e+00
4.80000000e-01,1.31986287e-03,8.04221687e-02,-3.14298182e-04,1.43760101e-01,1.34345108e+01,4.63864174e+00,6.75367568e-02,-3.47845497e-03,6.61860217e+01,-3.40888587e+00
4.82000000e-01,1.47430995e-03,7.39542612e-02,-2.96344832e-05,1.41060561e-01,1.35331804e+01,4.48229275e+00,7.18722978e-02,-2.28794614e-03,7.04348518e+01,-2.24218722e+00
4.84000000e-01,1.61566779e-03,6.74681583e-02,2.49755566e-04,1.38078359e-01,1.36318501e+01,4.32760866e+00,6.67812556e-02,-3.67151864e-03,6.54456305e+01,-3.59808827e+00
4.86000000e-01,1.74434660e-03,6.12280670e-02,5.22001910e-04,1.34080688e-01,1.37305197e+01,4.17466080e+00,6.50476787e-02,-4.02889823e-03,6.37467251e+01,-3.94832027e+00
4.88000000e-01,1.86059619e-03,5.50121818e-02,7.85985805e-04,1.29944249e-01,1.38291893e+01,4.02351968e+00,6.52413158e-02,-3.58396826e-03,6.39364895e+01,-3.51228890e+00
4.90000000e-01,1.96430982e-03,4.86680491e-02,1.04223167e-03,1.26486858e-01,1.39278589e+01,3.87425499e+00,6.71720806e-02,-2.23602153e-03,6.58286390e+01,-2.19130110e+00
4.92000000e-01,2.05524580e-03,4.22900365e-02,1.29209720e-03,1.23275413e-01,1.40265286e+01,3.72693554e+00,6.52645426e-02,-2.70950880e-03,6.39592517e+01,-2.65531862e+00
4.94000000e-01,2.13352569e-03,3.59956008e-02,1.53509272e-03,1.19703102e-01,1.41251982e+01,3.58162926e+00,6.45543760e-02,-2.64489287e-03,6.32632884e+01,-2.59199501e+00
4.96000000e-01,2.19926669e-03,2.97588831e-02,1.77078768e-03,1.15947930e-01,1.42238678e+01,3.43840314e+00,6.33536530e-02,-2.75511224e-03,6.20865800e+01,-2.70001000e+00
4.98000000e-01,2.25262451e-03,2.36170981e-02,1.99864725e-03,1.11837011e-01,1.43225374e+01,3.29732322e+00,6.18753332e-02,-3.06444405e-03,6.06378265e+01,-3.00315517e+00
5.00000000e-01,2.29380129e-03,1.75746242e-02,2.21787441e-03,1.07334165e-01,1.44212071e+01,3.15845454e+00,6.06721571e-02,-3.26277142e-03,5.94587139e+01,-3.19751599e+00
5.02000000e-01,2.32275808e-03,1.12847723e-02,2.42842894e-03,1.03498752e-01,1.45198767e+01,3.02186112e+00,6.73942413e-02,-1.36103016e-03,6.60463565e+01,-1.33380956e+00
5.04000000e-01,2.33898525e-03,5.06221199e-03,2.63145597e-03,9.90433256e-02,1.45745890e+01,2.88760595e+00,5.89413790e-02,-4.27252206e-03,5.77625514e+01,-4.18707162e+00
5.06000000e-01,2.34321235e-03,-8.52216722e-04,2.82388692e-03,9.35149661e-02,1.45745890e+01,2.75575092e+00,6.01354450e-02,-3.33590758e-03,5.89327361e+01,-3.26918943e+00
5.08000000e-01,2.33551943e-03,-6.85206537e-03,3.00595650e-03,8.86475291e-02,1.45745890e+01,2.62635682e+00,6.09757729e-02,-2.62312098e-03,5.97562574e+01,-2.57065856e+00
5.10000000e-01,2.31570267e-03,-1.30040345e-02,3.17914385e-03,8.47801705e-02,1.45745890e+01,2.49948331e+00,6.38269174e-02,-9.87654324e-04,6.25503790e+01,-9.67901238e-01
5.12000000e-01,2.28353618e-03,-1.91066892e-02,3.34505014e-03,8.08723162e-02,1.45745890e+01,2.37518889e+00,6.00608725e-02,-2.46962096e-03,5.88596550e+01,-2.42022854e+00
5.14000000e-01,2.23939666e-03,-2.50282303e-02,3.50216358e-03,7.62602092e-02,1.45745890e+01,2.25353086e+00,5.99309074e-02,-2.23954397e-03,5.87322892e+01,-2.19475309e+00
5.16000000e-01,2.18347963e-03,-3.08652221e-02,3.64999422e-03,7.15029979e-02,1.45745890e+01,2.13456532e+00,5.85177236e-02,-2.56109395e-03,5.73473691e+01,-2.50987207e+00
5.18000000e-01,2.11602272e-03,-3.65717939e-02,3.78792301e-03,6.63669906e-02,1.45745890e+01,2.01834710e+00,5.74106325e-02,-2.83552404e-03,5.62624199e+01,-2.77881356e+00
5.20000000e-01,2.03724034e-03,-4.22065424e-02,3.91541987e-03,6.11675028e-02,1.45745890e+01,1.90492980e+00,5.74595127e-02,-2.51006357e-03,5.63103224e+01,-2.45986229e+00
5.22000000e-01,1.94698569e-03,-4.81575723e-02,4.03334850e-03,5.71010607e-02,1.45745890e+01,1.79436571e+00,6.55142167e-02,-2.86991583e-04,6.42039324e+01,-2.81251751e-01
5.24000000e-01,1.84467540e-03,-5.40105943e-02,4.14341178e-03,5.24162955e-02,1.45745890e+01,1.68670580e+00,5.59800443e-02,-3.64900210e-03,5.48604434e+01,-3.57602206e+00
5.26000000e-01,1.73119651e-03,-5.94838321e-02,4.24224851e-03,4.65838217e-02,1.45745890e+01,1.58199971e+00,5.75437510e-02,-2.55239086e-03,5.63928759e+01,-2.50134304e+00
5.28000000e-01,1.60670530e-03,-6.50092150e-02,4.33022444e-03,4.14673471e-02,1.45745890e+01,1.48029572e+00,5.81922458e-02,-2.01831994e-03,5.70284009e+01,-1.97795354e+00
5.30000000e-01,1.47110487e-03,-7.06167602e-02,4.40867522e-03,3.71867367e-02,1.45745890e+01,1.38164071e+00,6.05478239e-02,-6.84007819e-04,5.93368674e+01,-6.70327662e-01
5.32000000e-01,1.32432595e-03,-7.60927814e-02,4.47879998e-03,3.26490942e-02,1.45745890e+01,1.28608016e+00,5.62944422e-02,-2.45591829e-03,5.51685533e+01,-2.40679993e+00
5.34000000e-01,1.16689224e-03,-8.13310683e-02,4.53872850e-03,2.72968766e-02,1.45745890e+01,1.19365815e+00,5.62563530e-02,-2.30599839e-03,5.51312260e+01,-2.25987842e+00
5.36000000e-01,9.99067454e-04,-8.64706979e-02,4.58795427e-03,2.18948517e-02,1.45745890e+01,1.10441728e+00,5.53380109e-02,-2.48795015e-03,5.42312507e+01,-2.43819115e+00
5.38000000e-01,8.21099974e-04,-9.14745478e-02,4.62615395e-03,1.62619098e-02,1.45745890e+01,1.01839869e+00,5.45158229e-02,-2.73384091e-03,5.34255064e+01,-2.67916409e+00
