t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.04713634e-02,1.95049367e-01,8.17814067e-03,-3.63312387e-01,3.22600525e+00,2.30494846e+01,1.32216559e-01,1.17635427e-02,1.29572228e+02,1.15282719e+01
2.78000000e-01,-5.00750596e-02,2.01216005e-01,7.45749140e-03,-3.57259005e-01,3.24952870e+00,2.31623605e+01,1.33278644e-01,1.17423206e-02,1.30613071e+02,1.15074742e+01
2.80000000e-01,-4.96666530e-02,2.07152167e-01,6.74940441e-03,-3.50756027e-01,3.27305214e+00,2.32712949e+01,1.34292628e-01,1.16930693e-02,1.31606776e+02,1.14592079e+01
2.82000000e-01,-4.92465405e-02,2.12954050e-01,6.05480994e-03,-3.43739136e-01,3.29657559e+00,2.33762482e+01,1.33010602e-01,1.18259231e-02,1.30350390e+02,1.15894046e+01
2.84000000e-01,-4.88149995e-02,2.18511919e-01,5.37493869e-03,-3.35986105e-01,3.32009903e+00,2.34771823e+01,1.36494772e-01,1.22638778e-02,1.33764877e+02,1.20186002e+01
2.86000000e-01,-4.83726205e-02,2.23878268e-01,4.71085682e-03,-3.28246089e-01,3.34362248e+00,2.35740605e+01,1.33896544e-01,1.08466959e-02,1.31218614e+02,1.06297620e+01
2.88000000e-01,-4.79195762e-02,2.29109980e-01,4.06195389e-03,-3.20506775e-01,3.36714592e+00,2.36668477e+01,1.35964146e-01,1.13323030e-02,1.33244863e+02,1.11056569e+01
2.90000000e-01,-4.74563826e-02,2.34038701e-01,3.42930622e-03,-3.12052795e-01,3.39066937e+00,2.37555101e+01,1.37215760e-01,1.14395836e-02,1.34471445e+02,1.12107919e+01
2.92000000e-01,-4.69835887e-02,2.38716524e-01,2.81401706e-03,-3.03187327e-01,3.41419281e+00,2.38400155e+01,1.37986683e-01,1.13134340e-02,1.35226950e+02,1.10871653e+01
2.94000000e-01,-4.65016757e-02,2.43155544e-01,2.21676209e-03,-2.94014120e-01,3.43771626e+00,2.39203332e+01,1.38880247e-01,1.12285843e-02,1.36102642e+02,1.10040126e+01
2.96000000e-01,-4.60111309e-02,2.47347924e-01,1.63819389e-03,-2.84490990e-01,3.46123970e+00,2.39964341e+01,1.39762835e-01,1.12175349e-02,1.36967578e+02,1.09931842e+01
2.98000000e-01,-4.55124537e-02,2.51285726e-01,1.07904251e-03,-2.74601333e-01,3.48476315e+00,2.40682905e+01,1.40774474e-01,1.11951250e-02,1.37958985e+02,1.09712225e+01
3.00000000e-01,-4.50061596e-02,2.54966237e-01,5.40014463e-04,-2.64372860e-01,3.50828659e+00,2.41358763e+01,1.41657236e-01,1.11545182e-02,1.38824091e+02,1.09314278e+01
3.02000000e-01,-4.44926606e-02,2.58538982e-01,2.17144992e-05,-2.53899273e-01,3.53181004e+00,2.41991669e+01,1.39115400e-01,1.09649265e-02,1.36333092e+02,1.07456280e+01
3.04000000e-01,-4.39721692e-02,2.61863432e-01,-4.75179285e-04,-2.42820756e-01,3.55533348e+00,2.42581394e+01,1.43224264e-01,1.17099678e-02,1.40359778e+02,1.14757684e+01
3.06000000e-01,-4.34453666e-02,2.64948394e-01,-9.49560938e-04,-2.31730817e-01,3.57885693e+00,2.43127723e+01,1.40423707e-01,1.03066179e-02,1.37615233e+02,1.01004856e+01
3.08000000e-01,-4.29124664e-02,2.67897272e-01,-1.40223356e-03,-2.20837400e-01,3.60238037e+00,2.43630458e+01,1.42066240e-01,1.06463890e-02,1.39224916e+02,1.04334613e+01
3.10000000e-01,-4.23739810e-02,2.70540874e-01,-1.83254855e-03,-2.09401062e-01,3.62590382e+00,2.44089417e+01,1.43172391e-01,1.08268389e-02,1.40308943e+02,1.06103021e+01
3.12000000e-01,-4.18304775e-02,2.72922472e-01,-2.23963502e-03,-1.97660573e-01,3.64942726e+00,2.44504431e+01,1.43761718e-01,1.06984670e-02,1.40886484e+02,1.04844977e+01
3.14000000e-01,-4.12824509e-02,2.75064382e-01,-2.62308944e-03,-1.85768000e-01,3.67295071e+00,2.44875352e+01,1.44308456e-01,1.05934275e-02,1.41422287e+02,1.03815590e+01
3.16000000e-01,-4.07303864e-02,2.76956739e-01,-2.98257175e-03,-1.73672546e-01,3.69647415e+00,2.45202044e+01,1.45094361e-01,1.06058492e-02,1.42192473e+02,1.03937323e+01
3.18000000e-01,-4.01747971e-02,2.78589338e-01,-3.31763451e-03,-1.61359442e-01,3.71999760e+00,2.45484387e+01,1.45849749e-01,1.05665998e-02,1.42932754e+02,1.03552678e+01
3.20000000e-01,-3.96162025e-02,2.79961782e-01,-3.62789222e-03,-1.48870404e-01,3.74352104e+00,2.45722281e+01,1.46619303e-01,1.05268250e-02,1.43686917e+02,1.03162885e+01
3.22000000e-01,-3.90549941e-02,2.81268019e-01,-3.91318018e-03,-1.36477419e-01,3.76704449e+00,2.45915638e+01,1.42820763e-01,9.95234592e-03,1.39964348e+02,9.75329900e+00
3.24000000e-01,-3.84912804e-02,2.82349215e-01,-4.17351410e-03,-1.23652821e-01,3.79056793e+00,2.46064388e+01,1.47281017e-01,1.10557257e-02,1.44335396e+02,1.08346111e+01
3.26000000e-01,-3.79257746e-02,2.83164518e-01,-4.40775068e-03,-1.10767010e-01,3.81409138e+00,2.46168478e+01,1.44420859e-01,9.74087371e-03,1.41532442e+02,9.54605623e+00
3.28000000e-01,-3.73586994e-02,2.83864352e-01,-4.61685865e-03,-9.82959561e-02,3.83761482e+00,2.46227868e+01,1.45353120e-01,9.88135130e-03,1.42446058e+02,9.68372427e+00
3.30000000e-01,-3.67905039e-02,2.84284012e-01,-4.80073624e-03,-8.55275472e-02,3.86113827e+00,2.46242538e+01,1.46331337e-01,1.00971513e-02,1.43404711e+02,9.89520832e+00
3.32000000e-01,-3.62217320e-02,2.84450694e-01,-4.95886097e-03,-7.25973482e-02,3.88466171e+00,2.46212483e+01,1.46622329e-01,9.98977870e-03,1.43689882e+02,9.78998312e+00
3.34000000e-01,-3.56528491e-02,2.84395547e-01,-5.09113252e-03,-5.96774705e-02,3.90818516e+00,2.46137713e+01,1.46870891e-01,9.88125276e-03,1.43933473e+02,9.68362770e+00
3.36000000e-01,-3.50843037e-02,2.84109534e-01,-5.19755267e-03,-4.67303191e-02,3.93170860e+00,2.46018255e+01,1.47374860e-01,9.88971810e-03,1.44427363e+02,9.69192374e+00
3.38000000e-01,-3.45165689e-02,2.83586597e-01,-5.27802387e-03,-3.37382908e-02,3.95523205e+00,2.45854153e+01,1.47770624e-01,9.85518857e-03,1.44815211e+02,9.65808479e+00
3.40000000e-01,-3.39501104e-02,2.82834009e-01,-5.33250552e-03,-2.07457962e-02,3.97875549e+00,2.45645467e+01,1.48114147e-01,9.80756197e-03,1.45151864e+02,9.61141073e+00
3.42000000e-01,-3.33852490e-02,2.82057242e-01,-5.36126759e-03,-8.14404218e-03,4.00227894e+00,2.45392272e+01,1.43721187e-01,8.98873927e-03,1.40846763e+02,8.80896449e+00
3.44000000e-01,-3.28220075e-02,2.81091407e-01,-5.36493356e-03,4.67984400e-03,4.02580238e+00,2.45094660e+01,1.47930744e-01,1.02634286e-02,1.44972129e+02,1.00581600e+01
3.46000000e-01,-3.22610566e-02,2.79865647e-01,-5.34249992e-03,1.75762065e-02,4.04932583e+00,2.44752739e+01,1.45210705e-01,9.16757895e-03,1.42306491e+02,8.98422737e+00
3.48000000e-01,-3.17025989e-02,2.78558953e-01,-5.29502626e-03,2.98763247e-02,4.07284927e+00,2.44366634e+01,1.45257914e-01,9.07470135e-03,1.42352756e+02,8.89320732e+00
3.50000000e-01,-3.11469681e-02,2.77031326e-01,-5.22297821e-03,4.22010460e-02,4.09637272e+00,2.43936485e+01,1.45831513e-01,9.31712828e-03,1.42914883e+02,9.13078571e+00
3.52000000e-01,-3.05946182e-02,2.75286823e-01,-5.12621218e-03,5.45406226e-02,4.11989616e+00,2.43462448e+01,1.45809744e-01,9.23907305e-03,1.42893549e+02,9.05429159e+00
3.54000000e-01,-3.00459463e-02,2.73354090e-01,-5.00491986e-03,6.67240141e-02,4.14341961e+00,2.42944695e+01,1.45743234e-01,9.15758634e-03,1.42828369e+02,8.97443461e+00
3.56000000e-01,-2.95013299e-02,2.71229185e-01,-4.85940666e-03,7.87716081e-02,4.16694305e+00,2.42383415e+01,1.45845927e-01,9.15698531e-03,1.42929008e+02,8.97384560e+00
3.58000000e-01,-2.89611574e-02,2.68912595e-01,-4.68992241e-03,9.06857422e-02,4.19046650e+00,2.41778810e+01,1.45803474e-01,9.11470028e-03,1.42887405e+02,8.93240627e+00
3.60000000e-01,-2.84258040e-02,2.66409276e-01,-4.49677205e-03,1.02437360e-01,4.21398994e+00,2.41131102e+01,1.45828991e-01,9.08698536e-03,1.42912411e+02,8.90524565e+00
3.62000000e-01,-2.78955193e-02,2.63907490e-01,-4.28055634e-03,1.13613998e-01,4.23751339e+00,2.40440525e+01,1.41428437e-01,8.21206636e-03,1.38599868e+02,8.04782503e+00
3.64000000e-01,-2.73702612e-02,2.61275004e-01,-4.04232921e-03,1.24770868e-01,4.26103683e+00,2.39707330e+01,1.44584853e-01,9.38132859e-03,1.41693156e+02,9.19370201e+00
3.66000000e-01,-2.68505625e-02,2.58427675e-01,-3.78147070e-03,1.35931026e-01,4.28456028e+00,2.38931783e+01,1.42194682e-01,8.58700274e-03,1.39350788e+02,8.41526268e+00
3.68000000e-01,-2.63365856e-02,2.55527793e-01,-3.49905508e-03,1.46416279e-01,4.30808372e+00,2.38114166e+01,1.41605395e-01,8.36384475e-03,1.38773287e+02,8.19656786e+00
3.70000000e-01,-2.58285565e-02,2.52470146e-01,-3.19593922e-03,1.56701089e-01,4.33160717e+00,2.37254777e+01,1.41721686e-01,8.59509928e-03,1.38887252e+02,8.42319729e+00
3.72000000e-01,-2.53268116e-02,2.49252635e-01,-2.87235249e-03,1.66833285e-01,4.35513061e+00,2.36353926e+01,1.41232089e-01,8.50161722e-03,1.38407447e+02,8.33158488e+00
3.74000000e-01,-2.48316370e-02,2.45898557e-01,-2.52879913e-03,1.76675945e-01,4.37865406e+00,2.35411943e+01,1.40857060e-01,8.47411817e-03,1.38039919e+02,8.30463581e+00
3.76000000e-01,-2.43433087e-02,2.42407441e-01,-2.16583906e-03,1.86233109e-01,4.40217750e+00,2.34429168e+01,1.40433777e-01,8.41695293e-03,1.37625101e+02,8.24861387e+00
3.78000000e-01,-2.38620961e-02,2.38782975e-01,-1.78406710e-03,1.95489700e-01,4.42570095e+00,2.33405959e+01,1.40030145e-01,8.38480581e-03,1.37229542e+02,8.21710970e+00
3.80000000e-01,-2.33882650e-02,2.35026182e-01,-1.38408272e-03,2.04442627e-01,4.44922439e+00,2.32342687e+01,1.39642642e-01,8.34729038e-03,1.36849789e+02,8.18034457e+00
3.82000000e-01,-2.29219924e-02,2.31267837e-01,-9.66696371e-04,2.12795961e-01,4.47274784e+00,2.31239739e+01,1.36244668e-01,7.71905932e-03,1.33519775e+02,7.56467814e+00
3.84000000e-01,-2.24632318e-02,2.27452293e-01,-5.33089773e-04,2.20862962e-01,4.49627128e+00,2.30097515e+01,1.37218851e-01,8.36244067e-03,1.34474474e+02,8.19519186e+00
3.86000000e-01,-2.20122737e-02,2.23501168e-01,-8.33442489e-05,2.28780410e-01,4.51979473e+00,2.28916431e+01,1.35715430e-01,8.04436766e-03,1.33001121e+02,7.88348031e+00
3.88000000e-01,-2.15692600e-02,2.19500713e-01,3.81657048e-04,2.36135693e-01,4.54331817e+00,2.27696915e+01,1.34738843e-01,7.84370783e-03,1.32044067e+02,7.68683367e+00
3.90000000e-01,-2.11343277e-02,2.15414966e-01,8.60940128e-04,2.43103423e-01,4.56684162e+00,2.26439410e+01,1.34141414e-01,7.91272042e-03,1.31458586e+02,7.75446602e+00
3.92000000e-01,-2.07076600e-02,2.11239407e-01,1.35385122e-03,2.49741914e-01,4.59036506e+00,2.25144374e+01,1.33337507e-01,7.85405887e-03,1.30670757e+02,7.69697769e+00
3.94000000e-01,-2.02894240e-02,2.06982967e-01,1.85965233e-03,2.55997267e-01,4.61388851e+00,2.23812276e+01,1.32599929e-01,7.82850647e-03,1.29947930e+02,7.67193634e+00
3.96000000e-01,-1.98797807e-02,2.02647757e-01,2.37758570e-03,2.61870786e-01,4.63741195e+00,2.22443601e+01,1.31816456e-01,7.79006829e-03,1.29180127e+02,7.63426692e+00
3.98000000e-01,-1.94788824e-02,1.98238305e-01,2.90687457e-03,2.67352998e-01,4.66093540e+00,2.21038845e+01,1.31044183e-01,7.76101740e-03,1.28423299e+02,7.60579705e+00
4.00000000e-01,-1.90868743e-02,1.93758573e-01,3.44673204e-03,2.72436774e-01,4.68445884e+00,2.19598519e+01,1.30240403e-01,7.72287234e-03,1.27635595e+02,7.56841490e+00
4.02000000e-01,-1.87038513e-02,1.89274077e-01,3.99625340e-03,2.76968214e-01,4.70798229e+00,2.18123147e+01,1.28010443e-01,7.38479490e-03,1.25450234e+02,7.23709900e+00
4.04000000e-01,-1.83297720e-02,1.84798599e-01,4.55427717e-03,2.81008105e-01,4.73150573e+00,2.16613264e+01,1.26957755e-01,7.48661973e-03,1.24418600e+02,7.33688734e+00
4.06000000e-01,-1.79646902e-02,1.80273250e-01,5.12008121e-03,2.84741125e-01,4.75502918e+00,2.15069418e+01,1.26177085e-01,7.54741845e-03,1.23653543e+02,7.39647008e+00
4.08000000e-01,-1.76087072e-02,1.75705624e-01,5.69297102e-03,2.88068229e-01,4.77855262e+00,2.13492171e+01,1.25021047e-01,7.45162548e-03,1.22520626e+02,7.30259297e+00
4.10000000e-01,-1.72618832e-02,1.71114675e-01,6.27203623e-03,2.90918539e-01,4.80207607e+00,2.11882095e+01,1.23872127e-01,7.37266630e-03,1.21394684e+02,7.22521297e+00
4.12000000e-01,-1.69242638e-02,1.66500711e-01,6.85634522e-03,2.93318969e-01,4.82559951e+00,2.10239776e+01,1.22783984e-01,7.34104536e-03,1.20328305e+02,7.19422445e+00
4.14000000e-01,-1.65958962e-02,1.61863097e-01,7.44502786e-03,2.95293069e-01,4.84912296e+00,2.08565810e+01,1.21725267e-01,7.31793869e-03,1.19290762e+02,7.17157992e+00
4.16000000e-01,-1.62768252e-02,1.57204856e-01,8.03723132e-03,2.96837952e-01,4.87264640e+00,2.06860805e+01,1.20642331e-01,7.28546516e-03,1.18229484e+02,7.13975586e+00
4.18000000e-01,-1.59670882e-02,1.52529395e-01,8.63209015e-03,2.97948609e-01,4.89616985e+00,2.05125380e+01,1.19580140e-01,7.25581136e-03,1.17188537e+02,7.11069513e+00
4.20000000e-01,-1.56667160e-02,1.47841377e-01,9.22873631e-03,2.98625142e-01,4.91969329e+00,2.03360166e+01,1.18464592e-01,7.22628520e-03,1.16095300e+02,7.08175949e+00
4.22000000e-01,-1.53757423e-02,1.43123990e-01,9.82631139e-03,2.98882735e-01,4.94321674e+00,2.01565804e+01,1.17871894e-01,7.23000206e-03,1.15514456e+02,7.08540201e+00
4.24000000e-01,-1.50941790e-02,1.38468165e-01,1.04238449e-02,2.98506825e-01,4.96674018e+00,1.99742945e+01,1.14708445e-01,6.75027367e-03,1.12414276e+02,6.61526820e+00
4.26000000e-01,-1.48218372e-02,1.33860923e-01,1.10200263e-02,2.97662405e-01,4.99026363e+00,1.97892253e+01,1.14494706e-01,7.09862742e-03,1.12204812e+02,6.95665487e+00
4.28000000e-01,-1.45587591e-02,1.29218013e-01,1.16143582e-02,2.96613642e-01,5.01378707e+00,1.96014400e+01,1.13375373e-01,7.17080766e-03,1.11107866e+02,7.02739151e+00
4.30000000e-01,-1.43049488e-02,1.24599702e-01,1.22061765e-02,2.95108306e-01,5.03731052e+00,1.94110067e+01,1.11829094e-01,6.98631158e-03,1.09592512e+02,6.84658535e+00
4.32000000e-01,-1.40603388e-02,1.20013625e-01,1.27944607e-02,2.93106845e-01,5.06083396e+00,1.92179946e+01,1.10606599e-01,6.97063321e-03,1.08394467e+02,6.83122055e+00
4.34000000e-01,-1.38248784e-02,1.15451334e-01,1.33783225e-02,2.90683404e-01,5.08435741e+00,1.90224738e+01,1.09332499e-01,6.93562591e-03,1.07145849e+02,6.79691339e+00
4.36000000e-01,-1.35985138e-02,1.10918539e-01,1.39569108e-02,2.87834740e-01,5.10788085e+00,1.88245155e+01,1.08050990e-01,6.90577572e-03,1.05889970e+02,6.76766020e+00
4.38000000e-01,-1.33811829e-02,1.06417734e-01,1.45293847e-02,2.84571013e-01,5.13140430e+00,1.86241914e+01,1.06792420e-01,6.88353232e-03,1.04656572e+02,6.74586167e+00
4.40000000e-01,-1.31728195e-02,1.01951875e-01,1.50949244e-02,2.80901684e-01,5.15492774e+00,1.84215744e+01,1.05515252e-01,6.86380231e-03,1.03404947e+02,6.72652626e+00
4.42000000e-01,-1.29734026e-02,9.74452425e-02,1.56527739e-02,2.76905984e-01,5.17845119e+00,1.82167380e+01,1.06098952e-01,6.99701987e-03,1.03976973e+02,6.85707947e+00
4.44000000e-01,-1.27829743e-02,9.30350890e-02,1.62020972e-02,2.72233723e-01,5.20197463e+00,1.80097567e+01,1.01688076e-01,6.23027973e-03,9.96543149e+01,6.10567413e+00
4.46000000e-01,-1.26011904e-02,8.87327042e-02,1.67413966e-02,2.67093252e-01,5.22549808e+00,1.78007056e+01,1.02079236e-01,6.78678402e-03,1.00037651e+02,6.65104834e+00
4.48000000e-01,-1.24280630e-02,8.44010032e-02,1.72704513e-02,2.61924358e-01,5.24902152e+00,1.75896608e+01,1.00942129e-01,6.92850661e-03,9.89232865e+01,6.78993648e+00
4.50000000e-01,-1.22635442e-02,8.01326155e-02,1.77888215e-02,2.56346766e-01,5.27254497e+00,1.73766988e+01,9.92392773e-02,6.67168985e-03,9.72544917e+01,6.53825606e+00
4.52000000e-01,-1.21074838e-02,7.59372318e-02,1.82955279e-02,2.50303556e-01,5.29606841e+00,1.71618971e+01,9.79450954e-02,6.67748562e-03,9.59861935e+01,6.54393591e+00
4.54000000e-01,-1.19597538e-02,7.18039905e-02,1.87897981e-02,2.43903856e-01,5.31959186e+00,1.69453336e+01,9.65642985e-02,6.63210273e-03,9.46330126e+01,6.49946068e+00
4.56000000e-01,-1.18202263e-02,6.77331406e-02,1.92709140e-02,2.37160200e-01,5.34311530e+00,1.67270870e+01,9.53315183e-02,6.64556285e-03,9.34248879e+01,6.51265159e+00
4.58000000e-01,-1.16887786e-02,6.37262882e-02,1.97382196e-02,2.30087631e-01,5.36663875e+00,1.65072366e+01,9.39794020e-02,6.61215437e-03,9.20998140e+01,6.47991128e+00
4.60000000e-01,-1.15652728e-02,5.97919497e-02,2.01910377e-02,2.22674911e-01,5.39016219e+00,1.62858623e+01,9.26127396e-02,6.58147254e-03,9.07604848e+01,6.44984309e+00
4.62000000e-01,-1.14496442e-02,5.58075742e-02,2.06287505e-02,2.15009163e-01,5.41368564e+00,1.60630445e+01,9.41885854e-02,6.70946759e-03,9.23048137e+01,6.57527824e+00
4.64000000e-01,-1.13419666e-02,5.19369847e-02,2.10506291e-02,2.06675563e-01,5.43720908e+00,1.58388642e+01,8.90587894e-02,5.78565914e-03,8.72776136e+01,5.66994596e+00
4.66000000e-01,-1.12418169e-02,4.81854056e-02,2.14552757e-02,1.98076342e-01,5.46073253e+00,1.56134027e+01,9.05748778e-02,6.73354647e-03,8.87633803e+01,6.59887554e+00
4.68000000e-01,-1.11492429e-02,4.44070112e-02,2.18430430e-02,1.89639895e-01,5.48425597e+00,1.53867419e+01,8.89141878e-02,6.68469755e-03,8.71359040e+01,6.55100360e+00
4.70000000e-01,-1.10641250e-02,4.07244106e-02,2.22136089e-02,1.80863962e-01,5.50777942e+00,1.51589643e+01,8.76265057e-02,6.55390190e-03,8.58739756e+01,6.42282386e+00
4.72000000e-01,-1.09862823e-02,3.71361516e-02,2.25662586e-02,1.71727718e-01,5.53130286e+00,1.49301525e+01,8.60595066e-02,6.43589451e-03,8.43383165e+01,6.30717662e+00
4.74000000e-01,-1.09155209e-02,3.36371376e-02,2.29003384e-02,1.62319495e-01,5.55482631e+00,1.47003897e+01,8.49491121e-02,6.46410100e-03,8.32501299e+01,6.33481898e+00
4.76000000e-01,-1.08516761e-02,3.02246696e-02,2.32153695e-02,1.52660762e-01,5.57834975e+00,1.44697594e+01,8.35019737e-02,6.36404112e-03,8.18319342e+01,6.23676030e+00
4.78000000e-01,-1.07945722e-02,2.68871566e-02,2.35108680e-02,1.42831755e-01,5.58085500e+00,1.42383452e+01,8.27178066e-02,6.53284526e-03,8.10634505e+01,6.40218835e+00
4.80000000e-01,-1.07440835e-02,2.36155622e-02,2.37866250e-02,1.32895480e-01,5.58085500e+00,1.40062314e+01,8.15360659e-02,6.53686823e-03,7.99053446e+01,6.40613087e+00
4.82000000e-01,-1.07001719e-02,2.02510342e-02,2.40424207e-02,1.22915403e-01,5.58085500e+00,1.37735021e+01,8.45174085e-02,6.81040581e-03,8.28270604e+01,6.67419769e+00
4.84000000e-01,-1.06630185e-02,1.69777687e-02,2.42779449e-02,1.12422741e-01,5.58085500e+00,1.35402420e+01,7.90865408e-02,5.80161975e-03,7.75048100e+01,5.68558736e+00
4.86000000e-01,-1.06321704e-02,1.38401998e-02,2.44920285e-02,1.01805333e-01,5.58085500e+00,1.33065358e+01,8.10820350e-02,6.85879243e-03,7.94603943e+01,6.72161658e+00
4.88000000e-01,-1.06076845e-02,1.06625093e-02,2.46854191e-02,9.15672969e-02,5.58085500e+00,1.30724683e+01,7.98111506e-02,6.87836576e-03,7.82149276e+01,6.74079845e+00
4.90000000e-01,-1.05894597e-02,7.57574060e-03,2.48581917e-02,8.11703139e-02,5.58085500e+00,1.28381247e+01,7.87960087e-02,6.77620931e-03,7.72200885e+01,6.64068512e+00
4.92000000e-01,-1.05773221e-02,4.57809097e-03,2.50099764e-02,7.05874264e-02,5.58085500e+00,1.26035899e+01,7.76172894e-02,6.70929610e-03,7.60649436e+01,6.57511017e+00
4.94000000e-01,-1.05710875e-02,1.67024599e-03,2.51404537e-02,5.98729357e-02,5.58085500e+00,1.23689494e+01,7.66346926e-02,6.69073624e-03,7.51019987e+01,6.55692151e+00
4.96000000e-01,-1.05705843e-02,-1.15238713e-03,2.52494036e-02,4.90615551e-02,5.58085500e+00,1.21342881e+01,7.56104257e-02,6.66597323e-03,7.40982172e+01,6.53265377e+00
4.98000000e-01,-1.05756417e-02,-3.89201846e-03,2.53366577e-02,3.81868933e-02,5.58085500e+00,1.18996915e+01,7.47252108e-02,6.68699426e-03,7.32307066e+01,6.55325437e+00
5.00000000e-01,-1.05861018e-02,-6.55584862e-03,2.54021434e-02,2.73006257e-02,5.58085500e+00,1.16652448e+01,7.39136193e-02,6.73960749e-03,7.24353469e+01,6.60481534e+00
5.02000000e-01,-1.06019522e-02,-9.35029928e-03,2.54459710e-02,1.65805163e-02,5.58085500e+00,1.14310330e+01,7.78956780e-02,7.10276891e-03,7.63377645e+01,6.96071353e+00
5.04000000e-01,-1.06234561e-02,-1.20743287e-02,2.54682230e-02,5.49675702e-03,5.58085500e+00,1.11971414e+01,7.24321617e-02,6.01254719e-03,7.09835184e+01,5.89229625e+00
5.06000000e-01,-1.06501581e-02,-1.46612077e-02,2.54679738e-02,-5.56334263e-03,5.58085500e+00,1.09636547e+01,7.48983893e-02,7.15666330e-03,7.34004215e+01,7.01353004e+00
5.08000000e-01,-1.06821449e-02,-1.73139979e-02,2.54463681e-02,-1.60258069e-02,5.58085500e+00,1.07306580e+01,7.42225743e-02,7.24039654e-03,7.27381228e+01,7.09558861e+00
5.10000000e-01,-1.07193556e-02,-1.98791544e-02,2.54038436e-02,-2.65287958e-02,5.58085500e+00,1.04982357e+01,7.31438425e-02,7.01512745e-03,7.16809657e+01,6.87482490e+00
5.12000000e-01,-1.07615964e-02,-2.23466654e-02,2.53401830e-02,-3.71365607e-02,5.58085500e+00,1.02664724e+01,7.22755466e-02,6.93385565e-03,7.08300357e+01,6.79517854e+00
5.14000000e-01,-1.08086905e-02,-2.47365447e-02,2.52553167e-02,-4.77152396e-02,5.58085500e+00,1.00354522e+01,7.17044377e-02,6.95926504e-03,7.02703489e+01,6.82007974e+00
5.16000000e-01,-1.08604982e-02,-2.70598591e-02,2.51493879e-02,-5.81952483e-02,5.58085500e+00,9.80525906e+00,7.11334934e-02,6.99392287e-03,6.97108235e+01,6.85404441e+00
5.18000000e-01,-1.09168815e-02,-2.93104542e-02,2.50225973e-02,-6.85828728e-02,5.58085500e+00,9.57597659e+00,7.04562145e-02,6.97629502e-03,6.90470902e+01,6.83676912e+00
5.20000000e-01,-1.09776929e-02,-3.14904173e-02,2.48751256e-02,-7.88667337e-02,5.58085500e+00,9.34768808e+00,6.99704882e-02,7.00525559e-03,6.85710784e+01,6.86515048e+00
5.22000000e-01,-1.10429523e-02,-3.38340385e-02,2.47073635e-02,-8.88010028e-02,5.58085500e+00,9.12047646e+00,7.48038986e-02,7.47452167e-03,7.33078207e+01,7.32503124e+00
5.24000000e-01,-1.11129991e-02,-3.61326631e-02,2.45197802e-02,-9.89472130e-02,5.58085500e+00,8.89442428e+00,6.94811400e-02,6.29648906e-03,6.80915172e+01,6.17055927e+00
5.26000000e-01,-1.11873911e-02,-3.82935937e-02,2.43116407e-02,-1.08994293e-01,5.58085500e+00,8.66961364e+00,7.21849570e-02,7.38943629e-03,7.07412579e+01,7.24164756e+00
5.28000000e-01,-1.12662227e-02,-4.05284340e-02,2.40842772e-02,-1.18330117e-01,5.58085500e+00,8.44612621e+00,7.18425756e-02,7.46843720e-03,7.04057241e+01,7.31906845e+00
5.30000000e-01,-1.13494571e-02,-4.26915911e-02,2.38383928e-02,-1.27557111e-01,5.58085500e+00,8.22404319e+00,7.11804882e-02,7.27037221e-03,6.97568784e+01,7.12496477e+00
5.32000000e-01,-1.14369388e-02,-4.47793384e-02,2.35740827e-02,-1.36733251e-01,5.58085500e+00,8.00344523e+00,7.07860173e-02,7.20134651e-03,6.93702970e+01,7.05731958e+00
5.34000000e-01,-1.15285334e-02,-4.68056082e-02,2.32915678e-02,-1.45747456e-01,5.58085500e+00,7.78441249e+00,7.04833245e-02,7.21037524e-03,6.90736580e+01,7.06616774e+00
5.36000000e-01,-1.16241237e-02,-4.87756117e-02,2.29912332e-02,-1.54551235e-01,5.58085500e+00,7.56702452e+00,7.02434751e-02,7.21758922e-03,6.88386056e+01,7.07323744e+00
5.38000000e-01,-1.17236023e-02,-5.06951937e-02,2.26735268e-02,-1.63109091e-01,5.58085500e+00,7.35136030e+00,7.01093102e-02,7.27621492e-03,6.87071240e+01,7.13069062e+00
5.40000000e-01,-1.18268680e-02,-5.25600014e-02,2.23389523e-02,-1.71433794e-01,5.58085500e+00,7.13749816e+00,6.97988744e-02,7.23242358e-03,6.84028970e+01,7.08777511e+00
