t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
2.76000000e-01,-5.56721442e-02,1.69626388e-01,1.77948423e-02,-3.38906488e-01,0.00000000e+00,1.30268616e+01,1.50071124e-01,1.79410048e-02,1.47069701e+02,1.75821847e+01
2.78000000e-01,-5.53263834e-02,1.76100809e-01,1.71222974e-02,-3.33578699e-01,0.00000000e+00,1.31795011e+01,1.50997239e-01,1.78389851e-02,1.47977295e+02,1.74822054e+01
2.80000000e-01,-5.49678829e-02,1.82362222e-01,1.64607999e-02,-3.27842324e-01,0.00000000e+00,1.33322585e+01,1.52147699e-01,1.78513215e-02,1.49104745e+02,1.74942951e+01
2.82000000e-01,-5.45970482e-02,1.88453099e-01,1.58114236e-02,-3.21362819e-01,0.00000000e+00,1.34851160e+01,1.51979961e-01,1.84685607e-02,1.48940361e+02,1.80991895e+01
2.84000000e-01,-5.42142087e-02,1.94336691e-01,1.51757418e-02,-3.14293568e-01,0.00000000e+00,1.36380558e+01,1.53890388e-01,1.81782089e-02,1.50812580e+02,1.78146447e+01
2.86000000e-01,-5.38197958e-02,2.00078831e-01,1.45540314e-02,-3.07551194e-01,0.00000000e+00,1.37910602e+01,1.52089042e-01,1.68914776e-02,1.49047262e+02,1.65536481e+01
2.88000000e-01,-5.34140104e-02,2.05645519e-01,1.39456989e-02,-3.00566095e-01,0.00000000e+00,1.39441113e+01,1.54700664e-01,1.78158822e-02,1.51606650e+02,1.74595646e+01
2.90000000e-01,-5.29974107e-02,2.10916695e-01,1.33522886e-02,-2.92798775e-01,0.00000000e+00,1.40971913e+01,1.55615245e-01,1.76824793e-02,1.52502940e+02,1.73288297e+01
2.92000000e-01,-5.25704973e-02,2.15957351e-01,1.27747020e-02,-2.84734238e-01,0.00000000e+00,1.42502824e+01,1.56623009e-01,1.76113458e-02,1.53490549e+02,1.72591189e+01
2.94000000e-01,-5.21337480e-02,2.20747996e-01,1.22136147e-02,-2.76275065e-01,0.00000000e+00,1.44033669e+01,1.57911785e-01,1.77058481e-02,1.54753549e+02,1.73517311e+01
2.96000000e-01,-5.16876769e-02,2.25281338e-01,1.16698881e-02,-2.67386330e-01,0.00000000e+00,1.45564268e+01,1.59012783e-01,1.77326443e-02,1.55832527e+02,1.73779914e+01
2.98000000e-01,-5.12327909e-02,2.29562365e-01,1.11443287e-02,-2.58108680e-01,0.00000000e+00,1.47094444e+01,1.60112010e-01,1.77676200e-02,1.56909769e+02,1.74122676e+01
3.00000000e-01,-5.07695957e-02,2.33590917e-01,1.06376952e-02,-2.48468337e-01,0.00000000e+00,1.48624019e+01,1.61147866e-01,1.77662633e-02,1.57924909e+02,1.74109381e+01
3.02000000e-01,-5.02985246e-02,2.37473432e-01,1.01507531e-02,-2.38381456e-01,0.00000000e+00,1.50152815e+01,1.59694924e-01,1.80051942e-02,1.56501026e+02,1.76450903e+01
3.04000000e-01,-4.98198378e-02,2.41152253e-01,9.68446228e-03,-2.27855304e-01,0.00000000e+00,1.51680654e+01,1.62015243e-01,1.80178890e-02,1.58774938e+02,1.76575312e+01
3.06000000e-01,-4.93340425e-02,2.44640692e-01,9.23914600e-03,-2.17607903e-01,0.00000000e+00,1.53207358e+01,1.60192232e-01,1.67796870e-02,1.56988387e+02,1.64440932e+01
3.08000000e-01,-4.88414061e-02,2.47932576e-01,8.81410594e-03,-2.07247647e-01,0.00000000e+00,1.54732749e+01,1.62600384e-01,1.76434180e-02,1.59348377e+02,1.72905496e+01
3.10000000e-01,-4.83425159e-02,2.50918887e-01,8.41056700e-03,-1.96270062e-01,0.00000000e+00,1.56256651e+01,1.63272441e-01,1.74945065e-02,1.60006992e+02,1.71446163e+01
3.12000000e-01,-4.78378907e-02,2.53665001e-01,8.02914271e-03,-1.85116968e-01,0.00000000e+00,1.57778885e+01,1.64105146e-01,1.74623816e-02,1.60823043e+02,1.71131340e+01
3.14000000e-01,-4.73280241e-02,2.56158888e-01,7.67026078e-03,-1.73721429e-01,0.00000000e+00,1.59299275e+01,1.65014496e-01,1.74860772e-02,1.61714206e+02,1.71363556e+01
3.16000000e-01,-4.68134317e-02,2.58387868e-01,7.33443367e-03,-1.62060907e-01,0.00000000e+00,1.60817644e+01,1.66103841e-01,1.75340859e-02,1.62781764e+02,1.71834042e+01
3.18000000e-01,-4.62946543e-02,2.60344328e-01,7.02218631e-03,-1.50146666e-01,0.00000000e+00,1.62333814e+01,1.67155807e-01,1.75677218e-02,1.63812691e+02,1.72163674e+01
3.20000000e-01,-4.57722270e-02,2.62041905e-01,6.73398941e-03,-1.38018844e-01,0.00000000e+00,1.63847611e+01,1.67895631e-01,1.75657433e-02,1.64537718e+02,1.72144284e+01
3.22000000e-01,-4.52465496e-02,2.63645070e-01,6.47017432e-03,-1.25795952e-01,0.00000000e+00,1.65358857e+01,1.65077259e-01,1.73854069e-02,1.61775713e+02,1.70376987e+01
3.24000000e-01,-4.47177680e-02,2.65066424e-01,6.23097427e-03,-1.13320101e-01,0.00000000e+00,1.66867376e+01,1.67833538e-01,1.77499338e-02,1.64476867e+02,1.73949351e+01
3.26000000e-01,-4.41864289e-02,2.66270285e-01,6.01674001e-03,-1.01075055e-01,0.00000000e+00,1.68372994e+01,1.65826964e-01,1.65898327e-02,1.62510425e+02,1.62580361e+01
3.28000000e-01,-4.36528068e-02,2.67294254e-01,5.82661925e-03,-8.89122380e-02,0.00000000e+00,1.69875535e+01,1.67685458e-01,1.73008250e-02,1.64331749e+02,1.69548085e+01
3.30000000e-01,-4.31174394e-02,2.68037049e-01,5.66135264e-03,-7.63570799e-02,0.00000000e+00,1.71374824e+01,1.68030090e-01,1.71721358e-02,1.64669488e+02,1.68286931e+01
3.32000000e-01,-4.25808119e-02,2.68549810e-01,5.52121669e-03,-6.37632905e-02,0.00000000e+00,1.72870687e+01,1.68682382e-01,1.71765842e-02,1.65308735e+02,1.68330525e+01
3.34000000e-01,-4.20434025e-02,2.68819045e-01,5.40636530e-03,-5.10707823e-02,0.00000000e+00,1.74362949e+01,1.69334881e-01,1.72100995e-02,1.65948184e+02,1.68658975e+01
3.36000000e-01,-4.15057002e-02,2.68841576e-01,5.31700739e-03,-3.82675329e-02,0.00000000e+00,1.75851438e+01,1.70058038e-01,1.72761585e-02,1.66656877e+02,1.69306353e+01
3.38000000e-01,-4.09681986e-02,2.68620443e-01,5.25334395e-03,-2.53911155e-02,0.00000000e+00,1.77335979e+01,1.70640169e-01,1.72674776e-02,1.67227365e+02,1.69221281e+01
3.40000000e-01,-4.04313759e-02,2.68163097e-01,5.21545659e-03,-1.24942164e-02,0.00000000e+00,1.78816401e+01,1.71193791e-01,1.72597615e-02,1.67769915e+02,1.69145663e+01
3.42000000e-01,-3.98955814e-02,2.67653018e-01,5.20320867e-03,1.65106110e-04,0.00000000e+00,1.80292530e+01,1.67496372e-01,1.67461068e-02,1.64146445e+02,1.64111847e+01
3.44000000e-01,-3.93608624e-02,2.66995185e-01,5.21616114e-03,1.28905933e-02,0.00000000e+00,1.81764196e+01,1.70278982e-01,1.74119928e-02,1.66873402e+02,1.70637529e+01
3.46000000e-01,-3.88277494e-02,2.66114180e-01,5.25466014e-03,2.54497753e-02,0.00000000e+00,1.83231227e+01,1.68355763e-01,1.64468398e-02,1.64988648e+02,1.61179030e+01
3.48000000e-01,-3.82965045e-02,2.65084911e-01,5.31778056e-03,3.77394393e-02,0.00000000e+00,1.84693451e+01,1.69402834e-01,1.69314579e-02,1.66014777e+02,1.65928288e+01
3.50000000e-01,-3.77675693e-02,2.63816460e-01,5.40571760e-03,5.01786455e-02,0.00000000e+00,1.86150700e+01,1.69621910e-01,1.68812685e-02,1.66229472e+02,1.65436432e+01
3.52000000e-01,-3.72413757e-02,2.62342496e-01,5.51842782e-03,6.25168652e-02,0.00000000e+00,1.87602804e+01,1.69903805e-01,1.68754595e-02,1.66505729e+02,1.65379503e+01
3.54000000e-01,-3.67183343e-02,2.60665942e-01,5.65573320e-03,7.47772987e-02,0.00000000e+00,1.89049593e+01,1.70079479e-01,1.69091371e-02,1.66677889e+02,1.65709544e+01
3.56000000e-01,-3.61988458e-02,2.58788569e-01,5.81748047e-03,8.69529318e-02,0.00000000e+00,1.90490899e+01,1.70348151e-01,1.69235541e-02,1.66941188e+02,1.65850830e+01
3.58000000e-01,-3.56833152e-02,2.56708493e-01,6.00347039e-03,9.90167709e-02,0.00000000e+00,1.91926555e+01,1.70599360e-01,1.69352491e-02,1.67187373e+02,1.65965442e+01
3.60000000e-01,-3.51721429e-02,2.54431797e-01,6.21345374e-03,1.10939901e-01,0.00000000e+00,1.93356394e+01,1.70760627e-01,1.69233034e-02,1.67345415e+02,1.65848373e+01
3.62000000e-01,-3.46655934e-02,2.52147046e-01,6.44688698e-03,1.22348590e-01,0.00000000e+00,1.94780248e+01,1.66643040e-01,1.61841997e-02,1.63310179e+02,1.58605157e+01
3.64000000e-01,-3.41636311e-02,2.49747800e-01,6.70278473e-03,1.33662200e-01,0.00000000e+00,1.96197954e+01,1.69328908e-01,1.70847260e-02,1.65942330e+02,1.67430315e+01
3.66000000e-01,-3.36667379e-02,2.47144980e-01,6.98144516e-03,1.44839930e-01,0.00000000e+00,1.97609344e+01,1.67333126e-01,1.62924480e-02,1.63986463e+02,1.59665990e+01
3.68000000e-01,-3.31751185e-02,2.44441114e-01,7.28184673e-03,1.55571121e-01,0.00000000e+00,1.99014256e+01,1.67665961e-01,1.65722090e-02,1.64312641e+02,1.62407649e+01
3.70000000e-01,-3.26890916e-02,2.41559983e-01,7.60366972e-03,1.66212433e-01,0.00000000e+00,2.00412526e+01,1.67496146e-01,1.65591783e-02,1.64146223e+02,1.62279947e+01
3.72000000e-01,-3.22089811e-02,2.38525133e-01,7.94654656e-03,1.76628917e-01,0.00000000e+00,2.01803991e+01,1.67326382e-01,1.65858542e-02,1.63979854e+02,1.62541372e+01
3.74000000e-01,-3.17350907e-02,2.35340925e-01,8.31002658e-03,1.86807216e-01,0.00000000e+00,2.03188490e+01,1.67104876e-01,1.65743115e-02,1.63762778e+02,1.62428253e+01
3.76000000e-01,-3.12677143e-02,2.32011274e-01,8.69360363e-03,1.96727858e-01,0.00000000e+00,2.04565860e+01,1.66896169e-01,1.65889346e-02,1.63558245e+02,1.62571559e+01
3.78000000e-01,-3.08071427e-02,2.28535952e-01,9.09676324e-03,2.06386370e-01,0.00000000e+00,2.05935943e+01,1.66734996e-01,1.65960797e-02,1.63400296e+02,1.62641581e+01
3.80000000e-01,-3.03536658e-02,2.24917728e-01,9.51896374e-03,2.15766849e-01,0.00000000e+00,2.07298578e+01,1.66518853e-01,1.66046398e-02,1.63188476e+02,1.62725470e+01
3.82000000e-01,-2.99074689e-02,2.21303824e-01,9.95943027e-03,2.24546863e-01,0.00000000e+00,2.08653607e+01,1.62976794e-01,1.59612941e-02,1.59717258e+02,1.56420682e+01
3.84000000e-01,-2.94684931e-02,2.17626055e-01,1.04169746e-02,2.33062012e-01,0.00000000e+00,2.10000872e+01,1.64412899e-01,1.66988732e-02,1.61124641e+02,1.63648957e+01
3.86000000e-01,-2.90370586e-02,2.13807466e-01,1.08915434e-02,2.41374801e-01,0.00000000e+00,2.11340217e+01,1.62729887e-01,1.62110479e-02,1.59475290e+02,1.58868269e+01
3.88000000e-01,-2.86132999e-02,2.09933869e-01,1.13821088e-02,2.49140074e-01,0.00000000e+00,2.12671486e+01,1.62223295e-01,1.62472541e-02,1.58978829e+02,1.59223090e+01
3.90000000e-01,-2.81973932e-02,2.05955102e-01,1.18879003e-02,2.56600274e-01,0.00000000e+00,2.13994523e+01,1.61776130e-01,1.62901924e-02,1.58540607e+02,1.59643886e+01
3.92000000e-01,-2.77895467e-02,2.01875497e-01,1.24082933e-02,2.63735620e-01,0.00000000e+00,2.15309176e+01,1.61233647e-01,1.63058707e-02,1.58008974e+02,1.59797533e+01
3.94000000e-01,-2.73899525e-02,1.97703944e-01,1.29426035e-02,2.70512091e-01,0.00000000e+00,2.16615290e+01,1.60645741e-01,1.62974200e-02,1.57432826e+02,1.59714716e+01
3.96000000e-01,-2.69987895e-02,1.93444618e-01,1.34900926e-02,2.76915086e-01,0.00000000e+00,2.17912714e+01,1.60074183e-01,1.63014327e-02,1.56872699e+02,1.59754040e+01
3.98000000e-01,-2.66162294e-02,1.89102239e-01,1.40500154e-02,2.82945462e-01,0.00000000e+00,2.19201298e+01,1.59445862e-01,1.63126954e-02,1.56256945e+02,1.59864415e+01
4.00000000e-01,-2.62424325e-02,1.84681944e-01,1.46216181e-02,2.88591307e-01,0.00000000e+00,2.20480890e+01,1.58825495e-01,1.63085445e-02,1.55648985e+02,1.59823736e+01
4.02000000e-01,-2.58775030e-02,1.80259703e-01,1.52040009e-02,2.93667679e-01,0.00000000e+00,2.21751343e+01,1.56494193e-01,1.59472258e-02,1.53364310e+02,1.56282812e+01
4.04000000e-01,-2.55213955e-02,1.75834672e-01,1.57959877e-02,2.98292457e-01,0.00000000e+00,2.23012508e+01,1.55965697e-01,1.62044428e-02,1.52846383e+02,1.58803540e+01
4.06000000e-01,-2.51742026e-02,1.71352120e-01,1.63969605e-02,3.02601937e-01,0.00000000e+00,2.24264238e+01,1.54985800e-01,1.61421566e-02,1.51886084e+02,1.58193134e+01
4.08000000e-01,-2.48360069e-02,1.66839781e-01,1.70060698e-02,3.06423028e-01,0.00000000e+00,2.25506389e+01,1.53882571e-01,1.60478765e-02,1.50804920e+02,1.57269190e+01
4.10000000e-01,-2.45068660e-02,1.62293704e-01,1.76223590e-02,3.09803734e-01,0.00000000e+00,2.26738815e+01,1.53068754e-01,1.60967963e-02,1.50007379e+02,1.57748603e+01
4.12000000e-01,-2.41868602e-02,1.57705368e-01,1.82450244e-02,3.12793890e-01,0.00000000e+00,2.27961373e+01,1.52239083e-01,1.61163844e-02,1.49194302e+02,1.57940568e+01
4.14000000e-01,-2.38760667e-02,1.53083731e-01,1.88732537e-02,3.15362847e-01,0.00000000e+00,2.29173922e+01,1.51290960e-01,1.61090917e-02,1.48265141e+02,1.57869099e+01
4.16000000e-01,-2.35745412e-02,1.48438319e-01,1.95061862e-02,3.17497476e-01,0.00000000e+00,2.30376318e+01,1.50314272e-01,1.61080161e-02,1.47307986e+02,1.57858558e+01
4.18000000e-01,-2.32823291e-02,1.43769491e-01,2.01429592e-02,3.19205466e-01,0.00000000e+00,2.31568424e+01,1.49433677e-01,1.61225290e-02,1.46445003e+02,1.58000785e+01
4.20000000e-01,-2.29994778e-02,1.39078741e-01,2.07827187e-02,3.20479428e-01,0.00000000e+00,2.32750100e+01,1.48498399e-01,1.61103798e-02,1.45528431e+02,1.57881722e+01
4.22000000e-01,-2.27260201e-02,1.34378973e-01,2.14245466e-02,3.21258036e-01,0.00000000e+00,2.33921209e+01,1.47392936e-01,1.59993241e-02,1.44445078e+02,1.56793376e+01
4.24000000e-01,-2.24619326e-02,1.29723140e-01,2.20673741e-02,3.21471660e-01,0.00000000e+00,2.35081614e+01,1.45296863e-01,1.58426749e-02,1.42390926e+02,1.55258214e+01
4.26000000e-01,-2.22071149e-02,1.25086270e-01,2.27101763e-02,3.21299871e-01,0.00000000e+00,2.36231180e+01,1.44850795e-01,1.61086865e-02,1.41953779e+02,1.57865128e+01
4.28000000e-01,-2.19615651e-02,1.20483077e-01,2.33521887e-02,3.20550838e-01,9.03526170e-02,2.37369774e+01,1.42486547e-01,1.55484408e-02,1.39636816e+02,1.52374719e+01
4.30000000e-01,-2.17251239e-02,1.15967922e-01,2.39918616e-02,3.19024826e-01,1.88402120e-01,2.38497263e+01,1.40844982e-01,1.53922089e-02,1.38028082e+02,1.50843648e+01
4.32000000e-01,-2.14976545e-02,1.11511135e-01,2.46279071e-02,3.16927551e-01,2.86451623e-01,2.39613517e+01,1.39247533e-01,1.52588121e-02,1.36462582e+02,1.49536359e+01
4.34000000e-01,-2.12790370e-02,1.07117832e-01,2.52591872e-02,3.14253468e-01,3.84501126e-01,2.40718404e+01,1.37558910e-01,1.50843679e-02,1.34807732e+02,1.47826805e+01
4.36000000e-01,-2.10691350e-02,1.02796798e-01,2.58845274e-02,3.10989058e-01,4.82550629e-01,2.41811797e+01,1.35827622e-01,1.49143502e-02,1.33111069e+02,1.46160631e+01
4.38000000e-01,-2.08677976e-02,9.85541700e-02,2.65027492e-02,3.07133388e-01,5.80600132e-01,2.42893568e+01,1.34065820e-01,1.47280210e-02,1.31384504e+02,1.44334605e+01
4.40000000e-01,-2.06748636e-02,9.43936908e-02,2.71126769e-02,3.02701707e-01,6.78649635e-01,2.43963592e+01,1.32316020e-01,1.45783974e-02,1.29669700e+02,1.42868294e+01
4.42000000e-01,-2.04902044e-02,9.02608097e-02,2.77131817e-02,2.97708617e-01,7.76699137e-01,2.45021744e+01,1.31896653e-01,1.44094869e-02,1.29258720e+02,1.41212972e+01
4.44000000e-01,-2.03137404e-02,8.62477233e-02,2.83030149e-02,2.91970904e-01,8.74748640e-01,2.46067900e+01,1.28059653e-01,1.38603309e-02,1.25498460e+02,1.35831243e+01
4.46000000e-01,-2.01451251e-02,8.23672701e-02,2.88807386e-02,2.85743113e-01,9.72798143e-01,2.47101940e+01,1.27405078e-01,1.42086692e-02,1.24856976e+02,1.39244959e+01
4.48000000e-01,-1.99842290e-02,7.85503917e-02,2.94457322e-02,2.79132669e-01,1.07084765e+00,2.48123742e+01,1.25244974e-01,1.38669256e-02,1.22740074e+02,1.35895871e+01
4.50000000e-01,-1.98308398e-02,7.48590118e-02,2.99968342e-02,2.71869715e-01,1.16889715e+00,2.49133189e+01,1.23205205e-01,1.36292635e-02,1.20741101e+02,1.33566783e+01
4.52000000e-01,-1.96847142e-02,7.12856817e-02,3.05328433e-02,2.64055129e-01,1.26694665e+00,2.50130162e+01,1.21278938e-01,1.34779301e-02,1.18853359e+02,1.32083715e+01
4.54000000e-01,-1.95456224e-02,6.78244055e-02,3.10527189e-02,2.55736748e-01,1.36499616e+00,2.51114545e+01,1.19437159e-01,1.33178367e-02,1.17048415e+02,1.30514800e+01
4.56000000e-01,-1.94133402e-02,6.44776828e-02,3.15554609e-02,2.46924431e-01,1.46304566e+00,2.52086225e+01,1.17508528e-01,1.31629268e-02,1.15158358e+02,1.28996683e+01
4.58000000e-01,-1.92876297e-02,6.12538853e-02,3.20400887e-02,2.37620380e-01,1.56109516e+00,2.53045087e+01,1.15525272e-01,1.29817744e-02,1.13214767e+02,1.27221389e+01
4.60000000e-01,-1.91682407e-02,5.81561067e-02,3.25056211e-02,2.27834321e-01,1.65914466e+00,2.53991021e+01,1.13576464e-01,1.28202006e-02,1.11304935e+02,1.25637965e+01
4.62000000e-01,-1.90549923e-02,5.50777753e-02,3.29511185e-02,2.17587037e-01,1.75719417e+00,2.54923915e+01,1.14133864e-01,1.26542390e-02,1.11851186e+02,1.24011542e+01
4.64000000e-01,-1.89478518e-02,5.21160752e-02,3.33755545e-02,2.06717701e-01,1.85524367e+00,2.55843663e+01,1.09964175e-01,1.21252302e-02,1.07764892e+02,1.18827256e+01
4.66000000e-01,-1.88464184e-02,4.93188521e-02,3.37777663e-02,1.95513964e-01,1.95329317e+00,2.56750157e+01,1.09451021e-01,1.25315038e-02,1.07262001e+02,1.22808737e+01
4.68000000e-01,-1.87505318e-02,4.65884559e-02,3.41575086e-02,1.84157721e-01,2.05134268e+00,2.57643290e+01,1.07608634e-01,1.23522121e-02,1.05456461e+02,1.21051679e+01
4.70000000e-01,-1.86599696e-02,4.40004658e-02,3.45140633e-02,1.72300635e-01,2.14939218e+00,2.58522960e+01,1.05373410e-01,1.19944002e-02,1.03265942e+02,1.17545122e+01
4.72000000e-01,-1.85744312e-02,4.15607097e-02,3.48463942e-02,1.59968178e-01,2.24744168e+00,2.59389064e+01,1.03436476e-01,1.18341725e-02,1.01367746e+02,1.15974890e+01
4.74000000e-01,-1.84936421e-02,3.92479338e-02,3.51537183e-02,1.47309226e-01,2.34549118e+00,2.60241501e+01,1.01737198e-01,1.17532709e-02,9.97024542e+01,1.15182055e+01
4.76000000e-01,-1.84173581e-02,3.70571893e-02,3.54354315e-02,1.34350816e-01,2.44354069e+00,2.61080172e+01,9.99531686e-02,1.16133232e-02,9.79541053e+01,1.13810567e+01
4.78000000e-01,-1.83453233e-02,3.50015953e-02,3.56908958e-02,1.21053821e-01,2.54159019e+00,2.61904980e+01,9.79825644e-02,1.14129336e-02,9.60229131e+01,1.11846749e+01
4.80000000e-01,-1.82772601e-02,3.30833119e-02,3.59194310e-02,1.07433210e-01,2.63963969e+00,2.62715828e+01,9.61810461e-02,1.12660712e-02,9.42574252e+01,1.10407497e+01
4.82000000e-01,-1.82130010e-02,3.11485877e-02,3.61204636e-02,9.35649556e-02,2.73768920e+00,2.63512622e+01,9.78343949e-02,1.11859648e-02,9.58777070e+01,1.09622455e+01
4.84000000e-01,-1.81526118e-02,2.92948870e-02,3.62934178e-02,7.92872330e-02,2.83573870e+00,2.64295270e+01,9.37869792e-02,1.06594608e-02,9.19112396e+01,1.04462716e+01
4.86000000e-01,-1.80956962e-02,2.76290185e-02,3.64374339e-02,6.47416273e-02,2.93378820e+00,2.65063680e+01,9.29738039e-02,1.08353570e-02,9.11143278e+01,1.06186499e+01
4.88000000e-01,-1.80420614e-02,2.60145465e-02,3.65524498e-02,5.02942564e-02,3.03183770e+00,2.65817763e+01,9.21415201e-02,1.10358695e-02,9.02986897e+01,1.08151521e+01
4.90000000e-01,-1.79915613e-02,2.45151723e-02,3.66384837e-02,3.56561477e-02,3.12988721e+00,2.66557431e+01,8.98657870e-02,1.05638443e-02,8.80684713e+01,1.03525674e+01
4.92000000e-01,-1.79438950e-02,2.31743977e-02,3.66948279e-02,2.06482894e-02,3.22793671e+00,2.67282599e+01,8.80407865e-02,1.03463656e-02,8.62799708e+01,1.01394383e+01
4.94000000e-01,-1.78987781e-02,2.19620467e-02,3.67209607e-02,5.46612753e-03,3.32598621e+00,2.67993181e+01,8.64915417e-02,1.02415028e-02,8.47617109e+01,1.00366727e+01
4.96000000e-01,-1.78559630e-02,2.08753359e-02,3.67166015e-02,-9.85230573e-03,3.42403572e+00,2.68689095e+01,8.47508679e-02,1.00603458e-02,8.30558505e+01,9.85913885e+00
4.98000000e-01,-1.78151971e-02,1.99080982e-02,3.66814838e-02,-2.52722038e-02,3.52208522e+00,2.69370261e+01,8.33629710e-02,9.98465087e-03,8.16957116e+01,9.78495785e+00
5.00000000e-01,-1.77762543e-02,1.90553240e-02,3.66154730e-02,-4.07516530e-02,3.62013472e+00,2.70036598e+01,8.17546948e-02,9.84735962e-03,8.01196009e+01,9.65041242e+00
5.02000000e-01,-1.77390215e-02,1.81339626e-02,3.65184953e-02,-5.62039680e-02,3.71818423e+00,2.70688030e+01,8.46581477e-02,9.90938202e-03,8.29649847e+01,9.71119438e+00
5.04000000e-01,-1.77036942e-02,1.72490119e-02,3.63905448e-02,-7.18247093e-02,3.81623373e+00,2.71324480e+01,8.06116473e-02,9.31739009e-03,7.89994143e+01,9.13104229e+00
5.06000000e-01,-1.76699107e-02,1.65361481e-02,3.62311271e-02,-8.75494665e-02,3.91428323e+00,2.71945875e+01,8.03582338e-02,9.46974890e-03,7.87510691e+01,9.28035392e+00
5.08000000e-01,-1.76375429e-02,1.58333538e-02,3.60405969e-02,-1.02899319e-01,4.01233273e+00,2.72552142e+01,8.01092486e-02,9.83842875e-03,7.85070637e+01,9.64166018e+00
5.10000000e-01,-1.76065152e-02,1.52237733e-02,3.58195607e-02,-1.18202776e-01,4.11038224e+00,2.73143210e+01,7.79241770e-02,9.25758455e-03,7.63656934e+01,9.07243286e+00
5.12000000e-01,-1.75765578e-02,1.47492697e-02,3.55676718e-02,-1.33677215e-01,4.20843174e+00,2.73719012e+01,7.67063077e-02,9.12601840e-03,7.51721816e+01,8.94349803e+00
5.14000000e-01,-1.75474514e-02,1.43747248e-02,3.52848798e-02,-1.49109859e-01,4.30648124e+00,2.74279479e+01,7.53492066e-02,8.94762185e-03,7.38422225e+01,8.76866941e+00
5.16000000e-01,-1.75189922e-02,1.41001277e-02,3.49712703e-02,-1.64485609e-01,4.40453075e+00,2.74824547e+01,7.41372868e-02,8.80370977e-03,7.26545410e+01,8.62763557e+00
5.18000000e-01,-1.74909909e-02,1.39154821e-02,3.46270102e-02,-1.79752014e-01,4.50258025e+00,2.75354153e+01,7.30178859e-02,8.69157500e-03,7.15575282e+01,8.51774350e+00
5.20000000e-01,-1.74632685e-02,1.38235138e-02,3.42523450e-02,-1.94894376e-01,4.60062975e+00,2.75868234e+01,7.17449145e-02,8.53502951e-03,7.03100162e+01,8.36432892e+00
5.22000000e-01,-1.74357848e-02,1.35997532e-02,3.38476626e-02,-2.09691968e-01,4.69867925e+00,2.76366731e+01,7.58724966e-02,8.84321030e-03,7.43550466e+01,8.66634609e+00
5.24000000e-01,-1.74088686e-02,1.33772757e-02,3.34135774e-02,-2.24489084e-01,4.79672876e+00,2.76849586e+01,7.14940539e-02,7.92190519e-03,7.00641729e+01,7.76346709e+00
5.26000000e-01,-1.73821899e-02,1.32833997e-02,3.29497732e-02,-2.39185827e-01,4.89477826e+00,2.77316742e+01,7.26493273e-02,8.39737019e-03,7.11963408e+01,8.22942279e+00
5.28000000e-01,-1.73557438e-02,1.31763256e-02,3.24571897e-02,-2.53349237e-01,4.99282776e+00,2.77768146e+01,7.15860761e-02,8.34347882e-03,7.01543545e+01,8.17660925e+00
5.30000000e-01,-1.73294348e-02,1.31439281e-02,3.19365014e-02,-2.67324925e-01,5.09087727e+00,2.78203744e+01,7.06893902e-02,8.05326981e-03,6.92756024e+01,7.89220441e+00
5.32000000e-01,-1.73031177e-02,1.31872142e-02,3.13879730e-02,-2.81176049e-01,5.18892677e+00,2.78623487e+01,6.96028365e-02,7.82699304e-03,6.82107797e+01,7.67045318e+00
5.34000000e-01,-1.72766419e-02,1.32966270e-02,3.08119388e-02,-2.94814819e-01,5.28697627e+00,2.79027325e+01,6.89284700e-02,7.68167852e-03,6.75499006e+01,7.52804495e+00
5.36000000e-01,-1.72498928e-02,1.34636189e-02,3.02088921e-02,-3.08186039e-01,5.38502578e+00,2.79415211e+01,6.80396399e-02,7.53256189e-03,6.66788471e+01,7.38191065e+00
5.38000000e-01,-1.72227485e-02,1.36889994e-02,2.95793850e-02,-3.21271742e-01,5.48307528e+00,2.79787101e+01,6.73433829e-02,7.38704453e-03,6.59965152e+01,7.23930364e+00
5.40000000e-01,-1.71950957e-02,1.39760282e-02,2.89239852e-02,-3.34087387e-01,5.58112478e+00,2.80142950e+01,6.63744687e-02,7.16837530e-03,6.50469793e+01,7.02500779e+00
